 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      206  0.9600000E+02  0.50000E+00    2      471    -4    -5     T
      208  0.9700000E+02  0.50000E+00    2      475    -4    -5     T
      210  0.9800000E+02  0.50000E+00    2      479    -4    -5     T
      212  0.9900000E+02  0.50000E+00    2      484    -4    -5     T
      214  0.1000000E+03  0.50000E+00    2      489    -4    -5     T
      216  0.1010000E+03  0.50000E+00    2      494    -4    -5     T
      218  0.1020000E+03  0.50000E+00    3      501    -4    -5     T
      222  0.1030000E+03  0.16667E+00    5      529    -4    -5     T
      226  0.1040000E+03  0.30150E+00    2      542    -4    -5     T
      229  0.1050000E+03  0.33333E+00    2      548    -4    -5     T
      231  0.1060000E+03  0.50000E+00    2      552    -4    -5     T
      233  0.1070000E+03  0.50000E+00    2      556    -4    -5     T
      236  0.1080000E+03  0.33333E+00    4      569    -4    -5     T
      239  0.1090000E+03  0.33333E+00    6      588    -4    -5     T
      242  0.1100000E+03  0.50000E+00    4      600    -4    -5     T
      245  0.1110000E+03  0.33333E+00    2      606    -4    -5     T
      247  0.1120000E+03  0.50000E+00    2      610    -4    -5     T
      249  0.1130000E+03  0.50000E+00    2      614    -4    -5     T
      251  0.1140000E+03  0.50000E+00    2      618    -4    -5     T
      253  0.1150000E+03  0.50000E+00    2      623    -4    -5     T
      255  0.1160000E+03  0.50000E+00    2      627    -4    -5     T
      258  0.1170000E+03  0.33333E+00    2      637    -4    -5     T
      260  0.1180000E+03  0.50000E+00    2      643    -4    -5     T
      262  0.1190000E+03  0.50000E+00    2      647    -4    -5     T
      264  0.1200000E+03  0.50000E+00    2      651    -4    -5     T
      266  0.1210000E+03  0.50000E+00    2      655    -4    -5     T
      268  0.1220000E+03  0.50000E+00    2      659    -4    -5     T
      270  0.1230000E+03  0.50000E+00    2      663    -4    -5     T
      272  0.1240000E+03  0.50000E+00    2      667    -4    -5     T
      276  0.1250000E+03  0.16667E+00    4      693    -4    -5     T
      280  0.1260000E+03  0.30150E+00    3      708    -4    -5     T
      284  0.1270000E+03  0.25000E+00    2      719    -4    -5     T
      286  0.1280000E+03  0.50000E+00    2      725    -4    -5     T
      288  0.1290000E+03  0.50000E+00    2      729    -4    -5     T
      290  0.1300000E+03  0.50000E+00    2      733    -4    -5     T
      293  0.1310000E+03  0.33333E+00    2      739    -4    -5     T
      295  0.1320000E+03  0.50000E+00    2      745    -4    -5     T
      297  0.1330000E+03  0.50000E+00    2      749    -4    -5     T
      299  0.1340000E+03  0.50000E+00    2      753    -4    -5     T
      301  0.1350000E+03  0.50000E+00    2      758    -4    -5     T
      303  0.1360000E+03  0.50000E+00    2      762    -4    -5     T
      306  0.1370000E+03  0.33333E+00    2      771    -4    -5     T
      308  0.1380000E+03  0.50000E+00    2      777    -4    -5     T
      310  0.1390000E+03  0.50000E+00    2      781    -4    -5     T
      312  0.1400000E+03  0.50000E+00    2      785    -4    -5     T
      314  0.1410000E+03  0.50000E+00    2      789    -4    -5     T
      317  0.1420000E+03  0.33333E+00    5      807    -4    -5     T
      320  0.1430000E+03  0.50000E+00    3      817    -4    -5     T
      322  0.1440000E+03  0.50000E+00    2      823    -4    -5     T
      325  0.1450000E+03  0.33333E+00    2      831    -4    -5     T
      327  0.1460000E+03  0.50000E+00    4      837    -4    -5     T
      331  0.1470000E+03  0.16667E+00    5      867    -4    -5     T
      336  0.1480000E+03  0.20100E+00    3      887    -4    -5     T
      340  0.1490000E+03  0.25000E+00    5      905    -4    -5     T
      344  0.1500000E+03  0.25000E+00    2      916    -4    -5     T
      347  0.1510000E+03  0.33438E+00    2      924    -4    -5     T
      350  0.1520000E+03  0.33438E+00    2      930    -4    -5     T
      369  0.1530000E+03  0.73684E-01    4     1032    -4    -5     T
      376  0.1540000E+03  0.21875E+00    5     1060    -4    -5     T
      382  0.1550000E+03  0.16000E+00    2     1084    -4    -5     T
      385  0.1560000E+03  0.37500E+00    3     1093    -4    -5     T
      388  0.1570000E+03  0.33738E+00    2     1100    -4    -5     T
      391  0.1580000E+03  0.33333E+00    2     1106    -4    -5     T
      414  0.1590000E+03  0.84518E-01    4     1228    -4    -5     T
      423  0.1600000E+03  0.24370E+00    4     1266    -4    -5     T
      428  0.1610000E+03  0.25000E+00    4     1287    -4    -5     T
      432  0.1620000E+03  0.25744E+00    2     1297    -4    -5     T
      435  0.1630000E+03  0.33333E+00    2     1303    -4    -5     T
      438  0.1640000E+03  0.33333E+00    2     1309    -4    -5     T
      440  0.1650000E+03  0.50000E+00    2     1313    -4    -5     T
      442  0.1660000E+03  0.50000E+00    2     1317    -4    -5     T
      445  0.1670000E+03  0.33333E+00    2     1323    -4    -5     T
      448  0.1680000E+03  0.33333E+00    5     1339    -4    -5     T
      452  0.1690000E+03  0.16667E+00    6     1367    -4    -5     T
      457  0.1700000E+03  0.20000E+00    2     1382    -4    -5     T
      460  0.1710000E+03  0.33333E+00    2     1388    -4    -5     T
      463  0.1720000E+03  0.33333E+00    2     1399    -4    -5     T
      466  0.1730000E+03  0.33333E+00    2     1407    -4    -5     T
      479  0.1740000E+03  0.91397E-01    5     1483    -4    -5     T
      486  0.1750000E+03  0.17823E+00    2     1507    -4    -5     T
      513  0.1760000E+03  0.10059E+00    7     1645    -4    -5     T
      529  0.1770000E+03  0.66949E-01    3     1715    -4    -5     T
      545  0.1780000E+03  0.10831E+00    8     1794    -4    -5     T
      560  0.1790000E+03  0.95772E-01    7     1863    -4    -5     T
      590  0.1800000E+03  0.10117E+00    8     2013    -4    -5     T
      603  0.1810000E+03  0.13632E+00    2     2058    -4    -5     T
      646  0.1820000E+03  0.45729E-01    3     2273    -4    -5     T
      658  0.1830000E+03  0.17053E+00    2     2314    -4    -5     T
      695  0.1840000E+03  0.75755E-01    3     2495    -4    -5     T
      708  0.1850000E+03  0.15380E+00    2     2540    -4    -5     T
      712  0.1860000E+03  0.31250E+00    2     2548    -4    -5     T
      715  0.1870000E+03  0.33333E+00    2     2554    -4    -5     T
      717  0.1880000E+03  0.50000E+00    2     2558    -4    -5     T
      719  0.1890000E+03  0.50000E+00    2     2562    -4    -5     T
      721  0.1900000E+03  0.50000E+00    2     2566    -4    -5     T
      723  0.1910000E+03  0.50000E+00    2     2570    -4    -5     T
      725  0.1920000E+03  0.50000E+00    2     2574    -4    -5     T
      727  0.1930000E+03  0.50000E+00    2     2578    -4    -5     T
      751  0.1940000E+03  0.82829E-01    4     2704    -4    -5     T
      763  0.1950000E+03  0.99794E-01    8     2762    -4    -5     T
      777  0.1960000E+03  0.12831E+00    2     2825    -4    -5     T
      792  0.1970000E+03  0.82960E-01    2     2898    -4    -5     T
      810  0.1980000E+03  0.52309E-01    2     2981    -4    -5     T
      834  0.1990000E+03  0.10529E+00   10     3100    -4    -5     T
      847  0.2000000E+03  0.13522E+00    2     3143    -4    -5     T
      873  0.2010000E+03  0.58118E-01    6     3275    -4    -5     T
      882  0.2020000E+03  0.13614E+00    2     3304    -4    -5     T
      886  0.2030000E+03  0.26667E+00    2     3312    -4    -5     T
      888  0.2040000E+03  0.50000E+00    2     3316    -4    -5     T
      890  0.2050000E+03  0.50000E+00    2     3320    -4    -5     T
      892  0.2060000E+03  0.50000E+00    2     3324    -4    -5     T
      894  0.2070000E+03  0.50000E+00    2     3328    -4    -5     T
      896  0.2080000E+03  0.50000E+00    2     3332    -4    -5     T
      898  0.2090000E+03  0.50000E+00    2     3336    -4    -5     T
      900  0.2100000E+03  0.50000E+00    2     3340    -4    -5     T
      902  0.2110000E+03  0.50000E+00    2     3344    -4    -5     T
      904  0.2120000E+03  0.50000E+00    2     3348    -4    -5     T
      906  0.2130000E+03  0.50000E+00    2     3352    -4    -5     T
      908  0.2140000E+03  0.50000E+00    2     3356    -4    -5     T
      910  0.2150000E+03  0.50000E+00    2     3360    -4    -5     T
      912  0.2160000E+03  0.50000E+00    2     3364    -4    -5     T
      915  0.2170000E+03  0.33333E+00    2     3370    -4    -5     T
      918  0.2180000E+03  0.33333E+00    2     3376    -4    -5     T
      921  0.2190000E+03  0.33333E+00    2     3384    -4    -5     T
      923  0.2200000E+03  0.50000E+00    2     3388    -4    -5     T
      926  0.2210000E+03  0.33333E+00    2     3394    -4    -5     T
      928  0.2220000E+03  0.50000E+00    2     3398    -4    -5     T
      930  0.2230000E+03  0.50000E+00    2     3402    -4    -5     T
      933  0.2240000E+03  0.33333E+00    2     3408    -4    -5     T
      935  0.2250000E+03  0.50000E+00    2     3412    -4    -5     T
      937  0.2260000E+03  0.50000E+00    2     3416    -4    -5     T
      939  0.2270000E+03  0.50000E+00    2     3420    -4    -5     T
      941  0.2280000E+03  0.50000E+00    2     3424    -4    -5     T
      943  0.2290000E+03  0.50000E+00    2     3428    -4    -5     T
      945  0.2300000E+03  0.50000E+00    2     3432    -4    -5     T
      947  0.2310000E+03  0.50000E+00    2     3436    -4    -5     T
      949  0.2320000E+03  0.50000E+00    2     3440    -4    -5     T
      952  0.2330000E+03  0.33333E+00    5     3459    -4    -5     T
      958  0.2340000E+03  0.14062E+00    3     3490    -4    -5     T
      964  0.2350000E+03  0.17975E+00    2     3512    -4    -5     T
      968  0.2360000E+03  0.25000E+00    2     3522    -4    -5     T
      971  0.2370000E+03  0.33333E+00    2     3528    -4    -5     T
      973  0.2380000E+03  0.50000E+00    2     3532    -4    -5     T
      975  0.2390000E+03  0.50000E+00    4     3541    -4    -5     T
      977  0.2400000E+03  0.50000E+00    3     3548    -4    -5     T
      979  0.2410000E+03  0.50000E+00    5     3560     4    -5     T
      982  0.2420000E+03  0.33333E+00    2     3566     4    -5     T
      984  0.2430000E+03  0.50000E+00    2     3570     4    -5     T
      986  0.2440000E+03  0.50000E+00    2     3574     4    -5     T
      988  0.2450000E+03  0.50000E+00    2     3578     4    -5     T
      990  0.2460000E+03  0.50000E+00    2     3582     4    -5     T
     1024  0.2470000E+03  0.65705E-01    4     3756    -4    -5     T
     1031  0.2480000E+03  0.35620E+00    4     3778    -4    -5     T
     1036  0.2490000E+03  0.18770E+00    3     3800    -4    -5     T
     1040  0.2500000E+03  0.25000E+00    2     3810    -4    -5     T
     1056  0.2510000E+03  0.77486E-01    4     3896    -4    -5     T
     1064  0.2520000E+03  0.20184E+00    3     3925    -4    -5     T
     1067  0.2530000E+03  0.37500E+00    3     3935    -4    -5     T
     1070  0.2540000E+03  0.33333E+00    2     3942    -4    -5     T
     1072  0.2550000E+03  0.50000E+00    3     3948    -4    -5     T
     1074  0.2560000E+03  0.50000E+00    3     3954    -4    -5     T
     1076  0.2570000E+03  0.50000E+00    3     3959    -4    -5     T
     1078  0.2580000E+03  0.50000E+00    4     3967    -4    -5     T
     1080  0.2590000E+03  0.50000E+00    4     3975    -4    -5     T
     1086  0.2600000E+03  0.55556E-01    2     4015     4    -5     T
     1092  0.2610000E+03  0.20711E+00    2     4028     4    -5     T
     1095  0.2620000E+03  0.33333E+00    3     4036     4    -5     T
     1097  0.2630000E+03  0.50000E+00    2     4040     4    -5     T
     1141  0.2640000E+03  0.39854E-01    3     4254    -4    -5     T
     1165  0.2650000E+03  0.41602E-01    5     4381    -4    -5     T
     1186  0.2660000E+03  0.54116E-01    3     4466    -4    -5     T
     1197  0.2670000E+03  0.90836E-01    3     4513    -4    -5     T
     1204  0.2680000E+03  0.16667E+00    4     4540    -4    -5     T
     1209  0.2690000E+03  0.22222E+00    3     4557    -4    -5     T
     1212  0.2700000E+03  0.37500E+00    4     4568    -4    -5     T
     1215  0.2710000E+03  0.33333E+00    3     4577    -4    -5     T
     1217  0.2720000E+03  0.50000E+00    3     4584    -4    -5     T
     1220  0.2730000E+03  0.33333E+00    4     4597    -4    -5     T
     1224  0.2740000E+03  0.16667E+00    5     4627    -4    -5     T
     1229  0.2750000E+03  0.20100E+00    3     4648    -4    -5     T
     1233  0.2760000E+03  0.30150E+00    3     4661    -4    -5     T
     1236  0.2770000E+03  0.37500E+00    4     4671    -4    -5     T
     1239  0.2780000E+03  0.33333E+00    3     4680    -4    -5     T
     1241  0.2790000E+03  0.50000E+00    4     4688    -4    -5     T
     1243  0.2800000E+03  0.50000E+00    4     4696    -4    -5     T
     1245  0.2810000E+03  0.50000E+00    3     4702    -4    -5     T
     1247  0.2820000E+03  0.50000E+00    3     4708    -4    -5     T
     1250  0.2830000E+03  0.33333E+00    2     4715    -4    -5     T
     1253  0.2840000E+03  0.33333E+00    5     4733    -4    -5     T
     1256  0.2850000E+03  0.50000E+00    3     4744    -4    -5     T
     1259  0.2860000E+03  0.33333E+00    2     4750    -4    -5     T
     1261  0.2870000E+03  0.50000E+00    2     4754    -4    -5     T
     1263  0.2880000E+03  0.50000E+00    2     4758    -4    -5     T
     1265  0.2890000E+03  0.50000E+00    2     4762    -4    -5     T
     1267  0.2900000E+03  0.50000E+00    2     4766    -4    -5     T
     1269  0.2910000E+03  0.50000E+00    2     4770    -4    -5     T
     1271  0.2920000E+03  0.50000E+00    2     4774    -4    -5     T
     1273  0.2930000E+03  0.50000E+00    2     4779    -4    -5     T
     1275  0.2940000E+03  0.50000E+00    2     4783    -4    -5     T
     1278  0.2950000E+03  0.33333E+00    2     4791    -4    -5     T
     1281  0.2960000E+03  0.33333E+00    4     4804    -4    -5     T
     1284  0.2970000E+03  0.33333E+00    2     4812    -4    -5     T
     1286  0.2980000E+03  0.50000E+00    2     4816    -4    -5     T
     1288  0.2990000E+03  0.50000E+00    2     4820    -4    -5     T
     1290  0.3000000E+03  0.50000E+00    2     4824    -4    -5     T
     1292  0.3010000E+03  0.50000E+00    2     4828    -4    -5     T
     1294  0.3020000E+03  0.50000E+00    2     4832    -4    -5     T
     1297  0.3030000E+03  0.33333E+00    2     4840    -4    -5     T
     1299  0.3040000E+03  0.50000E+00    2     4846    -4    -5     T
     1301  0.3050000E+03  0.50000E+00    2     4850    -4    -5     T
     1303  0.3060000E+03  0.50000E+00    2     4854    -4    -5     T
     1305  0.3070000E+03  0.50000E+00    2     4858    -4    -5     T
     1307  0.3080000E+03  0.50000E+00    2     4862    -4    -5     T
     1309  0.3090000E+03  0.50000E+00    2     4866    -4    -5     T
     1312  0.3100000E+03  0.33333E+00    2     4872    -4    -5     T
     1314  0.3110000E+03  0.50000E+00    2     4877    -4    -5     T
     1316  0.3120000E+03  0.50000E+00    2     4881    -4    -5     T
     1318  0.3130000E+03  0.50000E+00    2     4885    -4    -5     T
     1320  0.3140000E+03  0.50000E+00    2     4889    -4    -5     T
     1322  0.3150000E+03  0.50000E+00    2     4894    -4    -5     T
     1324  0.3160000E+03  0.50000E+00    2     4899    -4    -5     T
     1326  0.3170000E+03  0.50000E+00    2     4904    -4    -5     T
     1328  0.3180000E+03  0.50000E+00    2     4908    -4    -5     T
     1330  0.3190000E+03  0.50000E+00    2     4912    -4    -5     T
     1333  0.3200000E+03  0.33333E+00    4     4928    -4    -5     T
     1336  0.3210000E+03  0.33333E+00    2     4937    -4    -5     T
     1338  0.3220000E+03  0.50000E+00    2     4942    -4    -5     T
     1340  0.3230000E+03  0.50000E+00    2     4946    -4    -5     T
     1342  0.3240000E+03  0.50000E+00    2     4950    -4    -5     T
     1344  0.3250000E+03  0.50000E+00    2     4955    -4    -5     T
     1346  0.3260000E+03  0.50000E+00    2     4960    -4    -5     T
     1348  0.3270000E+03  0.50000E+00    2     4965    -4    -5     T
     1350  0.3280000E+03  0.50000E+00    2     4969    -4    -5     T
     1353  0.3290000E+03  0.33333E+00    2     4975    -4    -5     T
     1355  0.3300000E+03  0.50000E+00    2     4980    -4    -5     T
     1357  0.3310000E+03  0.50000E+00    2     4985    -4    -5     T
     1359  0.3320000E+03  0.50000E+00    2     4990    -4    -5     T
     1361  0.3330000E+03  0.50000E+00    2     4995    -4    -5     T
     1363  0.3340000E+03  0.50000E+00    2     4999    -4    -5     T
     1365  0.3350000E+03  0.50000E+00    2     5004    -4    -5     T
     1367  0.3360000E+03  0.50000E+00    2     5008    -4    -5     T
     1369  0.3370000E+03  0.50000E+00    2     5012    -4    -5     T
     1371  0.3380000E+03  0.50000E+00    2     5016    -4    -5     T
     1373  0.3390000E+03  0.50000E+00    2     5021    -4    -5     T
     1375  0.3400000E+03  0.50000E+00    2     5026    -4    -5     T
     1377  0.3410000E+03  0.50000E+00    3     5032    -4    -5     T
     1379  0.3420000E+03  0.50000E+00    2     5036    -4    -5     T
     1381  0.3430000E+03  0.50000E+00    2     5041    -4    -5     T
     1383  0.3440000E+03  0.50000E+00    2     5046    -4    -5     T
     1386  0.3450000E+03  0.33333E+00    4     5059    -4    -5     T
     1389  0.3460000E+03  0.33333E+00    2     5067    -4    -5     T
     1391  0.3470000E+03  0.50000E+00    2     5071    -4    -5     T
     1393  0.3480000E+03  0.50000E+00    2     5075    -4    -5     T
     1395  0.3490000E+03  0.50000E+00    2     5079    -4    -5     T
     1397  0.3500000E+03  0.50000E+00    2     5084    -4    -5     T
     1399  0.3510000E+03  0.50000E+00    3     5091    -4    -5     T
     1401  0.3520000E+03  0.50000E+00    2     5096    -4    -5     T
     1403  0.3530000E+03  0.50000E+00    2     5101    -4    -5     T
     1405  0.3540000E+03  0.50000E+00    2     5106    -4    -5     T
     1407  0.3550000E+03  0.50000E+00    2     5111    -4    -5     T
     1409  0.3560000E+03  0.50000E+00    2     5116    -4    -5     T
     1411  0.3570000E+03  0.50000E+00    2     5121    -4    -5     T
     1413  0.3580000E+03  0.50000E+00    2     5125    -4    -5     T
     1415  0.3590000E+03  0.50000E+00    2     5130    -4    -5     T
     1417  0.3600000E+03  0.50000E+00    2     5135    -4    -5     T
     1419  0.3610000E+03  0.50000E+00    2     5140    -4    -5     T
     1421  0.3620000E+03  0.50000E+00    2     5145    -4    -5     T
     1423  0.3630000E+03  0.50000E+00    2     5150    -4    -5     T
     1425  0.3640000E+03  0.50000E+00    2     5154    -4    -5     T
     1427  0.3650000E+03  0.50000E+00    2     5159    -4    -5     T
     1429  0.3660000E+03  0.50000E+00    2     5163    -4    -5     T
     1431  0.3670000E+03  0.50000E+00    2     5167    -4    -5     T
     1433  0.3680000E+03  0.50000E+00    2     5172    -4    -5     T
     1435  0.3690000E+03  0.50000E+00    2     5177    -4    -5     T
     1437  0.3700000E+03  0.50000E+00    2     5181    -4    -5     T
     1439  0.3710000E+03  0.50000E+00    2     5186    -4    -5     T
     1441  0.3720000E+03  0.50000E+00    2     5191    -4    -5     T
     1443  0.3730000E+03  0.50000E+00    2     5196    -4    -5     T
     1445  0.3740000E+03  0.50000E+00    2     5201    -4    -5     T
     1447  0.3750000E+03  0.50000E+00    3     5208    -4    -5     T
     1449  0.3760000E+03  0.50000E+00    2     5212    -4    -5     T
     1451  0.3770000E+03  0.50000E+00    2     5216    -4    -5     T
     1453  0.3780000E+03  0.50000E+00    2     5220    -4    -5     T
     1455  0.3790000E+03  0.50000E+00    2     5224    -4    -5     T
     1457  0.3800000E+03  0.50000E+00    2     5228    -4    -5     T
     1459  0.3810000E+03  0.50000E+00    2     5232    -4    -5     T
     1461  0.3820000E+03  0.50000E+00    2     5236    -4    -5     T
     1463  0.3830000E+03  0.50000E+00    2     5240    -4    -5     T
     1465  0.3840000E+03  0.50000E+00    2     5244    -4    -5     T
     1469  0.3850000E+03  0.16667E+00    4     5271    -4    -5     T
     1473  0.3860000E+03  0.30000E+00    2     5284    -4    -5     T
     1476  0.3870000E+03  0.33333E+00    2     5290    -4    -5     T
     1478  0.3880000E+03  0.50000E+00    2     5294    -4    -5     T
     1480  0.3890000E+03  0.50000E+00    2     5298    -4    -5     T
     1482  0.3900000E+03  0.50000E+00    2     5302    -4    -5     T
     1484  0.3910000E+03  0.50000E+00    2     5306    -4    -5     T
     1486  0.3920000E+03  0.50000E+00    2     5310    -4    -5     T
     1488  0.3930000E+03  0.50000E+00    2     5315    -4    -5     T
     1490  0.3940000E+03  0.50000E+00    2     5320    -4    -5     T
     1492  0.3950000E+03  0.50000E+00    2     5325    -4    -5     T
     1494  0.3960000E+03  0.50000E+00    2     5329    -4    -5     T
     1496  0.3970000E+03  0.50000E+00    2     5334    -4    -5     T
     1498  0.3980000E+03  0.50000E+00    3     5340    -4    -5     T
     1502  0.3990000E+03  0.16667E+00    5     5371    -4    -5     T
     1507  0.4000000E+03  0.20000E+00    2     5388    -4    -5     T
     1511  0.4010000E+03  0.25000E+00    3     5405    -4    -5     T
     1514  0.4020000E+03  0.33333E+00    2     5415    -4    -5     T
     1516  0.4030000E+03  0.50000E+00    2     5419    -4    -5     T
     1519  0.4040000E+03  0.33333E+00    2     5428    -4    -5     T
     1521  0.4050000E+03  0.50000E+00    2     5434    -4    -5     T
     1523  0.4060000E+03  0.50000E+00    2     5438    -4    -5     T
     1526  0.4070000E+03  0.33333E+00    4     5451    -4    -5     T
     1529  0.4080000E+03  0.33333E+00    2     5459    -4    -5     T
     1531  0.4090000E+03  0.50000E+00    2     5463    -4    -5     T
     1534  0.4100000E+03  0.33333E+00    2     5471    -4    -5     T
     1536  0.4110000E+03  0.50000E+00    2     5475    -4    -5     T
     1538  0.4120000E+03  0.50000E+00    2     5479    -4    -5     T
     1541  0.4130000E+03  0.33333E+00    2     5485    -4    -5     T
     1543  0.4140000E+03  0.50000E+00    2     5490    -4    -5     T
     1545  0.4150000E+03  0.50000E+00    2     5494    -4    -5     T
     1547  0.4160000E+03  0.50000E+00    2     5498    -4    -5     T
     1549  0.4170000E+03  0.50000E+00    2     5502    -4    -5     T
