 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
        137.0000     -141.89  0.3189   20.000
        138.0000     -141.74  0.3189   20.000
        139.0000     -141.76  0.3189   20.000
        140.0000     -141.93  0.3188   20.000
        141.0000     -142.22  0.3187   20.000
        142.0000     -142.60  0.3185   20.000
        143.0000     -143.08  0.3182   20.000
        144.0000     -143.61  0.3179   20.000
        145.0000     -149.99  0.3143   20.000
        146.0000     -168.50  0.3060   20.000
        147.0000     -206.13  0.2910   20.000
        148.0000     -563.87  0.2243   20.000
        149.0000    -1463.53  0.1778   20.000
        150.0000    -1595.07  0.1742   20.000
        151.0000    -1603.20  0.1740   20.000
        152.0000    -1603.13  0.1740   20.000
        153.0000    -1603.14  0.1740   20.000
        154.0000    -1603.14  0.1740   20.000
        155.0000    -1603.14  0.1740   20.000
        156.0000    -1603.14  0.1740   20.000
        157.0000    -1603.14  0.1740   20.000
        158.0000    -1603.14  0.1740   20.000
        159.0000    -1603.14  0.1740   20.000
        160.0000    -1603.14  0.1740   20.000
        161.0000    -1603.14  0.1740   20.000
        162.0000    -1603.14  0.1740   20.000
        163.0000    -1603.14  0.1740   20.000
        164.0000    -1603.14  0.1740   20.000
        165.0000    -1603.14  0.1740   20.000
        166.0000    -1603.14  0.1740   20.000
        167.0000    -1603.14  0.1740   20.000
        168.0000    -1603.14  0.1740   20.000
        169.0000    -1603.14  0.1740   20.000
        170.0000    -1603.14  0.1740   20.000
        171.0000    -1603.14  0.1740   20.000
        172.0000    -1603.14  0.1740   20.000
        173.0000    -1603.14  0.1740   20.000
        174.0000    -1603.14  0.1740   20.000
        175.0000    -1603.14  0.1740   20.000
        176.0000    -1603.14  0.1740   20.000
        177.0000    -1603.14  0.1740   20.000
        178.0000    -1603.14  0.1740   20.000
        179.0000    -1603.14  0.1740   20.000
        180.0000    -1603.14  0.1740   20.000
        181.0000    -1603.14  0.1740   20.000
        182.0000    -1603.14  0.1740   20.000
        183.0000    -1603.14  0.1740   20.000
        184.0000    -1603.14  0.1740   20.000
        185.0000    -1603.14  0.1740   20.000
        186.0000    -1603.14  0.1740   20.000
        187.0000    -1603.14  0.1740   20.000
        188.0000    -1603.14  0.1740   20.000
        189.0000    -1603.14  0.1740   20.000
        190.0000    -1603.14  0.1740   20.000
        191.0000    -1603.14  0.1740   20.000
        192.0000    -1603.14  0.1740   20.000
        193.0000    -1603.14  0.1740   20.000
        194.0000    -1603.14  0.1740   20.000
        195.0000    -1603.14  0.1740   20.000
        196.0000    -1603.14  0.1740   20.000
        197.0000    -1603.14  0.1740   20.000
        198.0000    -1603.14  0.1740   20.000
        199.0000    -1603.14  0.1740   20.000
        200.0000    -1603.14  0.1740   20.000
        201.0000    -1603.14  0.1740   20.000
        202.0000    -1603.14  0.1740   20.000
        203.0000    -1603.14  0.1740   20.000
        204.0000    -1603.14  0.1740   20.000
        205.0000    -1603.14  0.1740   20.000
        206.0000    -1603.14  0.1740   20.000
        207.0000    -1603.14  0.1740   20.000
        208.0000    -1603.15  0.1740   20.000
        209.0000    -1603.15  0.1740   20.000
        210.0000    -1603.15  0.1740   20.000
        211.0000    -1603.15  0.1740   20.000
        212.0000    -1603.15  0.1740   20.000
        213.0000    -1603.15  0.1740   20.000
        214.0000    -1603.15  0.1740   20.000
        215.0000    -1603.15  0.1740   20.000
        216.0000    -1603.15  0.1740   20.000
        217.0000    -1603.15  0.1740   20.000
        218.0000    -1603.15  0.1740   20.000
        219.0000    -1603.15  0.1740   20.000
        220.0000    -1603.15  0.1740   20.000
        221.0000    -1603.15  0.1740   20.000
        222.0000    -1603.15  0.1740   20.000
        223.0000    -1603.15  0.1740   20.000
        224.0000    -1603.15  0.1740   20.000
        225.0000    -1603.15  0.1740   20.000
        226.0000    -1603.15  0.1740   20.000
        227.0000    -1603.15  0.1740   20.000
        228.0000    -1603.15  0.1740   20.000
        229.0000    -1603.15  0.1740   20.000
        230.0000    -1603.15  0.1740   20.000
        231.0000    -1603.15  0.1740   20.000
        232.0000    -1603.15  0.1740   20.000
        233.0000    -1603.15  0.1740   20.000
        234.0000    -1603.15  0.1740   20.000
        235.0000    -1603.15  0.1740   20.000
        236.0000    -1603.15  0.1740   20.000
        237.0000    -1603.15  0.1740   20.000
        238.0000    -1603.15  0.1740   20.000
        239.0000    -1603.15  0.1740   20.000
        240.0000    -1603.15  0.1740   20.000
        241.0000    -1603.15  0.1740   20.000
        242.0000    -1603.15  0.1740   20.000
        243.0000    -1603.15  0.1740   20.000
        244.0000    -1603.15  0.1740   20.000
        245.0000    -1603.15  0.1740   20.000
        246.0000    -1603.15  0.1740   20.000
        247.0000    -1603.15  0.1740   20.000
        248.0000    -1603.15  0.1740   20.000
        249.0000    -1603.15  0.1740   20.000
        250.0000    -1603.15  0.1740   20.000
        251.0000    -1603.15  0.1740   20.000
        252.0000    -1603.15  0.1740   20.000
        253.0000    -1603.15  0.1740   20.000
        254.0000    -1603.15  0.1740   20.000
        255.0000    -1603.15  0.1740   20.000
        256.0000    -1603.15  0.1740   20.000
        257.0000    -1603.15  0.1740   20.000
        258.0000    -1603.15  0.1740   20.000
        259.0000    -1603.15  0.1740   20.000
        260.0000    -1603.15  0.1740   20.000
        261.0000    -1603.15  0.1740   20.000
        262.0000    -1603.15  0.1740   20.000
        263.0000    -1603.14  0.1740   20.000
        264.0000    -1603.14  0.1740   20.000
        265.0000    -1603.14  0.1740   20.000
        266.0000    -1603.14  0.1740   20.000
        267.0000    -1603.14  0.1740   20.000
        268.0000    -1603.14  0.1740   20.000
        269.0000    -1603.14  0.1740   20.000
        270.0000    -1603.14  0.1740   20.000
        271.0000    -1603.14  0.1740   20.000
        272.0000    -1603.14  0.1740   20.000
        273.0000    -1603.14  0.1740   20.000
        274.0000    -1603.14  0.1740   20.000
        275.0000    -1603.14  0.1740   20.000
        276.0000    -1603.14  0.1740   20.000
        277.0000    -1603.14  0.1740   20.000
        278.0000    -1603.14  0.1740   20.000
        279.0000    -1603.14  0.1740   20.000
        280.0000    -1603.14  0.1740   20.000
        281.0000    -1603.14  0.1740   20.000
        282.0000    -1603.14  0.1740   20.000
        283.0000    -1603.13  0.1740   20.000
        284.0000    -1603.11  0.1740   20.000
        285.0000    -1603.06  0.1741   20.000
        286.0000    -1602.92  0.1741   20.000
        287.0000    -1602.52  0.1741   20.000
        288.0000    -1601.58  0.1741   20.000
        289.0000    -1599.54  0.1741   20.000
        290.0000    -1595.48  0.1742   20.000
        291.0000    -1587.85  0.1744   20.000
        292.0000    -1574.26  0.1747   20.000
        293.0000    -1551.61  0.1752   20.000
        294.0000    -1515.32  0.1762   20.000
        295.0000    -1460.36  0.1779   20.000
        296.0000    -1384.23  0.1802   20.000
        297.0000    -1291.28  0.1829   20.000
        298.0000    -1192.94  0.1863   20.000
        299.0000    -1097.44  0.1902   20.000
        300.0000    -1009.86  0.1938   20.000
        301.0000     -935.67  0.1975   20.000
        302.0000     -870.74  0.2011   20.000
        303.0000     -815.01  0.2043   20.000
        304.0000     -767.45  0.2071   20.000
        305.0000     -727.25  0.2102   20.000
        306.0000     -692.88  0.2129   20.000
        307.0000     -662.52  0.2152   20.000
        308.0000     -636.02  0.2173   20.000
        309.0000     -612.16  0.2192   20.000
        310.0000     -591.93  0.2213   20.000
        311.0000     -573.77  0.2232   20.000
        312.0000     -558.38  0.2248   20.000
        313.0000     -544.42  0.2263   20.000
        314.0000     -532.25  0.2276   20.000
        315.0000     -521.09  0.2288   20.000
        316.0000     -511.20  0.2298   20.000
        317.0000     -502.19  0.2308   20.000
        318.0000     -494.07  0.2316   20.000
        319.0000     -486.74  0.2324   20.000
        320.0000     -480.38  0.2333   20.000
        321.0000     -474.59  0.2341   20.000
        322.0000     -469.37  0.2349   20.000
        323.0000     -464.93  0.2355   20.000
        324.0000     -460.98  0.2361   20.000
        325.0000     -457.37  0.2366   20.000
        326.0000     -454.09  0.2371   20.000
        327.0000     -451.27  0.2375   20.000
        328.0000     -448.69  0.2379   20.000
        329.0000     -446.31  0.2382   20.000
        330.0000     -444.12  0.2385   20.000
        331.0000     -442.16  0.2388   20.000
        332.0000     -440.41  0.2391   20.000
        333.0000     -438.81  0.2393   20.000
        334.0000     -437.33  0.2395   20.000
        335.0000     -435.97  0.2397   20.000
        336.0000     -434.77  0.2399   20.000
        337.0000     -433.71  0.2400   20.000
        338.0000     -432.75  0.2402   20.000
        339.0000     -431.89  0.2403   20.000
        340.0000     -431.11  0.2404   20.000
        341.0000     -430.42  0.2405   20.000
        342.0000     -429.82  0.2406   20.000
        343.0000     -429.32  0.2407   20.000
        344.0000     -428.90  0.2407   20.000
        345.0000     -428.54  0.2408   20.000
        346.0000     -428.25  0.2408   20.000
        347.0000     -428.03  0.2408   20.000
        348.0000     -427.87  0.2409   20.000
        349.0000     -427.78  0.2409   20.000
        350.0000     -427.75  0.2409   20.000
        351.0000     -427.78  0.2409   20.000
        352.0000     -427.88  0.2409   20.000
        353.0000     -428.02  0.2408   20.000
        354.0000     -428.21  0.2408   20.000
        355.0000     -428.45  0.2408   20.000
        356.0000     -428.73  0.2407   20.000
        357.0000     -429.05  0.2407   20.000
        358.0000     -429.40  0.2406   20.000
        359.0000     -429.78  0.2406   20.000
        360.0000     -430.20  0.2405   20.000
        361.0000     -430.64  0.2405   20.000
        362.0000     -431.12  0.2404   20.000
        363.0000     -431.61  0.2403   20.000
        364.0000     -432.14  0.2402   20.000
        365.0000     -432.69  0.2402   20.000
        366.0000     -433.27  0.2401   20.000
        367.0000     -433.86  0.2400   20.000
        368.0000     -434.48  0.2399   20.000
        369.0000     -435.11  0.2398   20.000
        370.0000     -435.76  0.2397   20.000
        371.0000     -436.44  0.2396   20.000
        372.0000     -437.12  0.2395   20.000
        373.0000     -437.83  0.2394   20.000
        374.0000     -438.54  0.2393   20.000
        375.0000     -439.27  0.2392   20.000
        376.0000     -440.02  0.2391   20.000
        377.0000     -440.78  0.2390   20.000
        378.0000     -441.55  0.2389   20.000
        379.0000     -442.33  0.2388   20.000
        380.0000     -443.12  0.2387   20.000
        381.0000     -443.93  0.2386   20.000
        382.0000     -444.74  0.2384   20.000
        383.0000     -445.56  0.2383   20.000
        384.0000     -446.40  0.2382   20.000
        385.0000     -447.24  0.2381   20.000
        386.0000     -448.09  0.2380   20.000
        387.0000     -448.95  0.2378   20.000
        388.0000     -449.81  0.2377   20.000
        389.0000     -450.69  0.2376   20.000
        390.0000     -451.57  0.2375   20.000
        391.0000     -452.46  0.2373   20.000
        392.0000     -453.36  0.2372   20.000
        393.0000     -454.26  0.2371   20.000
        394.0000     -455.17  0.2369   20.000
        395.0000     -456.09  0.2368   20.000
        396.0000     -457.01  0.2367   20.000
        397.0000     -457.94  0.2365   20.000
        398.0000     -458.86  0.2364   20.000
        399.0000     -459.77  0.2363   20.000
        400.0000     -460.68  0.2361   20.000
        401.0000     -461.59  0.2360   20.000
        402.0000     -462.48  0.2359   20.000
        403.0000     -463.36  0.2358   20.000
        404.0000     -464.24  0.2356   20.000
        405.0000     -465.11  0.2355   20.000
        406.0000     -465.97  0.2354   20.000
        407.0000     -466.82  0.2353   20.000
        408.0000     -467.66  0.2351   20.000
        409.0000     -468.48  0.2350   20.000
        410.0000     -469.29  0.2349   20.000
        411.0000     -470.09  0.2348   20.000
        412.0000     -470.86  0.2347   20.000
        413.0000     -471.59  0.2346   20.000
        414.0000     -472.29  0.2345   20.000
        415.0000     -472.93  0.2344   20.000
        416.0000     -473.52  0.2343   20.000
        417.0000     -474.06  0.2342   20.000
        418.0000     -474.53  0.2342   20.000
        419.0000     -474.92  0.2341   20.000
        420.0000     -475.24  0.2341   20.000
        421.0000     -475.48  0.2340   20.000
        422.0000     -475.64  0.2340   20.000
        423.0000     -475.72  0.2340   20.000
        424.0000     -475.72  0.2340   20.000
        425.0000     -475.66  0.2340   20.000
        426.0000     -475.53  0.2340   20.000
        427.0000     -475.34  0.2340   20.000
        428.0000     -475.11  0.2341   20.000
        429.0000     -474.83  0.2341   20.000
        430.0000     -474.52  0.2342   20.000
        431.0000     -474.19  0.2342   20.000
        432.0000     -473.85  0.2343   20.000
        433.0000     -473.49  0.2343   20.000
        434.0000     -473.14  0.2344   20.000
        435.0000     -472.79  0.2344   20.000
        436.0000     -472.45  0.2345   20.000
        437.0000     -472.13  0.2345   20.000
        438.0000     -471.83  0.2345   20.000
        439.0000     -471.55  0.2346   20.000
        440.0000     -471.29  0.2346   20.000
        441.0000     -471.06  0.2347   20.000
        442.0000     -470.85  0.2347   20.000
        443.0000     -470.67  0.2347   20.000
        444.0000     -470.52  0.2347   20.000
        445.0000     -470.40  0.2347   20.000
        446.0000     -470.31  0.2348   20.000
        447.0000     -470.25  0.2348   20.000
        448.0000     -470.22  0.2348   20.000
        449.0000     -470.22  0.2348   20.000
        450.0000     -470.25  0.2348   20.000
        451.0000     -470.32  0.2348   20.000
        452.0000     -470.42  0.2347   20.000
        453.0000     -470.57  0.2347   20.000
        454.0000     -470.74  0.2347   20.000
        455.0000     -470.95  0.2347   20.000
        456.0000     -471.19  0.2346   20.000
        457.0000     -471.46  0.2346   20.000
        458.0000     -471.76  0.2346   20.000
        459.0000     -472.09  0.2345   20.000
        460.0000     -472.45  0.2345   20.000
        461.0000     -472.83  0.2344   20.000
        462.0000     -473.24  0.2343   20.000
        463.0000     -473.68  0.2343   20.000
        464.0000     -474.13  0.2342   20.000
        465.0000     -474.61  0.2341   20.000
        466.0000     -475.11  0.2341   20.000
        467.0000     -475.60  0.2340   20.000
        468.0000     -476.04  0.2339   20.000
        469.0000     -476.38  0.2339   20.000
        470.0000     -476.55  0.2339   20.000
        471.0000     -476.39  0.2339   20.000
        472.0000     -475.84  0.2340   20.000
        473.0000     -474.80  0.2341   20.000
        474.0000     -473.24  0.2343   20.000
        475.0000     -471.17  0.2346   20.000
        476.0000     -468.60  0.2350   20.000
        477.0000     -465.63  0.2354   20.000
        478.0000     -462.35  0.2359   20.000
        479.0000     -458.84  0.2364   20.000
        480.0000     -455.20  0.2369   20.000
        481.0000     -451.52  0.2375   20.000
        482.0000     -447.86  0.2380   20.000
        483.0000     -444.26  0.2385   20.000
        484.0000     -440.79  0.2390   20.000
        485.0000     -437.47  0.2395   20.000
        486.0000     -434.34  0.2399   20.000
        487.0000     -431.39  0.2404   20.000
        488.0000     -428.64  0.2408   20.000
        489.0000     -426.09  0.2411   20.000
        490.0000     -423.74  0.2415   20.000
        491.0000     -421.56  0.2418   20.000
        492.0000     -419.53  0.2421   20.000
        493.0000     -417.61  0.2423   20.000
        494.0000     -415.82  0.2426   20.000
        495.0000     -414.13  0.2428   20.000
        496.0000     -412.49  0.2431   20.000
        497.0000     -410.80  0.2433   20.000
        498.0000     -408.80  0.2436   20.000
        499.0000     -430.72  0.2404   20.000
        500.0000     -497.62  0.2313   20.000
        501.0000     -678.67  0.2139   20.000
        502.0000    -1155.01  0.1878   20.000
        503.0000    -1515.90  0.1763   20.000
        504.0000    -1592.74  0.1743   20.000
        505.0000    -1600.24  0.1741   20.000
        506.0000    -1600.30  0.1741   20.000
        507.0000    -1600.34  0.1741   20.000
        508.0000    -1600.37  0.1741   20.000
        509.0000    -1600.39  0.1741   20.000
        510.0000    -1600.40  0.1741   20.000
        511.0000    -1600.41  0.1741   20.000
        512.0000    -1600.42  0.1741   20.000
        513.0000    -1600.42  0.1741   20.000
        514.0000    -1600.43  0.1741   20.000
        515.0000    -1600.43  0.1741   20.000
        516.0000    -1600.43  0.1741   20.000
        517.0000    -1600.43  0.1741   20.000
        518.0000    -1600.43  0.1741   20.000
        519.0000    -1600.43  0.1741   20.000
        520.0000    -1600.43  0.1741   20.000
        521.0000    -1600.43  0.1741   20.000
        522.0000    -1600.43  0.1741   20.000
        523.0000    -1600.43  0.1741   20.000
        524.0000    -1600.43  0.1741   20.000
        525.0000    -1600.43  0.1741   20.000
        526.0000    -1600.43  0.1741   20.000
        527.0000    -1600.42  0.1741   20.000
        528.0000    -1600.42  0.1741   20.000
        529.0000    -1600.42  0.1741   20.000
        530.0000    -1600.42  0.1741   20.000
        531.0000    -1600.42  0.1741   20.000
        532.0000    -1600.42  0.1741   20.000
        533.0000    -1600.42  0.1741   20.000
        534.0000    -1600.42  0.1741   20.000
        535.0000    -1600.42  0.1741   20.000
        536.0000    -1600.42  0.1741   20.000
        537.0000    -1600.42  0.1741   20.000
        538.0000    -1600.42  0.1741   20.000
        539.0000    -1600.41  0.1741   20.000
        540.0000    -1600.41  0.1741   20.000
        541.0000    -1600.41  0.1741   20.000
        542.0000    -1600.41  0.1741   20.000
        543.0000    -1600.41  0.1741   20.000
        544.0000    -1600.41  0.1741   20.000
        545.0000    -1600.41  0.1741   20.000
        546.0000    -1600.41  0.1741   20.000
        547.0000    -1600.41  0.1741   20.000
        548.0000    -1600.41  0.1741   20.000
        549.0000    -1600.41  0.1741   20.000
        550.0000    -1600.41  0.1741   20.000
        551.0000    -1600.41  0.1741   20.000
        552.0000    -1600.41  0.1741   20.000
        553.0000    -1600.41  0.1741   20.000
        554.0000    -1600.41  0.1741   20.000
        555.0000    -1600.41  0.1741   20.000
        556.0000    -1600.41  0.1741   20.000
        557.0000    -1600.41  0.1741   20.000
        558.0000    -1600.41  0.1741   20.000
        559.0000    -1600.41  0.1741   20.000
        560.0000    -1600.40  0.1741   20.000
        561.0000    -1600.40  0.1741   20.000
        562.0000    -1600.40  0.1741   20.000
        563.0000    -1600.40  0.1741   20.000
        564.0000    -1600.40  0.1741   20.000
        565.0000    -1600.40  0.1741   20.000
        566.0000    -1600.40  0.1741   20.000
        567.0000    -1600.40  0.1741   20.000
        568.0000    -1600.40  0.1741   20.000
        569.0000    -1600.40  0.1741   20.000
        570.0000    -1600.39  0.1741   20.000
        571.0000    -1600.39  0.1741   20.000
        572.0000    -1600.39  0.1741   20.000
        573.0000    -1600.39  0.1741   20.000
        574.0000    -1600.39  0.1741   20.000
        575.0000    -1600.39  0.1741   20.000
        576.0000    -1600.39  0.1741   20.000
        577.0000    -1600.39  0.1741   20.000
        578.0000    -1600.39  0.1741   20.000
        579.0000    -1600.39  0.1741   20.000
        580.0000    -1600.39  0.1741   20.000
        581.0000    -1600.39  0.1741   20.000
        582.0000    -1600.39  0.1741   20.000
        583.0000    -1600.39  0.1741   20.000
        584.0000    -1600.38  0.1741   20.000
        585.0000    -1600.38  0.1741   20.000
        586.0000    -1600.38  0.1741   20.000
        587.0000    -1600.38  0.1741   20.000
        588.0000    -1600.38  0.1741   20.000
        589.0000    -1600.38  0.1741   20.000
        590.0000    -1600.38  0.1741   20.000
        591.0000    -1600.38  0.1741   20.000
        592.0000    -1600.38  0.1741   20.000
        593.0000    -1600.38  0.1741   20.000
        594.0000    -1600.38  0.1741   20.000
        595.0000    -1600.38  0.1741   20.000
        596.0000    -1600.38  0.1741   20.000
        597.0000    -1600.38  0.1741   20.000
        598.0000    -1600.38  0.1741   20.000
        599.0000    -1600.38  0.1741   20.000
        600.0000    -1600.38  0.1741   20.000
        601.0000    -1600.38  0.1741   20.000
        602.0000    -1600.38  0.1741   20.000
        603.0000    -1600.37  0.1741   20.000
        604.0000    -1600.37  0.1741   20.000
        605.0000    -1600.37  0.1741   20.000
        606.0000    -1600.37  0.1741   20.000
        607.0000    -1600.37  0.1741   20.000
        608.0000    -1600.37  0.1741   20.000
        609.0000    -1600.37  0.1741   20.000
        610.0000    -1600.37  0.1741   20.000
        611.0000    -1600.37  0.1741   20.000
        612.0000    -1600.37  0.1741   20.000
        613.0000    -1600.37  0.1741   20.000
        614.0000    -1600.37  0.1741   20.000
        615.0000    -1600.37  0.1741   20.000
        616.0000    -1600.37  0.1741   20.000
        617.0000    -1600.37  0.1741   20.000
        618.0000    -1600.37  0.1741   20.000
        619.0000    -1600.37  0.1741   20.000
        620.0000    -1600.37  0.1741   20.000
        621.0000    -1600.37  0.1741   20.000
        622.0000    -1600.37  0.1741   20.000
        623.0000    -1600.37  0.1741   20.000
        624.0000    -1600.37  0.1741   20.000
        625.0000    -1600.36  0.1741   20.000
        626.0000    -1600.36  0.1741   20.000
        627.0000    -1600.36  0.1741   20.000
        628.0000    -1600.36  0.1741   20.000
        629.0000    -1600.36  0.1741   20.000
        630.0000    -1600.36  0.1741   20.000
        631.0000    -1600.36  0.1741   20.000
        632.0000    -1600.36  0.1741   20.000
        633.0000    -1600.36  0.1741   20.000
        634.0000    -1600.36  0.1741   20.000
        635.0000    -1600.36  0.1741   20.000
        636.0000    -1600.36  0.1741   20.000
        637.0000    -1600.36  0.1741   20.000
        638.0000    -1600.36  0.1741   20.000
        639.0000    -1600.36  0.1741   20.000
        640.0000    -1600.36  0.1741   20.000
        641.0000    -1600.36  0.1741   20.000
        642.0000    -1600.35  0.1741   20.000
        643.0000    -1600.35  0.1741   20.000
        644.0000    -1600.35  0.1741   20.000
        645.0000    -1600.35  0.1741   20.000
        646.0000    -1600.35  0.1741   20.000
        647.0000    -1600.35  0.1741   20.000
        648.0000    -1600.35  0.1741   20.000
        649.0000    -1600.35  0.1741   20.000
        650.0000    -1600.35  0.1741   20.000
        651.0000    -1600.35  0.1741   20.000
        652.0000    -1600.35  0.1741   20.000
        653.0000    -1600.34  0.1741   20.000
        654.0000    -1600.34  0.1741   20.000
        655.0000    -1600.34  0.1741   20.000
        656.0000    -1600.33  0.1741   20.000
        657.0000    -1600.32  0.1741   20.000
        658.0000    -1600.31  0.1741   20.000
        659.0000    -1600.30  0.1741   20.000
        660.0000    -1600.29  0.1741   20.000
        661.0000    -1600.27  0.1741   20.000
        662.0000    -1600.24  0.1741   20.000
        663.0000    -1600.21  0.1741   20.000
        664.0000    -1600.17  0.1741   20.000
        665.0000    -1600.12  0.1741   20.000
        666.0000    -1600.06  0.1741   20.000
        667.0000    -1599.99  0.1741   20.000
        668.0000    -1599.91  0.1741   20.000
        669.0000    -1599.82  0.1741   20.000
        670.0000    -1599.71  0.1741   20.000
        671.0000    -1599.59  0.1741   20.000
        672.0000    -1599.44  0.1741   20.000
        673.0000    -1599.28  0.1741   20.000
        674.0000    -1599.09  0.1741   20.000
        675.0000    -1598.89  0.1741   20.000
        676.0000    -1598.67  0.1741   20.000
