 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       9.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.44171E+00 -0.23727E+00  0.00000E+00 -0.23727E+00  0.00000E+00 -0.77546E+01 -0.96311E+02 -0.60163E+02 -0.46420E+02  0.00000E+00  0.00000E+00  0.56832E+02  0.42670E+00  0.18943E+00     20  0.00000E+00      0.000
      10.0000  0.21234E-01  0.00000E+00  0.21234E-01  0.00000E+00 -0.40764E+00 -0.21603E+00  0.00000E+00 -0.21603E+00  0.00000E+00 -0.81689E+01 -0.10015E+03 -0.63216E+02 -0.48671E+02  0.00000E+00  0.00000E+00  0.56396E+02  0.42670E+00  0.21067E+00     22  0.00000E+00      0.000
      11.0000  0.83580E-02  0.00000E+00  0.83577E-02  0.00000E+00 -0.38155E+00 -0.20768E+00  0.00000E+00 -0.20768E+00  0.00000E+00 -0.85569E+01 -0.10280E+03 -0.66026E+02 -0.50920E+02  0.00000E+00  0.00000E+00  0.56000E+02  0.42840E+00  0.22072E+00     24  0.00000E+00      0.000
      12.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.35589E+00 -0.16521E+00  0.00000E+00 -0.16521E+00  0.00000E+00 -0.89192E+01 -0.11044E+03 -0.68994E+02 -0.53135E+02  0.00000E+00  0.00000E+00  0.55595E+02  0.42840E+00  0.26319E+00     26  0.00000E+00      0.000
      13.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.33100E+00 -0.11436E+00  0.00000E+00 -0.11436E+00  0.00000E+00 -0.92563E+01 -0.11707E+03 -0.71913E+02 -0.55285E+02  0.00000E+00  0.00000E+00  0.55207E+02  0.42840E+00  0.31404E+00     28  0.00000E+00      0.000
      14.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.30731E+00 -0.76358E-01  0.00000E+00 -0.76358E-01  0.00000E+00 -0.95695E+01 -0.12053E+03 -0.74590E+02 -0.57333E+02  0.00000E+00  0.00000E+00  0.54856E+02  0.42840E+00  0.35204E+00     30  0.00000E+00      0.000
      15.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.28537E+00 -0.69094E-01  0.00000E+00 -0.69094E-01  0.00000E+00 -0.98602E+01 -0.11965E+03 -0.76864E+02 -0.59231E+02  0.00000E+00  0.00000E+00  0.54558E+02  0.42840E+00  0.35931E+00     32  0.00000E+00      0.000
      16.0000 -0.63530E-01  0.00000E+00 -0.63530E-01  0.00000E+00 -0.26971E+00 -0.13262E+00  0.00000E+00 -0.13262E+00  0.00000E+00 -0.10134E+02 -0.11064E+03 -0.78395E+02 -0.61079E+02  0.00000E+00  0.00000E+00  0.54348E+02  0.49640E+00  0.36378E+00     35  0.00000E+00      0.000
      17.0000 -0.22800E-01  0.00000E+00 -0.22800E-01  0.00000E+00 -0.25742E+00 -0.15542E+00  0.00000E+00 -0.15542E+00  0.00000E+00 -0.10396E+02 -0.11406E+03 -0.80235E+02 -0.62953E+02  0.00000E+00  0.00000E+00  0.54109E+02  0.52870E+00  0.37328E+00     38  0.00000E+00      0.000
      18.0000  0.35204E-01  0.00000E+00  0.35204E-01  0.00000E+00 -0.24522E+00 -0.12022E+00  0.00000E+00 -0.12022E+00  0.00000E+00 -0.10644E+02 -0.12401E+03 -0.82532E+02 -0.64813E+02  0.00000E+00  0.00000E+00  0.53826E+02  0.52870E+00  0.40848E+00     40  0.00000E+00      0.000
      19.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.23323E+00 -0.96750E-01  0.00000E+00 -0.96750E-01  0.00000E+00 -0.10880E+02 -0.12765E+03 -0.84679E+02 -0.66640E+02  0.00000E+00  0.00000E+00  0.53566E+02  0.52870E+00  0.43195E+00     42  0.00000E+00      0.000
      20.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.22158E+00 -0.68810E-01  0.00000E+00 -0.68810E-01  0.00000E+00 -0.11105E+02 -0.13204E+03 -0.86802E+02 -0.68417E+02  0.00000E+00  0.00000E+00  0.53313E+02  0.52870E+00  0.45989E+00     44  0.00000E+00      0.000
      21.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.21035E+00 -0.28576E-01  0.00000E+00 -0.28575E-01  0.00000E+00 -0.11318E+02 -0.13818E+03 -0.88994E+02 -0.70130E+02  0.00000E+00  0.00000E+00  0.53060E+02  0.52870E+00  0.50012E+00     46  0.00000E+00      0.000
      22.0000  0.17323E-01  0.00000E+00  0.17323E-01  0.00000E+00 -0.19961E+00 -0.11253E-01  0.00000E+00 -0.11252E-01  0.00000E+00 -0.11520E+02 -0.13815E+03 -0.90881E+02 -0.71769E+02  0.00000E+00  0.00000E+00  0.52840E+02  0.52870E+00  0.51745E+00     48  0.00000E+00      0.000
      23.0000  0.19558E-01  0.00000E+00  0.19558E-01  0.00000E+00 -0.18941E+00  0.83050E-02  0.00000E+00  0.83055E-02  0.00000E+00 -0.11712E+02 -0.14044E+03 -0.92727E+02 -0.73325E+02  0.00000E+00  0.00000E+00  0.52629E+02  0.52870E+00  0.53701E+00     50  0.00000E+00      0.000
      24.0000  0.18440E-01  0.00000E+00  0.18440E-01  0.00000E+00 -0.17982E+00  0.26745E-01  0.00000E+00  0.26746E-01  0.00000E+00 -0.11894E+02 -0.14257E+03 -0.94512E+02 -0.74788E+02  0.00000E+00  0.00000E+00  0.52428E+02  0.52870E+00  0.55545E+00     52  0.00000E+00      0.000
      25.0000  0.13411E-01  0.00000E+00  0.13411E-01  0.00000E+00 -0.17223E+00  0.40156E-01  0.00000E+00  0.40157E-01  0.00000E+00 -0.12068E+02 -0.14374E+03 -0.96205E+02 -0.76221E+02  0.00000E+00  0.00000E+00  0.52241E+02  0.52870E+00  0.56886E+00     54  0.00000E+00      0.000
      26.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.16709E+00  0.73684E-01  0.00000E+00  0.73685E-01  0.00000E+00 -0.12236E+02 -0.14990E+03 -0.98091E+02 -0.77679E+02  0.00000E+00  0.00000E+00  0.52039E+02  0.52870E+00  0.60238E+00     56  0.00000E+00      0.000
      27.0000 -0.51142E-01  0.00000E+00 -0.51142E-01  0.00000E+00 -0.16204E+00  0.22542E-01  0.00000E+00  0.22543E-01  0.00000E+00 -0.12400E+02 -0.13535E+03 -0.98996E+02 -0.79121E+02  0.00000E+00  0.00000E+00  0.51927E+02  0.58990E+00  0.61244E+00     59  0.00000E+00      0.000
      28.0000  0.75440E-02  0.00000E+00  0.75443E-02  0.00000E+00 -0.15705E+00  0.30086E-01  0.00000E+00  0.30087E-01  0.00000E+00 -0.12558E+02 -0.14269E+03 -0.10051E+03 -0.80546E+02  0.00000E+00  0.00000E+00  0.51761E+02  0.58990E+00  0.61999E+00     61  0.00000E+00      0.000
      29.0000  0.50290E-02  0.00000E+00  0.50287E-02  0.00000E+00 -0.15211E+00  0.35115E-01  0.00000E+00  0.35116E-01  0.00000E+00 -0.12712E+02 -0.14499E+03 -0.10198E+03 -0.81955E+02  0.00000E+00  0.00000E+00  0.51603E+02  0.58990E+00  0.62502E+00     63  0.00000E+00      0.000
      30.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.14725E+00  0.47409E-01  0.00000E+00  0.47410E-01  0.00000E+00 -0.12860E+02 -0.14836E+03 -0.10350E+03 -0.83344E+02  0.00000E+00  0.00000E+00  0.51442E+02  0.58990E+00  0.63731E+00     65  0.00000E+00      0.000
      31.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.14246E+00  0.70320E-01  0.00000E+00  0.70320E-01  0.00000E+00 -0.13004E+02 -0.15325E+03 -0.10511E+03 -0.84710E+02  0.00000E+00  0.00000E+00  0.51275E+02  0.58990E+00  0.66022E+00     67  0.00000E+00      0.000
      32.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.13777E+00  0.94907E-01  0.00000E+00  0.94907E-01  0.00000E+00 -0.13143E+02 -0.15718E+03 -0.10672E+03 -0.86049E+02  0.00000E+00  0.00000E+00  0.51112E+02  0.58990E+00  0.68481E+00     69  0.00000E+00      0.000
      33.0000  0.31852E-01  0.00000E+00  0.31852E-01  0.00000E+00 -0.13319E+00  0.12676E+00  0.00000E+00  0.12676E+00  0.00000E+00 -0.13277E+02 -0.16246E+03 -0.10839E+03 -0.87358E+02  0.00000E+00  0.00000E+00  0.50946E+02  0.58990E+00  0.71666E+00     71  0.00000E+00      0.000
      34.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.12872E+00  0.18431E+00  0.00000E+00  0.18432E+00  0.00000E+00 -0.13407E+02 -0.17420E+03 -0.11038E+03 -0.88634E+02  0.00000E+00  0.00000E+00  0.50758E+02  0.58990E+00  0.77422E+00     73  0.00000E+00      0.000
      35.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.12437E+00  0.22678E+00  0.00000E+00  0.22678E+00  0.00000E+00 -0.13532E+02 -0.17705E+03 -0.11216E+03 -0.89876E+02  0.00000E+00  0.00000E+00  0.50590E+02  0.58990E+00  0.81668E+00     75  0.00000E+00      0.000
      36.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.12015E+00  0.27093E+00  0.00000E+00  0.27093E+00  0.00000E+00 -0.13654E+02 -0.18173E+03 -0.11393E+03 -0.91082E+02  0.00000E+00  0.00000E+00  0.50425E+02  0.58990E+00  0.86083E+00     77  0.00000E+00      0.000
      37.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.11605E+00  0.30446E+00  0.00000E+00  0.30446E+00  0.00000E+00 -0.13771E+02 -0.18259E+03 -0.11553E+03 -0.92251E+02  0.00000E+00  0.00000E+00  0.50274E+02  0.58990E+00  0.89436E+00     79  0.00000E+00      0.000
      38.0000  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.11210E+00  0.35140E+00  0.00000E+00  0.35140E+00  0.00000E+00 -0.13884E+02 -0.18980E+03 -0.11730E+03 -0.93381E+02  0.00000E+00  0.00000E+00  0.50114E+02  0.58990E+00  0.94130E+00     81  0.00000E+00      0.000
      39.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.10827E+00  0.37431E+00  0.00000E+00  0.37431E+00  0.00000E+00 -0.13993E+02 -0.18642E+03 -0.11872E+03 -0.94473E+02  0.00000E+00  0.00000E+00  0.49982E+02  0.58990E+00  0.96421E+00     83  0.00000E+00      0.000
      40.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.10470E+00  0.42627E+00  0.00000E+00  0.42628E+00  0.00000E+00 -0.14098E+02 -0.19773E+03 -0.12052E+03 -0.95540E+02  0.00000E+00  0.00000E+00  0.49825E+02  0.58990E+00  0.10162E+01     85  0.00000E+00      0.000
      41.0000  0.59792E-01  0.00000E+00  0.59792E-01  0.00000E+00 -0.10265E+00  0.48607E+00  0.00000E+00  0.48607E+00  0.00000E+00 -0.14202E+02 -0.20839E+03 -0.12248E+03 -0.96693E+02  0.00000E+00  0.00000E+00  0.49662E+02  0.58990E+00  0.10760E+01     87  0.00000E+00      0.000
      42.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.10066E+00  0.52518E+00  0.00000E+00  0.52518E+00  0.00000E+00 -0.14303E+02 -0.20702E+03 -0.12411E+03 -0.97820E+02  0.00000E+00  0.00000E+00  0.49521E+02  0.58990E+00  0.11151E+01     89  0.00000E+00      0.000
      43.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.98688E-01  0.59503E+00  0.00000E+00  0.59503E+00  0.00000E+00 -0.14402E+02 -0.22452E+03 -0.12622E+03 -0.98935E+02  0.00000E+00  0.00000E+00  0.49352E+02  0.58990E+00  0.11849E+01     91  0.00000E+00      0.000
      44.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.96726E-01  0.64700E+00  0.00000E+00  0.64700E+00  0.00000E+00 -0.14499E+02 -0.22619E+03 -0.12805E+03 -0.10004E+03  0.00000E+00  0.00000E+00  0.49203E+02  0.58990E+00  0.12369E+01     93  0.00000E+00      0.000
      45.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.94772E-01  0.66153E+00  0.00000E+00  0.66153E+00  0.00000E+00 -0.14594E+02 -0.21234E+03 -0.12923E+03 -0.10115E+03  0.00000E+00  0.00000E+00  0.49093E+02  0.58990E+00  0.12514E+01     95  0.00000E+00      0.000
      46.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.92825E-01  0.69059E+00  0.00000E+00  0.69059E+00  0.00000E+00 -0.14688E+02 -0.21522E+03 -0.13064E+03 -0.10225E+03  0.00000E+00  0.00000E+00  0.48971E+02  0.58990E+00  0.12805E+01     97  0.00000E+00      0.000
      47.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.90886E-01  0.75373E+00  0.00000E+00  0.75373E+00  0.00000E+00 -0.14779E+02 -0.23475E+03 -0.13263E+03 -0.10335E+03  0.00000E+00  0.00000E+00  0.48816E+02  0.58990E+00  0.13436E+01     99  0.00000E+00      0.000
      48.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.88955E-01  0.80682E+00  0.00000E+00  0.80682E+00  0.00000E+00 -0.14869E+02 -0.24033E+03 -0.13446E+03 -0.10444E+03  0.00000E+00  0.00000E+00  0.48674E+02  0.58990E+00  0.13967E+01    101  0.00000E+00      0.000
      49.0000  0.31852E-01  0.00000E+00  0.31852E-01  0.00000E+00 -0.87032E-01  0.83867E+00  0.00000E+00  0.83867E+00  0.00000E+00 -0.14956E+02 -0.23451E+03 -0.13590E+03 -0.10553E+03  0.00000E+00  0.00000E+00  0.48555E+02  0.58990E+00  0.14286E+01    103  0.00000E+00      0.000
      50.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.85120E-01  0.87499E+00  0.00000E+00  0.87499E+00  0.00000E+00 -0.15042E+02 -0.23699E+03 -0.13740E+03 -0.10661E+03  0.00000E+00  0.00000E+00  0.48433E+02  0.58990E+00  0.14649E+01    105  0.00000E+00      0.000
      51.0000 -0.21614E+00  0.00000E+00 -0.21614E+00  0.00000E+00 -0.83217E-01  0.65886E+00  0.00000E+00  0.65886E+00  0.00000E+00 -0.15125E+02 -0.14740E+03 -0.13485E+03 -0.10769E+03  0.00000E+00  0.00000E+00  0.48565E+02  0.82280E+00  0.14817E+01    108  0.00000E+00      0.000
      52.0000 -0.16207E+00  0.00000E+00 -0.16207E+00  0.00000E+00 -0.81326E-01  0.49678E+00  0.00000E+00  0.49679E+00  0.00000E+00 -0.15207E+02 -0.13750E+03 -0.13335E+03 -0.10876E+03  0.00000E+00  0.00000E+00  0.48645E+02  0.99940E+00  0.14962E+01    111  0.00000E+00      0.000
      53.0000  0.50290E-02  0.00000E+00  0.50289E-02  0.00000E+00 -0.79449E-01  0.50181E+00  0.00000E+00  0.50181E+00  0.00000E+00 -0.15287E+02 -0.16379E+03 -0.13416E+03 -0.10982E+03  0.00000E+00  0.00000E+00  0.48560E+02  0.99940E+00  0.15012E+01    113  0.00000E+00      0.000
      54.0000  0.39120E-02  0.00000E+00  0.39119E-02  0.00000E+00 -0.77588E-01  0.50573E+00  0.00000E+00  0.50573E+00  0.00000E+00 -0.15365E+02 -0.17178E+03 -0.13507E+03 -0.11087E+03  0.00000E+00  0.00000E+00  0.48478E+02  0.99940E+00  0.15051E+01    115  0.00000E+00      0.000
      55.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.75744E-01  0.51802E+00  0.00000E+00  0.51802E+00  0.00000E+00 -0.15442E+02 -0.17875E+03 -0.13612E+03 -0.11191E+03  0.00000E+00  0.00000E+00  0.48390E+02  0.99940E+00  0.15174E+01    117  0.00000E+00      0.000
      56.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.73921E-01  0.55881E+00  0.00000E+00  0.55881E+00  0.00000E+00 -0.15516E+02 -0.19301E+03 -0.13756E+03 -0.11294E+03  0.00000E+00  0.00000E+00  0.48274E+02  0.99940E+00  0.15582E+01    119  0.00000E+00      0.000
      57.0000  0.42445E-01  0.00000E+00  0.42445E-01  0.00000E+00 -0.72121E-01  0.60126E+00  0.00000E+00  0.60126E+00  0.00000E+00 -0.15589E+02 -0.20295E+03 -0.13907E+03 -0.11396E+03  0.00000E+00  0.00000E+00  0.48159E+02  0.10011E+01  0.16024E+01    121  0.00000E+00      0.000
      58.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.70351E-01  0.63367E+00  0.00000E+00  0.63367E+00  0.00000E+00 -0.15659E+02 -0.20638E+03 -0.14042E+03 -0.11496E+03  0.00000E+00  0.00000E+00  0.48056E+02  0.10011E+01  0.16348E+01    123  0.00000E+00      0.000
      59.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.68614E-01  0.64596E+00  0.00000E+00  0.64596E+00  0.00000E+00 -0.15728E+02 -0.20209E+03 -0.14143E+03 -0.11594E+03  0.00000E+00  0.00000E+00  0.47975E+02  0.10011E+01  0.16471E+01    125  0.00000E+00      0.000
      60.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.66917E-01  0.67334E+00  0.00000E+00  0.67334E+00  0.00000E+00 -0.15796E+02 -0.20884E+03 -0.14268E+03 -0.11690E+03  0.00000E+00  0.00000E+00  0.47880E+02  0.10011E+01  0.16744E+01    127  0.00000E+00      0.000
      61.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.65260E-01  0.72140E+00  0.00000E+00  0.72140E+00  0.00000E+00 -0.15861E+02 -0.22301E+03 -0.14427E+03 -0.11784E+03  0.00000E+00  0.00000E+00  0.47767E+02  0.10011E+01  0.17225E+01    129  0.00000E+00      0.000
      62.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.63649E-01  0.75549E+00  0.00000E+00  0.75549E+00  0.00000E+00 -0.15925E+02 -0.22481E+03 -0.14564E+03 -0.11875E+03  0.00000E+00  0.00000E+00  0.47668E+02  0.10011E+01  0.17566E+01    131  0.00000E+00      0.000
      63.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.62081E-01  0.79404E+00  0.00000E+00  0.79404E+00  0.00000E+00 -0.15988E+02 -0.23103E+03 -0.14706E+03 -0.11964E+03  0.00000E+00  0.00000E+00  0.47567E+02  0.10011E+01  0.17951E+01    133  0.00000E+00      0.000
      64.0000  0.78230E-02  0.00000E+00  0.78229E-02  0.00000E+00 -0.60589E-01  0.80187E+00  0.00000E+00  0.80187E+00  0.00000E+00 -0.16049E+02 -0.22047E+03 -0.14795E+03 -0.12053E+03  0.00000E+00  0.00000E+00  0.47499E+02  0.10011E+01  0.18030E+01    135  0.00000E+00      0.000
      65.0000 -0.23532E+00  0.00000E+00 -0.23532E+00  0.00000E+00 -0.59765E-01  0.56654E+00  0.00000E+00  0.56654E+00  0.00000E+00 -0.16109E+02 -0.14086E+03 -0.14507E+03 -0.12149E+03  0.00000E+00  0.00000E+00  0.47674E+02  0.12476E+01  0.18141E+01    138  0.00000E+00      0.000
      66.0000  0.13411E-01  0.00000E+00  0.13411E-01  0.00000E+00 -0.58983E-01  0.57995E+00  0.00000E+00  0.57995E+00  0.00000E+00 -0.16168E+02 -0.17732E+03 -0.14588E+03 -0.12241E+03  0.00000E+00  0.00000E+00  0.47601E+02  0.12476E+01  0.18276E+01    140  0.00000E+00      0.000
      67.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.58223E-01  0.58945E+00  0.00000E+00  0.58945E+00  0.00000E+00 -0.16226E+02 -0.18605E+03 -0.14675E+03 -0.12331E+03  0.00000E+00  0.00000E+00  0.47533E+02  0.12476E+01  0.18371E+01    142  0.00000E+00      0.000
      68.0000  0.13970E-01  0.00000E+00  0.13970E-01  0.00000E+00 -0.57477E-01  0.60342E+00  0.00000E+00  0.60342E+00  0.00000E+00 -0.16284E+02 -0.19245E+03 -0.14768E+03 -0.12419E+03  0.00000E+00  0.00000E+00  0.47462E+02  0.12476E+01  0.18510E+01    144  0.00000E+00      0.000
      69.0000 -0.12155E+00  0.00000E+00 -0.12155E+00  0.00000E+00 -0.56742E-01  0.48187E+00  0.00000E+00  0.48187E+00  0.00000E+00 -0.16341E+02 -0.15462E+03 -0.14668E+03 -0.12506E+03  0.00000E+00  0.00000E+00  0.47526E+02  0.13753E+01  0.18572E+01    147  0.00000E+00      0.000
      70.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.56018E-01  0.49305E+00  0.00000E+00  0.49305E+00  0.00000E+00 -0.16397E+02 -0.17811E+03 -0.14750E+03 -0.12591E+03  0.00000E+00  0.00000E+00  0.47459E+02  0.13753E+01  0.18683E+01    149  0.00000E+00      0.000
      71.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.55303E-01  0.50757E+00  0.00000E+00  0.50758E+00  0.00000E+00 -0.16453E+02 -0.18655E+03 -0.14842E+03 -0.12675E+03  0.00000E+00  0.00000E+00  0.47389E+02  0.13753E+01  0.18829E+01    151  0.00000E+00      0.000
      72.0000 -0.15070E+00  0.00000E+00 -0.15070E+00  0.00000E+00 -0.54596E-01  0.35687E+00  0.00000E+00  0.35687E+00  0.00000E+00 -0.16508E+02 -0.14435E+03 -0.14699E+03 -0.12759E+03  0.00000E+00  0.00000E+00  0.47485E+02  0.15640E+01  0.19209E+01    154  0.00000E+00      0.000
      73.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.53899E-01  0.40549E+00  0.00000E+00  0.40549E+00  0.00000E+00 -0.16562E+02 -0.18221E+03 -0.14830E+03 -0.12841E+03  0.00000E+00  0.00000E+00  0.47382E+02  0.15640E+01  0.19695E+01    156  0.00000E+00      0.000
      74.0000 -0.37542E+00  0.00000E+00 -0.37542E+00  0.00000E+00 -0.53210E-01  0.30065E-01  0.00000E+00  0.30065E-01  0.00000E+00 -0.16615E+02 -0.10562E+03 -0.14412E+03 -0.12922E+03  0.00000E+00  0.00000E+00  0.47704E+02  0.19601E+01  0.19902E+01    159  0.00000E+00      0.000
      75.0000 -0.25272E-01  0.00000E+00 -0.25272E-01  0.00000E+00 -0.52530E-01  0.47929E-02  0.00000E+00  0.47936E-02  0.00000E+00 -0.16668E+02 -0.13735E+03 -0.14409E+03 -0.13002E+03  0.00000E+00  0.00000E+00  0.47677E+02  0.20094E+01  0.20142E+01    162  0.00000E+00      0.000
      76.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.51862E-01  0.33851E-01  0.00000E+00  0.33851E-01  0.00000E+00 -0.16720E+02 -0.15623E+03 -0.14490E+03 -0.13081E+03  0.00000E+00  0.00000E+00  0.47596E+02  0.20094E+01  0.20433E+01    164  0.00000E+00      0.000
      77.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.51205E-01  0.76320E-01  0.00000E+00  0.76321E-01  0.00000E+00 -0.16771E+02 -0.17149E+03 -0.14609E+03 -0.13159E+03  0.00000E+00  0.00000E+00  0.47502E+02  0.20094E+01  0.20857E+01    166  0.00000E+00      0.000
      78.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.50561E-01  0.11041E+00  0.00000E+00  0.11041E+00  0.00000E+00 -0.16822E+02 -0.17951E+03 -0.14728E+03 -0.13235E+03  0.00000E+00  0.00000E+00  0.47417E+02  0.20094E+01  0.21198E+01    168  0.00000E+00      0.000
      79.0000  0.18999E-01  0.00000E+00  0.18999E-01  0.00000E+00 -0.49931E-01  0.12941E+00  0.00000E+00  0.12941E+00  0.00000E+00 -0.16872E+02 -0.18181E+03 -0.14826E+03 -0.13309E+03  0.00000E+00  0.00000E+00  0.47348E+02  0.20094E+01  0.21388E+01    170  0.00000E+00      0.000
