,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
68,2023-03-10,0.1277,0.02794,-14.65,-9.0,-12.16979167,0,2023,-0.12155,0.0,-0.12155,0.0,-0.056742,0.48187,0.0,0.48187,0.0,-16.341,-154.62,-146.68,-125.06,0.0,0.0,47.526,1.3753,1.8572,0.0,-140.28,0.3197,20.0
69,2023-03-11,0.0,0.0508,-18.95,-5.075,-11.61979167,0,2023,0.011176,0.0,0.011176,0.0,-0.056018,0.49305,0.0,0.49305,0.0,-16.397,-178.11,-147.5,-125.91,0.0,0.0,47.459,1.3753,1.8683,0.0,-141.09,0.3193,20.0
70,2023-03-12,0.0,0.06604,-17.675,-5.65,-12.53586957,0,2023,0.014529,0.0,0.014529,0.0,-0.055303,0.50757,0.0,0.50758,0.0,-16.453,-186.55,-148.42,-126.75,0.0,0.0,47.389,1.3753,1.8829,0.0,-141.86,0.3189,20.0
71,2023-03-13,0.1887,0.17272,-9.3,1.025,-4.597622283,0,2023,-0.1507,0.0,-0.1507,0.0,-0.054596,0.35687,0.0,0.35687,0.0,-16.508,-144.35,-146.99,-127.59,0.0,0.0,47.485,1.564,1.9209,0.0,-142.61,0.3185,20.0
72,2023-03-14,0.0,0.22098,-0.925,7.7,3.340625,0,2023,0.048616,0.0,0.048616,0.0,-0.053899,0.40549,0.0,0.40549,0.0,-16.562,-182.21,-148.3,-128.41,0.0,0.0,47.382,1.564,1.9695,0.0,-143.3,0.3181,20.0
73,2023-03-15,0.3961,0.09398,-7.65,2.825,-1.948958333,0,2023,-0.37542,0.0,-0.37542,0.0,-0.05321,0.030065,0.0,0.030065,0.0,-16.615,-105.62,-144.12,-129.22,0.0,0.0,47.704,1.9601,1.9902,0.0,-143.96,0.3177,20.0
74,2023-03-16,0.0493,0.10922,-9.775,1.775,-4.103125,0,2023,-0.025272,0.0,-0.025272,0.0,-0.05253,0.0047929,0.0,0.0047936,0.0,-16.668,-137.35,-144.09,-130.02,0.0,0.0,47.677,2.0094,2.0142,0.0,-144.58,0.3174,20.0
75,2023-03-17,0.0,0.13208,-10.075,3.925,-3.190625,0,2023,0.029058,0.0,0.029058,0.0,-0.051862,0.033851,0.0,0.033851,0.0,-16.72,-156.23,-144.9,-130.81,0.0,0.0,47.596,2.0094,2.0433,0.0,-145.12,0.3171,20.0
76,2023-03-18,0.0,0.19304,-6.0,8.35,0.263541667,0,2023,0.042469,0.0,0.042469,0.0,-0.051205,0.07632,0.0,0.076321,0.0,-16.771,-171.49,-146.09,-131.59,0.0,0.0,47.502,2.0094,2.0857,0.0,-145.58,0.3168,20.0
77,2023-03-19,0.0,0.15494,-4.25,8.775,1.923958333,0,2023,0.034087,0.0,0.034087,0.0,-0.050561,0.11041,0.0,0.11041,0.0,-16.822,-179.51,-147.28,-132.35,0.0,0.0,47.417,2.0094,2.1198,0.0,-145.94,0.3166,20.0
78,2023-03-20,0.0,0.08636,-7.425,0.5,-4.158333333,0,2023,0.018999,0.0,0.018999,0.0,-0.049931,0.12941,0.0,0.12941,0.0,-16.872,-181.81,-148.26,-133.09,0.0,0.0,47.348,2.0094,2.1388,0.0,-146.21,0.3165,20.0
79,2023-03-21,0.0,0.12954,-7.9,5.85,-1.694791667,0,2023,0.028499,0.0,0.028499,0.0,-0.049315,0.1579,0.0,0.15791,0.0,-16.922,-188.92,-149.35,-133.81,0.0,0.0,47.27,2.0094,2.1673,0.0,-146.44,0.3163,20.0
80,2023-03-22,0.0,0.1397,-7.275,5.925,-2.675,0,2023,0.030734,0.0,0.030734,0.0,-0.048718,0.18864,0.0,0.18864,0.0,-16.97,-195.4,-150.48,-134.52,0.0,0.0,47.19,2.0094,2.198,0.0,-146.65,0.3162,20.0
81,2023-03-23,0.0,0.2032,-7.175,8.925,0.954166667,0,2023,0.044704,0.0,0.044704,0.0,-0.048138,0.23334,0.0,0.23334,0.0,-17.019,-207.09,-151.85,-135.2,0.0,0.0,47.097,2.0094,2.2427,0.0,-146.86,0.3161,20.0
82,2023-03-24,0.0,0.15494,-2.375,7.65,1.857291667,0,2023,0.034087,0.0,0.034087,0.0,-0.047579,0.26743,0.0,0.26743,0.0,-17.066,-210.63,-153.06,-135.86,0.0,0.0,47.015,2.0094,2.2768,0.0,-147.1,0.316,20.0
83,2023-03-25,0.0782,0.11176,-2.875,4.425,-0.13125,0,2023,-0.053613,0.0,-0.053613,0.0,-0.047039,0.21382,0.0,0.21382,0.0,-17.114,-180.13,-152.9,-136.5,0.0,0.0,47.022,2.0876,2.3014,0.0,-147.38,0.3158,20.0
84,2023-03-26,0.0,0.10922,-5.325,3.125,-2.169791667,0,2023,0.024028,0.0,0.024028,0.0,-0.046519,0.23784,0.0,0.23785,0.0,-17.16,-198.03,-153.87,-137.11,0.0,0.0,46.951,2.0876,2.3254,0.0,-147.71,0.3156,20.0
85,2023-03-27,0.0,0.17018,-6.6,6.05,-1.826041667,0,2023,0.03744,0.0,0.03744,0.0,-0.046021,0.27528,0.0,0.27529,0.0,-17.206,-210.7,-155.11,-137.7,0.0,0.0,46.868,2.0876,2.3629,0.0,-148.09,0.3154,20.0
86,2023-03-28,0.0,0.12192,-5.625,3.025,-2.636458333,0,2023,0.026822,0.0,0.026822,0.0,-0.04554,0.30211,0.0,0.30211,0.0,-17.252,-213.66,-156.2,-138.27,0.0,0.0,46.795,2.0876,2.3897,0.0,-148.51,0.3152,20.0
87,2023-03-29,0.0,0.12192,-6.6,3.55,-2.108333333,0,2023,0.026822,0.0,0.026822,0.0,-0.045076,0.32893,0.0,0.32893,0.0,-17.297,-217.68,-157.28,-138.81,0.0,0.0,46.723,2.0876,2.4165,0.0,-148.97,0.3149,20.0
88,2023-03-30,0.1462,0.08128,-4.875,0.2,-2.994791667,0,2023,-0.12832,0.0,-0.12832,0.0,-0.044626,0.20061,0.0,0.20061,0.0,-17.342,-164.2,-155.9,-139.35,0.0,0.0,46.807,2.2338,2.4344,0.0,-149.46,0.3147,20.0
89,2023-03-31,0.2009,0.19558,-7.075,8.675,0.467708333,0,2023,-0.15787,0.0,-0.15787,0.0,-0.044189,0.042739,0.0,0.04274,0.0,-17.386,-142.72,-154.19,-139.86,0.0,0.0,46.92,2.4347,2.4774,0.0,-149.97,0.3144,20.0
90,2023-04-01,0.0,0.254,-1.325,8.525,3.463541667,0,2023,0.05588,0.0,0.05588,0.0,-0.043761,0.098619,0.0,0.098619,0.0,-17.43,-185.85,-155.49,-140.36,0.0,0.0,46.82,2.4347,2.5333,0.0,-150.51,0.3141,20.0
91,2023-04-02,0.0,0.23114,-4.925,7.675,1.009375,0,2023,0.050851,0.0,0.050851,0.0,-0.043342,0.14947,0.0,0.14947,0.0,-17.474,-203.02,-156.84,-140.86,0.0,0.0,46.726,2.4347,2.5842,0.0,-151.05,0.3138,20.0
92,2023-04-03,0.0,0.10922,-9.75,3.275,-3.43125,0,2023,0.024028,0.0,0.024028,0.0,-0.042929,0.1735,0.0,0.1735,0.0,-17.517,-203.94,-157.82,-141.34,0.0,0.0,46.659,2.4347,2.6082,0.0,-151.57,0.3135,20.0
93,2023-04-04,0.0,0.06604,-9.225,-2.05,-4.239583333,0,2023,0.014529,0.0,0.014529,0.0,-0.042522,0.18803,0.0,0.18803,0.0,-17.559,-204.16,-158.65,-141.83,0.0,0.0,46.602,2.4347,2.6227,0.0,-152.08,0.3132,20.0
94,2023-04-05,0.0,0.16256,-11.275,5.25,-2.448958333,0,2023,0.035763,0.0,0.035763,0.0,-0.042118,0.22379,0.0,0.22379,0.0,-17.602,-216.18,-159.85,-142.3,0.0,0.0,46.524,2.4347,2.6585,0.0,-152.56,0.313,20.0
95,2023-04-06,0.0,0.33274,-2.55,11.35,4.163541667,0,2023,0.073203,0.0,0.073203,0.0,-0.041717,0.29699,0.0,0.29699,0.0,-17.643,-244.93,-161.72,-142.78,0.0,0.0,46.409,2.4347,2.7317,0.0,-153.04,0.3128,20.0
