

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    29.00000  0.351150E-01  0.000000E+00  0.351155E-01  0.000000E+00 -0.127116E+02   -144.988   -101.984    -81.955      29
    30.00000  0.474090E-01  0.000000E+00  0.474097E-01  0.000000E+00 -0.128601E+02   -148.364   -103.503    -83.344      30
    31.00000  0.703200E-01  0.000000E+00  0.703204E-01  0.000000E+00 -0.130038E+02   -153.250   -105.110    -84.710      31
    32.00000  0.949070E-01  0.000000E+00  0.949074E-01  0.000000E+00 -0.131427E+02   -157.183   -106.717    -86.049      32
    33.00000  0.126759E+00  0.000000E+00  0.126759E+00  0.000000E+00 -0.132770E+02   -162.460   -108.392    -87.358      33
    34.00000  0.184315E+00  0.000000E+00  0.184315E+00  0.000000E+00 -0.134069E+02   -174.196   -110.381    -88.634      34
    35.00000  0.226784E+00  0.000000E+00  0.226784E+00  0.000000E+00 -0.135323E+02   -177.047   -112.159    -89.876      35
    36.00000  0.270929E+00  0.000000E+00  0.270929E+00  0.000000E+00 -0.136535E+02   -181.731   -113.929    -91.082      36
    37.00000  0.304457E+00  0.000000E+00  0.304457E+00  0.000000E+00 -0.137706E+02   -182.593   -115.534    -92.251      37
    38.00000  0.351396E+00  0.000000E+00  0.351396E+00  0.000000E+00 -0.138837E+02   -189.799   -117.296    -93.381      38
    39.00000  0.374307E+00  0.000000E+00  0.374308E+00  0.000000E+00 -0.139929E+02   -186.418   -118.719    -94.473      39
    40.00000  0.426275E+00  0.000000E+00  0.426276E+00  0.000000E+00 -0.140984E+02   -197.730   -120.520    -95.540      40
    41.00000  0.486067E+00  0.000000E+00  0.486068E+00  0.000000E+00 -0.142016E+02   -208.386   -122.475    -96.693      41
    42.00000  0.525183E+00  0.000000E+00  0.525184E+00  0.000000E+00 -0.143027E+02   -207.015   -124.106    -97.820      42
    43.00000  0.595033E+00  0.000000E+00  0.595034E+00  0.000000E+00 -0.144019E+02   -224.523   -126.223    -98.935      43
    44.00000  0.647001E+00  0.000000E+00  0.647002E+00  0.000000E+00 -0.144991E+02   -226.186   -128.053   -100.045      44
    45.00000  0.661530E+00  0.000000E+00  0.661531E+00  0.000000E+00 -0.145944E+02   -212.343   -129.231   -101.150      45
    46.00000  0.690588E+00  0.000000E+00  0.690589E+00  0.000000E+00 -0.146877E+02   -215.224   -130.637   -102.251      46
    47.00000  0.753732E+00  0.000000E+00  0.753733E+00  0.000000E+00 -0.147791E+02   -234.752   -132.632   -103.348      47
    48.00000  0.806818E+00  0.000000E+00  0.806818E+00  0.000000E+00 -0.148685E+02   -240.329   -134.459   -104.440      48
    49.00000  0.838670E+00  0.000000E+00  0.838670E+00  0.000000E+00 -0.149560E+02   -234.505   -135.904   -105.527      49
    50.00000  0.874992E+00  0.000000E+00  0.874992E+00  0.000000E+00 -0.150416E+02   -236.989   -137.397   -106.609      50
    51.00000  0.658856E+00  0.000000E+00  0.658856E+00  0.000000E+00 -0.151255E+02   -147.400   -134.850   -107.686      51
    52.00000  0.496785E+00  0.000000E+00  0.496785E+00  0.000000E+00 -0.152074E+02   -137.499   -133.353   -108.755      52
    53.00000  0.501814E+00  0.000000E+00  0.501814E+00  0.000000E+00 -0.152874E+02   -163.795   -134.160   -109.816      53
    54.00000  0.505726E+00  0.000000E+00  0.505726E+00  0.000000E+00 -0.153654E+02   -171.784   -135.073   -110.869      54
    55.00000  0.518020E+00  0.000000E+00  0.518020E+00  0.000000E+00 -0.154416E+02   -178.747   -136.117   -111.912      55
    56.00000  0.558812E+00  0.000000E+00  0.558812E+00  0.000000E+00 -0.155160E+02   -193.013   -137.562   -112.943      56
    57.00000  0.601257E+00  0.000000E+00  0.601257E+00  0.000000E+00 -0.155886E+02   -202.948   -139.067   -113.960      57
    58.00000  0.633667E+00  0.000000E+00  0.633667E+00  0.000000E+00 -0.156593E+02   -206.376   -140.420   -114.962      58
    59.00000  0.645961E+00  0.000000E+00  0.645961E+00  0.000000E+00 -0.157284E+02   -202.095   -141.433   -115.944      59
    60.00000  0.673342E+00  0.000000E+00  0.673342E+00  0.000000E+00 -0.157957E+02   -208.839   -142.678   -116.904      60
    61.00000  0.721399E+00  0.000000E+00  0.721399E+00  0.000000E+00 -0.158614E+02   -223.011   -144.275   -117.841      61
    62.00000  0.755486E+00  0.000000E+00  0.755486E+00  0.000000E+00 -0.159254E+02   -224.811   -145.638   -118.752      62
    63.00000  0.794043E+00  0.000000E+00  0.794044E+00  0.000000E+00 -0.159879E+02   -231.029   -147.061   -119.639      63
    64.00000  0.801866E+00  0.000000E+00  0.801867E+00  0.000000E+00 -0.160489E+02   -220.468   -147.949   -120.526      64
    65.00000  0.566542E+00  0.000000E+00  0.566542E+00  0.000000E+00 -0.161089E+02   -140.863   -145.072   -121.495      65
    66.00000  0.579953E+00  0.000000E+00  0.579953E+00  0.000000E+00 -0.161681E+02   -177.322   -145.885   -122.414      66
    67.00000  0.589453E+00  0.000000E+00  0.589453E+00  0.000000E+00 -0.162265E+02   -186.048   -146.746   -123.311      67
    68.00000  0.603423E+00  0.000000E+00  0.603423E+00  0.000000E+00 -0.162842E+02   -192.450   -147.678   -124.191      68
    69.00000  0.481870E+00  0.000000E+00  0.481870E+00  0.000000E+00 -0.163411E+02   -154.616   -146.678   -125.058      69
    70.00000  0.493046E+00  0.000000E+00  0.493046E+00  0.000000E+00 -0.163973E+02   -178.113   -147.500   -125.912      70
    71.00000  0.507575E+00  0.000000E+00  0.507575E+00  0.000000E+00 -0.164528E+02   -186.554   -148.417   -126.755      71
    72.00000  0.356873E+00  0.000000E+00  0.356873E+00  0.000000E+00 -0.165077E+02   -144.351   -146.990   -127.589      72
    73.00000  0.405489E+00  0.000000E+00  0.405489E+00  0.000000E+00 -0.165617E+02   -182.212   -148.297   -128.411      73
    74.00000  0.300649E-01  0.000000E+00  0.300654E-01  0.000000E+00 -0.166152E+02   -105.620   -144.119   -129.224      74
    75.00000  0.479289E-02  0.000000E+00  0.479357E-02  0.000000E+00 -0.166679E+02   -137.352   -144.090   -130.025      75
    76.00000  0.338509E-01  0.000000E+00  0.338515E-01  0.000000E+00 -0.167199E+02   -156.229   -144.901   -130.812      76
    77.00000  0.763199E-01  0.000000E+00  0.763205E-01  0.000000E+00 -0.167713E+02   -171.492   -146.086   -131.586      77
    78.00000  0.110407E+00  0.000000E+00  0.110408E+00  0.000000E+00 -0.168220E+02   -179.511   -147.277   -132.346      78
    79.00000  0.129406E+00  0.000000E+00  0.129407E+00  0.000000E+00 -0.168721E+02   -181.814   -148.255   -133.089      79
    80.00000  0.157905E+00  0.000000E+00  0.157906E+00  0.000000E+00 -0.169216E+02   -188.917   -149.351   -133.814      80
    81.00000  0.188639E+00  0.000000E+00  0.188640E+00  0.000000E+00 -0.169705E+02   -195.401   -150.484   -134.519      81
    82.00000  0.233343E+00  0.000000E+00  0.233344E+00  0.000000E+00 -0.170187E+02   -207.086   -151.847   -135.202      82
    83.00000  0.267430E+00  0.000000E+00  0.267431E+00  0.000000E+00 -0.170665E+02   -210.632   -153.060   -135.862      83
    84.00000  0.213817E+00  0.000000E+00  0.213818E+00  0.000000E+00 -0.171137E+02   -180.129   -152.897   -136.500      84
    85.00000  0.237845E+00  0.000000E+00  0.237846E+00  0.000000E+00 -0.171603E+02   -198.026   -153.870   -137.111      85
    86.00000  0.275285E+00  0.000000E+00  0.275286E+00  0.000000E+00 -0.172065E+02   -210.701   -155.114   -137.700      86
    87.00000  0.302107E+00  0.000000E+00  0.302108E+00  0.000000E+00 -0.172521E+02   -213.662   -156.199   -138.266      87
    88.00000  0.328929E+00  0.000000E+00  0.328930E+00  0.000000E+00 -0.172973E+02   -217.677   -157.279   -138.814      88
    89.00000  0.200611E+00  0.000000E+00  0.200612E+00  0.000000E+00 -0.173421E+02   -164.204   -155.904   -139.345      89
    90.00000  0.427389E-01  0.000000E+00  0.427395E-01  0.000000E+00 -0.173864E+02   -142.721   -154.192   -139.861      90
    91.00000  0.986189E-01  0.000000E+00  0.986194E-01  0.000000E+00 -0.174303E+02   -185.853   -155.485   -140.364      91
    92.00000  0.149470E+00  0.000000E+00  0.149470E+00  0.000000E+00 -0.174737E+02   -203.017   -156.838   -140.858      92
    93.00000  0.173498E+00  0.000000E+00  0.173499E+00  0.000000E+00 -0.175167E+02   -203.944   -157.824   -141.345      93
    94.00000  0.188027E+00  0.000000E+00  0.188028E+00  0.000000E+00 -0.175594E+02   -204.158   -158.653   -141.826      94
    95.00000  0.223790E+00  0.000000E+00  0.223791E+00  0.000000E+00 -0.176016E+02   -216.180   -159.848   -142.302      95
    96.00000  0.296993E+00  0.000000E+00  0.296993E+00  0.000000E+00 -0.176434E+02   -244.930   -161.717   -142.775      96
    97.00000  0.379137E+00  0.000000E+00  0.379137E+00  0.000000E+00 -0.176848E+02   -271.968   -163.830   -143.245      97
    98.00000  0.462398E+00  0.000000E+00  0.462398E+00  0.000000E+00 -0.177258E+02   -296.331   -166.037   -143.712      98
    99.00000  0.562982E+00  0.000000E+00  0.562982E+00  0.000000E+00 -0.177665E+02   -342.012   -168.693   -144.177      99
   100.00000  0.683683E+00  0.000000E+00  0.683683E+00  0.000000E+00 -0.178067E+02   -422.534   -171.994   -144.639     100
   101.00000  0.787620E+00  0.000000E+00  0.787620E+00  0.000000E+00 -0.178465E+02   -464.521   -175.024   -145.097     101
   102.00000  0.827854E+00  0.000000E+00  0.827854E+00  0.000000E+00 -0.178860E+02   -382.733   -176.266   -145.554     102
   103.00000 -0.114212E+00  0.000000E+00 -0.114211E+00  0.000000E+00 -0.179251E+02    -77.714   -160.883   -146.008     103
   104.00000 -0.169737E+00  0.000000E+00 -0.169737E+00  0.000000E+00 -0.179638E+02   -129.974   -159.414   -146.461     104
   105.00000 -0.107175E+00  0.000000E+00 -0.107175E+00  0.000000E+00 -0.180022E+02   -168.397   -160.454   -146.913     105
   106.00000 -0.177671E-01  0.000000E+00 -0.177664E-01  0.000000E+00 -0.180401E+02   -200.413   -162.256   -147.365     106
   107.00000  0.474469E-01  0.000000E+00  0.474476E-01  0.000000E+00 -0.180776E+02   -214.476   -163.829   -147.819     107
   108.00000 -0.224372E+00  0.000000E+00 -0.224371E+00  0.000000E+00 -0.181148E+02   -127.787   -160.531   -148.274     108
   109.00000 -0.133589E+01  0.000000E+00 -0.133589E+01  0.000000E+00 -0.181516E+02    -52.495   -148.886   -148.733     109
   110.00000 -0.148782E+01  0.000000E+00 -0.148782E+01  0.000000E+00 -0.181880E+02    -85.302   -146.282   -149.194     110
   111.00000 -0.156307E+01  0.000000E+00 -0.156307E+01  0.000000E+00 -0.182240E+02    -99.201   -145.147   -149.657     111
   112.00000 -0.152237E+01  0.000000E+00 -0.152237E+01  0.000000E+00 -0.182596E+02   -120.711   -145.399   -150.120     112
   113.00000 -0.146537E+01  0.000000E+00 -0.146537E+01  0.000000E+00 -0.182948E+02   -136.942   -146.106   -150.580     113
   114.00000 -0.143395E+01  0.000000E+00 -0.143395E+01  0.000000E+00 -0.183296E+02   -143.704   -146.787   -151.031     114
   115.00000 -0.135460E+01  0.000000E+00 -0.135460E+01  0.000000E+00 -0.183640E+02   -163.541   -148.054   -151.467     115
   116.00000 -0.127357E+01  0.000000E+00 -0.127357E+01  0.000000E+00 -0.183981E+02   -178.723   -149.457   -151.882     116
   117.00000 -0.140370E+01  0.000000E+00 -0.140370E+01  0.000000E+00 -0.184319E+02   -135.152   -148.245   -152.318     117
   118.00000 -0.132044E+01  0.000000E+00 -0.132044E+01  0.000000E+00 -0.184656E+02   -172.815   -149.615   -152.683     118
   119.00000 -0.124053E+01  0.000000E+00 -0.124053E+01  0.000000E+00 -0.184991E+02   -190.516   -151.112   -152.974     119
   120.00000 -0.115001E+01  0.000000E+00 -0.115001E+01  0.000000E+00 -0.185326E+02   -210.764   -152.846   -153.191     120
   121.00000 -0.106283E+01  0.000000E+00 -0.106283E+01  0.000000E+00 -0.185660E+02   -226.754   -154.624   -153.334     121
   122.00000 -0.985162E+00  0.000000E+00 -0.985162E+00  0.000000E+00 -0.185993E+02   -237.498   -156.305   -153.406     122
   123.00000 -0.905254E+00  0.000000E+00 -0.905254E+00  0.000000E+00 -0.186327E+02   -252.386   -158.069   -153.415     123
   124.00000 -0.817522E+00  0.000000E+00 -0.817522E+00  0.000000E+00 -0.186660E+02   -273.629   -160.054   -153.369     124
   125.00000 -0.174349E+01  0.000000E+00 -0.174349E+01  0.000000E+00 -0.186994E+02    -69.410   -148.341   -153.282     125
   126.00000 -0.249482E+01  0.000000E+00 -0.249482E+01  0.000000E+00 -0.187329E+02    -58.272   -140.621   -153.158     126
   127.00000 -0.262152E+01  0.000000E+00 -0.262152E+01  0.000000E+00 -0.187664E+02    -86.438   -138.731   -153.006     127
   128.00000 -0.253993E+01  0.000000E+00 -0.253993E+01  0.000000E+00 -0.187999E+02   -116.856   -139.351   -152.838     128
   129.00000 -0.247958E+01  0.000000E+00 -0.247958E+01  0.000000E+00 -0.188335E+02   -131.189   -140.061   -152.664     129
   130.00000 -0.240805E+01  0.000000E+00 -0.240806E+01  0.000000E+00 -0.188672E+02   -145.811   -141.106   -152.490     130
   131.00000 -0.246826E+01  0.000000E+00 -0.246826E+01  0.000000E+00 -0.189010E+02   -129.311   -140.827   -152.318     131
   132.00000 -0.240912E+01  0.000000E+00 -0.240913E+01  0.000000E+00 -0.189348E+02   -151.222   -141.884   -152.147     132
   133.00000 -0.236889E+01  0.000000E+00 -0.236889E+01  0.000000E+00 -0.189687E+02   -158.069   -142.775   -151.975     133
   134.00000 -0.232195E+01  0.000000E+00 -0.232195E+01  0.000000E+00 -0.190027E+02   -167.025   -143.784   -151.804     134
   135.00000 -0.222751E+01  0.000000E+00 -0.222751E+01  0.000000E+00 -0.190369E+02   -191.148   -145.471   -151.599     135
   136.00000 -0.211522E+01  0.000000E+00 -0.211522E+01  0.000000E+00 -0.190713E+02   -217.730   -147.520   -151.355     136
   137.00000 -0.220713E+01  0.000000E+00 -0.220713E+01  0.000000E+00 -0.191059E+02   -158.714   -146.638   -151.072     137
   138.00000 -0.213847E+01  0.000000E+00 -0.213847E+01  0.000000E+00 -0.191408E+02   -192.178   -148.015   -150.742     138
   139.00000 -0.204459E+01  0.000000E+00 -0.204459E+01  0.000000E+00 -0.191760E+02   -219.578   -149.894   -150.375     139
   140.00000 -0.195518E+01  0.000000E+00 -0.195518E+01  0.000000E+00 -0.192115E+02   -237.761   -151.796   -149.978     140
   141.00000 -0.185739E+01  0.000000E+00 -0.185739E+01  0.000000E+00 -0.192474E+02   -262.335   -153.907   -149.562     141
   142.00000 -0.246888E+01  0.000000E+00 -0.246888E+01  0.000000E+00 -0.192836E+02    -91.492   -145.967   -149.138     142
   143.00000 -0.237891E+01  0.000000E+00 -0.237891E+01  0.000000E+00 -0.193202E+02   -157.552   -146.952   -148.717     143
   144.00000 -0.237524E+01  0.000000E+00 -0.237524E+01  0.000000E+00 -0.193571E+02   -157.788   -147.440   -148.311     144
   145.00000 -0.249227E+01  0.494000E-02 -0.249227E+01  0.736059E+00 -0.193922E+02   -139.432   -152.704   -153.830     145
   146.00000 -0.261660E+01  0.161340E-01 -0.261660E+01  0.240396E+01 -0.194210E+02   -141.796   -169.416   -170.799     146
   147.00000 -0.439939E+01  0.328540E-01 -0.439939E+01  0.489525E+01 -0.194406E+02    -36.527   -186.424   -205.886     147
   148.00000 -0.457681E+01  0.111629E+00 -0.457681E+01  0.166327E+02 -0.194469E+02   -138.289   -493.087   -472.430     148
   149.00000 -0.461421E+01  0.236571E+00 -0.461421E+01  0.227195E+02 -0.194472E+02   -519.868  -1375.523  -1149.094     149
   150.00000 -0.461421E+01  0.399087E+00 -0.461421E+01  0.232400E+02 -0.194472E+02  -1230.726  -1583.811  -1480.054     150
   151.00000 -0.463121E+01  0.548870E+00 -0.463121E+01  0.232643E+02 -0.194473E+02  -1182.941  -1599.991  -1569.248     151
   152.00000 -0.463971E+01  0.685823E+00 -0.463971E+01  0.232770E+02 -0.194473E+02  -1305.700  -1600.950  -1595.963     152
   153.00000 -0.540810E+01  0.747422E+00 -0.540811E+01  0.235375E+02 -0.194474E+02   -159.230  -1553.644  -1599.766     153
   154.00000 -0.608130E+01  0.871118E+00 -0.608131E+01  0.242788E+02 -0.194474E+02   -182.295  -1553.552  -1600.166     154
   155.00000 -0.609660E+01  0.116612E+01 -0.609661E+01  0.246652E+02 -0.194474E+02  -1002.892  -1596.687  -1600.393     155
   156.00000 -0.611360E+01  0.146081E+01 -0.611361E+01  0.246817E+02 -0.194475E+02  -1164.961  -1599.928  -1600.565     156
   157.00000 -0.611530E+01  0.174148E+01 -0.611531E+01  0.246918E+02 -0.194475E+02  -1432.716  -1601.541  -1600.706     157
   158.00000 -0.611871E+01  0.213640E+01 -0.611871E+01  0.246964E+02 -0.194476E+02  -1464.566  -1602.020  -1600.826     158
   159.00000 -0.724171E+01  0.242869E+01 -0.724171E+01  0.255279E+02 -0.194476E+02   -174.992  -1571.576  -1600.932     159
   160.00000 -0.780311E+01  0.264291E+01 -0.780311E+01  0.261108E+02 -0.194476E+02   -275.048  -1579.967  -1601.024     160
   161.00000 -0.782691E+01  0.293508E+01 -0.782691E+01  0.262553E+02 -0.194477E+02   -996.059  -1598.279  -1601.106     161
   162.00000 -0.784051E+01  0.342885E+01 -0.784051E+01  0.262779E+02 -0.194477E+02  -1210.207  -1600.524  -1601.179     162
   163.00000 -0.785071E+01  0.392568E+01 -0.785071E+01  0.262888E+02 -0.194478E+02  -1287.992  -1600.938  -1601.244     163
   164.00000 -0.785581E+01  0.448346E+01 -0.785581E+01  0.262968E+02 -0.194478E+02  -1396.551  -1601.511  -1601.304     164
   165.00000 -0.785581E+01  0.502296E+01 -0.785581E+01  0.262989E+02 -0.194478E+02  -1528.407  -1602.169  -1601.358     165
   166.00000 -0.785581E+01  0.534605E+01 -0.785581E+01  0.262999E+02 -0.194479E+02  -1580.223  -1602.503  -1601.408     166
   167.00000 -0.786771E+01  0.586420E+01 -0.786771E+01  0.263059E+02 -0.194479E+02  -1315.372  -1601.335  -1601.455     167
   168.00000 -0.793571E+01  0.633664E+01 -0.793571E+01  0.263466E+02 -0.194479E+02   -766.333  -1594.978  -1601.497     168
   169.00000 -0.818081E+01  0.674508E+01 -0.818081E+01  0.265683E+02 -0.194480E+02   -417.345  -1584.125  -1601.538     169
   170.00000 -0.818081E+01  0.730896E+01 -0.818081E+01  0.266367E+02 -0.194480E+02  -1308.509  -1600.513  -1601.575     170
   171.00000 -0.818081E+01  0.784236E+01 -0.818081E+01  0.266402E+02 -0.194481E+02  -1526.218  -1602.251  -1601.610     171
   172.00000 -0.820970E+01  0.825993E+01 -0.820971E+01  0.266556E+02 -0.194481E+02  -1073.691  -1599.371  -1601.643     172
   173.00000 -0.821481E+01  0.874761E+01 -0.821481E+01  0.266691E+02 -0.194481E+02  -1342.293  -1600.958  -1601.673     173
   174.00000 -0.869831E+01  0.913166E+01 -0.869831E+01  0.270748E+02 -0.194482E+02   -355.813  -1589.089  -1601.702     174
   175.00000 -0.871871E+01  0.961324E+01 -0.871871E+01  0.271502E+02 -0.194482E+02  -1125.797  -1600.430  -1601.730     175
   176.00000 -0.108798E+02  0.100217E+02 -0.108798E+02  0.287783E+02 -0.194483E+02   -100.857  -1553.498  -1601.755     176
   177.00000 -0.125410E+02  0.105490E+02 -0.125410E+02  0.306892E+02 -0.194483E+02   -146.622  -1570.575  -1601.779     177
   178.00000 -0.145115E+02  0.109574E+02 -0.145115E+02  0.324473E+02 -0.194483E+02   -109.708  -1555.551  -1601.804     178
   179.00000 -0.152000E+02  0.113780E+02 -0.152000E+02  0.334680E+02 -0.194484E+02   -288.545  -1585.793  -1601.825     179
   180.00000 -0.185071E+02  0.119419E+02 -0.185071E+02  0.361423E+02 -0.194484E+02    -70.372  -1542.070  -1601.846     180
   181.00000 -0.185071E+02  0.124997E+02 -0.185071E+02  0.368367E+02 -0.194484E+02  -1402.664  -1601.989  -1601.865     181
   182.00000 -0.218091E+02  0.132068E+02 -0.218091E+02  0.395718E+02 -0.194485E+02    -81.098  -1557.269  -1601.884     182
   183.00000 -0.218091E+02  0.137463E+02 -0.218091E+02  0.400031E+02 -0.194485E+02  -1408.949  -1601.948  -1601.902     183
   184.00000 -0.242864E+02  0.141974E+02 -0.242864E+02  0.418633E+02 -0.194485E+02    -89.593  -1551.117  -1601.919     184
   185.00000 -0.242966E+02  0.145571E+02 -0.242966E+02  0.424039E+02 -0.194486E+02  -1232.935  -1601.377  -1601.936     185
   186.00000 -0.242966E+02  0.150295E+02 -0.242966E+02  0.424086E+02 -0.194486E+02  -1526.893  -1602.254  -1601.953     186
   187.00000 -0.242966E+02  0.155020E+02 -0.242966E+02  0.424096E+02 -0.194487E+02  -1586.620  -1602.531  -1601.968     187
   188.00000 -0.242966E+02  0.159957E+02 -0.242966E+02  0.424096E+02 -0.194487E+02  -1599.226  -1602.556  -1601.984     188
   189.00000 -0.242966E+02  0.165078E+02 -0.242966E+02  0.424096E+02 -0.194487E+02  -1601.856  -1602.568  -1601.999     189
   190.00000 -0.242966E+02  0.170656E+02 -0.242966E+02  0.424096E+02 -0.194488E+02  -1602.646  -1602.579  -1602.013     190
   191.00000 -0.242966E+02  0.175685E+02 -0.242966E+02  0.424096E+02 -0.194488E+02  -1603.151  -1602.589  -1602.026     191
   192.00000 -0.242966E+02  0.179648E+02 -0.242966E+02  0.424096E+02 -0.194489E+02  -1603.565  -1602.600  -1602.040     192
   193.00000 -0.242966E+02  0.184860E+02 -0.242966E+02  0.424096E+02 -0.194489E+02  -1603.927  -1602.611  -1602.053     193
   194.00000 -0.256568E+02  0.189584E+02 -0.256568E+02  0.435012E+02 -0.194489E+02   -170.738  -1573.940  -1602.065     194
   195.00000 -0.269268E+02  0.193821E+02 -0.269268E+02  0.447386E+02 -0.194490E+02   -173.336  -1572.973  -1602.076     195
   196.00000 -0.281968E+02  0.198789E+02 -0.281968E+02  0.459996E+02 -0.194490E+02   -188.675  -1578.592  -1602.087     196
   197.00000 -0.294668E+02  0.203971E+02 -0.294668E+02  0.472586E+02 -0.194490E+02   -184.938  -1575.238  -1602.099     197
   198.00000 -0.307470E+02  0.209579E+02 -0.307470E+02  0.485618E+02 -0.194491E+02   -197.820  -1581.594  -1602.112     198
   199.00000 -0.332870E+02  0.214913E+02 -0.332870E+02  0.507122E+02 -0.194491E+02    -93.119  -1552.999  -1602.122     199
   200.00000 -0.332870E+02  0.219942E+02 -0.332870E+02  0.512329E+02 -0.194492E+02  -1413.924  -1602.001  -1602.134     200
   201.00000 -0.345570E+02  0.225215E+02 -0.345570E+02  0.522581E+02 -0.194492E+02   -176.346  -1573.395  -1602.141     201
   202.00000 -0.345570E+02  0.230884E+02 -0.345570E+02  0.524256E+02 -0.194492E+02  -1399.327  -1601.792  -1602.151     202
   203.00000 -0.345570E+02  0.236493E+02 -0.345570E+02  0.524279E+02 -0.194493E+02  -1559.658  -1602.382  -1602.161     203
   204.00000 -0.345570E+02  0.242010E+02 -0.345570E+02  0.524281E+02 -0.194493E+02  -1594.973  -1602.555  -1602.171     204
   205.00000 -0.345570E+02  0.247648E+02 -0.345570E+02  0.524281E+02 -0.194493E+02  -1602.027  -1602.578  -1602.180     205
   206.00000 -0.345570E+02  0.253226E+02 -0.345570E+02  0.524281E+02 -0.194494E+02  -1603.326  -1602.588  -1602.189     206
   207.00000 -0.345570E+02  0.258621E+02 -0.345570E+02  0.524281E+02 -0.194494E+02  -1603.872  -1602.599  -1602.197     207
   208.00000 -0.345570E+02  0.262705E+02 -0.345570E+02  0.524281E+02 -0.194495E+02  -1604.268  -1602.609  -1602.206     208
   209.00000 -0.345570E+02  0.267034E+02 -0.345570E+02  0.524281E+02 -0.194495E+02  -1604.600  -1602.620  -1602.214     209
