 ******* Program HYDRUS
 ******* 
 Infiltration and drainage in a large caisson                            
 Date:  17.12.    Time:  11:26:34
 Units: L = cm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
       70  0.1230000E+03  0.50000E+00    2      140    -1     1     T
       72  0.1240000E+03  0.50000E+00    2      144    -1     1     T
       74  0.1250000E+03  0.50000E+00    2      148    -1     1     T
       76  0.1260000E+03  0.50000E+00    2      152    -1     1     T
       78  0.1270000E+03  0.50000E+00    2      156    -1     1     T
       80  0.1280000E+03  0.50000E+00    2      160    -1     1     T
       82  0.1290000E+03  0.50000E+00    2      164    -1     1     T
       84  0.1300000E+03  0.50000E+00    2      168    -1     1     T
       86  0.1310000E+03  0.50000E+00    2      172    -1     1     T
       88  0.1320000E+03  0.50000E+00    2      176    -1     1     T
       90  0.1330000E+03  0.50000E+00    2      180    -1     1     T
       92  0.1340000E+03  0.50000E+00    2      184    -1     1     T
       94  0.1350000E+03  0.50000E+00    2      188    -1     1     T
       96  0.1360000E+03  0.50000E+00    2      192    -1     1     T
       98  0.1370000E+03  0.50000E+00    2      196    -1     1     T
      100  0.1380000E+03  0.50000E+00    2      200    -1     1     T
      102  0.1390000E+03  0.50000E+00    2      204    -1     1     T
      104  0.1400000E+03  0.50000E+00    2      208    -1     1     T
      106  0.1410000E+03  0.50000E+00    2      212    -1     1     T
      108  0.1420000E+03  0.50000E+00    2      216    -1     1     T
      110  0.1430000E+03  0.50000E+00    2      220    -1     1     T
      112  0.1440000E+03  0.50000E+00    2      224    -1     1     T
      114  0.1450000E+03  0.50000E+00    2      228    -1     1     T
      116  0.1460000E+03  0.50000E+00    2      232    -1     1     T
      118  0.1470000E+03  0.50000E+00    2      236    -1     1     T
      120  0.1480000E+03  0.50000E+00    2      240    -1     1     T
      122  0.1490000E+03  0.50000E+00    2      244    -1     1     T
      124  0.1500000E+03  0.50000E+00    2      248    -1     1     T
      126  0.1510000E+03  0.50000E+00    2      252    -1     1     T
      128  0.1520000E+03  0.50000E+00    2      256    -1     1     T
      130  0.1530000E+03  0.50000E+00    2      260    -1     1     T
      132  0.1540000E+03  0.50000E+00    2      264    -1     1     T
      134  0.1550000E+03  0.50000E+00    2      268    -1     1     T
      136  0.1560000E+03  0.50000E+00    2      272    -1     1     T
      138  0.1570000E+03  0.50000E+00    2      276    -1     1     T
      140  0.1580000E+03  0.50000E+00    2      280    -1     1     T
      142  0.1590000E+03  0.50000E+00    2      284    -1     1     T
      144  0.1600000E+03  0.50000E+00    2      288    -1     1     T
      146  0.1610000E+03  0.50000E+00    2      292    -1     1     T
      148  0.1620000E+03  0.50000E+00    2      296    -1     1     T
      150  0.1630000E+03  0.50000E+00    2      300    -1     1     T
      152  0.1640000E+03  0.50000E+00    2      304    -1     1     T
      154  0.1650000E+03  0.50000E+00    2      308    -1     1     T
      156  0.1660000E+03  0.50000E+00    2      312    -1     1     T
      158  0.1670000E+03  0.50000E+00    2      316    -1     1     T
      160  0.1680000E+03  0.50000E+00    2      320    -1     1     T
      162  0.1690000E+03  0.50000E+00    2      324    -1     1     T
      164  0.1700000E+03  0.50000E+00    2      328    -1     1     T
      166  0.1710000E+03  0.50000E+00    2      332    -1     1     T
      168  0.1720000E+03  0.50000E+00    2      336    -1     1     T
      170  0.1730000E+03  0.50000E+00    2      340    -1     1     T
      172  0.1740000E+03  0.50000E+00    2      344    -1     1     T
      174  0.1750000E+03  0.50000E+00    2      348    -1     1     T
      176  0.1760000E+03  0.50000E+00    2      352    -1     1     T
      178  0.1770000E+03  0.50000E+00    2      356    -1     1     T
      180  0.1780000E+03  0.50000E+00    2      360    -1     1     T
      182  0.1790000E+03  0.50000E+00    2      364    -1     1     T
      184  0.1800000E+03  0.50000E+00    2      368    -1     1     T
      186  0.1810000E+03  0.50000E+00    2      372    -1     1     T
      188  0.1820000E+03  0.50000E+00    2      376    -1     1     T
      190  0.1830000E+03  0.50000E+00    2      380    -1     1     T
      192  0.1840000E+03  0.50000E+00    2      384    -1     1     T
      194  0.1850000E+03  0.50000E+00    2      388    -1     1     T
      196  0.1860000E+03  0.50000E+00    2      392    -1     1     T
      198  0.1870000E+03  0.50000E+00    2      396    -1     1     T
      200  0.1880000E+03  0.50000E+00    2      400    -1     1     T
      202  0.1890000E+03  0.50000E+00    2      404    -1     1     T
      204  0.1900000E+03  0.50000E+00    2      408    -1     1     T
      206  0.1910000E+03  0.50000E+00    2      412    -1     1     T
      208  0.1920000E+03  0.50000E+00    2      416    -1     1     T
      210  0.1930000E+03  0.50000E+00    2      420    -1     1     T
      212  0.1940000E+03  0.50000E+00    2      424    -1     1     T
      214  0.1950000E+03  0.50000E+00    2      428    -1     1     T
      216  0.1960000E+03  0.50000E+00    2      432    -1     1     T
      218  0.1970000E+03  0.50000E+00    2      436    -1     1     T
      220  0.1980000E+03  0.50000E+00    2      440    -1     1     T
      222  0.1990000E+03  0.50000E+00    2      444    -1     1     T
      224  0.2000000E+03  0.50000E+00    2      448    -1     1     T
      226  0.2010000E+03  0.50000E+00    2      452    -1     1     T
      228  0.2020000E+03  0.50000E+00    2      456    -1     1     T
      230  0.2030000E+03  0.50000E+00    2      460    -1     1     T
      232  0.2040000E+03  0.50000E+00    2      464    -1     1     T
      234  0.2050000E+03  0.50000E+00    2      468    -1     1     T
      236  0.2060000E+03  0.50000E+00    2      472    -1     1     T
      238  0.2070000E+03  0.50000E+00    2      476    -1     1     T
      240  0.2080000E+03  0.50000E+00    2      480    -1     1     T
      242  0.2090000E+03  0.50000E+00    2      484    -1     1     T
      244  0.2100000E+03  0.50000E+00    2      488    -1     1     T
      246  0.2110000E+03  0.50000E+00    2      492    -1     1     T
      248  0.2120000E+03  0.50000E+00    2      496    -1     1     T
      250  0.2130000E+03  0.50000E+00    2      500    -1     1     T
      252  0.2140000E+03  0.50000E+00    2      504    -1     1     T
      254  0.2150000E+03  0.50000E+00    2      508    -1     1     T
      256  0.2160000E+03  0.50000E+00    2      512    -1     1     T
      258  0.2170000E+03  0.50000E+00    2      516    -1     1     T
      260  0.2180000E+03  0.50000E+00    2      520    -1     1     T
      262  0.2190000E+03  0.50000E+00    2      524    -1     1     T
      264  0.2200000E+03  0.50000E+00    2      528    -1     1     T
      266  0.2210000E+03  0.50000E+00    2      532    -1     1     T
      268  0.2220000E+03  0.50000E+00    2      536    -1     1     T
      270  0.2230000E+03  0.50000E+00    2      540    -1     1     T
      272  0.2240000E+03  0.50000E+00    2      544    -1     1     T
      274  0.2250000E+03  0.50000E+00    2      548    -1     1     T
      276  0.2260000E+03  0.50000E+00    2      552    -1     1     T
      278  0.2270000E+03  0.50000E+00    2      556    -1     1     T
      280  0.2280000E+03  0.50000E+00    2      560    -1     1     T
      282  0.2290000E+03  0.50000E+00    2      564    -1     1     T
      284  0.2300000E+03  0.50000E+00    2      568    -1     1     T
      286  0.2310000E+03  0.50000E+00    2      572    -1     1     T
      288  0.2320000E+03  0.50000E+00    2      576    -1     1     T
      290  0.2330000E+03  0.50000E+00    2      580    -1     1     T
      292  0.2340000E+03  0.50000E+00    2      584    -1     1     T
      294  0.2350000E+03  0.50000E+00    2      588    -1     1     T
      296  0.2360000E+03  0.50000E+00    2      592    -1     1     T
      298  0.2370000E+03  0.50000E+00    2      596    -1     1     T
      300  0.2380000E+03  0.50000E+00    2      600    -1     1     T
      302  0.2390000E+03  0.50000E+00    2      604    -1     1     T
      304  0.2400000E+03  0.50000E+00    2      608    -1     1     T
      306  0.2410000E+03  0.50000E+00    2      612    -1     1     T
      308  0.2420000E+03  0.50000E+00    2      616    -1     1     T
      310  0.2430000E+03  0.50000E+00    2      620    -1     1     T
      312  0.2440000E+03  0.50000E+00    2      624    -1     1     T
      314  0.2450000E+03  0.50000E+00    2      628    -1     1     T
      316  0.2460000E+03  0.50000E+00    2      632    -1     1     T
      318  0.2470000E+03  0.50000E+00    2      636    -1     1     T
      320  0.2480000E+03  0.50000E+00    2      640    -1     1     T
      322  0.2490000E+03  0.50000E+00    2      644    -1     1     T
      324  0.2500000E+03  0.50000E+00    2      648    -1     1     T
      326  0.2510000E+03  0.50000E+00    2      652    -1     1     T
      328  0.2520000E+03  0.50000E+00    2      656    -1     1     T
      330  0.2530000E+03  0.50000E+00    2      660    -1     1     T
      332  0.2540000E+03  0.50000E+00    2      664    -1     1     T
      334  0.2550000E+03  0.50000E+00    2      668    -1     1     T
      336  0.2560000E+03  0.50000E+00    2      672    -1     1     T
      338  0.2570000E+03  0.50000E+00    2      676    -1     1     T
      340  0.2580000E+03  0.50000E+00    2      680    -1     1     T
      342  0.2590000E+03  0.50000E+00    2      684    -1     1     T
      344  0.2600000E+03  0.50000E+00    2      688    -1     1     T
      346  0.2610000E+03  0.50000E+00    2      692    -1     1     T
      348  0.2620000E+03  0.50000E+00    2      696    -1     1     T
      350  0.2630000E+03  0.50000E+00    2      700    -1     1     T
      352  0.2640000E+03  0.50000E+00    2      704    -1     1     T
      354  0.2650000E+03  0.50000E+00    2      708    -1     1     T
      356  0.2660000E+03  0.50000E+00    2      712    -1     1     T
      358  0.2670000E+03  0.50000E+00    2      716    -1     1     T
      360  0.2680000E+03  0.50000E+00    2      720    -1     1     T
      362  0.2690000E+03  0.50000E+00    2      724    -1     1     T
      364  0.2700000E+03  0.50000E+00    2      728    -1     1     T
      366  0.2710000E+03  0.50000E+00    2      732    -1     1     T
      368  0.2720000E+03  0.50000E+00    2      736    -1     1     T
      370  0.2730000E+03  0.50000E+00    2      740    -1     1     T
end
