 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      653  0.1160000E+03  0.50000E+00    2     1358    -4    -5     T
      675  0.1170000E+03  0.19550E+00    2     1402    -4    -5     T
      679  0.1180000E+03  0.25000E+00    2     1412    -4    -5     T
      681  0.1190000E+03  0.50000E+00    2     1416    -4    -5     T
      683  0.1200000E+03  0.50000E+00    2     1420    -4    -5     T
      685  0.1210000E+03  0.50000E+00    2     1424    -4    -5     T
      687  0.1220000E+03  0.50000E+00    2     1428    -4    -5     T
      689  0.1230000E+03  0.50000E+00    2     1432    -4    -5     T
      691  0.1240000E+03  0.50000E+00    2     1436    -4    -5     T
      715  0.1250000E+03  0.12446E+00    3     1501    -4    -5     T
      737  0.1260000E+03  0.19550E+00    2     1545    -4    -5     T
      759  0.1270000E+03  0.19550E+00    2     1589    -4    -5     T
      762  0.1280000E+03  0.37500E+00    2     1595    -4    -5     T
      764  0.1290000E+03  0.50000E+00    2     1599    -4    -5     T
      766  0.1300000E+03  0.50000E+00    2     1603    -4    -5     T
      788  0.1310000E+03  0.19550E+00    2     1647    -4    -5     T
      791  0.1320000E+03  0.37500E+00    2     1654    -4    -5     T
      793  0.1330000E+03  0.50000E+00    2     1658    -4    -5     T
      795  0.1340000E+03  0.50000E+00    2     1662    -4    -5     T
      797  0.1350000E+03  0.50000E+00    2     1667    -4    -5     T
      799  0.1360000E+03  0.50000E+00    2     1671    -4    -5     T
      821  0.1370000E+03  0.19550E+00    2     1715    -4    -5     T
      824  0.1380000E+03  0.37500E+00    2     1722    -4    -5     T
      826  0.1390000E+03  0.50000E+00    2     1726    -4    -5     T
      828  0.1400000E+03  0.50000E+00    2     1730    -4    -5     T
      830  0.1410000E+03  0.50000E+00    2     1734    -4    -5     T
      852  0.1420000E+03  0.19550E+00    4     1787    -4    -5     T
      856  0.1430000E+03  0.30000E+00    2     1797    -4    -5     T
      859  0.1440000E+03  0.33333E+00    2     1804    -4    -5     T
      881  0.1450000E+03  0.19550E+00    2     1848    -4    -5     T
      884  0.1460000E+03  0.37500E+00    2     1854    -4    -5     T
      908  0.1470000E+03  0.20483E+00    5     1920    -4    -5     T
      930  0.1480000E+03  0.19550E+00    2     1964    -4    -5     T
      952  0.1490000E+03  0.19550E+00    2     2008    -4    -5     T
      955  0.1500000E+03  0.37500E+00    2     2014    -4    -5     T
      977  0.1510000E+03  0.19550E+00    2     2058    -4    -5     T
      999  0.1520000E+03  0.19550E+00    2     2102    -4    -5     T
     1021  0.1530000E+03  0.19550E+00    3     2151    -4    -5     T
     1025  0.1540000E+03  0.25000E+00    2     2162    -4    -5     T
     1047  0.1550000E+03  0.19550E+00    2     2206    -4    -5     T
     1050  0.1560000E+03  0.37500E+00    2     2212    -4    -5     T
     1072  0.1570000E+03  0.19550E+00    2     2256    -4    -5     T
     1094  0.1580000E+03  0.19550E+00    2     2300    -4    -5     T
     1118  0.1590000E+03  0.12446E+00    3     2364    -4    -5     T
     1140  0.1600000E+03  0.19550E+00    2     2408    -4    -5     T
     1162  0.1610000E+03  0.19550E+00    2     2452    -4    -5     T
     1184  0.1620000E+03  0.19550E+00    2     2496    -4    -5     T
     1206  0.1630000E+03  0.19550E+00    2     2540    -4    -5     T
     1228  0.1640000E+03  0.19550E+00    2     2584    -4    -5     T
     1231  0.1650000E+03  0.37500E+00    2     2590    -4    -5     T
     1233  0.1660000E+03  0.50000E+00    3     2596    -4    -5     T
     1255  0.1670000E+03  0.19550E+00    2     2640    -4    -5     T
     1277  0.1680000E+03  0.19550E+00    2     2684    -4    -5     T
     1299  0.1690000E+03  0.27805E+00    5     2735    -4    -5     T
     1303  0.1700000E+03  0.30000E+00    2     2748    -4    -5     T
     1306  0.1710000E+03  0.33333E+00    2     2754    -4    -5     T
     1328  0.1720000E+03  0.19550E+00    2     2798    -4    -5     T
     1350  0.1730000E+03  0.19550E+00    2     2842    -4    -5     T
     1379  0.1740000E+03  0.91581E-01    5     2931    -4    -5     T
     1401  0.1750000E+03  0.19550E+00    2     2975    -4    -5     T
     1446  0.1760000E+03  0.38166E-01    4     3147    -4    -5     T
     1475  0.1770000E+03  0.71655E-01    3     3233    -4    -5     T
     1484  0.1780000E+03  0.11814E+00    4     3269    -4    -5     T
     1506  0.1790000E+03  0.19550E+00    3     3318    -4    -5     T
     1530  0.1800000E+03  0.13895E+00    6     3386    -4    -5     T
     1537  0.1810000E+03  0.20833E+00    3     3412    -4    -5     T
     1561  0.1820000E+03  0.12351E+00    3     3478    -4    -5     T
     1567  0.1830000E+03  0.19048E+00    2     3499    -4    -5     T
     1589  0.1840000E+03  0.26067E+00    5     3554    -4    -5     T
     1611  0.1850000E+03  0.19550E+00    2     3598    -4    -5     T
     1614  0.1860000E+03  0.37500E+00    2     3605    -4    -5     T
     1616  0.1870000E+03  0.50000E+00    2     3610    -4    -5     T
     1618  0.1880000E+03  0.50000E+00    2     3614    -4    -5     T
     1620  0.1890000E+03  0.50000E+00    2     3618    -4    -5     T
     1622  0.1900000E+03  0.50000E+00    2     3622    -4    -5     T
     1624  0.1910000E+03  0.50000E+00    2     3626    -4    -5     T
     1626  0.1920000E+03  0.50000E+00    2     3630    -4    -5     T
     1628  0.1930000E+03  0.50000E+00    3     3635    -4    -5     T
     1655  0.1940000E+03  0.13078E+00    4     3714    -4    -5     T
     1661  0.1950000E+03  0.20741E+00    3     3735    -4    -5     T
     1665  0.1960000E+03  0.25000E+00    3     3749    -4    -5     T
     1668  0.1970000E+03  0.33333E+00    3     3758    -4    -5     T
     1670  0.1980000E+03  0.50000E+00    5     3767    -4    -5     T
     1692  0.1990000E+03  0.19550E+00    4     3818    -4    -5     T
     1697  0.2000000E+03  0.20000E+00    2     3836    -4    -5     T
     1719  0.2010000E+03  0.19550E+00    2     3881    -4    -5     T
     1723  0.2020000E+03  0.25000E+00    2     3891    -4    -5     T
     1725  0.2030000E+03  0.50000E+00    2     3895    -4    -5     T
     1727  0.2040000E+03  0.50000E+00    2     3899    -4    -5     T
     1729  0.2050000E+03  0.50000E+00    2     3903    -4    -5     T
     1731  0.2060000E+03  0.50000E+00    2     3907    -4    -5     T
     1733  0.2070000E+03  0.50000E+00    2     3911    -4    -5     T
     1735  0.2080000E+03  0.50000E+00    2     3915    -4    -5     T
     1737  0.2090000E+03  0.50000E+00    2     3919    -4    -5     T
     1739  0.2100000E+03  0.50000E+00    2     3923    -4    -5     T
     1741  0.2110000E+03  0.50000E+00    2     3927    -4    -5     T
     1743  0.2120000E+03  0.50000E+00    2     3931    -4    -5     T
     1745  0.2130000E+03  0.50000E+00    2     3935    -4    -5     T
     1747  0.2140000E+03  0.50000E+00    2     3939    -4    -5     T
     1749  0.2150000E+03  0.50000E+00    2     3943    -4    -5     T
     1751  0.2160000E+03  0.50000E+00    2     3947    -4    -5     T
     1773  0.2170000E+03  0.19550E+00    2     3991    -4    -5     T
     1795  0.2180000E+03  0.19550E+00    2     4035    -4    -5     T
     1817  0.2190000E+03  0.19550E+00    2     4079    -4    -5     T
     1820  0.2200000E+03  0.37500E+00    2     4085    -4    -5     T
     1842  0.2210000E+03  0.19550E+00    2     4129    -4    -5     T
     1845  0.2220000E+03  0.37500E+00    2     4135    -4    -5     T
     1847  0.2230000E+03  0.50000E+00    2     4139    -4    -5     T
     1869  0.2240000E+03  0.19550E+00    2     4183    -4    -5     T
     1872  0.2250000E+03  0.37500E+00    2     4189    -4    -5     T
     1874  0.2260000E+03  0.50000E+00    2     4193    -4    -5     T
     1876  0.2270000E+03  0.50000E+00    2     4197    -4    -5     T
     1878  0.2280000E+03  0.50000E+00    2     4201    -4    -5     T
     1880  0.2290000E+03  0.50000E+00    2     4205    -4    -5     T
     1882  0.2300000E+03  0.50000E+00    2     4209    -4    -5     T
     1884  0.2310000E+03  0.50000E+00    2     4213    -4    -5     T
     1886  0.2320000E+03  0.50000E+00    2     4217    -4    -5     T
     1908  0.2330000E+03  0.19550E+00    3     4266    -4    -5     T
     1931  0.2340000E+03  0.14300E+00    3     4323    -4    -5     T
     1953  0.2350000E+03  0.19550E+00    2     4367    -4    -5     T
     1956  0.2360000E+03  0.37500E+00    2     4373    -4    -5     T
     1958  0.2370000E+03  0.50000E+00    2     4377    -4    -5     T
     1960  0.2380000E+03  0.50000E+00    2     4381    -4    -5     T
     1962  0.2390000E+03  0.50000E+00    4     4389    -4    -5     T
     1964  0.2400000E+03  0.50000E+00    4     4397    -4    -5     T
     1966  0.2410000E+03  0.50000E+00    6     4408    -4    -5     T
     1974  0.2420000E+03  0.13827E+00    2     4452     4    -5     T
     1978  0.2430000E+03  0.26667E+00    2     4460     4    -5     T
     1980  0.2440000E+03  0.50000E+00    2     4466     4    -5     T
     1982  0.2450000E+03  0.50000E+00    2     4470     4    -5     T
     1984  0.2460000E+03  0.50000E+00    2     4474     4    -5     T
     2019  0.2470000E+03  0.12408E+00    6     4597    -4    -5     T
     2026  0.2480000E+03  0.18903E+00    2     4618    -4    -5     T
     2048  0.2490000E+03  0.19550E+00    3     4666    -4    -5     T
     2052  0.2500000E+03  0.25000E+00    2     4676    -4    -5     T
     2084  0.2510000E+03  0.79709E-01    3     4780    -4    -5     T
     2091  0.2520000E+03  0.20833E+00    3     4807    -4    -5     T
     2094  0.2530000E+03  0.37500E+00    3     4816    -4    -5     T
     2096  0.2540000E+03  0.50000E+00    2     4821    -4    -5     T
     2098  0.2550000E+03  0.50000E+00    2     4826    -4    -5     T
     2100  0.2560000E+03  0.50000E+00    2     4831    -4    -5     T
     2102  0.2570000E+03  0.50000E+00    3     4836    -4    -5     T
     2104  0.2580000E+03  0.50000E+00    3     4843    -4    -5     T
     2106  0.2590000E+03  0.50000E+00    5     4852    -4    -5     T
     2108  0.2600000E+03  0.50000E+00    5     4863    -4    -5     T
     2114  0.2610000E+03  0.13889E+00    2     4898     4    -5     T
     2118  0.2620000E+03  0.31250E+00    4     4908     4    -5     T
     2121  0.2630000E+03  0.37500E+00    2     4914     4    -5     T
     2181  0.2640000E+03  0.48101E-01    4     5150    -4    -5     T
     2217  0.2650000E+03  0.39960E-01    4     5267    -4    -5     T
     2244  0.2660000E+03  0.87199E-01    3     5342    -4    -5     T
     2250  0.2670000E+03  0.19048E+00    3     5363    -4    -5     T
     2253  0.2680000E+03  0.37500E+00    3     5373    -4    -5     T
     2255  0.2690000E+03  0.50000E+00    3     5379    -4    -5     T
     2257  0.2700000E+03  0.50000E+00    2     5383    -4    -5     T
     2259  0.2710000E+03  0.50000E+00    2     5387    -4    -5     T
     2261  0.2720000E+03  0.50000E+00    2     5391    -4    -5     T
     2283  0.2730000E+03  0.19550E+00    2     5435    -4    -5     T
     2306  0.2740000E+03  0.16757E+00    4     5495    -4    -5     T
     2328  0.2750000E+03  0.19550E+00    2     5540    -4    -5     T
     2350  0.2760000E+03  0.19550E+00    2     5584    -4    -5     T
     2372  0.2770000E+03  0.19550E+00    2     5628    -4    -5     T
     2375  0.2780000E+03  0.37500E+00    2     5634    -4    -5     T
     2377  0.2790000E+03  0.50000E+00    2     5638    -4    -5     T
     2379  0.2800000E+03  0.50000E+00    2     5642    -4    -5     T
     2381  0.2810000E+03  0.50000E+00    2     5646    -4    -5     T
     2383  0.2820000E+03  0.50000E+00    2     5650    -4    -5     T
     2405  0.2830000E+03  0.19550E+00    2     5694    -4    -5     T
     2427  0.2840000E+03  0.19550E+00    3     5744    -4    -5     T
     2449  0.2850000E+03  0.19550E+00    2     5788    -4    -5     T
     2471  0.2860000E+03  0.19550E+00    2     5832    -4    -5     T
     2474  0.2870000E+03  0.37500E+00    2     5838    -4    -5     T
     2476  0.2880000E+03  0.50000E+00    2     5842    -4    -5     T
     2478  0.2890000E+03  0.50000E+00    2     5846    -4    -5     T
     2480  0.2900000E+03  0.50000E+00    2     5850    -4    -5     T
     2482  0.2910000E+03  0.50000E+00    2     5854    -4    -5     T
     2484  0.2920000E+03  0.50000E+00    2     5858    -4    -5     T
     2486  0.2930000E+03  0.50000E+00    2     5862    -4    -5     T
     2488  0.2940000E+03  0.50000E+00    2     5866    -4    -5     T
     2510  0.2950000E+03  0.19550E+00    2     5910    -4    -5     T
     2532  0.2960000E+03  0.19550E+00    2     5954    -4    -5     T
     2536  0.2970000E+03  0.25000E+00    2     5964    -4    -5     T
     2538  0.2980000E+03  0.50000E+00    2     5968    -4    -5     T
     2540  0.2990000E+03  0.50000E+00    2     5972    -4    -5     T
     2542  0.3000000E+03  0.50000E+00    2     5976    -4    -5     T
     2544  0.3010000E+03  0.50000E+00    2     5980    -4    -5     T
     2546  0.3020000E+03  0.50000E+00    2     5984    -4    -5     T
     2568  0.3030000E+03  0.19550E+00    2     6028    -4    -5     T
     2571  0.3040000E+03  0.37500E+00    2     6034    -4    -5     T
     2573  0.3050000E+03  0.50000E+00    2     6038    -4    -5     T
     2575  0.3060000E+03  0.50000E+00    2     6042    -4    -5     T
     2577  0.3070000E+03  0.50000E+00    2     6046    -4    -5     T
     2579  0.3080000E+03  0.50000E+00    2     6050    -4    -5     T
     2581  0.3090000E+03  0.50000E+00    2     6054    -4    -5     T
     2603  0.3100000E+03  0.19550E+00    2     6098    -4    -5     T
     2606  0.3110000E+03  0.37500E+00    2     6104    -4    -5     T
     2608  0.3120000E+03  0.50000E+00    2     6108    -4    -5     T
     2610  0.3130000E+03  0.50000E+00    2     6112    -4    -5     T
     2612  0.3140000E+03  0.50000E+00    2     6116    -4    -5     T
     2614  0.3150000E+03  0.50000E+00    2     6121    -4    -5     T
     2616  0.3160000E+03  0.50000E+00    2     6126    -4    -5     T
     2618  0.3170000E+03  0.50000E+00    2     6131    -4    -5     T
     2620  0.3180000E+03  0.50000E+00    2     6135    -4    -5     T
     2622  0.3190000E+03  0.50000E+00    2     6139    -4    -5     T
     2644  0.3200000E+03  0.19550E+00    2     6183    -4    -5     T
     2648  0.3210000E+03  0.25000E+00    2     6193    -4    -5     T
     2650  0.3220000E+03  0.50000E+00    2     6197    -4    -5     T
     2652  0.3230000E+03  0.50000E+00    2     6201    -4    -5     T
     2654  0.3240000E+03  0.50000E+00    2     6205    -4    -5     T
     2656  0.3250000E+03  0.50000E+00    2     6210    -4    -5     T
     2658  0.3260000E+03  0.50000E+00    2     6215    -4    -5     T
     2660  0.3270000E+03  0.50000E+00    2     6219    -4    -5     T
     2662  0.3280000E+03  0.50000E+00    2     6223    -4    -5     T
     2684  0.3290000E+03  0.19550E+00    2     6267    -4    -5     T
     2687  0.3300000E+03  0.37500E+00    2     6274    -4    -5     T
     2689  0.3310000E+03  0.50000E+00    2     6278    -4    -5     T
     2691  0.3320000E+03  0.50000E+00    2     6282    -4    -5     T
     2693  0.3330000E+03  0.50000E+00    2     6287    -4    -5     T
     2695  0.3340000E+03  0.50000E+00    2     6291    -4    -5     T
     2697  0.3350000E+03  0.50000E+00    2     6295    -4    -5     T
     2699  0.3360000E+03  0.50000E+00    2     6299    -4    -5     T
     2701  0.3370000E+03  0.50000E+00    2     6303    -4    -5     T
     2703  0.3380000E+03  0.50000E+00    2     6307    -4    -5     T
     2705  0.3390000E+03  0.50000E+00    2     6312    -4    -5     T
     2707  0.3400000E+03  0.50000E+00    2     6317    -4    -5     T
     2709  0.3410000E+03  0.50000E+00    2     6322    -4    -5     T
     2711  0.3420000E+03  0.50000E+00    2     6326    -4    -5     T
     2713  0.3430000E+03  0.50000E+00    2     6331    -4    -5     T
     2715  0.3440000E+03  0.50000E+00    2     6335    -4    -5     T
     2737  0.3450000E+03  0.19550E+00    2     6379    -4    -5     T
     2741  0.3460000E+03  0.25000E+00    2     6389    -4    -5     T
     2743  0.3470000E+03  0.50000E+00    2     6393    -4    -5     T
     2745  0.3480000E+03  0.50000E+00    2     6397    -4    -5     T
     2747  0.3490000E+03  0.50000E+00    2     6401    -4    -5     T
     2749  0.3500000E+03  0.50000E+00    2     6406    -4    -5     T
     2751  0.3510000E+03  0.50000E+00    2     6411    -4    -5     T
     2753  0.3520000E+03  0.50000E+00    2     6416    -4    -5     T
     2755  0.3530000E+03  0.50000E+00    2     6420    -4    -5     T
     2757  0.3540000E+03  0.50000E+00    2     6424    -4    -5     T
     2759  0.3550000E+03  0.50000E+00    2     6428    -4    -5     T
     2761  0.3560000E+03  0.50000E+00    2     6432    -4    -5     T
     2763  0.3570000E+03  0.50000E+00    2     6437    -4    -5     T
     2765  0.3580000E+03  0.50000E+00    2     6441    -4    -5     T
     2767  0.3590000E+03  0.50000E+00    2     6445    -4    -5     T
     2769  0.3600000E+03  0.50000E+00    2     6449    -4    -5     T
     2771  0.3610000E+03  0.50000E+00    2     6453    -4    -5     T
     2773  0.3620000E+03  0.50000E+00    2     6458    -4    -5     T
     2775  0.3630000E+03  0.50000E+00    2     6463    -4    -5     T
     2777  0.3640000E+03  0.50000E+00    2     6467    -4    -5     T
     2779  0.3650000E+03  0.50000E+00    2     6471    -4    -5     T
     2781  0.3660000E+03  0.50000E+00    2     6475    -4    -5     T
     2783  0.3670000E+03  0.50000E+00    2     6479    -4    -5     T
     2785  0.3680000E+03  0.50000E+00    2     6483    -4    -5     T
     2787  0.3690000E+03  0.50000E+00    2     6487    -4    -5     T
     2789  0.3700000E+03  0.50000E+00    2     6491    -4    -5     T
     2791  0.3710000E+03  0.50000E+00    2     6495    -4    -5     T
     2793  0.3720000E+03  0.50000E+00    2     6499    -4    -5     T
     2795  0.3730000E+03  0.50000E+00    2     6503    -4    -5     T
     2797  0.3740000E+03  0.50000E+00    2     6508    -4    -5     T
     2799  0.3750000E+03  0.50000E+00    2     6513    -4    -5     T
     2801  0.3760000E+03  0.50000E+00    2     6517    -4    -5     T
     2803  0.3770000E+03  0.50000E+00    2     6521    -4    -5     T
     2805  0.3780000E+03  0.50000E+00    2     6525    -4    -5     T
     2807  0.3790000E+03  0.50000E+00    2     6529    -4    -5     T
     2809  0.3800000E+03  0.50000E+00    2     6533    -4    -5     T
     2811  0.3810000E+03  0.50000E+00    2     6537    -4    -5     T
     2813  0.3820000E+03  0.50000E+00    2     6541    -4    -5     T
     2815  0.3830000E+03  0.50000E+00    2     6545    -4    -5     T
     2817  0.3840000E+03  0.50000E+00    2     6549    -4    -5     T
     2839  0.3850000E+03  0.19550E+00    3     6599    -4    -5     T
     2843  0.3860000E+03  0.25000E+00    2     6609    -4    -5     T
     2845  0.3870000E+03  0.50000E+00    2     6613    -4    -5     T
     2847  0.3880000E+03  0.50000E+00    2     6617    -4    -5     T
     2849  0.3890000E+03  0.50000E+00    2     6621    -4    -5     T
     2851  0.3900000E+03  0.50000E+00    2     6625    -4    -5     T
     2853  0.3910000E+03  0.50000E+00    2     6629    -4    -5     T
     2855  0.3920000E+03  0.50000E+00    2     6633    -4    -5     T
     2857  0.3930000E+03  0.50000E+00    2     6637    -4    -5     T
     2859  0.3940000E+03  0.50000E+00    2     6641    -4    -5     T
     2861  0.3950000E+03  0.50000E+00    2     6645    -4    -5     T
     2863  0.3960000E+03  0.50000E+00    2     6649    -4    -5     T
     2865  0.3970000E+03  0.50000E+00    2     6653    -4    -5     T
     2867  0.3980000E+03  0.50000E+00    2     6658    -4    -5     T
     2891  0.3990000E+03  0.16287E+00    4     6722    -4    -5     T
     2896  0.4000000E+03  0.26786E+00    2     6735    -4    -5     T
     2918  0.4010000E+03  0.19550E+00    2     6779    -4    -5     T
     2922  0.4020000E+03  0.25000E+00    2     6789    -4    -5     T
     2924  0.4030000E+03  0.50000E+00    2     6793    -4    -5     T
     2946  0.4040000E+03  0.19550E+00    2     6837    -4    -5     T
     2950  0.4050000E+03  0.25000E+00    2     6847    -4    -5     T
     2952  0.4060000E+03  0.50000E+00    2     6851    -4    -5     T
     2974  0.4070000E+03  0.19550E+00    2     6895    -4    -5     T
     2978  0.4080000E+03  0.25000E+00    2     6905    -4    -5     T
     2980  0.4090000E+03  0.50000E+00    2     6909    -4    -5     T
     3002  0.4100000E+03  0.19550E+00    2     6953    -4    -5     T
     3005  0.4110000E+03  0.37500E+00    2     6959    -4    -5     T
     3007  0.4120000E+03  0.50000E+00    2     6963    -4    -5     T
     3029  0.4130000E+03  0.19550E+00    2     7007    -4    -5     T
