

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    29.00000  0.351150E-01  0.000000E+00  0.351146E-01  0.000000E+00 -0.127363E+02   -145.249   -102.216    -82.168      29
    30.00000  0.474090E-01  0.000000E+00  0.474087E-01  0.000000E+00 -0.128840E+02   -148.590   -103.728    -83.553      30
    31.00000  0.703200E-01  0.000000E+00  0.703197E-01  0.000000E+00 -0.130269E+02   -153.485   -105.330    -84.916      31
    32.00000  0.949070E-01  0.000000E+00  0.949066E-01  0.000000E+00 -0.131651E+02   -157.430   -106.933    -86.251      32
    33.00000  0.126759E+00  0.000000E+00  0.126759E+00  0.000000E+00 -0.132988E+02   -162.715   -108.603    -87.556      33
    34.00000  0.184315E+00  0.000000E+00  0.184314E+00  0.000000E+00 -0.134279E+02   -174.479   -110.590    -88.828      34
    35.00000  0.226784E+00  0.000000E+00  0.226784E+00  0.000000E+00 -0.135527E+02   -177.333   -112.364    -90.065      35
    36.00000  0.270929E+00  0.000000E+00  0.270928E+00  0.000000E+00 -0.136733E+02   -182.024   -114.130    -91.265      36
    37.00000  0.304457E+00  0.000000E+00  0.304456E+00  0.000000E+00 -0.137897E+02   -182.884   -115.732    -92.429      37
    38.00000  0.351396E+00  0.000000E+00  0.351396E+00  0.000000E+00 -0.139022E+02   -190.106   -117.491    -93.553      38
    39.00000  0.374307E+00  0.000000E+00  0.374307E+00  0.000000E+00 -0.140108E+02   -186.709   -118.912    -94.638      39
    40.00000  0.426275E+00  0.000000E+00  0.426275E+00  0.000000E+00 -0.141159E+02   -198.059   -120.713    -95.725      40
    41.00000  0.486067E+00  0.000000E+00  0.486067E+00  0.000000E+00 -0.142188E+02   -208.742   -122.668    -96.868      41
    42.00000  0.525183E+00  0.000000E+00  0.525183E+00  0.000000E+00 -0.143196E+02   -207.354   -124.297    -97.991      42
    43.00000  0.595033E+00  0.000000E+00  0.595033E+00  0.000000E+00 -0.144185E+02   -224.906   -126.414    -99.103      43
    44.00000  0.647001E+00  0.000000E+00  0.647001E+00  0.000000E+00 -0.145154E+02   -226.570   -128.241   -100.210      44
    45.00000  0.661530E+00  0.000000E+00  0.661530E+00  0.000000E+00 -0.146104E+02   -212.684   -129.418   -101.313      45
    46.00000  0.690588E+00  0.000000E+00  0.690588E+00  0.000000E+00 -0.147034E+02   -215.560   -130.822   -102.412      46
    47.00000  0.753732E+00  0.000000E+00  0.753732E+00  0.000000E+00 -0.147945E+02   -235.139   -132.815   -103.506      47
    48.00000  0.806818E+00  0.000000E+00  0.806818E+00  0.000000E+00 -0.148837E+02   -240.736   -134.642   -104.596      48
    49.00000  0.838670E+00  0.000000E+00  0.838670E+00  0.000000E+00 -0.149709E+02   -234.887   -136.084   -105.681      49
    50.00000  0.874992E+00  0.000000E+00  0.874992E+00  0.000000E+00 -0.150562E+02   -237.372   -137.576   -106.761      50
    51.00000  0.658856E+00  0.000000E+00  0.658856E+00  0.000000E+00 -0.151400E+02   -146.090   -135.028   -107.835      51
    52.00000  0.496785E+00  0.000000E+00  0.496785E+00  0.000000E+00 -0.152219E+02   -136.860   -133.534   -108.903      52
    53.00000  0.501814E+00  0.000000E+00  0.501814E+00  0.000000E+00 -0.153018E+02   -164.784   -134.320   -109.963      53
    54.00000  0.505726E+00  0.000000E+00  0.505726E+00  0.000000E+00 -0.153796E+02   -171.911   -135.238   -111.013      54
    55.00000  0.518020E+00  0.000000E+00  0.518020E+00  0.000000E+00 -0.154555E+02   -178.788   -136.281   -112.054      55
    56.00000  0.558812E+00  0.000000E+00  0.558812E+00  0.000000E+00 -0.155297E+02   -193.055   -137.724   -113.084      56
    57.00000  0.601257E+00  0.000000E+00  0.601257E+00  0.000000E+00 -0.156020E+02   -203.007   -139.227   -114.100      57
    58.00000  0.633667E+00  0.000000E+00  0.633667E+00  0.000000E+00 -0.156725E+02   -206.452   -140.580   -115.100      58
    59.00000  0.645961E+00  0.000000E+00  0.645961E+00  0.000000E+00 -0.157413E+02   -202.181   -141.590   -116.081      59
    60.00000  0.673342E+00  0.000000E+00  0.673342E+00  0.000000E+00 -0.158084E+02   -208.942   -142.835   -117.041      60
    61.00000  0.721399E+00  0.000000E+00  0.721399E+00  0.000000E+00 -0.158739E+02   -223.137   -144.430   -117.976      61
    62.00000  0.755486E+00  0.000000E+00  0.755486E+00  0.000000E+00 -0.159377E+02   -224.950   -145.793   -118.887      62
    63.00000  0.794043E+00  0.000000E+00  0.794043E+00  0.000000E+00 -0.159999E+02   -231.181   -147.215   -119.774      63
    64.00000  0.801866E+00  0.000000E+00  0.801866E+00  0.000000E+00 -0.160607E+02   -220.616   -148.104   -120.685      64
    65.00000  0.566541E+00  0.000000E+00  0.566542E+00  0.000000E+00 -0.161207E+02   -139.674   -145.233   -121.649      65
    66.00000  0.579952E+00  0.000000E+00  0.579953E+00  0.000000E+00 -0.161798E+02   -178.582   -146.030   -122.568      66
    67.00000  0.589453E+00  0.000000E+00  0.589453E+00  0.000000E+00 -0.162381E+02   -186.122   -146.896   -123.462      67
    68.00000  0.603423E+00  0.000000E+00  0.603423E+00  0.000000E+00 -0.162956E+02   -192.437   -147.827   -124.340      68
    69.00000  0.481870E+00  0.000000E+00  0.481870E+00  0.000000E+00 -0.163526E+02   -153.637   -146.829   -125.208      69
    70.00000  0.493046E+00  0.000000E+00  0.493046E+00  0.000000E+00 -0.164087E+02   -178.659   -147.647   -126.062      70
    71.00000  0.507575E+00  0.000000E+00  0.507575E+00  0.000000E+00 -0.164640E+02   -186.561   -148.563   -126.904      71
    72.00000  0.356873E+00  0.000000E+00  0.356873E+00  0.000000E+00 -0.165188E+02   -143.409   -147.141   -127.738      72
    73.00000  0.405489E+00  0.000000E+00  0.405489E+00  0.000000E+00 -0.165729E+02   -183.629   -148.436   -128.562      73
    74.00000  0.300646E-01  0.000000E+00  0.300649E-01  0.000000E+00 -0.166263E+02   -104.463   -144.305   -129.375      74
    75.00000  0.479255E-02  0.000000E+00  0.479290E-02  0.000000E+00 -0.166789E+02   -137.958   -144.240   -130.178      75
    76.00000  0.338505E-01  0.000000E+00  0.338511E-01  0.000000E+00 -0.167309E+02   -157.107   -145.052   -130.967      76
    77.00000  0.763195E-01  0.000000E+00  0.763201E-01  0.000000E+00 -0.167821E+02   -171.727   -146.225   -131.741      77
    78.00000  0.110407E+00  0.000000E+00  0.110407E+00  0.000000E+00 -0.168327E+02   -179.593   -147.412   -132.502      78
    79.00000  0.129406E+00  0.000000E+00  0.129406E+00  0.000000E+00 -0.168827E+02   -181.847   -148.387   -133.246      79
    80.00000  0.157905E+00  0.000000E+00  0.157905E+00  0.000000E+00 -0.169320E+02   -188.935   -149.482   -133.972      80
    81.00000  0.188639E+00  0.000000E+00  0.188639E+00  0.000000E+00 -0.169807E+02   -195.417   -150.613   -134.678      81
    82.00000  0.233343E+00  0.000000E+00  0.233343E+00  0.000000E+00 -0.170289E+02   -207.104   -151.975   -135.363      82
    83.00000  0.267430E+00  0.000000E+00  0.267430E+00  0.000000E+00 -0.170765E+02   -210.655   -153.187   -136.023      83
    84.00000  0.213817E+00  0.000000E+00  0.213817E+00  0.000000E+00 -0.171236E+02   -179.457   -153.027   -136.665      84
    85.00000  0.237845E+00  0.000000E+00  0.237845E+00  0.000000E+00 -0.171702E+02   -198.295   -153.996   -137.279      85
    86.00000  0.275285E+00  0.000000E+00  0.275285E+00  0.000000E+00 -0.172162E+02   -210.646   -155.237   -137.867      86
    87.00000  0.302106E+00  0.000000E+00  0.302107E+00  0.000000E+00 -0.172617E+02   -213.618   -156.321   -138.434      87
    88.00000  0.328928E+00  0.000000E+00  0.328929E+00  0.000000E+00 -0.173067E+02   -217.656   -157.400   -138.980      88
    89.00000  0.200610E+00  0.000000E+00  0.200611E+00  0.000000E+00 -0.173514E+02   -162.663   -156.026   -139.513      89
    90.00000  0.427385E-01  0.000000E+00  0.427391E-01  0.000000E+00 -0.173956E+02   -142.217   -154.317   -140.028      90
    91.00000  0.986185E-01  0.000000E+00  0.986191E-01  0.000000E+00 -0.174393E+02   -185.297   -155.606   -140.529      91
    92.00000  0.149469E+00  0.000000E+00  0.149470E+00  0.000000E+00 -0.174826E+02   -202.601   -156.955   -141.021      92
    93.00000  0.173497E+00  0.000000E+00  0.173498E+00  0.000000E+00 -0.175255E+02   -203.665   -157.938   -141.505      93
    94.00000  0.188026E+00  0.000000E+00  0.188027E+00  0.000000E+00 -0.175680E+02   -203.962   -158.766   -141.984      94
    95.00000  0.223789E+00  0.000000E+00  0.223790E+00  0.000000E+00 -0.176101E+02   -216.027   -159.960   -142.459      95
    96.00000  0.296992E+00  0.000000E+00  0.296993E+00  0.000000E+00 -0.176518E+02   -244.783   -161.827   -142.929      96
    97.00000  0.379137E+00  0.000000E+00  0.379137E+00  0.000000E+00 -0.176931E+02   -271.831   -163.938   -143.398      97
    98.00000  0.462398E+00  0.000000E+00  0.462398E+00  0.000000E+00 -0.177340E+02   -296.210   -166.144   -143.863      98
    99.00000  0.562982E+00  0.000000E+00  0.562982E+00  0.000000E+00 -0.177745E+02   -341.889   -168.800   -144.326      99
   100.00000  0.683683E+00  0.000000E+00  0.683683E+00  0.000000E+00 -0.178146E+02   -422.382   -172.099   -144.786     100
   101.00000  0.787620E+00  0.000000E+00  0.787620E+00  0.000000E+00 -0.178543E+02   -464.396   -175.129   -145.243     101
   102.00000  0.827854E+00  0.000000E+00  0.827854E+00  0.000000E+00 -0.178936E+02   -382.681   -176.370   -145.698     102
   103.00000 -0.114213E+00  0.000000E+00 -0.114212E+00  0.000000E+00 -0.179327E+02    -75.690   -161.176   -146.151     103
   104.00000 -0.169738E+00  0.000000E+00 -0.169737E+00  0.000000E+00 -0.179713E+02   -130.694   -159.512   -146.602     104
   105.00000 -0.107176E+00  0.000000E+00 -0.107175E+00  0.000000E+00 -0.180095E+02   -168.001   -160.556   -147.052     105
   106.00000 -0.177675E-01  0.000000E+00 -0.177672E-01  0.000000E+00 -0.180473E+02   -199.930   -162.356   -147.503     106
   107.00000  0.474465E-01  0.000000E+00  0.474467E-01  0.000000E+00 -0.180847E+02   -214.038   -163.926   -147.955     107
   108.00000 -0.224373E+00  0.000000E+00 -0.224372E+00  0.000000E+00 -0.181219E+02   -126.169   -160.659   -148.408     108
   109.00000 -0.133589E+01  0.000000E+00 -0.133589E+01  0.000000E+00 -0.181586E+02    -51.021   -149.199   -148.865     109
   110.00000 -0.148782E+01  0.000000E+00 -0.148782E+01  0.000000E+00 -0.181949E+02    -86.036   -146.434   -149.324     110
   111.00000 -0.156307E+01  0.000000E+00 -0.156307E+01  0.000000E+00 -0.182308E+02    -99.818   -145.270   -149.787     111
   112.00000 -0.152237E+01  0.000000E+00 -0.152237E+01  0.000000E+00 -0.182664E+02   -121.892   -145.526   -150.251     112
   113.00000 -0.146537E+01  0.000000E+00 -0.146537E+01  0.000000E+00 -0.183014E+02   -137.361   -146.219   -150.712     113
   114.00000 -0.143395E+01  0.000000E+00 -0.143395E+01  0.000000E+00 -0.183361E+02   -143.877   -146.892   -151.167     114
   115.00000 -0.135460E+01  0.000000E+00 -0.135460E+01  0.000000E+00 -0.183704E+02   -163.624   -148.156   -151.609     115
   116.00000 -0.127357E+01  0.000000E+00 -0.127357E+01  0.000000E+00 -0.184044E+02   -178.749   -149.557   -152.045     116
   117.00000 -0.140370E+01  0.000000E+00 -0.140370E+01  0.000000E+00 -0.184382E+02   -133.857   -148.345   -152.502     117
   118.00000 -0.132044E+01  0.000000E+00 -0.132044E+01  0.000000E+00 -0.184718E+02   -173.927   -149.703   -152.880     118
   119.00000 -0.124053E+01  0.000000E+00 -0.124053E+01  0.000000E+00 -0.185053E+02   -190.741   -151.204   -153.177     119
   120.00000 -0.115001E+01  0.000000E+00 -0.115001E+01  0.000000E+00 -0.185386E+02   -210.853   -152.936   -153.399     120
   121.00000 -0.106284E+01  0.000000E+00 -0.106284E+01  0.000000E+00 -0.185719E+02   -226.792   -154.711   -153.546     121
   122.00000 -0.985162E+00  0.000000E+00 -0.985163E+00  0.000000E+00 -0.186052E+02   -237.510   -156.389   -153.620     122
   123.00000 -0.905254E+00  0.000000E+00 -0.905255E+00  0.000000E+00 -0.186385E+02   -252.384   -158.150   -153.629     123
   124.00000 -0.817523E+00  0.000000E+00 -0.817523E+00  0.000000E+00 -0.186718E+02   -273.615   -160.133   -153.581     124
   125.00000 -0.174350E+01  0.000000E+00 -0.174350E+01  0.000000E+00 -0.187051E+02    -67.813   -148.546   -153.496     125
   126.00000 -0.249482E+01  0.000000E+00 -0.249482E+01  0.000000E+00 -0.187384E+02    -57.899   -140.787   -153.368     126
   127.00000 -0.262152E+01  0.000000E+00 -0.262152E+01  0.000000E+00 -0.187718E+02    -86.815   -138.819   -153.212     127
   128.00000 -0.253993E+01  0.000000E+00 -0.253993E+01  0.000000E+00 -0.188053E+02   -117.940   -139.418   -153.037     128
   129.00000 -0.247958E+01  0.000000E+00 -0.247958E+01  0.000000E+00 -0.188388E+02   -131.547   -140.134   -152.856     129
   130.00000 -0.240806E+01  0.000000E+00 -0.240806E+01  0.000000E+00 -0.188724E+02   -145.967   -141.175   -152.676     130
   131.00000 -0.246826E+01  0.000000E+00 -0.246826E+01  0.000000E+00 -0.189061E+02   -128.863   -140.900   -152.500     131
   132.00000 -0.240913E+01  0.000000E+00 -0.240913E+01  0.000000E+00 -0.189399E+02   -151.663   -141.948   -152.327     132
   133.00000 -0.236889E+01  0.000000E+00 -0.236889E+01  0.000000E+00 -0.189737E+02   -158.140   -142.837   -152.147     133
   134.00000 -0.232195E+01  0.000000E+00 -0.232195E+01  0.000000E+00 -0.190076E+02   -167.049   -143.842   -151.961     134
   135.00000 -0.222752E+01  0.000000E+00 -0.222752E+01  0.000000E+00 -0.190416E+02   -191.157   -145.528   -151.763     135
   136.00000 -0.211522E+01  0.000000E+00 -0.211522E+01  0.000000E+00 -0.190759E+02   -217.728   -147.575   -151.524     136
   137.00000 -0.220713E+01  0.000000E+00 -0.220713E+01  0.000000E+00 -0.191103E+02   -157.110   -146.691   -151.248     137
   138.00000 -0.213847E+01  0.000000E+00 -0.213847E+01  0.000000E+00 -0.191450E+02   -192.654   -188.219   -150.920     138
   139.00000 -0.204459E+01  0.000000E+00 -0.204459E+01  0.000000E+00 -0.191801E+02   -219.442   -208.932   -150.549     139
   140.00000 -0.195518E+01  0.000000E+00 -0.195518E+01  0.000000E+00 -0.192155E+02   -237.600   -221.844   -150.147     140
   141.00000 -0.185739E+01  0.000000E+00 -0.185739E+01  0.000000E+00 -0.192512E+02   -262.174   -232.757   -149.725     141
   142.00000 -0.246888E+01  0.000000E+00 -0.246888E+01  0.000000E+00 -0.192872E+02    -89.435   -105.078   -149.294     142
   143.00000 -0.237891E+01  0.000000E+00 -0.237891E+01  0.000000E+00 -0.193236E+02   -157.404   -147.732   -148.863     143
   144.00000 -0.237524E+01  0.000000E+00 -0.237524E+01  0.000000E+00 -0.193604E+02   -157.503   -153.471   -148.446     144
   145.00000 -0.249227E+01  0.494000E-02 -0.249227E+01  0.494000E-02 -0.193975E+02   -135.171   -140.761   -148.048     145
   146.00000 -0.261660E+01  0.161340E-01 -0.261660E+01  0.161340E-01 -0.194350E+02   -128.726   -134.650   -147.687     146
   147.00000 -0.439940E+01  0.328540E-01 -0.439940E+01  0.328540E-01 -0.194727E+02    -30.371    -38.391   -147.357     147
   148.00000 -0.457681E+01  0.111629E+00 -0.457681E+01  0.111629E+00 -0.195107E+02    -71.109    -70.785   -147.070     148
   149.00000 -0.461421E+01  0.236571E+00 -0.461421E+01  0.236571E+00 -0.195489E+02    -96.412    -92.087   -146.827     149
   150.00000 -0.461421E+01  0.399087E+00 -0.461421E+01  0.399087E+00 -0.195873E+02   -118.846   -110.560   -146.630     150
   151.00000 -0.463121E+01  0.548870E+00 -0.463121E+01  0.548870E+00 -0.196258E+02   -133.071   -124.216   -146.466     151
   152.00000 -0.463971E+01  0.685823E+00 -0.463971E+01  0.685823E+00 -0.196645E+02   -146.978   -136.069   -146.327     152
   153.00000 -0.540811E+01  0.747422E+00 -0.540811E+01  0.747422E+00 -0.197032E+02    -63.544    -83.577   -146.188     153
   154.00000 -0.608131E+01  0.871118E+00 -0.608131E+01  0.871118E+00 -0.197421E+02    -57.478    -69.605   -146.003     154
   155.00000 -0.609661E+01  0.116612E+01 -0.609661E+01  0.116612E+01 -0.197812E+02   -109.247   -100.766   -145.738     155
   156.00000 -0.611361E+01  0.146081E+01 -0.611361E+01  0.146081E+01 -0.198207E+02   -137.395   -123.692   -145.342     156
   157.00000 -0.611531E+01  0.174148E+01 -0.611531E+01  0.174148E+01 -0.198604E+02   -167.268   -145.409   -144.832     157
   158.00000 -0.611871E+01  0.213640E+01 -0.611871E+01  0.213640E+01 -0.199007E+02   -217.126   -178.510   -144.190     158
   159.00000 -0.724171E+01  0.242869E+01 -0.724171E+01  0.242869E+01 -0.199416E+02    -60.722   -109.003   -143.424     159
   160.00000 -0.780311E+01  0.264291E+01 -0.780311E+01  0.264291E+01 -0.199832E+02    -70.163    -93.864   -142.532     160
   161.00000 -0.782691E+01  0.293508E+01 -0.782691E+01  0.293508E+01 -0.200256E+02   -120.804   -115.403   -141.532     161
   162.00000 -0.784051E+01  0.342885E+01 -0.784051E+01  0.342885E+01 -0.200689E+02   -173.386   -150.053   -140.452     162
   163.00000 -0.785071E+01  0.392568E+01 -0.785071E+01  0.392568E+01 -0.201131E+02   -233.327   -187.813   -139.332     163
   164.00000 -0.785581E+01  0.448346E+01 -0.785581E+01  0.448346E+01 -0.201583E+02   -332.188   -240.572   -138.217     164
   165.00000 -0.785581E+01  0.502296E+01 -0.785581E+01  0.502296E+01 -0.202045E+02   -481.527   -308.309   -137.147     165
   166.00000 -0.785581E+01  0.534604E+01 -0.785581E+01  0.534583E+01 -0.202516E+02   -672.170   -375.874   -136.143     166
   167.00000 -0.786771E+01  0.586420E+01 -0.786771E+01  0.580823E+01 -0.202994E+02   -814.061   -469.854   -135.200     167
   168.00000 -0.793570E+01  0.633664E+01 -0.793571E+01  0.619585E+01 -0.203479E+02   -619.982   -530.961   -134.346     168
   169.00000 -0.818080E+01  0.674508E+01 -0.818081E+01  0.653871E+01 -0.203972E+02   -314.422   -512.683   -133.597     169
   170.00000 -0.818080E+01  0.730896E+01 -0.818081E+01  0.697042E+01 -0.204470E+02   -709.449   -603.332   -132.978     170
   171.00000 -0.818080E+01  0.784236E+01 -0.818081E+01  0.730154E+01 -0.204973E+02  -1024.474   -721.944   -132.496     171
   172.00000 -0.820970E+01  0.825993E+01 -0.820971E+01  0.753891E+01 -0.205480E+02   -897.363   -764.146   -132.138     172
   173.00000 -0.821481E+01  0.874761E+01 -0.821481E+01  0.777748E+01 -0.205988E+02  -1163.514   -812.117   -131.922     173
   174.00000 -0.869831E+01  0.913166E+01 -0.869831E+01  0.800830E+01 -0.206498E+02   -204.595   -674.158   -131.841     174
   175.00000 -0.871870E+01  0.961325E+01 -0.871871E+01  0.833479E+01 -0.207008E+02   -479.775   -690.476   -131.899     175
   176.00000 -0.108798E+02  0.100217E+02 -0.108798E+02  0.866372E+01 -0.207516E+02    -43.136   -386.581   -132.077     176
   177.00000 -0.125410E+02  0.105490E+02 -0.125410E+02  0.917795E+01 -0.208023E+02    -39.998   -230.628   -132.375     177
   178.00000 -0.145115E+02  0.109574E+02 -0.145115E+02  0.958638E+01 -0.208527E+02    -26.934   -131.773   -132.783     178
   179.00000 -0.152000E+02  0.113780E+02 -0.152000E+02  0.100070E+02 -0.209026E+02    -51.924   -103.821   -133.289     179
   180.00000 -0.185071E+02  0.119419E+02 -0.185071E+02  0.105709E+02 -0.209521E+02     -9.537    -37.945   -133.881     180
   181.00000 -0.185071E+02  0.124997E+02 -0.185071E+02  0.111287E+02 -0.210010E+02    -69.265    -63.778   -134.554     181
   182.00000 -0.218091E+02  0.132068E+02 -0.218091E+02  0.118358E+02 -0.210494E+02     -8.675    -25.127   -135.294     182
   183.00000 -0.218091E+02  0.137463E+02 -0.218091E+02  0.123753E+02 -0.210971E+02    -63.268    -52.106   -136.093     183
   184.00000 -0.242864E+02  0.141974E+02 -0.242864E+02  0.128264E+02 -0.211441E+02    -13.760    -27.574   -136.912     184
   185.00000 -0.242966E+02  0.145571E+02 -0.242966E+02  0.131861E+02 -0.211904E+02    -60.532    -47.937   -137.615     185
   186.00000 -0.242966E+02  0.150295E+02 -0.242966E+02  0.136585E+02 -0.212364E+02    -82.344    -64.373   -137.567     186
   187.00000 -0.242966E+02  0.155020E+02 -0.242966E+02  0.141309E+02 -0.212837E+02   -102.248    -79.265   -135.509     187
   188.00000 -0.242966E+02  0.159958E+02 -0.242966E+02  0.146247E+02 -0.213343E+02   -122.628    -93.914   -130.824     188
   189.00000 -0.242966E+02  0.165078E+02 -0.242966E+02  0.151368E+02 -0.213904E+02   -145.714   -109.229   -123.873     189
   190.00000 -0.242966E+02  0.170656E+02 -0.242966E+02  0.156946E+02 -0.214549E+02   -173.291   -125.475   -116.633     190
   191.00000 -0.242966E+02  0.175685E+02 -0.242966E+02  0.161975E+02 -0.215313E+02   -203.536   -142.957   -110.023     191
   192.00000 -0.242966E+02  0.179648E+02 -0.242966E+02  0.165937E+02 -0.216178E+02   -232.273   -158.817   -104.637     192
   193.00000 -0.242966E+02  0.184860E+02 -0.242966E+02  0.171149E+02 -0.217120E+02   -267.326   -176.660   -100.628     193
   194.00000 -0.256568E+02  0.189584E+02 -0.256568E+02  0.175874E+02 -0.218107E+02    -55.181   -143.980    -97.683     194
   195.00000 -0.269268E+02  0.193821E+02 -0.269268E+02  0.180111E+02 -0.219136E+02    -42.975   -120.591    -95.920     195
   196.00000 -0.281968E+02  0.198789E+02 -0.281968E+02  0.185079E+02 -0.220189E+02    -36.873   -101.902    -95.112     196
   197.00000 -0.294668E+02  0.203971E+02 -0.294668E+02  0.190260E+02 -0.221253E+02    -33.372    -86.589    -94.991     197
   198.00000 -0.307470E+02  0.209579E+02 -0.307470E+02  0.195869E+02 -0.222309E+02    -31.271    -73.666    -95.370     198
   199.00000 -0.332870E+02  0.214913E+02 -0.332870E+02  0.201203E+02 -0.223352E+02    -12.898    -45.397    -96.094     199
   200.00000 -0.332870E+02  0.219942E+02 -0.332870E+02  0.206232E+02 -0.224379E+02    -60.867    -55.375    -97.028     200
   201.00000 -0.345570E+02  0.225215E+02 -0.345570E+02  0.211505E+02 -0.225391E+02    -30.361    -50.852    -97.920     201
   202.00000 -0.345570E+02  0.230885E+02 -0.345570E+02  0.217174E+02 -0.226391E+02    -72.682    -63.159    -98.190     202
   203.00000 -0.345570E+02  0.236493E+02 -0.345570E+02  0.222783E+02 -0.227403E+02    -94.455    -76.453    -97.129     203
   204.00000 -0.345570E+02  0.242010E+02 -0.345570E+02  0.228299E+02 -0.228452E+02   -115.106    -89.897    -95.028     204
   205.00000 -0.345570E+02  0.247649E+02 -0.345570E+02  0.233938E+02 -0.229579E+02   -136.792   -103.964    -92.579     205
   206.00000 -0.345570E+02  0.253226E+02 -0.345570E+02  0.239516E+02 -0.230792E+02   -160.002   -118.816    -90.234     206
   207.00000 -0.345570E+02  0.258621E+02 -0.345570E+02  0.244911E+02 -0.232073E+02   -186.098   -134.629    -88.430     207
   208.00000 -0.345570E+02  0.262706E+02 -0.345570E+02  0.248995E+02 -0.233400E+02   -211.845   -149.282    -87.322     208
   209.00000 -0.345570E+02  0.267034E+02 -0.345570E+02  0.253324E+02 -0.234747E+02   -236.562   -163.721    -86.889     209
   210.00000 -0.345570E+02  0.271758E+02 -0.345570E+02  0.258048E+02 -0.236093E+02   -268.828   -180.551    -87.030     210
   211.00000 -0.345570E+02  0.276452E+02 -0.345570E+02  0.262742E+02 -0.237422E+02   -305.056   -199.731    -87.629     211
   212.00000 -0.345570E+02  0.281420E+02 -0.345570E+02  0.267710E+02 -0.238721E+02   -354.417   -222.538    -88.582     212
