 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  15:27:19
        298.0000     -137.79  0.3211   20.000
        299.0000     -137.95  0.3210   20.000
        300.0000     -138.00  0.3210   20.000
        301.0000     -138.00  0.3210   20.000
        302.0000     -137.98  0.3210   20.000
        303.0000     -137.99  0.3210   20.000
        304.0000     -138.06  0.3210   20.000
        305.0000     -138.18  0.3209   20.000
        306.0000     -138.35  0.3208   20.000
        307.0000     -138.57  0.3207   20.000
        308.0000     -138.84  0.3205   20.000
        309.0000     -139.17  0.3204   20.000
        310.0000     -139.53  0.3202   20.000
        311.0000     -139.96  0.3199   20.000
        312.0000     -140.44  0.3197   20.000
        313.0000     -140.97  0.3194   20.000
        314.0000     -141.53  0.3191   20.000
        315.0000     -142.13  0.3187   20.000
        316.0000     -142.76  0.3184   20.000
        317.0000     -143.42  0.3180   20.000
        318.0000     -144.11  0.3176   20.000
        319.0000     -144.83  0.3172   20.000
        320.0000     -145.56  0.3168   20.000
        321.0000     -146.33  0.3164   20.000
        322.0000     -147.11  0.3160   20.000
        323.0000     -147.88  0.3155   20.000
        324.0000     -148.63  0.3151   20.000
        325.0000     -149.33  0.3147   20.000
        326.0000     -150.01  0.3144   20.000
        327.0000     -150.67  0.3140   20.000
        328.0000     -151.32  0.3136   20.000
        329.0000     -151.97  0.3133   20.000
        330.0000     -152.63  0.3130   20.000
        331.0000     -153.30  0.3127   20.000
        332.0000     -153.98  0.3124   20.000
        333.0000     -154.66  0.3121   20.000
        334.0000     -155.34  0.3118   20.000
        335.0000     -156.02  0.3115   20.000
        336.0000     -156.71  0.3112   20.000
        337.0000     -157.40  0.3109   20.000
        338.0000     -158.09  0.3106   20.000
        339.0000     -158.80  0.3103   20.000
        340.0000     -159.51  0.3100   20.000
        341.0000     -160.23  0.3097   20.000
        342.0000     -160.97  0.3093   20.000
        343.0000     -161.71  0.3090   20.000
        344.0000     -162.47  0.3087   20.000
        345.0000     -163.24  0.3084   20.000
        346.0000     -164.02  0.3080   20.000
        347.0000     -164.81  0.3077   20.000
        348.0000     -165.60  0.3073   20.000
        349.0000     -166.39  0.3070   20.000
        350.0000     -167.18  0.3066   20.000
        351.0000     -167.96  0.3063   20.000
        352.0000     -168.73  0.3059   20.000
        353.0000     -169.50  0.3056   20.000
        354.0000     -170.25  0.3053   20.000
        355.0000     -171.00  0.3050   20.000
        356.0000     -171.75  0.3046   20.000
        357.0000     -172.49  0.3043   20.000
        358.0000     -173.25  0.3040   20.000
        359.0000     -174.00  0.3036   20.000
        360.0000     -174.76  0.3033   20.000
        361.0000     -175.53  0.3030   20.000
        362.0000     -176.31  0.3026   20.000
        363.0000     -177.08  0.3023   20.000
        364.0000     -177.87  0.3019   20.000
        365.0000     -178.66  0.3016   20.000
        366.0000     -179.45  0.3013   20.000
        367.0000     -180.25  0.3009   20.000
        368.0000     -181.04  0.3006   20.000
        369.0000     -181.84  0.3002   20.000
        370.0000     -182.64  0.2999   20.000
        371.0000     -183.44  0.2995   20.000
        372.0000     -184.25  0.2992   20.000
        373.0000     -185.05  0.2988   20.000
        374.0000     -185.84  0.2985   20.000
        375.0000     -186.64  0.2981   20.000
        376.0000     -187.44  0.2978   20.000
        377.0000     -188.23  0.2974   20.000
        378.0000     -189.02  0.2971   20.000
        379.0000     -189.81  0.2967   20.000
        380.0000     -190.60  0.2964   20.000
        381.0000     -191.39  0.2960   20.000
        382.0000     -192.18  0.2957   20.000
        383.0000     -192.95  0.2955   20.000
        384.0000     -193.72  0.2952   20.000
        385.0000     -194.49  0.2949   20.000
        386.0000     -195.25  0.2947   20.000
        387.0000     -196.00  0.2944   20.000
        388.0000     -196.74  0.2942   20.000
        389.0000     -197.46  0.2939   20.000
        390.0000     -198.16  0.2937   20.000
        391.0000     -198.82  0.2935   20.000
        392.0000     -199.46  0.2932   20.000
        393.0000     -200.07  0.2930   20.000
        394.0000     -200.64  0.2928   20.000
        395.0000     -201.19  0.2927   20.000
        396.0000     -201.71  0.2925   20.000
        397.0000     -202.22  0.2923   20.000
        398.0000     -202.72  0.2921   20.000
        399.0000     -203.22  0.2920   20.000
        400.0000     -203.72  0.2918   20.000
        401.0000     -204.23  0.2916   20.000
        402.0000     -204.74  0.2915   20.000
        403.0000     -205.25  0.2913   20.000
        404.0000     -205.76  0.2911   20.000
        405.0000     -206.24  0.2909   20.000
        406.0000     -206.66  0.2908   20.000
        407.0000     -207.02  0.2907   20.000
        408.0000     -207.29  0.2906   20.000
        409.0000     -207.44  0.2905   20.000
        410.0000     -207.50  0.2905   20.000
        411.0000     -207.45  0.2905   20.000
        412.0000     -207.30  0.2906   20.000
        413.0000     -207.07  0.2907   20.000
        414.0000     -206.74  0.2908   20.000
        415.0000     -206.36  0.2909   20.000
        416.0000     -205.94  0.2911   20.000
        417.0000     -205.50  0.2912   20.000
        418.0000     -205.07  0.2913   20.000
        419.0000     -204.65  0.2915   20.000
        420.0000     -204.27  0.2916   20.000
        421.0000     -203.93  0.2917   20.000
        422.0000     -203.65  0.2918   20.000
        423.0000     -203.42  0.2919   20.000
        424.0000     -203.26  0.2920   20.000
        425.0000     -203.15  0.2920   20.000
        426.0000     -203.11  0.2920   20.000
        427.0000     -203.13  0.2920   20.000
        428.0000     -203.20  0.2920   20.000
        429.0000     -203.32  0.2919   20.000
        430.0000     -203.50  0.2919   20.000
        431.0000     -203.71  0.2918   20.000
        432.0000     -203.97  0.2917   20.000
        433.0000     -204.26  0.2916   20.000
        434.0000     -204.58  0.2915   20.000
        435.0000     -204.92  0.2914   20.000
        436.0000     -205.29  0.2913   20.000
        437.0000     -205.68  0.2911   20.000
        438.0000     -206.10  0.2910   20.000
        439.0000     -206.53  0.2909   20.000
        440.0000     -206.99  0.2907   20.000
        441.0000     -207.46  0.2905   20.000
        442.0000     -207.96  0.2904   20.000
        443.0000     -208.48  0.2902   20.000
        444.0000     -209.03  0.2900   20.000
        445.0000     -209.59  0.2898   20.000
        446.0000     -210.17  0.2896   20.000
        447.0000     -210.77  0.2894   20.000
        448.0000     -211.38  0.2892   20.000
        449.0000     -212.01  0.2890   20.000
        450.0000     -212.65  0.2888   20.000
        451.0000     -213.31  0.2886   20.000
        452.0000     -213.98  0.2883   20.000
        453.0000     -214.66  0.2881   20.000
        454.0000     -215.34  0.2879   20.000
        455.0000     -216.03  0.2876   20.000
        456.0000     -216.71  0.2874   20.000
        457.0000     -217.40  0.2872   20.000
        458.0000     -218.07  0.2869   20.000
        459.0000     -218.73  0.2867   20.000
        460.0000     -219.39  0.2865   20.000
        461.0000     -220.03  0.2863   20.000
        462.0000     -220.66  0.2861   20.000
        463.0000     -221.28  0.2858   20.000
        464.0000     -221.82  0.2857   20.000
        465.0000     -222.05  0.2856   20.000
        466.0000     -221.62  0.2857   20.000
        467.0000     -220.23  0.2862   20.000
        468.0000     -217.83  0.2870   20.000
        469.0000     -214.67  0.2881   20.000
        470.0000     -211.14  0.2893   20.000
        471.0000     -207.53  0.2905   20.000
        472.0000     -204.16  0.2917   20.000
        473.0000     -201.15  0.2927   20.000
        474.0000     -198.52  0.2936   20.000
        475.0000     -196.27  0.2943   20.000
        476.0000     -194.37  0.2950   20.000
        477.0000     -192.80  0.2955   20.000
        478.0000     -191.50  0.2960   20.000
        479.0000     -190.47  0.2964   20.000
        480.0000     -189.66  0.2968   20.000
        481.0000     -189.05  0.2971   20.000
        482.0000     -188.62  0.2972   20.000
        483.0000     -188.32  0.2974   20.000
        484.0000     -188.17  0.2974   20.000
        485.0000     -188.16  0.2974   20.000
        486.0000     -188.24  0.2974   20.000
        487.0000     -188.37  0.2973   20.000
        488.0000     -188.55  0.2973   20.000
        489.0000     -188.73  0.2972   20.000
        490.0000     -188.92  0.2971   20.000
        491.0000     -189.08  0.2970   20.000
        492.0000     -189.21  0.2970   20.000
        493.0000     -189.30  0.2969   20.000
        494.0000     -189.34  0.2969   20.000
        495.0000     -189.32  0.2969   20.000
        496.0000     -188.77  0.2972   20.000
        497.0000     -186.76  0.2980   20.000
        498.0000     -183.27  0.2996   20.000
        499.0000     -178.93  0.3015   20.000
        500.0000     -174.47  0.3034   20.000
        501.0000     -170.47  0.3052   20.000
        502.0000     -167.18  0.3066   20.000
        503.0000     -164.40  0.3078   20.000
        504.0000     -162.28  0.3088   20.000
        505.0000     -160.59  0.3095   20.000
        506.0000     -159.35  0.3101   20.000
        507.0000     -158.48  0.3104   20.000
        508.0000     -157.81  0.3107   20.000
        509.0000     -157.34  0.3109   20.000
        510.0000     -156.97  0.3111   20.000
        511.0000     -156.36  0.3114   20.000
        512.0000     -155.46  0.3118   20.000
        513.0000     -154.36  0.3122   20.000
        514.0000     -153.22  0.3127   20.000
        515.0000     -152.20  0.3132   20.000
        516.0000     -151.44  0.3136   20.000
        517.0000     -151.00  0.3138   20.000
        518.0000     -150.80  0.3139   20.000
        519.0000     -150.82  0.3139   20.000
        520.0000     -151.04  0.3138   20.000
        521.0000     -151.45  0.3136   20.000
        522.0000     -152.07  0.3132   20.000
        523.0000     -152.91  0.3129   20.000
        524.0000     -153.99  0.3124   20.000
        525.0000     -155.24  0.3119   20.000
        526.0000     -156.58  0.3113   20.000
        527.0000     -158.00  0.3106   20.000
        528.0000     -159.50  0.3100   20.000
        529.0000     -161.05  0.3093   20.000
        530.0000     -162.68  0.3086   20.000
        531.0000     -164.36  0.3079   20.000
        532.0000     -166.11  0.3071   20.000
        533.0000     -167.74  0.3064   20.000
        534.0000     -168.17  0.3062   20.000
        535.0000     -124.81  0.3283   20.000
        536.0000      -83.79  0.3572   20.000
        537.0000      -74.37  0.3650   20.000
        538.0000      -73.25  0.3660   20.000
        539.0000      -74.53  0.3648   20.000
        540.0000      -76.92  0.3627   20.000
        541.0000      -80.00  0.3602   20.000
        542.0000      -83.48  0.3574   20.000
        543.0000      -87.08  0.3545   20.000
        544.0000      -90.74  0.3515   20.000
        545.0000      -94.36  0.3486   20.000
        546.0000      -97.93  0.3460   20.000
        547.0000     -101.29  0.3437   20.000
        548.0000     -104.36  0.3416   20.000
        549.0000     -107.29  0.3396   20.000
        550.0000     -110.22  0.3377   20.000
        551.0000     -113.07  0.3357   20.000
        552.0000     -115.17  0.3343   20.000
        553.0000     -113.53  0.3354   20.000
        554.0000     -100.56  0.3442   20.000
        555.0000      -84.16  0.3568   20.000
        556.0000      -67.02  0.3719   20.000
        557.0000      -59.06  0.3793   20.000
        558.0000      -44.08  0.3953   20.000
        559.0000      -40.79  0.3990   20.000
        560.0000      -44.68  0.3946   20.000
        561.0000      -50.06  0.3888   20.000
        562.0000      -55.58  0.3830   20.000
        563.0000      -60.96  0.3775   20.000
        564.0000      -66.32  0.3725   20.000
        565.0000      -71.49  0.3676   20.000
        566.0000      -76.38  0.3632   20.000
        567.0000      -81.16  0.3593   20.000
        568.0000      -85.82  0.3555   20.000
        569.0000      -90.35  0.3518   20.000
        570.0000      -94.89  0.3482   20.000
        571.0000      -99.59  0.3449   20.000
        572.0000     -104.43  0.3416   20.000
        573.0000     -109.27  0.3383   20.000
        574.0000     -114.01  0.3351   20.000
        575.0000     -118.56  0.3320   20.000
        576.0000     -123.06  0.3293   20.000
        577.0000     -127.48  0.3268   20.000
        578.0000     -131.86  0.3244   20.000
        579.0000     -136.22  0.3220   20.000
        580.0000     -140.50  0.3196   20.000
        581.0000     -144.71  0.3173   20.000
        582.0000     -148.53  0.3152   20.000
        583.0000     -152.31  0.3131   20.000
        584.0000     -156.14  0.3115   20.000
        585.0000     -159.60  0.3099   20.000
        586.0000     -162.92  0.3085   20.000
        587.0000     -166.23  0.3070   20.000
        588.0000     -169.56  0.3056   20.000
        589.0000     -172.92  0.3041   20.000
        590.0000     -176.30  0.3026   20.000
        591.0000     -179.62  0.3012   20.000
        592.0000     -182.89  0.2997   20.000
        593.0000     -186.20  0.2983   20.000
        594.0000     -189.56  0.2968   20.000
        595.0000     -192.90  0.2955   20.000
        596.0000     -196.22  0.2943   20.000
        597.0000     -199.50  0.2932   20.000
        598.0000     -202.66  0.2922   20.000
        599.0000     -205.66  0.2911   20.000
        600.0000     -208.54  0.2902   20.000
        601.0000     -211.40  0.2892   20.000
        602.0000     -214.21  0.2882   20.000
        603.0000     -216.96  0.2873   20.000
        604.0000     -219.67  0.2864   20.000
        605.0000     -222.41  0.2855   20.000
        606.0000     -225.04  0.2846   20.000
        607.0000     -227.60  0.2837   20.000
        608.0000     -230.16  0.2828   20.000
        609.0000     -232.66  0.2820   20.000
        610.0000     -235.08  0.2812   20.000
        611.0000     -237.48  0.2804   20.000
        612.0000     -239.84  0.2796   20.000
        613.0000     -242.12  0.2788   20.000
        614.0000     -244.33  0.2782   20.000
        615.0000     -246.33  0.2777   20.000
        616.0000     -248.21  0.2772   20.000
        617.0000     -250.00  0.2768   20.000
        618.0000     -251.71  0.2763   20.000
        619.0000     -253.37  0.2759   20.000
        620.0000     -254.98  0.2755   20.000
        621.0000     -256.54  0.2751   20.000
        622.0000     -258.06  0.2747   20.000
        623.0000     -259.52  0.2743   20.000
        624.0000     -260.95  0.2739   20.000
        625.0000     -262.34  0.2736   20.000
        626.0000     -263.70  0.2732   20.000
        627.0000     -265.03  0.2729   20.000
        628.0000     -266.30  0.2725   20.000
        629.0000     -267.49  0.2722   20.000
        630.0000     -268.59  0.2720   20.000
        631.0000     -269.55  0.2717   20.000
        632.0000     -270.34  0.2715   20.000
        633.0000     -270.94  0.2713   20.000
        634.0000     -271.33  0.2712   20.000
        635.0000     -271.50  0.2712   20.000
        636.0000     -271.48  0.2712   20.000
        637.0000     -271.28  0.2713   20.000
        638.0000     -270.95  0.2713   20.000
        639.0000     -270.52  0.2715   20.000
        640.0000     -270.02  0.2716   20.000
        641.0000     -269.47  0.2717   20.000
        642.0000     -268.89  0.2719   20.000
        643.0000     -268.30  0.2720   20.000
        644.0000     -267.72  0.2722   20.000
        645.0000     -267.16  0.2723   20.000
        646.0000     -266.63  0.2725   20.000
        647.0000     -266.15  0.2726   20.000
        648.0000     -265.72  0.2727   20.000
        649.0000     -265.34  0.2728   20.000
        650.0000     -265.01  0.2729   20.000
        651.0000     -264.75  0.2729   20.000
        652.0000     -264.54  0.2730   20.000
        653.0000     -264.39  0.2730   20.000
        654.0000     -264.29  0.2731   20.000
        655.0000     -264.24  0.2731   20.000
        656.0000     -264.25  0.2731   20.000
        657.0000     -264.30  0.2731   20.000
        658.0000     -264.40  0.2730   20.000
        659.0000     -264.54  0.2730   20.000
        660.0000     -264.72  0.2730   20.000
        661.0000     -264.94  0.2729   20.000
        662.0000     -265.19  0.2728   20.000
        663.0000     -265.48  0.2728   20.000
        664.0000     -265.81  0.2727   20.000
        665.0000     -266.15  0.2726   20.000
        666.0000     -266.53  0.2725   20.000
        667.0000     -266.93  0.2724   20.000
        668.0000     -267.35  0.2723   20.000
        669.0000     -267.79  0.2722   20.000
        670.0000     -268.26  0.2720   20.000
        671.0000     -268.74  0.2719   20.000
        672.0000     -269.24  0.2718   20.000
        673.0000     -269.75  0.2717   20.000
        674.0000     -270.27  0.2715   20.000
        675.0000     -270.81  0.2714   20.000
        676.0000     -271.36  0.2712   20.000
        677.0000     -271.92  0.2711   20.000
        678.0000     -272.50  0.2709   20.000
        679.0000     -273.08  0.2708   20.000
        680.0000     -273.67  0.2706   20.000
        681.0000     -274.27  0.2705   20.000
        682.0000     -274.87  0.2703   20.000
        683.0000     -275.49  0.2702   20.000
        684.0000     -276.10  0.2700   20.000
        685.0000     -276.73  0.2699   20.000
        686.0000     -277.36  0.2697   20.000
        687.0000     -277.99  0.2695   20.000
        688.0000     -278.63  0.2694   20.000
        689.0000     -279.28  0.2692   20.000
        690.0000     -279.92  0.2690   20.000
        691.0000     -280.57  0.2689   20.000
        692.0000     -281.23  0.2687   20.000
