

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    29.00000  0.351150E-01  0.000000E+00  0.351146E-01  0.000000E+00 -0.127363E+02   -145.249   -134.693    -82.168      29
    30.00000  0.474090E-01  0.000000E+00  0.474087E-01  0.000000E+00 -0.128840E+02   -148.590   -136.812    -83.553      30
    31.00000  0.703200E-01  0.000000E+00  0.703197E-01  0.000000E+00 -0.130269E+02   -153.485   -139.603    -84.916      31
    32.00000  0.949070E-01  0.000000E+00  0.949066E-01  0.000000E+00 -0.131651E+02   -157.430   -142.405    -86.251      32
    33.00000  0.126759E+00  0.000000E+00  0.126759E+00  0.000000E+00 -0.132988E+02   -162.715   -145.667    -87.556      33
    34.00000  0.184315E+00  0.000000E+00  0.184314E+00  0.000000E+00 -0.134279E+02   -174.479   -151.024    -88.828      34
    35.00000  0.226784E+00  0.000000E+00  0.226784E+00  0.000000E+00 -0.135527E+02   -177.333   -154.734    -90.065      35
    36.00000  0.270929E+00  0.000000E+00  0.270928E+00  0.000000E+00 -0.136733E+02   -182.024   -158.352    -91.265      36
    37.00000  0.304457E+00  0.000000E+00  0.304456E+00  0.000000E+00 -0.137897E+02   -182.884   -160.863    -92.429      37
    38.00000  0.351396E+00  0.000000E+00  0.351396E+00  0.000000E+00 -0.139022E+02   -190.106   -164.553    -93.553      38
    39.00000  0.374307E+00  0.000000E+00  0.374307E+00  0.000000E+00 -0.140108E+02   -186.709   -165.949    -94.638      39
    40.00000  0.426275E+00  0.000000E+00  0.426275E+00  0.000000E+00 -0.141159E+02   -198.059   -170.074    -95.725      40
    41.00000  0.486067E+00  0.000000E+00  0.486067E+00  0.000000E+00 -0.142188E+02   -208.742   -175.146    -96.868      41
    42.00000  0.525183E+00  0.000000E+00  0.525183E+00  0.000000E+00 -0.143196E+02   -207.354   -177.838    -97.991      42
    43.00000  0.595033E+00  0.000000E+00  0.595033E+00  0.000000E+00 -0.144185E+02   -224.906   -183.915    -99.103      43
    44.00000  0.647001E+00  0.000000E+00  0.647001E+00  0.000000E+00 -0.145154E+02   -226.570   -187.849   -100.210      44
    45.00000  0.661530E+00  0.000000E+00  0.661530E+00  0.000000E+00 -0.146104E+02   -212.684   -187.259   -101.313      45
    46.00000  0.690588E+00  0.000000E+00  0.690588E+00  0.000000E+00 -0.147034E+02   -215.560   -188.527   -102.412      46
    47.00000  0.753732E+00  0.000000E+00  0.753732E+00  0.000000E+00 -0.147945E+02   -235.139   -194.089   -103.506      47
    48.00000  0.806818E+00  0.000000E+00  0.806818E+00  0.000000E+00 -0.148837E+02   -240.736   -198.424   -104.596      48
    49.00000  0.838670E+00  0.000000E+00  0.838670E+00  0.000000E+00 -0.149709E+02   -234.887   -200.047   -105.681      49
    50.00000  0.874992E+00  0.000000E+00  0.874992E+00  0.000000E+00 -0.150562E+02   -237.372   -202.123   -106.761      50
    51.00000  0.658856E+00  0.000000E+00  0.658856E+00  0.000000E+00 -0.151400E+02   -146.090   -175.981   -107.835      51
    52.00000  0.496785E+00  0.000000E+00  0.496785E+00  0.000000E+00 -0.152219E+02   -136.860   -159.831   -108.903      52
    53.00000  0.501814E+00  0.000000E+00  0.501814E+00  0.000000E+00 -0.153018E+02   -164.784   -162.335   -109.963      53
    54.00000  0.505726E+00  0.000000E+00  0.505726E+00  0.000000E+00 -0.153796E+02   -171.911   -165.084   -111.013      54
    55.00000  0.518020E+00  0.000000E+00  0.518020E+00  0.000000E+00 -0.154555E+02   -178.788   -168.137   -112.054      55
    56.00000  0.558812E+00  0.000000E+00  0.558812E+00  0.000000E+00 -0.155297E+02   -193.055   -173.374   -113.084      56
    57.00000  0.601257E+00  0.000000E+00  0.601257E+00  0.000000E+00 -0.156020E+02   -203.007   -178.533   -114.100      57
    58.00000  0.633667E+00  0.000000E+00  0.633667E+00  0.000000E+00 -0.156725E+02   -206.452   -182.310   -115.100      58
    59.00000  0.645961E+00  0.000000E+00  0.645961E+00  0.000000E+00 -0.157413E+02   -202.181   -183.623   -116.081      59
    60.00000  0.673342E+00  0.000000E+00  0.673342E+00  0.000000E+00 -0.158084E+02   -208.942   -186.483   -117.041      60
    61.00000  0.721399E+00  0.000000E+00  0.721399E+00  0.000000E+00 -0.158739E+02   -223.137   -191.618   -117.976      61
    62.00000  0.755486E+00  0.000000E+00  0.755486E+00  0.000000E+00 -0.159377E+02   -224.950   -195.024   -118.887      62
    63.00000  0.794043E+00  0.000000E+00  0.794043E+00  0.000000E+00 -0.159999E+02   -231.181   -198.709   -119.774      63
    64.00000  0.801866E+00  0.000000E+00  0.801866E+00  0.000000E+00 -0.160607E+02   -220.616   -198.724   -120.685      64
    65.00000  0.566541E+00  0.000000E+00  0.566542E+00  0.000000E+00 -0.161207E+02   -139.674   -173.586   -121.649      65
    66.00000  0.579952E+00  0.000000E+00  0.579953E+00  0.000000E+00 -0.161798E+02   -178.582   -175.143   -122.568      66
    67.00000  0.589453E+00  0.000000E+00  0.589453E+00  0.000000E+00 -0.162381E+02   -186.122   -177.689   -123.462      67
    68.00000  0.603423E+00  0.000000E+00  0.603423E+00  0.000000E+00 -0.162956E+02   -192.437   -180.419   -124.340      68
    69.00000  0.481870E+00  0.000000E+00  0.481870E+00  0.000000E+00 -0.163526E+02   -153.637   -170.038   -125.208      69
    70.00000  0.493046E+00  0.000000E+00  0.493046E+00  0.000000E+00 -0.164087E+02   -178.659   -172.664   -126.062      70
    71.00000  0.507575E+00  0.000000E+00  0.507575E+00  0.000000E+00 -0.164640E+02   -186.561   -175.894   -126.904      71
    72.00000  0.356873E+00  0.000000E+00  0.356873E+00  0.000000E+00 -0.165188E+02   -143.409   -163.323   -127.738      72
    73.00000  0.405489E+00  0.000000E+00  0.405489E+00  0.000000E+00 -0.165729E+02   -183.629   -170.007   -128.562      73
    74.00000  0.300646E-01  0.000000E+00  0.300649E-01  0.000000E+00 -0.166263E+02   -104.463   -140.652   -129.375      74
    75.00000  0.479255E-02  0.000000E+00  0.479290E-02  0.000000E+00 -0.166789E+02   -137.958   -142.288   -130.178      75
    76.00000  0.338505E-01  0.000000E+00  0.338511E-01  0.000000E+00 -0.167309E+02   -157.107   -149.227   -130.967      76
    77.00000  0.763195E-01  0.000000E+00  0.763201E-01  0.000000E+00 -0.167821E+02   -171.727   -156.817   -131.741      77
    78.00000  0.110407E+00  0.000000E+00  0.110407E+00  0.000000E+00 -0.168327E+02   -179.593   -163.083   -132.502      78
    79.00000  0.129406E+00  0.000000E+00  0.129406E+00  0.000000E+00 -0.168827E+02   -181.847   -167.084   -133.246      79
    80.00000  0.157905E+00  0.000000E+00  0.157905E+00  0.000000E+00 -0.169320E+02   -188.935   -171.390   -133.972      80
    81.00000  0.188639E+00  0.000000E+00  0.188639E+00  0.000000E+00 -0.169807E+02   -195.417   -175.585   -134.678      81
    82.00000  0.233343E+00  0.000000E+00  0.233343E+00  0.000000E+00 -0.170289E+02   -207.104   -180.370   -135.363      82
    83.00000  0.267430E+00  0.000000E+00  0.267430E+00  0.000000E+00 -0.170765E+02   -210.655   -184.425   -136.023      83
    84.00000  0.213817E+00  0.000000E+00  0.213817E+00  0.000000E+00 -0.171236E+02   -179.457   -179.501   -136.665      84
    85.00000  0.237845E+00  0.000000E+00  0.237845E+00  0.000000E+00 -0.171702E+02   -198.295   -182.186   -137.279      85
    86.00000  0.275285E+00  0.000000E+00  0.275285E+00  0.000000E+00 -0.172162E+02   -210.646   -186.687   -137.867      86
    87.00000  0.302106E+00  0.000000E+00  0.302107E+00  0.000000E+00 -0.172617E+02   -213.618   -190.003   -138.434      87
    88.00000  0.328928E+00  0.000000E+00  0.328929E+00  0.000000E+00 -0.173067E+02   -217.656   -193.123   -138.980      88
    89.00000  0.200610E+00  0.000000E+00  0.200611E+00  0.000000E+00 -0.173514E+02   -162.663   -180.374   -139.513      89
    90.00000  0.427385E-01  0.000000E+00  0.427391E-01  0.000000E+00 -0.173956E+02   -142.217   -166.611   -140.028      90
    91.00000  0.986185E-01  0.000000E+00  0.986191E-01  0.000000E+00 -0.174393E+02   -185.297   -173.395   -140.529      91
    92.00000  0.149469E+00  0.000000E+00  0.149470E+00  0.000000E+00 -0.174826E+02   -202.601   -180.269   -141.021      92
    93.00000  0.173497E+00  0.000000E+00  0.173498E+00  0.000000E+00 -0.175255E+02   -203.665   -184.201   -141.505      93
    94.00000  0.188026E+00  0.000000E+00  0.188027E+00  0.000000E+00 -0.175680E+02   -203.962   -186.722   -141.984      94
    95.00000  0.223789E+00  0.000000E+00  0.223790E+00  0.000000E+00 -0.176101E+02   -216.027   -191.323   -142.459      95
    96.00000  0.296992E+00  0.000000E+00  0.296993E+00  0.000000E+00 -0.176518E+02   -244.783   -199.938   -142.929      96
    97.00000  0.379137E+00  0.000000E+00  0.379137E+00  0.000000E+00 -0.176931E+02   -271.831   -209.674   -143.398      97
    98.00000  0.462398E+00  0.000000E+00  0.462398E+00  0.000000E+00 -0.177340E+02   -296.210   -219.534   -143.863      98
    99.00000  0.562982E+00  0.000000E+00  0.562982E+00  0.000000E+00 -0.177745E+02   -341.889   -231.836   -144.326      99
   100.00000  0.683683E+00  0.000000E+00  0.683683E+00  0.000000E+00 -0.178146E+02   -422.382   -247.845   -144.786     100
   101.00000  0.787620E+00  0.000000E+00  0.787620E+00  0.000000E+00 -0.178543E+02   -464.396   -261.670   -145.243     101
   102.00000  0.827854E+00  0.000000E+00  0.827854E+00  0.000000E+00 -0.178936E+02   -382.681   -263.590   -145.698     102
   103.00000 -0.114213E+00  0.000000E+00 -0.114212E+00  0.000000E+00 -0.179327E+02    -75.690   -159.341   -146.151     103
   104.00000 -0.169738E+00  0.000000E+00 -0.169737E+00  0.000000E+00 -0.179713E+02   -130.694   -150.084   -146.602     104
   105.00000 -0.107176E+00  0.000000E+00 -0.107175E+00  0.000000E+00 -0.180095E+02   -168.001   -160.344   -147.052     105
   106.00000 -0.177675E-01  0.000000E+00 -0.177672E-01  0.000000E+00 -0.180473E+02   -199.930   -173.254   -147.503     106
   107.00000  0.474465E-01  0.000000E+00  0.474467E-01  0.000000E+00 -0.180847E+02   -214.038   -182.895   -147.955     107
   108.00000 -0.224373E+00  0.000000E+00 -0.224372E+00  0.000000E+00 -0.181219E+02   -126.169   -160.582   -148.408     108
   109.00000 -0.133589E+01  0.000000E+00 -0.133589E+01  0.000000E+00 -0.181586E+02    -51.021    -92.192   -148.865     109
   110.00000 -0.148782E+01  0.000000E+00 -0.148782E+01  0.000000E+00 -0.181949E+02    -86.036    -95.535   -149.324     110
   111.00000 -0.156307E+01  0.000000E+00 -0.156307E+01  0.000000E+00 -0.182308E+02    -99.818   -103.105   -149.787     111
   112.00000 -0.152237E+01  0.000000E+00 -0.152237E+01  0.000000E+00 -0.182664E+02   -121.892   -114.152   -150.251     112
   113.00000 -0.146537E+01  0.000000E+00 -0.146537E+01  0.000000E+00 -0.183014E+02   -137.361   -124.063   -150.712     113
   114.00000 -0.143395E+01  0.000000E+00 -0.143395E+01  0.000000E+00 -0.183361E+02   -143.877   -131.242   -151.167     114
   115.00000 -0.135460E+01  0.000000E+00 -0.135460E+01  0.000000E+00 -0.183704E+02   -163.624   -140.670   -151.609     115
   116.00000 -0.127357E+01  0.000000E+00 -0.127357E+01  0.000000E+00 -0.184044E+02   -178.749   -149.706   -152.045     116
   117.00000 -0.140370E+01  0.000000E+00 -0.140370E+01  0.000000E+00 -0.184382E+02   -133.857   -141.973   -152.502     117
   118.00000 -0.132044E+01  0.000000E+00 -0.132044E+01  0.000000E+00 -0.184718E+02   -173.927   -150.512   -152.880     118
   119.00000 -0.124053E+01  0.000000E+00 -0.124053E+01  0.000000E+00 -0.185053E+02   -190.741   -159.266   -153.177     119
   120.00000 -0.115001E+01  0.000000E+00 -0.115001E+01  0.000000E+00 -0.185386E+02   -210.853   -168.620   -153.399     120
   121.00000 -0.106284E+01  0.000000E+00 -0.106284E+01  0.000000E+00 -0.185719E+02   -226.792   -177.461   -153.546     121
   122.00000 -0.985162E+00  0.000000E+00 -0.985163E+00  0.000000E+00 -0.186052E+02   -237.510   -185.056   -153.620     122
   123.00000 -0.905254E+00  0.000000E+00 -0.905255E+00  0.000000E+00 -0.186385E+02   -252.384   -192.673   -153.629     123
   124.00000 -0.817523E+00  0.000000E+00 -0.817523E+00  0.000000E+00 -0.186718E+02   -273.615   -201.257   -153.581     124
   125.00000 -0.174350E+01  0.000000E+00 -0.174350E+01  0.000000E+00 -0.187051E+02    -67.813   -126.318   -153.496     125
   126.00000 -0.249482E+01  0.000000E+00 -0.249482E+01  0.000000E+00 -0.187384E+02    -57.899    -88.104   -153.368     126
   127.00000 -0.262152E+01  0.000000E+00 -0.262152E+01  0.000000E+00 -0.187718E+02    -86.815    -93.396   -153.212     127
   128.00000 -0.253993E+01  0.000000E+00 -0.253993E+01  0.000000E+00 -0.188053E+02   -117.940   -107.782   -153.037     128
   129.00000 -0.247958E+01  0.000000E+00 -0.247958E+01  0.000000E+00 -0.188388E+02   -131.547   -117.963   -152.856     129
   130.00000 -0.240806E+01  0.000000E+00 -0.240806E+01  0.000000E+00 -0.188724E+02   -145.967   -127.451   -152.676     130
   131.00000 -0.246826E+01  0.000000E+00 -0.246826E+01  0.000000E+00 -0.189061E+02   -128.863   -127.360   -152.500     131
   132.00000 -0.240913E+01  0.000000E+00 -0.240913E+01  0.000000E+00 -0.189399E+02   -151.663   -134.999   -152.327     132
   133.00000 -0.236889E+01  0.000000E+00 -0.236889E+01  0.000000E+00 -0.189737E+02   -158.140   -140.791   -152.147     133
   134.00000 -0.232195E+01  0.000000E+00 -0.232195E+01  0.000000E+00 -0.190076E+02   -167.049   -146.614   -151.961     134
   135.00000 -0.222752E+01  0.000000E+00 -0.222752E+01  0.000000E+00 -0.190416E+02   -191.157   -155.948   -151.763     135
   136.00000 -0.211522E+01  0.000000E+00 -0.211522E+01  0.000000E+00 -0.190759E+02   -217.728   -166.732   -151.524     136
   137.00000 -0.220713E+01  0.000000E+00 -0.220713E+01  0.000000E+00 -0.191103E+02   -157.110   -158.879   -151.248     137
   138.00000 -0.213847E+01  0.000000E+00 -0.213847E+01  0.000000E+00 -0.191450E+02   -192.654   -165.239   -150.920     138
   139.00000 -0.204459E+01  0.000000E+00 -0.204459E+01  0.000000E+00 -0.191801E+02   -219.442   -174.477   -150.549     139
   140.00000 -0.195518E+01  0.000000E+00 -0.195518E+01  0.000000E+00 -0.192155E+02   -237.600   -183.287   -150.147     140
   141.00000 -0.185739E+01  0.000000E+00 -0.185739E+01  0.000000E+00 -0.192512E+02   -262.174   -192.829   -149.725     141
   142.00000 -0.246888E+01  0.000000E+00 -0.246888E+01  0.000000E+00 -0.192872E+02    -89.435   -140.829   -149.294     142
   143.00000 -0.237891E+01  0.000000E+00 -0.237891E+01  0.000000E+00 -0.193236E+02   -157.404   -147.390   -148.863     143
   144.00000 -0.237524E+01  0.000000E+00 -0.237524E+01  0.000000E+00 -0.193604E+02   -157.503   -151.065   -148.446     144
   145.00000 -0.249227E+01  0.494000E-02 -0.249227E+01  0.494000E-02 -0.193975E+02   -134.891   -145.831   -148.048     145
   146.00000 -0.261660E+01  0.161340E-01 -0.261660E+01  0.161340E-01 -0.194350E+02   -128.171   -140.650   -147.687     146
   147.00000 -0.439940E+01  0.328540E-01 -0.439939E+01  0.328540E-01 -0.194727E+02    -30.287    -57.703   -147.357     147
   148.00000 -0.457681E+01  0.111629E+00 -0.457681E+01  0.111629E+00 -0.195107E+02    -70.109    -73.005   -147.070     148
   149.00000 -0.461421E+01  0.236571E+00 -0.461421E+01  0.236571E+00 -0.195489E+02    -93.752    -89.381   -146.826     149
   150.00000 -0.461421E+01  0.399087E+00 -0.461421E+01  0.399087E+00 -0.195873E+02   -113.958   -104.505   -146.630     150
   151.00000 -0.463121E+01  0.548870E+00 -0.463121E+01  0.548870E+00 -0.196258E+02   -126.768   -116.329   -146.466     151
   152.00000 -0.463971E+01  0.685823E+00 -0.463971E+01  0.685823E+00 -0.196645E+02   -140.285   -127.225   -146.328     152
   153.00000 -0.540811E+01  0.747422E+00 -0.540811E+01  0.747422E+00 -0.197032E+02    -62.459    -91.397   -146.189     153
   154.00000 -0.608131E+01  0.871118E+00 -0.608131E+01  0.871118E+00 -0.197421E+02    -56.559    -74.693   -146.007     154
   155.00000 -0.609661E+01  0.116612E+01 -0.609661E+01  0.116612E+01 -0.197812E+02   -104.937    -97.395   -145.747     155
   156.00000 -0.611361E+01  0.146081E+01 -0.611361E+01  0.146081E+01 -0.198207E+02   -130.625   -117.590   -145.360     156
   157.00000 -0.611531E+01  0.174148E+01 -0.611531E+01  0.174148E+01 -0.198604E+02   -158.095   -137.371   -144.863     157
   158.00000 -0.611871E+01  0.213640E+01 -0.611871E+01  0.213640E+01 -0.199007E+02   -201.836   -166.904   -144.239     158
   159.00000 -0.724171E+01  0.242870E+01 -0.724171E+01  0.242869E+01 -0.199415E+02    -59.540   -109.091   -143.492     159
   160.00000 -0.780311E+01  0.264291E+01 -0.780311E+01  0.264291E+01 -0.199830E+02    -69.200    -93.346   -142.625     160
   161.00000 -0.782691E+01  0.293508E+01 -0.782691E+01  0.293508E+01 -0.200253E+02   -119.340   -114.217   -141.653     161
   162.00000 -0.784051E+01  0.342885E+01 -0.784051E+01  0.342885E+01 -0.200685E+02   -172.230   -149.763   -140.603     162
   163.00000 -0.785071E+01  0.392568E+01 -0.785070E+01  0.392568E+01 -0.201125E+02   -235.174   -190.826   -139.516     163
   164.00000 -0.785581E+01  0.448346E+01 -0.785580E+01  0.448346E+01 -0.201575E+02   -346.511   -252.520   -138.433     164
   165.00000 -0.785581E+01  0.502296E+01 -0.785580E+01  0.502061E+01 -0.202035E+02   -536.323   -340.705   -137.392     165
   166.00000 -0.785581E+01  0.534604E+01 -0.785580E+01  0.533638E+01 -0.202505E+02   -781.767   -438.280   -136.414     166
   167.00000 -0.786771E+01  0.586420E+01 -0.786770E+01  0.575635E+01 -0.202980E+02   -944.355   -570.301   -135.493     167
   168.00000 -0.793570E+01  0.633664E+01 -0.793570E+01  0.609148E+01 -0.203463E+02   -685.178   -647.852   -134.653     168
   169.00000 -0.818080E+01  0.674508E+01 -0.818080E+01  0.639635E+01 -0.203953E+02   -332.582   -614.816   -133.909     169
   170.00000 -0.818080E+01  0.730896E+01 -0.818080E+01  0.677265E+01 -0.204448E+02   -824.267   -746.168   -133.284     170
   171.00000 -0.818080E+01  0.784236E+01 -0.818080E+01  0.702139E+01 -0.204949E+02  -1199.380   -886.158   -132.792     171
   172.00000 -0.820970E+01  0.825993E+01 -0.820970E+01  0.719409E+01 -0.205453E+02   -978.068   -923.878   -132.418     172
   173.00000 -0.821481E+01  0.874761E+01 -0.821481E+01  0.736549E+01 -0.205959E+02  -1275.155   -977.126   -132.179     173
   174.00000 -0.869831E+01  0.913167E+01 -0.869831E+01  0.757034E+01 -0.206467E+02   -212.636   -765.559   -132.069     174
   175.00000 -0.871870E+01  0.961325E+01 -0.871870E+01  0.788100E+01 -0.206975E+02   -553.946   -815.642   -132.091     175
   176.00000 -0.108798E+02  0.100217E+02 -0.108798E+02  0.821624E+01 -0.207482E+02    -45.222   -338.518   -132.227     176
   177.00000 -0.125410E+02  0.105490E+02 -0.125410E+02  0.874118E+01 -0.207987E+02    -42.369   -144.250   -132.479     177
   178.00000 -0.145115E+02  0.109574E+02 -0.145115E+02  0.914961E+01 -0.208490E+02    -28.045    -59.443   -132.836     178
   179.00000 -0.152000E+02  0.113780E+02 -0.152000E+02  0.957023E+01 -0.208990E+02    -54.038    -69.976   -133.285     179
   180.00000 -0.185071E+02  0.119419E+02 -0.185071E+02  0.101341E+02 -0.209485E+02    -10.091    -17.923   -133.816     180
   181.00000 -0.185071E+02  0.124997E+02 -0.185071E+02  0.106919E+02 -0.209975E+02    -74.083    -63.250   -134.423     181
   182.00000 -0.218091E+02  0.132068E+02 -0.218091E+02  0.113990E+02 -0.210460E+02     -9.427    -15.222   -135.093     182
   183.00000 -0.218091E+02  0.137463E+02 -0.218091E+02  0.119385E+02 -0.210939E+02    -68.633    -56.810   -135.811     183
   184.00000 -0.242864E+02  0.141974E+02 -0.242864E+02  0.123896E+02 -0.211412E+02    -14.608    -20.209   -136.507     184
   185.00000 -0.242966E+02  0.145571E+02 -0.242966E+02  0.127493E+02 -0.211880E+02    -64.314    -53.541   -136.920     185
   186.00000 -0.242966E+02  0.150295E+02 -0.242966E+02  0.132217E+02 -0.212350E+02    -91.712    -76.054   -135.997     186
   187.00000 -0.242966E+02  0.155020E+02 -0.242966E+02  0.136942E+02 -0.212847E+02   -119.638    -98.035   -132.063     187
   188.00000 -0.242966E+02  0.159958E+02 -0.242966E+02  0.141879E+02 -0.213399E+02   -152.618   -122.112   -124.777     188
   189.00000 -0.242966E+02  0.165078E+02 -0.242966E+02  0.147000E+02 -0.214047E+02   -196.274   -150.909   -116.010     189
   190.00000 -0.242966E+02  0.170656E+02 -0.242966E+02  0.152578E+02 -0.214848E+02   -262.631   -189.142   -107.374     190
   191.00000 -0.242966E+02  0.175685E+02 -0.242966E+02  0.157607E+02 -0.215787E+02   -361.641   -238.501   -100.054     191
   192.00000 -0.242966E+02  0.179648E+02 -0.242966E+02  0.161570E+02 -0.216836E+02   -480.603   -290.855    -94.564     192
   193.00000 -0.242966E+02  0.184860E+02 -0.242966E+02  0.166617E+02 -0.218009E+02   -670.794   -360.517    -91.102     193
   194.00000 -0.256568E+02  0.189584E+02 -0.256568E+02  0.171320E+02 -0.219257E+02    -72.402   -200.407    -88.720     194
   195.00000 -0.269268E+02  0.193821E+02 -0.269268E+02  0.175557E+02 -0.220568E+02    -54.415   -122.722    -87.519     195
   196.00000 -0.281968E+02  0.198789E+02 -0.281968E+02  0.180525E+02 -0.221905E+02    -45.335    -82.149    -87.131     196
   197.00000 -0.294668E+02  0.203971E+02 -0.294668E+02  0.185707E+02 -0.223241E+02    -40.261    -63.037    -87.335     197
   198.00000 -0.307470E+02  0.209579E+02 -0.307470E+02  0.191315E+02 -0.224558E+02    -37.184    -53.080    -87.949     198
   199.00000 -0.332870E+02  0.214913E+02 -0.332870E+02  0.196649E+02 -0.225854E+02    -15.009    -22.710    -88.776     199
   200.00000 -0.332870E+02  0.219942E+02 -0.332870E+02  0.201678E+02 -0.227116E+02    -71.239    -59.795    -89.748     200
   201.00000 -0.345570E+02  0.225215E+02 -0.345570E+02  0.206951E+02 -0.228346E+02    -35.264    -45.734    -90.639     201
   202.00000 -0.345570E+02  0.230884E+02 -0.345570E+02  0.212620E+02 -0.229554E+02    -89.794    -75.840    -90.910     202
   203.00000 -0.345570E+02  0.236493E+02 -0.345570E+02  0.218229E+02 -0.230784E+02   -126.759   -103.133    -89.928     203
   204.00000 -0.345570E+02  0.242010E+02 -0.345570E+02  0.223746E+02 -0.232074E+02   -170.512   -132.725    -88.017     204
   205.00000 -0.345570E+02  0.247649E+02 -0.345570E+02  0.229384E+02 -0.233443E+02   -228.994   -168.085    -85.719     205
   206.00000 -0.345570E+02  0.253226E+02 -0.345570E+02  0.234962E+02 -0.234890E+02   -315.043   -213.578    -83.585     206
   207.00000 -0.345570E+02  0.258621E+02 -0.345570E+02  0.240357E+02 -0.236398E+02   -453.223   -275.294    -81.980     207
   208.00000 -0.345570E+02  0.262706E+02 -0.345570E+02  0.244414E+02 -0.237944E+02   -646.578   -347.942    -81.014     208
   209.00000 -0.345570E+02  0.267034E+02 -0.345570E+02  0.248391E+02 -0.239510E+02   -881.281   -432.702    -80.661     209
   210.00000 -0.345570E+02  0.271758E+02 -0.345570E+02  0.252125E+02 -0.241074E+02  -1139.800   -537.595    -80.815     210
   211.00000 -0.345570E+02  0.276452E+02 -0.345570E+02  0.255238E+02 -0.242622E+02  -1363.410   -641.526    -81.383     211
   212.00000 -0.345570E+02  0.281420E+02 -0.345570E+02  0.257979E+02 -0.244141E+02  -1486.736   -724.818    -82.274     212
