 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       9.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.43416E+00 -0.23727E+00  0.00000E+00 -0.23727E+00  0.00000E+00 -0.78193E+01 -0.96825E+02 -0.85603E+02 -0.46815E+02  0.00000E+00  0.00000E+00  0.56767E+02  0.42670E+00  0.18943E+00     61  0.00000E+00      0.000
      10.0000  0.21234E-01  0.00000E+00  0.21234E-01  0.00000E+00 -0.40287E+00 -0.21603E+00  0.00000E+00 -0.21603E+00  0.00000E+00 -0.82287E+01 -0.10062E+03 -0.89977E+02 -0.49077E+02  0.00000E+00  0.00000E+00  0.56337E+02  0.42670E+00  0.21067E+00     63  0.00000E+00      0.000
      11.0000  0.83580E-02  0.00000E+00  0.83579E-02  0.00000E+00 -0.37697E+00 -0.20768E+00  0.00000E+00 -0.20768E+00  0.00000E+00 -0.86121E+01 -0.10323E+03 -0.93323E+02 -0.51314E+02  0.00000E+00  0.00000E+00  0.55945E+02  0.42840E+00  0.22072E+00     65  0.00000E+00      0.000
      12.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.35156E+00 -0.16521E+00  0.00000E+00 -0.16521E+00  0.00000E+00 -0.89700E+01 -0.11086E+03 -0.98380E+02 -0.53509E+02  0.00000E+00  0.00000E+00  0.55545E+02  0.42840E+00  0.26319E+00     67  0.00000E+00      0.000
      13.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.32697E+00 -0.11436E+00  0.00000E+00 -0.11436E+00  0.00000E+00 -0.93031E+01 -0.11749E+03 -0.10346E+03 -0.55633E+02  0.00000E+00  0.00000E+00  0.55161E+02  0.42840E+00  0.31404E+00     69  0.00000E+00      0.000
      14.0000  0.37998E-01  0.00000E+00  0.37998E-01  0.00000E+00 -0.30365E+00 -0.76358E-01  0.00000E+00 -0.76359E-01  0.00000E+00 -0.96125E+01 -0.12094E+03 -0.10731E+03 -0.57649E+02  0.00000E+00  0.00000E+00  0.54813E+02  0.42840E+00  0.35204E+00     71  0.00000E+00      0.000
      15.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.28217E+00 -0.69094E-01  0.00000E+00 -0.69095E-01  0.00000E+00 -0.98999E+01 -0.12002E+03 -0.10910E+03 -0.59509E+02  0.00000E+00  0.00000E+00  0.54519E+02  0.42840E+00  0.35931E+00     73  0.00000E+00      0.000
      16.0000 -0.63530E-01  0.00000E+00 -0.63530E-01  0.00000E+00 -0.26783E+00 -0.13262E+00  0.00000E+00 -0.13262E+00  0.00000E+00 -0.10173E+02 -0.11066E+03 -0.10651E+03 -0.61365E+02  0.00000E+00  0.00000E+00  0.54309E+02  0.49640E+00  0.36378E+00     95  0.00000E+00      0.000
      17.0000 -0.22800E-01  0.00000E+00 -0.22800E-01  0.00000E+00 -0.25561E+00 -0.15542E+00  0.00000E+00 -0.15542E+00  0.00000E+00 -0.10434E+02 -0.11428E+03 -0.10760E+03 -0.63231E+02  0.00000E+00  0.00000E+00  0.54070E+02  0.52870E+00  0.37328E+00    117  0.00000E+00      0.000
      18.0000  0.35204E-01  0.00000E+00  0.35204E-01  0.00000E+00 -0.24342E+00 -0.12022E+00  0.00000E+00 -0.12022E+00  0.00000E+00 -0.10682E+02 -0.12470E+03 -0.11241E+03 -0.65089E+02  0.00000E+00  0.00000E+00  0.53788E+02  0.52870E+00  0.40848E+00    120  0.00000E+00      0.000
      19.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.23146E+00 -0.96750E-01  0.00000E+00 -0.96750E-01  0.00000E+00 -0.10916E+02 -0.12805E+03 -0.11587E+03 -0.66912E+02  0.00000E+00  0.00000E+00  0.53530E+02  0.52870E+00  0.43195E+00    122  0.00000E+00      0.000
      20.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.21984E+00 -0.68810E-01  0.00000E+00 -0.68810E-01  0.00000E+00 -0.11139E+02 -0.13238E+03 -0.11934E+03 -0.68683E+02  0.00000E+00  0.00000E+00  0.53279E+02  0.52870E+00  0.45989E+00    124  0.00000E+00      0.000
      21.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.20866E+00 -0.28576E-01  0.00000E+00 -0.28576E-01  0.00000E+00 -0.11350E+02 -0.13852E+03 -0.12345E+03 -0.70387E+02  0.00000E+00  0.00000E+00  0.53028E+02  0.52870E+00  0.50012E+00    126  0.00000E+00      0.000
      22.0000  0.17323E-01  0.00000E+00  0.17323E-01  0.00000E+00 -0.19799E+00 -0.11253E-01  0.00000E+00 -0.11254E-01  0.00000E+00 -0.11551E+02 -0.13847E+03 -0.12560E+03 -0.72015E+02  0.00000E+00  0.00000E+00  0.52810E+02  0.52870E+00  0.51745E+00    128  0.00000E+00      0.000
      23.0000  0.19558E-01  0.00000E+00  0.19558E-01  0.00000E+00 -0.18788E+00  0.83050E-02  0.00000E+00  0.83047E-02  0.00000E+00 -0.11741E+02 -0.14076E+03 -0.12786E+03 -0.73558E+02  0.00000E+00  0.00000E+00  0.52600E+02  0.52870E+00  0.53700E+00    130  0.00000E+00      0.000
      24.0000  0.18440E-01  0.00000E+00  0.18440E-01  0.00000E+00 -0.17840E+00  0.26745E-01  0.00000E+00  0.26744E-01  0.00000E+00 -0.11922E+02 -0.14287E+03 -0.13003E+03 -0.75005E+02  0.00000E+00  0.00000E+00  0.52401E+02  0.52870E+00  0.55544E+00    132  0.00000E+00      0.000
      25.0000  0.13411E-01  0.00000E+00  0.13411E-01  0.00000E+00 -0.17144E+00  0.40156E-01  0.00000E+00  0.40156E-01  0.00000E+00 -0.12095E+02 -0.14404E+03 -0.13180E+03 -0.76446E+02  0.00000E+00  0.00000E+00  0.52214E+02  0.52870E+00  0.56886E+00    134  0.00000E+00      0.000
      26.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.16632E+00  0.73684E-01  0.00000E+00  0.73684E-01  0.00000E+00 -0.12262E+02 -0.15020E+03 -0.13509E+03 -0.77900E+02  0.00000E+00  0.00000E+00  0.52013E+02  0.52870E+00  0.60238E+00    136  0.00000E+00      0.000
      27.0000 -0.51142E-01  0.00000E+00 -0.51142E-01  0.00000E+00 -0.16128E+00  0.22542E-01  0.00000E+00  0.22542E-01  0.00000E+00 -0.12426E+02 -0.13520E+03 -0.13119E+03 -0.79339E+02  0.00000E+00  0.00000E+00  0.51901E+02  0.58990E+00  0.61244E+00    158  0.00000E+00      0.000
      28.0000  0.75440E-02  0.00000E+00  0.75441E-02  0.00000E+00 -0.15629E+00  0.30086E-01  0.00000E+00  0.30086E-01  0.00000E+00 -0.12584E+02 -0.14325E+03 -0.13302E+03 -0.80763E+02  0.00000E+00  0.00000E+00  0.51736E+02  0.58990E+00  0.61999E+00    161  0.00000E+00      0.000
      29.0000  0.50290E-02  0.00000E+00  0.50288E-02  0.00000E+00 -0.15137E+00  0.35115E-01  0.00000E+00  0.35115E-01  0.00000E+00 -0.12736E+02 -0.14525E+03 -0.13469E+03 -0.82168E+02  0.00000E+00  0.00000E+00  0.51578E+02  0.58990E+00  0.62501E+00    163  0.00000E+00      0.000
      30.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.14652E+00  0.47409E-01  0.00000E+00  0.47409E-01  0.00000E+00 -0.12884E+02 -0.14859E+03 -0.13681E+03 -0.83553E+02  0.00000E+00  0.00000E+00  0.51418E+02  0.58990E+00  0.63731E+00    165  0.00000E+00      0.000
      31.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.14174E+00  0.70320E-01  0.00000E+00  0.70320E-01  0.00000E+00 -0.13027E+02 -0.15349E+03 -0.13960E+03 -0.84916E+02  0.00000E+00  0.00000E+00  0.51252E+02  0.58990E+00  0.66022E+00    167  0.00000E+00      0.000
      32.0000  0.24587E-01  0.00000E+00  0.24587E-01  0.00000E+00 -0.13707E+00  0.94907E-01  0.00000E+00  0.94907E-01  0.00000E+00 -0.13165E+02 -0.15743E+03 -0.14240E+03 -0.86251E+02  0.00000E+00  0.00000E+00  0.51089E+02  0.58990E+00  0.68481E+00    169  0.00000E+00      0.000
      33.0000  0.31852E-01  0.00000E+00  0.31852E-01  0.00000E+00 -0.13250E+00  0.12676E+00  0.00000E+00  0.12676E+00  0.00000E+00 -0.13299E+02 -0.16272E+03 -0.14567E+03 -0.87556E+02  0.00000E+00  0.00000E+00  0.50924E+02  0.58990E+00  0.71666E+00    171  0.00000E+00      0.000
      34.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.12804E+00  0.18432E+00  0.00000E+00  0.18431E+00  0.00000E+00 -0.13428E+02 -0.17448E+03 -0.15102E+03 -0.88828E+02  0.00000E+00  0.00000E+00  0.50737E+02  0.58990E+00  0.77421E+00    173  0.00000E+00      0.000
      35.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.12371E+00  0.22678E+00  0.00000E+00  0.22678E+00  0.00000E+00 -0.13553E+02 -0.17733E+03 -0.15473E+03 -0.90065E+02  0.00000E+00  0.00000E+00  0.50570E+02  0.58990E+00  0.81668E+00    175  0.00000E+00      0.000
      36.0000  0.44145E-01  0.00000E+00  0.44145E-01  0.00000E+00 -0.11951E+00  0.27093E+00  0.00000E+00  0.27093E+00  0.00000E+00 -0.13673E+02 -0.18202E+03 -0.15835E+03 -0.91265E+02  0.00000E+00  0.00000E+00  0.50405E+02  0.58990E+00  0.86083E+00    177  0.00000E+00      0.000
      37.0000  0.33528E-01  0.00000E+00  0.33528E-01  0.00000E+00 -0.11543E+00  0.30446E+00  0.00000E+00  0.30446E+00  0.00000E+00 -0.13790E+02 -0.18288E+03 -0.16086E+03 -0.92429E+02  0.00000E+00  0.00000E+00  0.50255E+02  0.58990E+00  0.89436E+00    179  0.00000E+00      0.000
      38.0000  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.11149E+00  0.35140E+00  0.00000E+00  0.35140E+00  0.00000E+00 -0.13902E+02 -0.19011E+03 -0.16455E+03 -0.93553E+02  0.00000E+00  0.00000E+00  0.50096E+02  0.58990E+00  0.94130E+00    181  0.00000E+00      0.000
      39.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.10770E+00  0.37431E+00  0.00000E+00  0.37431E+00  0.00000E+00 -0.14011E+02 -0.18671E+03 -0.16595E+03 -0.94638E+02  0.00000E+00  0.00000E+00  0.49964E+02  0.58990E+00  0.96421E+00    183  0.00000E+00      0.000
      40.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.10438E+00  0.42628E+00  0.00000E+00  0.42627E+00  0.00000E+00 -0.14116E+02 -0.19806E+03 -0.17007E+03 -0.95725E+02  0.00000E+00  0.00000E+00  0.49807E+02  0.58990E+00  0.10162E+01    185  0.00000E+00      0.000
      41.0000  0.59792E-01  0.00000E+00  0.59792E-01  0.00000E+00 -0.10234E+00  0.48607E+00  0.00000E+00  0.48607E+00  0.00000E+00 -0.14219E+02 -0.20874E+03 -0.17515E+03 -0.96868E+02  0.00000E+00  0.00000E+00  0.49644E+02  0.58990E+00  0.10760E+01    187  0.00000E+00      0.000
      42.0000  0.39116E-01  0.00000E+00  0.39116E-01  0.00000E+00 -0.10036E+00  0.52518E+00  0.00000E+00  0.52518E+00  0.00000E+00 -0.14320E+02 -0.20735E+03 -0.17784E+03 -0.97991E+02  0.00000E+00  0.00000E+00  0.49505E+02  0.58990E+00  0.11151E+01    189  0.00000E+00      0.000
      43.0000  0.69850E-01  0.00000E+00  0.69850E-01  0.00000E+00 -0.98391E-01  0.59503E+00  0.00000E+00  0.59503E+00  0.00000E+00 -0.14418E+02 -0.22491E+03 -0.18391E+03 -0.99103E+02  0.00000E+00  0.00000E+00  0.49336E+02  0.58990E+00  0.11849E+01    191  0.00000E+00      0.000
      44.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.96433E-01  0.64700E+00  0.00000E+00  0.64700E+00  0.00000E+00 -0.14515E+02 -0.22657E+03 -0.18785E+03 -0.10021E+03  0.00000E+00  0.00000E+00  0.49187E+02  0.58990E+00  0.12369E+01    193  0.00000E+00      0.000
      45.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.94484E-01  0.66153E+00  0.00000E+00  0.66153E+00  0.00000E+00 -0.14610E+02 -0.21268E+03 -0.18726E+03 -0.10131E+03  0.00000E+00  0.00000E+00  0.49077E+02  0.58990E+00  0.12514E+01    195  0.00000E+00      0.000
      46.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.92541E-01  0.69059E+00  0.00000E+00  0.69059E+00  0.00000E+00 -0.14703E+02 -0.21556E+03 -0.18853E+03 -0.10241E+03  0.00000E+00  0.00000E+00  0.48955E+02  0.58990E+00  0.12805E+01    197  0.00000E+00      0.000
      47.0000  0.63144E-01  0.00000E+00  0.63144E-01  0.00000E+00 -0.90606E-01  0.75373E+00  0.00000E+00  0.75373E+00  0.00000E+00 -0.14795E+02 -0.23514E+03 -0.19409E+03 -0.10351E+03  0.00000E+00  0.00000E+00  0.48801E+02  0.58990E+00  0.13436E+01    199  0.00000E+00      0.000
      48.0000  0.53086E-01  0.00000E+00  0.53086E-01  0.00000E+00 -0.88679E-01  0.80682E+00  0.00000E+00  0.80682E+00  0.00000E+00 -0.14884E+02 -0.24074E+03 -0.19842E+03 -0.10460E+03  0.00000E+00  0.00000E+00  0.48659E+02  0.58990E+00  0.13967E+01    201  0.00000E+00      0.000
      49.0000  0.31852E-01  0.00000E+00  0.31852E-01  0.00000E+00 -0.86761E-01  0.83867E+00  0.00000E+00  0.83867E+00  0.00000E+00 -0.14971E+02 -0.23489E+03 -0.20005E+03 -0.10568E+03  0.00000E+00  0.00000E+00  0.48540E+02  0.58990E+00  0.14286E+01    203  0.00000E+00      0.000
      50.0000  0.36322E-01  0.00000E+00  0.36322E-01  0.00000E+00 -0.84852E-01  0.87499E+00  0.00000E+00  0.87499E+00  0.00000E+00 -0.15056E+02 -0.23737E+03 -0.20212E+03 -0.10676E+03  0.00000E+00  0.00000E+00  0.48418E+02  0.58990E+00  0.14649E+01    205  0.00000E+00      0.000
      51.0000 -0.21614E+00  0.00000E+00 -0.21614E+00  0.00000E+00 -0.82952E-01  0.65886E+00  0.00000E+00  0.65886E+00  0.00000E+00 -0.15140E+02 -0.14609E+03 -0.17598E+03 -0.10784E+03  0.00000E+00  0.00000E+00  0.48550E+02  0.82280E+00  0.14817E+01    227  0.00000E+00      0.000
      52.0000 -0.16207E+00  0.00000E+00 -0.16207E+00  0.00000E+00 -0.81064E-01  0.49678E+00  0.00000E+00  0.49678E+00  0.00000E+00 -0.15222E+02 -0.13686E+03 -0.15983E+03 -0.10890E+03  0.00000E+00  0.00000E+00  0.48631E+02  0.99940E+00  0.14962E+01    249  0.00000E+00      0.000
      53.0000  0.50290E-02  0.00000E+00  0.50292E-02  0.00000E+00 -0.79190E-01  0.50181E+00  0.00000E+00  0.50181E+00  0.00000E+00 -0.15302E+02 -0.16478E+03 -0.16233E+03 -0.10996E+03  0.00000E+00  0.00000E+00  0.48546E+02  0.99940E+00  0.15012E+01    253  0.00000E+00      0.000
      54.0000  0.39120E-02  0.00000E+00  0.39121E-02  0.00000E+00 -0.77332E-01  0.50573E+00  0.00000E+00  0.50573E+00  0.00000E+00 -0.15380E+02 -0.17191E+03 -0.16508E+03 -0.11101E+03  0.00000E+00  0.00000E+00  0.48464E+02  0.99940E+00  0.15051E+01    255  0.00000E+00      0.000
      55.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.75491E-01  0.51802E+00  0.00000E+00  0.51802E+00  0.00000E+00 -0.15456E+02 -0.17879E+03 -0.16814E+03 -0.11205E+03  0.00000E+00  0.00000E+00  0.48376E+02  0.99940E+00  0.15174E+01    257  0.00000E+00      0.000
      56.0000  0.40792E-01  0.00000E+00  0.40792E-01  0.00000E+00 -0.73671E-01  0.55881E+00  0.00000E+00  0.55881E+00  0.00000E+00 -0.15530E+02 -0.19305E+03 -0.17337E+03 -0.11308E+03  0.00000E+00  0.00000E+00  0.48261E+02  0.99940E+00  0.15582E+01    259  0.00000E+00      0.000
      57.0000  0.42445E-01  0.00000E+00  0.42445E-01  0.00000E+00 -0.71874E-01  0.60126E+00  0.00000E+00  0.60126E+00  0.00000E+00 -0.15602E+02 -0.20301E+03 -0.17853E+03 -0.11410E+03  0.00000E+00  0.00000E+00  0.48146E+02  0.10011E+01  0.16024E+01    261  0.00000E+00      0.000
      58.0000  0.32410E-01  0.00000E+00  0.32410E-01  0.00000E+00 -0.70106E-01  0.63367E+00  0.00000E+00  0.63367E+00  0.00000E+00 -0.15673E+02 -0.20645E+03 -0.18231E+03 -0.11510E+03  0.00000E+00  0.00000E+00  0.48043E+02  0.10011E+01  0.16348E+01    263  0.00000E+00      0.000
      59.0000  0.12294E-01  0.00000E+00  0.12294E-01  0.00000E+00 -0.68371E-01  0.64596E+00  0.00000E+00  0.64596E+00  0.00000E+00 -0.15741E+02 -0.20218E+03 -0.18362E+03 -0.11608E+03  0.00000E+00  0.00000E+00  0.47962E+02  0.10011E+01  0.16471E+01    265  0.00000E+00      0.000
      60.0000  0.27381E-01  0.00000E+00  0.27381E-01  0.00000E+00 -0.66675E-01  0.67334E+00  0.00000E+00  0.67334E+00  0.00000E+00 -0.15808E+02 -0.20894E+03 -0.18648E+03 -0.11704E+03  0.00000E+00  0.00000E+00  0.47868E+02  0.10011E+01  0.16744E+01    267  0.00000E+00      0.000
      61.0000  0.48057E-01  0.00000E+00  0.48057E-01  0.00000E+00 -0.65020E-01  0.72140E+00  0.00000E+00  0.72140E+00  0.00000E+00 -0.15874E+02 -0.22314E+03 -0.19162E+03 -0.11798E+03  0.00000E+00  0.00000E+00  0.47754E+02  0.10011E+01  0.17225E+01    269  0.00000E+00      0.000
      62.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.63410E-01  0.75549E+00  0.00000E+00  0.75549E+00  0.00000E+00 -0.15938E+02 -0.22495E+03 -0.19502E+03 -0.11889E+03  0.00000E+00  0.00000E+00  0.47656E+02  0.10011E+01  0.17566E+01    271  0.00000E+00      0.000
      63.0000  0.38557E-01  0.00000E+00  0.38557E-01  0.00000E+00 -0.61842E-01  0.79404E+00  0.00000E+00  0.79404E+00  0.00000E+00 -0.16000E+02 -0.23118E+03 -0.19871E+03 -0.11977E+03  0.00000E+00  0.00000E+00  0.47555E+02  0.10011E+01  0.17951E+01    273  0.00000E+00      0.000
      64.0000  0.78230E-02  0.00000E+00  0.78230E-02  0.00000E+00 -0.60458E-01  0.80187E+00  0.00000E+00  0.80187E+00  0.00000E+00 -0.16061E+02 -0.22062E+03 -0.19872E+03 -0.12068E+03  0.00000E+00  0.00000E+00  0.47487E+02  0.10011E+01  0.18030E+01    275  0.00000E+00      0.000
      65.0000 -0.23532E+00  0.00000E+00 -0.23532E+00  0.00000E+00 -0.59633E-01  0.56654E+00  0.00000E+00  0.56654E+00  0.00000E+00 -0.16121E+02 -0.13967E+03 -0.17359E+03 -0.12165E+03  0.00000E+00  0.00000E+00  0.47662E+02  0.12476E+01  0.18141E+01    297  0.00000E+00      0.000
      66.0000  0.13411E-01  0.00000E+00  0.13411E-01  0.00000E+00 -0.58854E-01  0.57995E+00  0.00000E+00  0.57995E+00  0.00000E+00 -0.16180E+02 -0.17858E+03 -0.17514E+03 -0.12257E+03  0.00000E+00  0.00000E+00  0.47590E+02  0.12476E+01  0.18276E+01    301  0.00000E+00      0.000
      67.0000  0.95000E-02  0.00000E+00  0.95000E-02  0.00000E+00 -0.58095E-01  0.58945E+00  0.00000E+00  0.58945E+00  0.00000E+00 -0.16238E+02 -0.18612E+03 -0.17769E+03 -0.12346E+03  0.00000E+00  0.00000E+00  0.47522E+02  0.12476E+01  0.18371E+01    303  0.00000E+00      0.000
      68.0000  0.13970E-01  0.00000E+00  0.13970E-01  0.00000E+00 -0.57350E-01  0.60342E+00  0.00000E+00  0.60342E+00  0.00000E+00 -0.16296E+02 -0.19244E+03 -0.18042E+03 -0.12434E+03  0.00000E+00  0.00000E+00  0.47450E+02  0.12476E+01  0.18510E+01    305  0.00000E+00      0.000
      69.0000 -0.12155E+00  0.00000E+00 -0.12155E+00  0.00000E+00 -0.56615E-01  0.48187E+00  0.00000E+00  0.48187E+00  0.00000E+00 -0.16353E+02 -0.15364E+03 -0.17004E+03 -0.12521E+03  0.00000E+00  0.00000E+00  0.47515E+02  0.13753E+01  0.18572E+01    327  0.00000E+00      0.000
      70.0000  0.11176E-01  0.00000E+00  0.11176E-01  0.00000E+00 -0.55891E-01  0.49305E+00  0.00000E+00  0.49305E+00  0.00000E+00 -0.16409E+02 -0.17866E+03 -0.17266E+03 -0.12606E+03  0.00000E+00  0.00000E+00  0.47448E+02  0.13753E+01  0.18683E+01    330  0.00000E+00      0.000
      71.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.55177E-01  0.50757E+00  0.00000E+00  0.50757E+00  0.00000E+00 -0.16464E+02 -0.18656E+03 -0.17589E+03 -0.12690E+03  0.00000E+00  0.00000E+00  0.47378E+02  0.13753E+01  0.18829E+01    332  0.00000E+00      0.000
      72.0000 -0.15070E+00  0.00000E+00 -0.15070E+00  0.00000E+00 -0.54469E-01  0.35687E+00  0.00000E+00  0.35687E+00  0.00000E+00 -0.16519E+02 -0.14341E+03 -0.16332E+03 -0.12774E+03  0.00000E+00  0.00000E+00  0.47474E+02  0.15640E+01  0.19209E+01    354  0.00000E+00      0.000
      73.0000  0.48616E-01  0.00000E+00  0.48616E-01  0.00000E+00 -0.53771E-01  0.40549E+00  0.00000E+00  0.40549E+00  0.00000E+00 -0.16573E+02 -0.18363E+03 -0.17001E+03 -0.12856E+03  0.00000E+00  0.00000E+00  0.47371E+02  0.15640E+01  0.19695E+01    358  0.00000E+00      0.000
      74.0000 -0.37542E+00  0.00000E+00 -0.37542E+00  0.00000E+00 -0.53081E-01  0.30065E-01  0.00000E+00  0.30065E-01  0.00000E+00 -0.16626E+02 -0.10446E+03 -0.14065E+03 -0.12938E+03  0.00000E+00  0.00000E+00  0.47693E+02  0.19601E+01  0.19902E+01    380  0.00000E+00      0.000
      75.0000 -0.25272E-01  0.00000E+00 -0.25272E-01  0.00000E+00 -0.52400E-01  0.47925E-02  0.00000E+00  0.47929E-02  0.00000E+00 -0.16679E+02 -0.13796E+03 -0.14229E+03 -0.13018E+03  0.00000E+00  0.00000E+00  0.47666E+02  0.20094E+01  0.20142E+01    402  0.00000E+00      0.000
      76.0000  0.29058E-01  0.00000E+00  0.29058E-01  0.00000E+00 -0.51731E-01  0.33851E-01  0.00000E+00  0.33851E-01  0.00000E+00 -0.16731E+02 -0.15711E+03 -0.14923E+03 -0.13097E+03  0.00000E+00  0.00000E+00  0.47585E+02  0.20094E+01  0.20433E+01    405  0.00000E+00      0.000
      77.0000  0.42469E-01  0.00000E+00  0.42469E-01  0.00000E+00 -0.51074E-01  0.76320E-01  0.00000E+00  0.76320E-01  0.00000E+00 -0.16782E+02 -0.17173E+03 -0.15682E+03 -0.13174E+03  0.00000E+00  0.00000E+00  0.47491E+02  0.20094E+01  0.20857E+01    407  0.00000E+00      0.000
      78.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.50429E-01  0.11041E+00  0.00000E+00  0.11041E+00  0.00000E+00 -0.16833E+02 -0.17959E+03 -0.16308E+03 -0.13250E+03  0.00000E+00  0.00000E+00  0.47406E+02  0.20094E+01  0.21198E+01    409  0.00000E+00      0.000
      79.0000  0.18999E-01  0.00000E+00  0.18999E-01  0.00000E+00 -0.49798E-01  0.12941E+00  0.00000E+00  0.12941E+00  0.00000E+00 -0.16883E+02 -0.18185E+03 -0.16708E+03 -0.13325E+03  0.00000E+00  0.00000E+00  0.47337E+02  0.20094E+01  0.21388E+01    411  0.00000E+00      0.000
