 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      653  0.1160000E+03  0.50000E+00    2     1358    -4    -5     T
      675  0.1170000E+03  0.19550E+00    2     1402    -4    -5     T
      679  0.1180000E+03  0.25000E+00    2     1412    -4    -5     T
      681  0.1190000E+03  0.50000E+00    2     1416    -4    -5     T
      683  0.1200000E+03  0.50000E+00    2     1420    -4    -5     T
      685  0.1210000E+03  0.50000E+00    2     1424    -4    -5     T
      687  0.1220000E+03  0.50000E+00    2     1428    -4    -5     T
      689  0.1230000E+03  0.50000E+00    2     1432    -4    -5     T
      691  0.1240000E+03  0.50000E+00    2     1436    -4    -5     T
      715  0.1250000E+03  0.12446E+00    3     1501    -4    -5     T
      737  0.1260000E+03  0.19550E+00    2     1545    -4    -5     T
      759  0.1270000E+03  0.19550E+00    2     1589    -4    -5     T
      762  0.1280000E+03  0.37500E+00    2     1595    -4    -5     T
      764  0.1290000E+03  0.50000E+00    2     1599    -4    -5     T
      766  0.1300000E+03  0.50000E+00    2     1603    -4    -5     T
      788  0.1310000E+03  0.19550E+00    2     1647    -4    -5     T
      791  0.1320000E+03  0.37500E+00    2     1654    -4    -5     T
      793  0.1330000E+03  0.50000E+00    2     1658    -4    -5     T
      795  0.1340000E+03  0.50000E+00    2     1662    -4    -5     T
      797  0.1350000E+03  0.50000E+00    2     1667    -4    -5     T
      799  0.1360000E+03  0.50000E+00    2     1671    -4    -5     T
      821  0.1370000E+03  0.19550E+00    2     1715    -4    -5     T
      824  0.1380000E+03  0.37500E+00    2     1722    -4    -5     T
      826  0.1390000E+03  0.50000E+00    2     1726    -4    -5     T
      828  0.1400000E+03  0.50000E+00    2     1730    -4    -5     T
      830  0.1410000E+03  0.50000E+00    2     1734    -4    -5     T
      852  0.1420000E+03  0.19550E+00    4     1787    -4    -5     T
      856  0.1430000E+03  0.30000E+00    2     1797    -4    -5     T
      859  0.1440000E+03  0.33333E+00    2     1804    -4    -5     T
      881  0.1450000E+03  0.19550E+00    2     1848    -4    -5     T
      884  0.1460000E+03  0.37500E+00    2     1854    -4    -5     T
      908  0.1470000E+03  0.20483E+00    5     1919    -4    -5     T
      930  0.1480000E+03  0.19550E+00    2     1963    -4    -5     T
      952  0.1490000E+03  0.19550E+00    2     2007    -4    -5     T
      955  0.1500000E+03  0.37500E+00    2     2013    -4    -5     T
      977  0.1510000E+03  0.19550E+00    2     2057    -4    -5     T
      999  0.1520000E+03  0.19550E+00    2     2101    -4    -5     T
     1021  0.1530000E+03  0.19550E+00    3     2148    -4    -5     T
     1025  0.1540000E+03  0.25000E+00    2     2159    -4    -5     T
     1047  0.1550000E+03  0.19550E+00    2     2203    -4    -5     T
     1050  0.1560000E+03  0.37500E+00    2     2209    -4    -5     T
     1072  0.1570000E+03  0.19550E+00    2     2253    -4    -5     T
     1094  0.1580000E+03  0.19550E+00    2     2297    -4    -5     T
     1117  0.1590000E+03  0.17369E+00    4     2358    -4    -5     T
     1139  0.1600000E+03  0.19550E+00    2     2402    -4    -5     T
     1161  0.1610000E+03  0.19550E+00    2     2446    -4    -5     T
     1183  0.1620000E+03  0.19550E+00    2     2490    -4    -5     T
     1205  0.1630000E+03  0.19550E+00    2     2534    -4    -5     T
     1227  0.1640000E+03  0.19550E+00    2     2578    -4    -5     T
     1230  0.1650000E+03  0.37500E+00    2     2584    -4    -5     T
     1232  0.1660000E+03  0.50000E+00    3     2590    -4    -5     T
     1254  0.1670000E+03  0.19550E+00    2     2634    -4    -5     T
     1276  0.1680000E+03  0.19550E+00    2     2678    -4    -5     T
     1299  0.1690000E+03  0.13034E+00    2     2736    -4    -5     T
     1304  0.1700000E+03  0.20000E+00    2     2751    -4    -5     T
     1307  0.1710000E+03  0.33333E+00    2     2757    -4    -5     T
     1329  0.1720000E+03  0.19550E+00    2     2801    -4    -5     T
     1351  0.1730000E+03  0.19550E+00    2     2845    -4    -5     T
     1379  0.1740000E+03  0.15939E+00    5     2931    -4    -5     T
     1401  0.1750000E+03  0.19550E+00    2     2975    -4    -5     T
     1449  0.1760000E+03  0.37582E-01    4     3153    -4    -5     T
     1475  0.1770000E+03  0.10866E+00    4     3227    -4    -5     T
     1482  0.1780000E+03  0.15556E+00    4     3256    -4    -5     T
     1504  0.1790000E+03  0.19550E+00    3     3302    -4    -5     T
     1528  0.1800000E+03  0.12351E+00    4     3367    -4    -5     T
     1535  0.1810000E+03  0.17778E+00    3     3392    -4    -5     T
     1559  0.1820000E+03  0.12446E+00    3     3458    -4    -5     T
     1565  0.1830000E+03  0.19048E+00    2     3478    -4    -5     T
     1587  0.1840000E+03  0.26067E+00    5     3533    -4    -5     T
     1609  0.1850000E+03  0.19550E+00    2     3577    -4    -5     T
     1612  0.1860000E+03  0.37500E+00    2     3584    -4    -5     T
     1614  0.1870000E+03  0.50000E+00    2     3589    -4    -5     T
     1616  0.1880000E+03  0.50000E+00    2     3593    -4    -5     T
     1618  0.1890000E+03  0.50000E+00    2     3597    -4    -5     T
     1620  0.1900000E+03  0.50000E+00    3     3602    -4    -5     T
     1622  0.1910000E+03  0.50000E+00    2     3606    -4    -5     T
     1624  0.1920000E+03  0.50000E+00    3     3612    -4    -5     T
     1626  0.1930000E+03  0.50000E+00    3     3618    -4    -5     T
     1660  0.1940000E+03  0.68812E-01    3     3732    -4    -5     T
     1667  0.1950000E+03  0.17778E+00    4     3759    -4    -5     T
     1672  0.1960000E+03  0.20000E+00    3     3776    -4    -5     T
     1675  0.1970000E+03  0.33333E+00    3     3787    -4    -5     T
     1677  0.1980000E+03  0.50000E+00    5     3796    -4    -5     T
     1699  0.1990000E+03  0.19550E+00    4     3847    -4    -5     T
     1704  0.2000000E+03  0.20000E+00    2     3863    -4    -5     T
     1726  0.2010000E+03  0.19550E+00    2     3908    -4    -5     T
     1730  0.2020000E+03  0.25000E+00    2     3918    -4    -5     T
     1732  0.2030000E+03  0.50000E+00    2     3922    -4    -5     T
     1734  0.2040000E+03  0.50000E+00    2     3926    -4    -5     T
     1736  0.2050000E+03  0.50000E+00    3     3931    -4    -5     T
     1738  0.2060000E+03  0.50000E+00    3     3936    -4    -5     T
     1740  0.2070000E+03  0.50000E+00    3     3942    -4    -5     T
     1742  0.2080000E+03  0.50000E+00    3     3948    -4    -5     T
     1744  0.2090000E+03  0.50000E+00    2     3952    -4    -5     T
     1746  0.2100000E+03  0.50000E+00    2     3956    -4    -5     T
     1748  0.2110000E+03  0.50000E+00    2     3960    -4    -5     T
     1750  0.2120000E+03  0.50000E+00    2     3964    -4    -5     T
     1752  0.2130000E+03  0.50000E+00    2     3968    -4    -5     T
     1754  0.2140000E+03  0.50000E+00    2     3972    -4    -5     T
     1756  0.2150000E+03  0.50000E+00    2     3976    -4    -5     T
     1758  0.2160000E+03  0.50000E+00    2     3980    -4    -5     T
     1780  0.2170000E+03  0.19550E+00    2     4024    -4    -5     T
     1802  0.2180000E+03  0.19550E+00    2     4068    -4    -5     T
     1824  0.2190000E+03  0.19550E+00    2     4112    -4    -5     T
     1827  0.2200000E+03  0.37500E+00    2     4118    -4    -5     T
     1849  0.2210000E+03  0.19550E+00    2     4162    -4    -5     T
     1852  0.2220000E+03  0.37500E+00    2     4168    -4    -5     T
     1854  0.2230000E+03  0.50000E+00    2     4172    -4    -5     T
     1876  0.2240000E+03  0.19550E+00    2     4216    -4    -5     T
     1879  0.2250000E+03  0.37500E+00    2     4222    -4    -5     T
     1881  0.2260000E+03  0.50000E+00    2     4226    -4    -5     T
     1883  0.2270000E+03  0.50000E+00    2     4230    -4    -5     T
     1885  0.2280000E+03  0.50000E+00    2     4234    -4    -5     T
     1887  0.2290000E+03  0.50000E+00    2     4238    -4    -5     T
     1889  0.2300000E+03  0.50000E+00    2     4242    -4    -5     T
     1891  0.2310000E+03  0.50000E+00    2     4246    -4    -5     T
     1893  0.2320000E+03  0.50000E+00    2     4250    -4    -5     T
     1915  0.2330000E+03  0.19550E+00    3     4300    -4    -5     T
     1938  0.2340000E+03  0.16757E+00    4     4357    -4    -5     T
     1960  0.2350000E+03  0.19550E+00    2     4401    -4    -5     T
     1963  0.2360000E+03  0.37500E+00    2     4407    -4    -5     T
     1965  0.2370000E+03  0.50000E+00    2     4411    -4    -5     T
     1967  0.2380000E+03  0.50000E+00    2     4415    -4    -5     T
     1969  0.2390000E+03  0.50000E+00    4     4424    -4    -5     T
     1971  0.2400000E+03  0.50000E+00    4     4432    -4    -5     T
     1975  0.2410000E+03  0.16667E+00    2     4458     4    -5     T
     1979  0.2420000E+03  0.26667E+00    2     4467     4    -5     T
     1981  0.2430000E+03  0.50000E+00    2     4473     4    -5     T
     1983  0.2440000E+03  0.50000E+00    2     4478     4    -5     T
     1985  0.2450000E+03  0.50000E+00    2     4482     4    -5     T
     1987  0.2460000E+03  0.50000E+00    2     4486     4    -5     T
     2022  0.2470000E+03  0.12408E+00    6     4609    -4    -5     T
     2029  0.2480000E+03  0.18903E+00    2     4631    -4    -5     T
     2051  0.2490000E+03  0.19550E+00    3     4681    -4    -5     T
     2055  0.2500000E+03  0.25000E+00    2     4691    -4    -5     T
     2086  0.2510000E+03  0.10196E+00    4     4792    -4    -5     T
     2093  0.2520000E+03  0.31898E+00    3     4816    -4    -5     T
     2096  0.2530000E+03  0.33333E+00    2     4823    -4    -5     T
     2098  0.2540000E+03  0.50000E+00    2     4827    -4    -5     T
     2100  0.2550000E+03  0.50000E+00    2     4831    -4    -5     T
     2102  0.2560000E+03  0.50000E+00    2     4836    -4    -5     T
     2104  0.2570000E+03  0.50000E+00    2     4840    -4    -5     T
     2106  0.2580000E+03  0.50000E+00    2     4845    -4    -5     T
     2108  0.2590000E+03  0.50000E+00    2     4850    -4    -5     T
     2110  0.2600000E+03  0.50000E+00    4     4858    -4    -5     T
     2112  0.2610000E+03  0.50000E+00    4     4865    -4    -5     T
     2114  0.2620000E+03  0.50000E+00    3     4874    -4    -5     T
     2116  0.2630000E+03  0.50000E+00    3     4879    -4    -5     T
     2161  0.2640000E+03  0.80064E-01    5     5044    -4    -5     T
     2191  0.2650000E+03  0.65700E-01    4     5134    -4    -5     T
     2214  0.2660000E+03  0.14300E+00    3     5191    -4    -5     T
     2218  0.2670000E+03  0.30000E+00    4     5206    -4    -5     T
     2221  0.2680000E+03  0.37500E+00    3     5215    -4    -5     T
     2223  0.2690000E+03  0.50000E+00    2     5220    -4    -5     T
     2225  0.2700000E+03  0.50000E+00    2     5224    -4    -5     T
     2227  0.2710000E+03  0.50000E+00    2     5228    -4    -5     T
     2229  0.2720000E+03  0.50000E+00    2     5232    -4    -5     T
     2251  0.2730000E+03  0.19550E+00    2     5276    -4    -5     T
     2274  0.2740000E+03  0.13903E+00    3     5333    -4    -5     T
     2296  0.2750000E+03  0.19550E+00    2     5377    -4    -5     T
     2318  0.2760000E+03  0.19550E+00    2     5421    -4    -5     T
     2340  0.2770000E+03  0.19550E+00    2     5465    -4    -5     T
     2343  0.2780000E+03  0.37500E+00    2     5471    -4    -5     T
     2345  0.2790000E+03  0.50000E+00    2     5475    -4    -5     T
     2347  0.2800000E+03  0.50000E+00    2     5479    -4    -5     T
     2349  0.2810000E+03  0.50000E+00    2     5483    -4    -5     T
     2351  0.2820000E+03  0.50000E+00    2     5487    -4    -5     T
     2373  0.2830000E+03  0.19550E+00    2     5531    -4    -5     T
     2395  0.2840000E+03  0.19550E+00    3     5581    -4    -5     T
     2417  0.2850000E+03  0.19550E+00    2     5625    -4    -5     T
     2439  0.2860000E+03  0.19550E+00    2     5669    -4    -5     T
     2442  0.2870000E+03  0.37500E+00    2     5675    -4    -5     T
     2444  0.2880000E+03  0.50000E+00    2     5679    -4    -5     T
     2446  0.2890000E+03  0.50000E+00    2     5683    -4    -5     T
     2448  0.2900000E+03  0.50000E+00    2     5687    -4    -5     T
     2450  0.2910000E+03  0.50000E+00    2     5691    -4    -5     T
     2452  0.2920000E+03  0.50000E+00    2     5695    -4    -5     T
     2454  0.2930000E+03  0.50000E+00    2     5699    -4    -5     T
     2456  0.2940000E+03  0.50000E+00    2     5703    -4    -5     T
     2478  0.2950000E+03  0.19550E+00    2     5747    -4    -5     T
     2500  0.2960000E+03  0.19550E+00    2     5791    -4    -5     T
     2504  0.2970000E+03  0.25000E+00    2     5801    -4    -5     T
     2506  0.2980000E+03  0.50000E+00    2     5805    -4    -5     T
     2508  0.2990000E+03  0.50000E+00    2     5809    -4    -5     T
     2510  0.3000000E+03  0.50000E+00    2     5813    -4    -5     T
     2512  0.3010000E+03  0.50000E+00    2     5817    -4    -5     T
     2514  0.3020000E+03  0.50000E+00    2     5821    -4    -5     T
     2536  0.3030000E+03  0.19550E+00    2     5865    -4    -5     T
     2539  0.3040000E+03  0.37500E+00    2     5872    -4    -5     T
     2541  0.3050000E+03  0.50000E+00    2     5876    -4    -5     T
     2543  0.3060000E+03  0.50000E+00    2     5880    -4    -5     T
     2545  0.3070000E+03  0.50000E+00    2     5884    -4    -5     T
     2547  0.3080000E+03  0.50000E+00    2     5888    -4    -5     T
     2549  0.3090000E+03  0.50000E+00    2     5892    -4    -5     T
     2571  0.3100000E+03  0.19550E+00    2     5936    -4    -5     T
     2574  0.3110000E+03  0.37500E+00    2     5942    -4    -5     T
     2576  0.3120000E+03  0.50000E+00    2     5946    -4    -5     T
     2578  0.3130000E+03  0.50000E+00    2     5950    -4    -5     T
     2580  0.3140000E+03  0.50000E+00    2     5954    -4    -5     T
     2582  0.3150000E+03  0.50000E+00    2     5958    -4    -5     T
     2584  0.3160000E+03  0.50000E+00    2     5963    -4    -5     T
     2586  0.3170000E+03  0.50000E+00    2     5968    -4    -5     T
     2588  0.3180000E+03  0.50000E+00    2     5972    -4    -5     T
     2590  0.3190000E+03  0.50000E+00    2     5976    -4    -5     T
     2612  0.3200000E+03  0.19550E+00    2     6020    -4    -5     T
     2616  0.3210000E+03  0.25000E+00    2     6031    -4    -5     T
     2618  0.3220000E+03  0.50000E+00    2     6035    -4    -5     T
     2620  0.3230000E+03  0.50000E+00    2     6039    -4    -5     T
     2622  0.3240000E+03  0.50000E+00    2     6043    -4    -5     T
     2624  0.3250000E+03  0.50000E+00    2     6048    -4    -5     T
     2626  0.3260000E+03  0.50000E+00    2     6053    -4    -5     T
     2628  0.3270000E+03  0.50000E+00    2     6057    -4    -5     T
     2630  0.3280000E+03  0.50000E+00    2     6061    -4    -5     T
     2652  0.3290000E+03  0.19550E+00    2     6105    -4    -5     T
     2655  0.3300000E+03  0.37500E+00    2     6111    -4    -5     T
     2657  0.3310000E+03  0.50000E+00    2     6115    -4    -5     T
     2659  0.3320000E+03  0.50000E+00    2     6119    -4    -5     T
     2661  0.3330000E+03  0.50000E+00    2     6123    -4    -5     T
     2663  0.3340000E+03  0.50000E+00    2     6127    -4    -5     T
     2665  0.3350000E+03  0.50000E+00    2     6131    -4    -5     T
     2667  0.3360000E+03  0.50000E+00    2     6135    -4    -5     T
     2669  0.3370000E+03  0.50000E+00    2     6139    -4    -5     T
     2671  0.3380000E+03  0.50000E+00    2     6143    -4    -5     T
     2673  0.3390000E+03  0.50000E+00    2     6148    -4    -5     T
     2675  0.3400000E+03  0.50000E+00    2     6153    -4    -5     T
     2677  0.3410000E+03  0.50000E+00    2     6158    -4    -5     T
     2679  0.3420000E+03  0.50000E+00    2     6162    -4    -5     T
     2681  0.3430000E+03  0.50000E+00    2     6167    -4    -5     T
     2683  0.3440000E+03  0.50000E+00    2     6171    -4    -5     T
     2705  0.3450000E+03  0.19550E+00    2     6215    -4    -5     T
     2709  0.3460000E+03  0.25000E+00    2     6225    -4    -5     T
     2711  0.3470000E+03  0.50000E+00    2     6229    -4    -5     T
     2713  0.3480000E+03  0.50000E+00    2     6233    -4    -5     T
     2715  0.3490000E+03  0.50000E+00    2     6237    -4    -5     T
     2717  0.3500000E+03  0.50000E+00    2     6242    -4    -5     T
     2719  0.3510000E+03  0.50000E+00    2     6247    -4    -5     T
     2721  0.3520000E+03  0.50000E+00    2     6252    -4    -5     T
     2723  0.3530000E+03  0.50000E+00    2     6256    -4    -5     T
     2725  0.3540000E+03  0.50000E+00    2     6260    -4    -5     T
     2727  0.3550000E+03  0.50000E+00    2     6264    -4    -5     T
     2729  0.3560000E+03  0.50000E+00    2     6268    -4    -5     T
     2731  0.3570000E+03  0.50000E+00    2     6273    -4    -5     T
     2733  0.3580000E+03  0.50000E+00    2     6277    -4    -5     T
     2735  0.3590000E+03  0.50000E+00    2     6281    -4    -5     T
     2737  0.3600000E+03  0.50000E+00    2     6285    -4    -5     T
     2739  0.3610000E+03  0.50000E+00    2     6289    -4    -5     T
     2741  0.3620000E+03  0.50000E+00    2     6294    -4    -5     T
     2743  0.3630000E+03  0.50000E+00    2     6299    -4    -5     T
     2745  0.3640000E+03  0.50000E+00    2     6303    -4    -5     T
     2747  0.3650000E+03  0.50000E+00    2     6307    -4    -5     T
     2749  0.3660000E+03  0.50000E+00    2     6311    -4    -5     T
     2751  0.3670000E+03  0.50000E+00    2     6315    -4    -5     T
     2753  0.3680000E+03  0.50000E+00    2     6319    -4    -5     T
     2755  0.3690000E+03  0.50000E+00    2     6323    -4    -5     T
     2757  0.3700000E+03  0.50000E+00    2     6327    -4    -5     T
     2759  0.3710000E+03  0.50000E+00    2     6331    -4    -5     T
     2761  0.3720000E+03  0.50000E+00    2     6336    -4    -5     T
     2763  0.3730000E+03  0.50000E+00    2     6340    -4    -5     T
     2765  0.3740000E+03  0.50000E+00    2     6345    -4    -5     T
     2767  0.3750000E+03  0.50000E+00    2     6350    -4    -5     T
     2769  0.3760000E+03  0.50000E+00    2     6354    -4    -5     T
     2771  0.3770000E+03  0.50000E+00    2     6358    -4    -5     T
     2773  0.3780000E+03  0.50000E+00    2     6362    -4    -5     T
     2775  0.3790000E+03  0.50000E+00    2     6366    -4    -5     T
     2777  0.3800000E+03  0.50000E+00    2     6370    -4    -5     T
     2779  0.3810000E+03  0.50000E+00    2     6374    -4    -5     T
     2781  0.3820000E+03  0.50000E+00    2     6378    -4    -5     T
     2783  0.3830000E+03  0.50000E+00    2     6382    -4    -5     T
     2785  0.3840000E+03  0.50000E+00    2     6386    -4    -5     T
     2807  0.3850000E+03  0.19550E+00    3     6434    -4    -5     T
     2811  0.3860000E+03  0.25000E+00    2     6444    -4    -5     T
     2813  0.3870000E+03  0.50000E+00    2     6448    -4    -5     T
     2815  0.3880000E+03  0.50000E+00    2     6452    -4    -5     T
     2817  0.3890000E+03  0.50000E+00    2     6456    -4    -5     T
     2819  0.3900000E+03  0.50000E+00    2     6460    -4    -5     T
     2821  0.3910000E+03  0.50000E+00    2     6464    -4    -5     T
     2823  0.3920000E+03  0.50000E+00    2     6468    -4    -5     T
     2825  0.3930000E+03  0.50000E+00    2     6472    -4    -5     T
     2827  0.3940000E+03  0.50000E+00    2     6476    -4    -5     T
     2829  0.3950000E+03  0.50000E+00    2     6480    -4    -5     T
     2831  0.3960000E+03  0.50000E+00    2     6484    -4    -5     T
     2833  0.3970000E+03  0.50000E+00    2     6488    -4    -5     T
     2835  0.3980000E+03  0.50000E+00    2     6493    -4    -5     T
     2859  0.3990000E+03  0.11579E+00    3     6556    -4    -5     T
     2863  0.4000000E+03  0.30000E+00    2     6569    -4    -5     T
     2885  0.4010000E+03  0.19550E+00    2     6613    -4    -5     T
     2889  0.4020000E+03  0.25000E+00    2     6623    -4    -5     T
     2891  0.4030000E+03  0.50000E+00    2     6627    -4    -5     T
     2913  0.4040000E+03  0.19550E+00    2     6671    -4    -5     T
     2917  0.4050000E+03  0.25000E+00    2     6681    -4    -5     T
     2919  0.4060000E+03  0.50000E+00    2     6685    -4    -5     T
     2941  0.4070000E+03  0.19550E+00    2     6729    -4    -5     T
     2945  0.4080000E+03  0.25000E+00    2     6739    -4    -5     T
     2947  0.4090000E+03  0.50000E+00    2     6743    -4    -5     T
     2969  0.4100000E+03  0.19550E+00    2     6787    -4    -5     T
     2972  0.4110000E+03  0.37500E+00    2     6793    -4    -5     T
     2974  0.4120000E+03  0.50000E+00    2     6797    -4    -5     T
     2996  0.4130000E+03  0.19550E+00    2     6841    -4    -5     T
