 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
        298.0000     -112.59  0.3360   20.000
        299.0000     -113.17  0.3357   20.000
        300.0000     -113.59  0.3354   20.000
        301.0000     -113.95  0.3351   20.000
        302.0000     -114.30  0.3349   20.000
        303.0000     -114.67  0.3346   20.000
        304.0000     -115.10  0.3343   20.000
        305.0000     -115.58  0.3340   20.000
        306.0000     -116.10  0.3337   20.000
        307.0000     -116.66  0.3333   20.000
        308.0000     -117.27  0.3329   20.000
        309.0000     -117.92  0.3324   20.000
        310.0000     -118.61  0.3320   20.000
        311.0000     -119.36  0.3314   20.000
        312.0000     -120.14  0.3309   20.000
        313.0000     -120.96  0.3304   20.000
        314.0000     -121.81  0.3300   20.000
        315.0000     -122.68  0.3295   20.000
        316.0000     -123.58  0.3290   20.000
        317.0000     -124.49  0.3285   20.000
        318.0000     -125.42  0.3280   20.000
        319.0000     -126.38  0.3274   20.000
        320.0000     -127.35  0.3269   20.000
        321.0000     -128.33  0.3263   20.000
        322.0000     -129.31  0.3258   20.000
        323.0000     -130.26  0.3253   20.000
        324.0000     -131.16  0.3248   20.000
        325.0000     -132.01  0.3243   20.000
        326.0000     -132.84  0.3239   20.000
        327.0000     -133.64  0.3234   20.000
        328.0000     -134.45  0.3230   20.000
        329.0000     -135.27  0.3225   20.000
        330.0000     -136.09  0.3221   20.000
        331.0000     -136.93  0.3216   20.000
        332.0000     -137.77  0.3211   20.000
        333.0000     -138.61  0.3207   20.000
        334.0000     -139.45  0.3202   20.000
        335.0000     -140.29  0.3197   20.000
        336.0000     -141.13  0.3193   20.000
        337.0000     -141.97  0.3188   20.000
        338.0000     -142.82  0.3183   20.000
        339.0000     -143.67  0.3179   20.000
        340.0000     -144.53  0.3174   20.000
        341.0000     -145.40  0.3169   20.000
        342.0000     -146.27  0.3164   20.000
        343.0000     -147.15  0.3159   20.000
        344.0000     -148.04  0.3155   20.000
        345.0000     -148.95  0.3150   20.000
        346.0000     -149.86  0.3145   20.000
        347.0000     -150.77  0.3139   20.000
        348.0000     -151.68  0.3134   20.000
        349.0000     -152.58  0.3130   20.000
        350.0000     -153.46  0.3126   20.000
        351.0000     -154.33  0.3122   20.000
        352.0000     -155.19  0.3119   20.000
        353.0000     -156.03  0.3115   20.000
        354.0000     -156.86  0.3111   20.000
        355.0000     -157.69  0.3108   20.000
        356.0000     -158.52  0.3104   20.000
        357.0000     -159.34  0.3101   20.000
        358.0000     -160.18  0.3097   20.000
        359.0000     -161.01  0.3093   20.000
        360.0000     -161.85  0.3090   20.000
        361.0000     -162.70  0.3086   20.000
        362.0000     -163.55  0.3082   20.000
        363.0000     -164.40  0.3078   20.000
        364.0000     -165.26  0.3075   20.000
        365.0000     -166.12  0.3071   20.000
        366.0000     -166.97  0.3067   20.000
        367.0000     -167.83  0.3063   20.000
        368.0000     -168.69  0.3060   20.000
        369.0000     -169.55  0.3056   20.000
        370.0000     -170.41  0.3052   20.000
        371.0000     -171.26  0.3048   20.000
        372.0000     -172.11  0.3045   20.000
        373.0000     -172.96  0.3041   20.000
        374.0000     -173.81  0.3037   20.000
        375.0000     -174.65  0.3034   20.000
        376.0000     -175.49  0.3030   20.000
        377.0000     -176.32  0.3026   20.000
        378.0000     -177.15  0.3023   20.000
        379.0000     -177.98  0.3019   20.000
        380.0000     -178.81  0.3015   20.000
        381.0000     -179.63  0.3012   20.000
        382.0000     -180.44  0.3008   20.000
        383.0000     -181.25  0.3005   20.000
        384.0000     -182.05  0.3001   20.000
        385.0000     -182.85  0.2998   20.000
        386.0000     -183.64  0.2994   20.000
        387.0000     -184.42  0.2991   20.000
        388.0000     -185.18  0.2987   20.000
        389.0000     -185.93  0.2984   20.000
        390.0000     -186.64  0.2981   20.000
        391.0000     -187.33  0.2978   20.000
        392.0000     -187.98  0.2975   20.000
        393.0000     -188.59  0.2973   20.000
        394.0000     -189.16  0.2970   20.000
        395.0000     -189.71  0.2968   20.000
        396.0000     -190.25  0.2965   20.000
        397.0000     -190.77  0.2963   20.000
        398.0000     -191.28  0.2961   20.000
        399.0000     -191.80  0.2958   20.000
        400.0000     -192.33  0.2957   20.000
        401.0000     -192.86  0.2955   20.000
        402.0000     -193.41  0.2953   20.000
        403.0000     -193.96  0.2951   20.000
        404.0000     -194.49  0.2949   20.000
        405.0000     -194.97  0.2948   20.000
        406.0000     -195.34  0.2946   20.000
        407.0000     -195.64  0.2945   20.000
        408.0000     -195.81  0.2945   20.000
        409.0000     -195.86  0.2945   20.000
        410.0000     -195.81  0.2945   20.000
        411.0000     -195.65  0.2945   20.000
        412.0000     -195.40  0.2946   20.000
        413.0000     -195.07  0.2947   20.000
        414.0000     -194.68  0.2949   20.000
        415.0000     -194.26  0.2950   20.000
        416.0000     -193.82  0.2952   20.000
        417.0000     -193.39  0.2953   20.000
        418.0000     -192.98  0.2954   20.000
        419.0000     -192.61  0.2956   20.000
        420.0000     -192.29  0.2957   20.000
        421.0000     -192.03  0.2958   20.000
        422.0000     -191.85  0.2958   20.000
        423.0000     -191.73  0.2959   20.000
        424.0000     -191.67  0.2959   20.000
        425.0000     -191.68  0.2959   20.000
        426.0000     -191.74  0.2959   20.000
        427.0000     -191.86  0.2958   20.000
        428.0000     -192.04  0.2958   20.000
        429.0000     -192.27  0.2957   20.000
        430.0000     -192.54  0.2956   20.000
        431.0000     -192.85  0.2955   20.000
        432.0000     -193.20  0.2954   20.000
        433.0000     -193.58  0.2952   20.000
        434.0000     -193.99  0.2951   20.000
        435.0000     -194.41  0.2950   20.000
        436.0000     -194.86  0.2948   20.000
        437.0000     -195.33  0.2947   20.000
        438.0000     -195.81  0.2945   20.000
        439.0000     -196.32  0.2943   20.000
        440.0000     -196.84  0.2941   20.000
        441.0000     -197.39  0.2940   20.000
        442.0000     -197.95  0.2938   20.000
        443.0000     -198.54  0.2936   20.000
        444.0000     -199.15  0.2934   20.000
        445.0000     -199.78  0.2931   20.000
        446.0000     -200.43  0.2929   20.000
        447.0000     -201.09  0.2927   20.000
        448.0000     -201.76  0.2925   20.000
        449.0000     -202.45  0.2922   20.000
        450.0000     -203.15  0.2920   20.000
        451.0000     -203.86  0.2918   20.000
        452.0000     -204.58  0.2915   20.000
        453.0000     -205.31  0.2913   20.000
        454.0000     -206.04  0.2910   20.000
        455.0000     -206.76  0.2908   20.000
        456.0000     -207.49  0.2905   20.000
        457.0000     -208.20  0.2903   20.000
        458.0000     -208.89  0.2901   20.000
        459.0000     -209.58  0.2898   20.000
        460.0000     -210.25  0.2896   20.000
        461.0000     -210.91  0.2894   20.000
        462.0000     -211.55  0.2891   20.000
        463.0000     -212.17  0.2889   20.000
        464.0000     -212.68  0.2888   20.000
        465.0000     -212.70  0.2888   20.000
        466.0000     -211.85  0.2890   20.000
        467.0000     -209.88  0.2897   20.000
        468.0000     -206.93  0.2907   20.000
        469.0000     -203.38  0.2919   20.000
        470.0000     -199.63  0.2932   20.000
        471.0000     -196.00  0.2944   20.000
        472.0000     -192.73  0.2955   20.000
        473.0000     -189.91  0.2967   20.000
        474.0000     -187.55  0.2977   20.000
        475.0000     -185.61  0.2986   20.000
        476.0000     -184.05  0.2992   20.000
        477.0000     -182.81  0.2998   20.000
        478.0000     -181.84  0.3002   20.000
        479.0000     -181.10  0.3005   20.000
        480.0000     -180.57  0.3008   20.000
        481.0000     -180.21  0.3009   20.000
        482.0000     -180.01  0.3010   20.000
        483.0000     -179.92  0.3010   20.000
        484.0000     -179.98  0.3010   20.000
        485.0000     -180.14  0.3010   20.000
        486.0000     -180.38  0.3008   20.000
        487.0000     -180.65  0.3007   20.000
        488.0000     -180.93  0.3006   20.000
        489.0000     -181.21  0.3005   20.000
        490.0000     -181.47  0.3004   20.000
        491.0000     -181.70  0.3003   20.000
        492.0000     -181.87  0.3002   20.000
        493.0000     -182.01  0.3001   20.000
        494.0000     -182.08  0.3001   20.000
        495.0000     -182.07  0.3001   20.000
        496.0000     -181.39  0.3004   20.000
        497.0000     -179.09  0.3014   20.000
        498.0000     -175.36  0.3030   20.000
        499.0000     -170.98  0.3050   20.000
        500.0000     -166.62  0.3069   20.000
        501.0000     -162.83  0.3085   20.000
        502.0000     -159.77  0.3099   20.000
        503.0000     -157.22  0.3110   20.000
        504.0000     -155.31  0.3118   20.000
        505.0000     -153.83  0.3125   20.000
        506.0000     -152.79  0.3129   20.000
        507.0000     -152.09  0.3132   20.000
        508.0000     -151.58  0.3135   20.000
        509.0000     -151.26  0.3137   20.000
        510.0000     -151.00  0.3138   20.000
        511.0000     -150.49  0.3141   20.000
        512.0000     -149.68  0.3145   20.000
        513.0000     -148.69  0.3151   20.000
        514.0000     -147.70  0.3156   20.000
        515.0000     -146.86  0.3161   20.000
        516.0000     -146.29  0.3164   20.000
        517.0000     -146.00  0.3166   20.000
        518.0000     -145.93  0.3166   20.000
        519.0000     -146.05  0.3166   20.000
        520.0000     -146.33  0.3164   20.000
        521.0000     -146.78  0.3162   20.000
        522.0000     -147.38  0.3158   20.000
        523.0000     -148.13  0.3154   20.000
        524.0000     -149.02  0.3149   20.000
        525.0000     -150.04  0.3144   20.000
        526.0000     -151.21  0.3137   20.000
        527.0000     -152.61  0.3130   20.000
        528.0000     -154.14  0.3123   20.000
        529.0000     -155.68  0.3117   20.000
        530.0000     -157.24  0.3110   20.000
        531.0000     -158.82  0.3103   20.000
        532.0000     -160.40  0.3096   20.000
        533.0000     -161.73  0.3090   20.000
        534.0000     -161.29  0.3092   20.000
        535.0000     -114.53  0.3347   20.000
        536.0000      -78.12  0.3618   20.000
        537.0000      -70.19  0.3689   20.000
        538.0000      -69.60  0.3694   20.000
        539.0000      -71.04  0.3681   20.000
        540.0000      -73.20  0.3660   20.000
        541.0000      -75.94  0.3635   20.000
        542.0000      -79.25  0.3608   20.000
        543.0000      -82.56  0.3581   20.000
        544.0000      -85.84  0.3555   20.000
        545.0000      -89.05  0.3529   20.000
        546.0000      -92.11  0.3504   20.000
        547.0000      -94.94  0.3481   20.000
        548.0000      -97.57  0.3463   20.000
        549.0000     -100.07  0.3446   20.000
        550.0000     -102.49  0.3429   20.000
        551.0000     -104.83  0.3413   20.000
        552.0000     -106.63  0.3401   20.000
        553.0000     -105.51  0.3409   20.000
        554.0000      -95.68  0.3475   20.000
        555.0000      -81.52  0.3590   20.000
        556.0000      -65.93  0.3729   20.000
        557.0000      -57.81  0.3807   20.000
        558.0000      -44.16  0.3952   20.000
        559.0000      -40.16  0.3997   20.000
        560.0000      -43.23  0.3962   20.000
        561.0000      -47.70  0.3912   20.000
        562.0000      -52.42  0.3863   20.000
        563.0000      -56.98  0.3815   20.000
        564.0000      -61.24  0.3772   20.000
        565.0000      -65.46  0.3733   20.000
        566.0000      -69.50  0.3695   20.000
        567.0000      -73.34  0.3659   20.000
        568.0000      -77.00  0.3626   20.000
        569.0000      -80.55  0.3598   20.000
        570.0000      -83.99  0.3570   20.000
        571.0000      -87.33  0.3543   20.000
        572.0000      -90.56  0.3517   20.000
        573.0000      -93.70  0.3491   20.000
        574.0000      -96.75  0.3468   20.000
        575.0000      -99.74  0.3448   20.000
        576.0000     -102.64  0.3428   20.000
        577.0000     -105.50  0.3409   20.000
        578.0000     -108.27  0.3390   20.000
        579.0000     -110.95  0.3372   20.000
        580.0000     -113.58  0.3354   20.000
        581.0000     -116.15  0.3336   20.000
        582.0000     -118.69  0.3319   20.000
        583.0000     -121.19  0.3303   20.000
        584.0000     -123.64  0.3289   20.000
        585.0000     -126.02  0.3276   20.000
        586.0000     -128.34  0.3263   20.000
        587.0000     -130.60  0.3251   20.000
        588.0000     -132.81  0.3239   20.000
        589.0000     -134.98  0.3227   20.000
        590.0000     -137.10  0.3215   20.000
        591.0000     -139.19  0.3203   20.000
        592.0000     -141.24  0.3192   20.000
        593.0000     -143.25  0.3181   20.000
        594.0000     -145.24  0.3170   20.000
        595.0000     -147.20  0.3159   20.000
        596.0000     -149.15  0.3148   20.000
        597.0000     -151.07  0.3138   20.000
        598.0000     -152.98  0.3128   20.000
        599.0000     -154.86  0.3120   20.000
        600.0000     -156.70  0.3112   20.000
        601.0000     -158.52  0.3104   20.000
        602.0000     -160.30  0.3096   20.000
        603.0000     -162.04  0.3089   20.000
        604.0000     -163.74  0.3081   20.000
        605.0000     -165.42  0.3074   20.000
        606.0000     -167.06  0.3067   20.000
        607.0000     -168.67  0.3060   20.000
        608.0000     -170.24  0.3053   20.000
        609.0000     -171.78  0.3046   20.000
        610.0000     -173.30  0.3039   20.000
        611.0000     -174.80  0.3033   20.000
        612.0000     -176.29  0.3026   20.000
        613.0000     -177.76  0.3020   20.000
        614.0000     -179.21  0.3014   20.000
        615.0000     -180.64  0.3007   20.000
        616.0000     -182.07  0.3001   20.000
        617.0000     -183.49  0.2995   20.000
        618.0000     -184.89  0.2989   20.000
        619.0000     -186.28  0.2983   20.000
        620.0000     -187.68  0.2977   20.000
        621.0000     -189.06  0.2970   20.000
        622.0000     -190.42  0.2964   20.000
        623.0000     -191.78  0.2959   20.000
        624.0000     -193.12  0.2954   20.000
        625.0000     -194.40  0.2950   20.000
        626.0000     -195.61  0.2946   20.000
        627.0000     -196.65  0.2942   20.000
        628.0000     -197.45  0.2939   20.000
        629.0000     -197.95  0.2938   20.000
        630.0000     -198.20  0.2937   20.000
        631.0000     -198.21  0.2937   20.000
        632.0000     -198.05  0.2937   20.000
        633.0000     -197.76  0.2938   20.000
        634.0000     -197.40  0.2939   20.000
        635.0000     -197.01  0.2941   20.000
        636.0000     -196.65  0.2942   20.000
        637.0000     -196.33  0.2943   20.000
        638.0000     -196.08  0.2944   20.000
        639.0000     -195.91  0.2945   20.000
        640.0000     -195.82  0.2945   20.000
        641.0000     -195.81  0.2945   20.000
        642.0000     -195.88  0.2945   20.000
        643.0000     -196.03  0.2944   20.000
        644.0000     -196.26  0.2943   20.000
        645.0000     -196.55  0.2942   20.000
        646.0000     -196.90  0.2941   20.000
        647.0000     -197.31  0.2940   20.000
        648.0000     -197.77  0.2938   20.000
        649.0000     -198.28  0.2937   20.000
        650.0000     -198.82  0.2935   20.000
        651.0000     -199.41  0.2933   20.000
        652.0000     -200.03  0.2931   20.000
        653.0000     -200.68  0.2928   20.000
        654.0000     -201.36  0.2926   20.000
        655.0000     -202.06  0.2924   20.000
        656.0000     -202.79  0.2921   20.000
        657.0000     -203.53  0.2919   20.000
        658.0000     -204.29  0.2916   20.000
        659.0000     -205.07  0.2913   20.000
        660.0000     -205.86  0.2911   20.000
        661.0000     -206.65  0.2908   20.000
        662.0000     -207.46  0.2905   20.000
        663.0000     -208.28  0.2903   20.000
        664.0000     -209.10  0.2900   20.000
        665.0000     -209.93  0.2897   20.000
        666.0000     -210.77  0.2894   20.000
        667.0000     -211.61  0.2891   20.000
        668.0000     -212.45  0.2888   20.000
        669.0000     -213.30  0.2886   20.000
        670.0000     -214.15  0.2883   20.000
        671.0000     -215.01  0.2880   20.000
        672.0000     -215.87  0.2877   20.000
        673.0000     -216.73  0.2874   20.000
        674.0000     -217.59  0.2871   20.000
        675.0000     -218.45  0.2868   20.000
        676.0000     -219.32  0.2865   20.000
        677.0000     -220.18  0.2862   20.000
        678.0000     -221.05  0.2859   20.000
        679.0000     -221.92  0.2856   20.000
        680.0000     -222.79  0.2853   20.000
        681.0000     -223.66  0.2850   20.000
        682.0000     -224.53  0.2847   20.000
        683.0000     -225.40  0.2845   20.000
        684.0000     -226.27  0.2842   20.000
        685.0000     -227.14  0.2839   20.000
        686.0000     -228.01  0.2836   20.000
        687.0000     -228.88  0.2833   20.000
        688.0000     -229.74  0.2830   20.000
        689.0000     -230.61  0.2827   20.000
        690.0000     -231.48  0.2824   20.000
        691.0000     -232.34  0.2821   20.000
        692.0000     -233.20  0.2818   20.000
