

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    29.00000  0.351150E-01  0.000000E+00  0.351146E-01  0.000000E+00 -0.127363E+02   -145.249   -102.216    -82.168      29
    30.00000  0.474090E-01  0.000000E+00  0.474087E-01  0.000000E+00 -0.128840E+02   -148.590   -103.728    -83.553      30
    31.00000  0.703200E-01  0.000000E+00  0.703197E-01  0.000000E+00 -0.130269E+02   -153.485   -105.330    -84.916      31
    32.00000  0.949070E-01  0.000000E+00  0.949066E-01  0.000000E+00 -0.131651E+02   -157.430   -106.933    -86.251      32
    33.00000  0.126759E+00  0.000000E+00  0.126759E+00  0.000000E+00 -0.132988E+02   -162.715   -108.603    -87.556      33
    34.00000  0.184315E+00  0.000000E+00  0.184314E+00  0.000000E+00 -0.134279E+02   -174.479   -110.590    -88.828      34
    35.00000  0.226784E+00  0.000000E+00  0.226784E+00  0.000000E+00 -0.135527E+02   -177.333   -112.364    -90.065      35
    36.00000  0.270929E+00  0.000000E+00  0.270928E+00  0.000000E+00 -0.136733E+02   -182.024   -114.130    -91.265      36
    37.00000  0.304457E+00  0.000000E+00  0.304456E+00  0.000000E+00 -0.137897E+02   -182.884   -115.732    -92.429      37
    38.00000  0.351396E+00  0.000000E+00  0.351396E+00  0.000000E+00 -0.139022E+02   -190.106   -117.491    -93.553      38
    39.00000  0.374307E+00  0.000000E+00  0.374307E+00  0.000000E+00 -0.140108E+02   -186.709   -118.912    -94.638      39
    40.00000  0.426275E+00  0.000000E+00  0.426275E+00  0.000000E+00 -0.141159E+02   -198.059   -120.713    -95.725      40
    41.00000  0.486067E+00  0.000000E+00  0.486067E+00  0.000000E+00 -0.142188E+02   -208.742   -122.668    -96.868      41
    42.00000  0.525183E+00  0.000000E+00  0.525183E+00  0.000000E+00 -0.143196E+02   -207.354   -124.297    -97.991      42
    43.00000  0.595033E+00  0.000000E+00  0.595033E+00  0.000000E+00 -0.144185E+02   -224.906   -126.414    -99.103      43
    44.00000  0.647001E+00  0.000000E+00  0.647001E+00  0.000000E+00 -0.145154E+02   -226.570   -128.241   -100.210      44
    45.00000  0.661530E+00  0.000000E+00  0.661530E+00  0.000000E+00 -0.146104E+02   -212.684   -129.418   -101.313      45
    46.00000  0.690588E+00  0.000000E+00  0.690588E+00  0.000000E+00 -0.147034E+02   -215.560   -130.822   -102.412      46
    47.00000  0.753732E+00  0.000000E+00  0.753732E+00  0.000000E+00 -0.147945E+02   -235.139   -132.815   -103.506      47
    48.00000  0.806818E+00  0.000000E+00  0.806818E+00  0.000000E+00 -0.148837E+02   -240.736   -134.642   -104.596      48
    49.00000  0.838670E+00  0.000000E+00  0.838670E+00  0.000000E+00 -0.149709E+02   -234.887   -136.084   -105.681      49
    50.00000  0.874992E+00  0.000000E+00  0.874992E+00  0.000000E+00 -0.150562E+02   -237.372   -137.576   -106.761      50
    51.00000  0.658856E+00  0.000000E+00  0.658856E+00  0.000000E+00 -0.151400E+02   -146.090   -135.028   -107.835      51
    52.00000  0.496785E+00  0.000000E+00  0.496785E+00  0.000000E+00 -0.152219E+02   -136.860   -133.534   -108.903      52
    53.00000  0.501814E+00  0.000000E+00  0.501814E+00  0.000000E+00 -0.153018E+02   -164.784   -134.320   -109.963      53
    54.00000  0.505726E+00  0.000000E+00  0.505726E+00  0.000000E+00 -0.153796E+02   -171.911   -135.238   -111.013      54
    55.00000  0.518020E+00  0.000000E+00  0.518020E+00  0.000000E+00 -0.154555E+02   -178.788   -136.281   -112.054      55
    56.00000  0.558812E+00  0.000000E+00  0.558812E+00  0.000000E+00 -0.155297E+02   -193.055   -137.724   -113.084      56
    57.00000  0.601257E+00  0.000000E+00  0.601257E+00  0.000000E+00 -0.156020E+02   -203.007   -139.227   -114.100      57
    58.00000  0.633667E+00  0.000000E+00  0.633667E+00  0.000000E+00 -0.156725E+02   -206.452   -140.580   -115.100      58
    59.00000  0.645961E+00  0.000000E+00  0.645961E+00  0.000000E+00 -0.157413E+02   -202.181   -141.590   -116.081      59
    60.00000  0.673342E+00  0.000000E+00  0.673342E+00  0.000000E+00 -0.158084E+02   -208.942   -142.835   -117.041      60
    61.00000  0.721399E+00  0.000000E+00  0.721399E+00  0.000000E+00 -0.158739E+02   -223.137   -144.430   -117.976      61
    62.00000  0.755486E+00  0.000000E+00  0.755486E+00  0.000000E+00 -0.159377E+02   -224.950   -145.793   -118.887      62
    63.00000  0.794043E+00  0.000000E+00  0.794043E+00  0.000000E+00 -0.159999E+02   -231.181   -147.215   -119.774      63
    64.00000  0.801866E+00  0.000000E+00  0.801866E+00  0.000000E+00 -0.160607E+02   -220.616   -148.104   -120.685      64
    65.00000  0.566541E+00  0.000000E+00  0.566542E+00  0.000000E+00 -0.161207E+02   -139.674   -145.233   -121.649      65
    66.00000  0.579952E+00  0.000000E+00  0.579953E+00  0.000000E+00 -0.161798E+02   -178.582   -146.030   -122.568      66
    67.00000  0.589453E+00  0.000000E+00  0.589453E+00  0.000000E+00 -0.162381E+02   -186.122   -146.896   -123.462      67
    68.00000  0.603423E+00  0.000000E+00  0.603423E+00  0.000000E+00 -0.162956E+02   -192.437   -147.827   -124.340      68
    69.00000  0.481870E+00  0.000000E+00  0.481870E+00  0.000000E+00 -0.163526E+02   -153.637   -146.829   -125.208      69
    70.00000  0.493046E+00  0.000000E+00  0.493046E+00  0.000000E+00 -0.164087E+02   -178.659   -147.647   -126.062      70
    71.00000  0.507575E+00  0.000000E+00  0.507575E+00  0.000000E+00 -0.164640E+02   -186.561   -148.563   -126.904      71
    72.00000  0.356873E+00  0.000000E+00  0.356873E+00  0.000000E+00 -0.165188E+02   -143.409   -147.141   -127.738      72
    73.00000  0.405489E+00  0.000000E+00  0.405489E+00  0.000000E+00 -0.165729E+02   -183.629   -148.436   -128.562      73
    74.00000  0.300646E-01  0.000000E+00  0.300649E-01  0.000000E+00 -0.166263E+02   -104.463   -144.305   -129.375      74
    75.00000  0.479255E-02  0.000000E+00  0.479290E-02  0.000000E+00 -0.166789E+02   -137.958   -144.240   -130.178      75
    76.00000  0.338505E-01  0.000000E+00  0.338511E-01  0.000000E+00 -0.167309E+02   -157.107   -145.052   -130.967      76
    77.00000  0.763195E-01  0.000000E+00  0.763201E-01  0.000000E+00 -0.167821E+02   -171.727   -146.225   -131.741      77
    78.00000  0.110407E+00  0.000000E+00  0.110407E+00  0.000000E+00 -0.168327E+02   -179.593   -147.412   -132.502      78
    79.00000  0.129406E+00  0.000000E+00  0.129406E+00  0.000000E+00 -0.168827E+02   -181.847   -148.387   -133.246      79
    80.00000  0.157905E+00  0.000000E+00  0.157905E+00  0.000000E+00 -0.169320E+02   -188.935   -149.482   -133.972      80
    81.00000  0.188639E+00  0.000000E+00  0.188639E+00  0.000000E+00 -0.169807E+02   -195.417   -150.613   -134.678      81
    82.00000  0.233343E+00  0.000000E+00  0.233343E+00  0.000000E+00 -0.170289E+02   -207.104   -151.975   -135.363      82
    83.00000  0.267430E+00  0.000000E+00  0.267430E+00  0.000000E+00 -0.170765E+02   -210.655   -153.187   -136.023      83
    84.00000  0.213817E+00  0.000000E+00  0.213817E+00  0.000000E+00 -0.171236E+02   -179.457   -153.027   -136.665      84
    85.00000  0.237845E+00  0.000000E+00  0.237845E+00  0.000000E+00 -0.171702E+02   -198.295   -153.996   -137.279      85
    86.00000  0.275285E+00  0.000000E+00  0.275285E+00  0.000000E+00 -0.172162E+02   -210.646   -155.237   -137.867      86
    87.00000  0.302106E+00  0.000000E+00  0.302107E+00  0.000000E+00 -0.172617E+02   -213.618   -156.321   -138.434      87
    88.00000  0.328928E+00  0.000000E+00  0.328929E+00  0.000000E+00 -0.173067E+02   -217.656   -157.400   -138.980      88
    89.00000  0.200610E+00  0.000000E+00  0.200611E+00  0.000000E+00 -0.173514E+02   -162.663   -156.026   -139.513      89
    90.00000  0.427385E-01  0.000000E+00  0.427391E-01  0.000000E+00 -0.173956E+02   -142.217   -154.317   -140.028      90
    91.00000  0.986185E-01  0.000000E+00  0.986191E-01  0.000000E+00 -0.174393E+02   -185.297   -155.606   -140.529      91
    92.00000  0.149469E+00  0.000000E+00  0.149470E+00  0.000000E+00 -0.174826E+02   -202.601   -156.955   -141.021      92
    93.00000  0.173497E+00  0.000000E+00  0.173498E+00  0.000000E+00 -0.175255E+02   -203.665   -157.938   -141.505      93
    94.00000  0.188026E+00  0.000000E+00  0.188027E+00  0.000000E+00 -0.175680E+02   -203.962   -158.766   -141.984      94
    95.00000  0.223789E+00  0.000000E+00  0.223790E+00  0.000000E+00 -0.176101E+02   -216.027   -159.960   -142.459      95
    96.00000  0.296992E+00  0.000000E+00  0.296993E+00  0.000000E+00 -0.176518E+02   -244.783   -161.827   -142.929      96
    97.00000  0.379137E+00  0.000000E+00  0.379137E+00  0.000000E+00 -0.176931E+02   -271.831   -163.938   -143.398      97
    98.00000  0.462398E+00  0.000000E+00  0.462398E+00  0.000000E+00 -0.177340E+02   -296.210   -166.144   -143.863      98
    99.00000  0.562982E+00  0.000000E+00  0.562982E+00  0.000000E+00 -0.177745E+02   -341.889   -168.800   -144.326      99
   100.00000  0.683683E+00  0.000000E+00  0.683683E+00  0.000000E+00 -0.178146E+02   -422.382   -172.099   -144.786     100
   101.00000  0.787620E+00  0.000000E+00  0.787620E+00  0.000000E+00 -0.178543E+02   -464.396   -175.129   -145.243     101
   102.00000  0.827854E+00  0.000000E+00  0.827854E+00  0.000000E+00 -0.178936E+02   -382.681   -176.370   -145.698     102
   103.00000 -0.114213E+00  0.000000E+00 -0.114212E+00  0.000000E+00 -0.179327E+02    -75.690   -161.176   -146.151     103
   104.00000 -0.169738E+00  0.000000E+00 -0.169737E+00  0.000000E+00 -0.179713E+02   -130.694   -159.512   -146.602     104
   105.00000 -0.107176E+00  0.000000E+00 -0.107175E+00  0.000000E+00 -0.180095E+02   -168.001   -160.556   -147.052     105
   106.00000 -0.177675E-01  0.000000E+00 -0.177672E-01  0.000000E+00 -0.180473E+02   -199.930   -162.356   -147.503     106
   107.00000  0.474465E-01  0.000000E+00  0.474467E-01  0.000000E+00 -0.180847E+02   -214.038   -163.926   -147.955     107
   108.00000 -0.224373E+00  0.000000E+00 -0.224372E+00  0.000000E+00 -0.181219E+02   -126.169   -160.659   -148.408     108
   109.00000 -0.133589E+01  0.000000E+00 -0.133589E+01  0.000000E+00 -0.181586E+02    -51.021   -149.199   -148.865     109
   110.00000 -0.148782E+01  0.000000E+00 -0.148782E+01  0.000000E+00 -0.181949E+02    -86.036   -146.434   -149.324     110
   111.00000 -0.156307E+01  0.000000E+00 -0.156307E+01  0.000000E+00 -0.182308E+02    -99.818   -145.270   -149.787     111
   112.00000 -0.152237E+01  0.000000E+00 -0.152237E+01  0.000000E+00 -0.182664E+02   -121.892   -145.526   -150.251     112
   113.00000 -0.146537E+01  0.000000E+00 -0.146537E+01  0.000000E+00 -0.183014E+02   -137.361   -146.219   -150.712     113
   114.00000 -0.143395E+01  0.000000E+00 -0.143395E+01  0.000000E+00 -0.183361E+02   -143.877   -146.892   -151.167     114
   115.00000 -0.135460E+01  0.000000E+00 -0.135460E+01  0.000000E+00 -0.183704E+02   -163.624   -148.156   -151.609     115
   116.00000 -0.127357E+01  0.000000E+00 -0.127357E+01  0.000000E+00 -0.184044E+02   -178.749   -149.557   -152.045     116
   117.00000 -0.140370E+01  0.000000E+00 -0.140370E+01  0.000000E+00 -0.184382E+02   -133.857   -148.345   -152.502     117
   118.00000 -0.132044E+01  0.000000E+00 -0.132044E+01  0.000000E+00 -0.184718E+02   -173.927   -149.703   -152.880     118
   119.00000 -0.124053E+01  0.000000E+00 -0.124053E+01  0.000000E+00 -0.185053E+02   -190.741   -151.204   -153.177     119
   120.00000 -0.115001E+01  0.000000E+00 -0.115001E+01  0.000000E+00 -0.185386E+02   -210.853   -152.936   -153.399     120
   121.00000 -0.106284E+01  0.000000E+00 -0.106284E+01  0.000000E+00 -0.185719E+02   -226.792   -154.711   -153.546     121
   122.00000 -0.985162E+00  0.000000E+00 -0.985163E+00  0.000000E+00 -0.186052E+02   -237.510   -156.389   -153.620     122
   123.00000 -0.905254E+00  0.000000E+00 -0.905255E+00  0.000000E+00 -0.186385E+02   -252.384   -158.150   -153.629     123
   124.00000 -0.817523E+00  0.000000E+00 -0.817523E+00  0.000000E+00 -0.186718E+02   -273.615   -160.133   -153.581     124
   125.00000 -0.174350E+01  0.000000E+00 -0.174350E+01  0.000000E+00 -0.187051E+02    -67.813   -148.546   -153.496     125
   126.00000 -0.249482E+01  0.000000E+00 -0.249482E+01  0.000000E+00 -0.187384E+02    -57.899   -140.787   -153.368     126
   127.00000 -0.262152E+01  0.000000E+00 -0.262152E+01  0.000000E+00 -0.187718E+02    -86.815   -138.819   -153.212     127
   128.00000 -0.253993E+01  0.000000E+00 -0.253993E+01  0.000000E+00 -0.188053E+02   -117.940   -139.418   -153.037     128
   129.00000 -0.247958E+01  0.000000E+00 -0.247958E+01  0.000000E+00 -0.188388E+02   -131.547   -140.134   -152.856     129
   130.00000 -0.240806E+01  0.000000E+00 -0.240806E+01  0.000000E+00 -0.188724E+02   -145.967   -141.175   -152.676     130
   131.00000 -0.246826E+01  0.000000E+00 -0.246826E+01  0.000000E+00 -0.189061E+02   -128.863   -140.900   -152.500     131
   132.00000 -0.240913E+01  0.000000E+00 -0.240913E+01  0.000000E+00 -0.189399E+02   -151.663   -141.948   -152.327     132
   133.00000 -0.236889E+01  0.000000E+00 -0.236889E+01  0.000000E+00 -0.189737E+02   -158.140   -142.837   -152.147     133
   134.00000 -0.232195E+01  0.000000E+00 -0.232195E+01  0.000000E+00 -0.190076E+02   -167.049   -143.842   -151.961     134
   135.00000 -0.222752E+01  0.000000E+00 -0.222752E+01  0.000000E+00 -0.190416E+02   -191.157   -145.528   -151.763     135
   136.00000 -0.211522E+01  0.000000E+00 -0.211522E+01  0.000000E+00 -0.190759E+02   -217.728   -147.575   -151.524     136
   137.00000 -0.220713E+01  0.000000E+00 -0.220713E+01  0.000000E+00 -0.191103E+02   -157.110   -146.691   -151.248     137
   138.00000 -0.213847E+01  0.000000E+00 -0.213847E+01  0.000000E+00 -0.191450E+02   -192.654   -148.062   -150.920     138
   139.00000 -0.204459E+01  0.000000E+00 -0.204459E+01  0.000000E+00 -0.191801E+02   -219.442   -149.940   -150.549     139
   140.00000 -0.195518E+01  0.000000E+00 -0.195518E+01  0.000000E+00 -0.192155E+02   -237.600   -151.840   -150.147     140
   141.00000 -0.185739E+01  0.000000E+00 -0.185739E+01  0.000000E+00 -0.192512E+02   -262.174   -153.950   -149.725     141
   142.00000 -0.246888E+01  0.000000E+00 -0.246888E+01  0.000000E+00 -0.192872E+02    -89.435   -146.097   -149.294     142
   143.00000 -0.237891E+01  0.000000E+00 -0.237891E+01  0.000000E+00 -0.193236E+02   -157.404   -147.010   -148.863     143
   144.00000 -0.237524E+01  0.000000E+00 -0.237524E+01  0.000000E+00 -0.193604E+02   -157.503   -147.477   -148.446     144
   145.00000 -0.249227E+01  0.494000E-02 -0.249227E+01  0.736059E+00 -0.193942E+02   -140.984   -156.360   -157.587     145
   146.00000 -0.261660E+01  0.161340E-01 -0.261660E+01  0.240396E+01 -0.194209E+02   -145.777   -176.701   -177.971     146
   147.00000 -0.439940E+01  0.328540E-01 -0.439940E+01  0.489525E+01 -0.194385E+02    -36.272   -200.537   -220.151     147
   148.00000 -0.457681E+01  0.111629E+00 -0.457681E+01  0.166327E+02 -0.194426E+02   -154.371   -670.906   -597.833     148
   149.00000 -0.461421E+01  0.236571E+00 -0.461421E+01  0.221791E+02 -0.194428E+02   -656.146  -1562.439  -1437.384     149
   150.00000 -0.461421E+01  0.399087E+00 -0.461421E+01  0.222339E+02 -0.194428E+02  -1402.250  -1599.080  -1572.279     150
   151.00000 -0.463121E+01  0.548870E+00 -0.463121E+01  0.222479E+02 -0.194428E+02  -1235.436  -1599.139  -1598.055     151
   152.00000 -0.463971E+01  0.685823E+00 -0.463971E+01  0.222593E+02 -0.194429E+02  -1372.360  -1599.682  -1599.868     152
   153.00000 -0.540811E+01  0.747422E+00 -0.540811E+01  0.225082E+02 -0.194429E+02   -159.724  -1551.575  -1599.991     153
   154.00000 -0.608131E+01  0.871118E+00 -0.608131E+01  0.232166E+02 -0.194429E+02   -182.862  -1553.226  -1600.009     154
   155.00000 -0.609661E+01  0.116612E+01 -0.609661E+01  0.236063E+02 -0.194430E+02  -1192.170  -1598.962  -1600.020     155
   156.00000 -0.611361E+01  0.146081E+01 -0.611361E+01  0.236198E+02 -0.194430E+02  -1201.043  -1598.389  -1600.030     156
   157.00000 -0.611531E+01  0.174148E+01 -0.611531E+01  0.236306E+02 -0.194431E+02  -1513.758  -1600.091  -1600.036     157
   158.00000 -0.611871E+01  0.213640E+01 -0.611871E+01  0.236337E+02 -0.194431E+02  -1504.037  -1600.079  -1600.042     158
   159.00000 -0.724171E+01  0.242870E+01 -0.724171E+01  0.244544E+02 -0.194431E+02   -174.726  -1568.926  -1600.046     159
   160.00000 -0.780311E+01  0.264291E+01 -0.780311E+01  0.251013E+02 -0.194432E+02   -273.658  -1576.671  -1600.051     160
   161.00000 -0.782691E+01  0.293508E+01 -0.782691E+01  0.252780E+02 -0.194432E+02  -1121.261  -1598.388  -1600.055     161
   162.00000 -0.784051E+01  0.342885E+01 -0.784051E+01  0.252959E+02 -0.194432E+02  -1280.621  -1599.268  -1600.058     162
   163.00000 -0.785071E+01  0.392568E+01 -0.785071E+01  0.253071E+02 -0.194433E+02  -1346.394  -1599.542  -1600.060     163
   164.00000 -0.785581E+01  0.448346E+01 -0.785581E+01  0.253143E+02 -0.194433E+02  -1449.923  -1599.890  -1600.062     164
   165.00000 -0.785581E+01  0.502296E+01 -0.785581E+01  0.253158E+02 -0.194433E+02  -1566.346  -1600.180  -1600.066     165
   166.00000 -0.785581E+01  0.534605E+01 -0.785581E+01  0.253160E+02 -0.194434E+02  -1594.906  -1600.289  -1600.069     166
   167.00000 -0.786771E+01  0.586421E+01 -0.786771E+01  0.253220E+02 -0.194434E+02  -1332.418  -1599.508  -1600.070     167
   168.00000 -0.793571E+01  0.633665E+01 -0.793571E+01  0.253646E+02 -0.194435E+02   -833.573  -1595.742  -1600.072     168
   169.00000 -0.818081E+01  0.674508E+01 -0.818081E+01  0.255407E+02 -0.194435E+02   -456.228  -1586.946  -1600.074     169
   170.00000 -0.818081E+01  0.730896E+01 -0.818081E+01  0.255891E+02 -0.194435E+02  -1276.912  -1597.664  -1600.075     170
   171.00000 -0.818081E+01  0.784236E+01 -0.818081E+01  0.255947E+02 -0.194436E+02  -1510.346  -1599.744  -1600.077     171
   172.00000 -0.820971E+01  0.825994E+01 -0.820971E+01  0.256118E+02 -0.194436E+02  -1106.549  -1598.316  -1600.078     172
   173.00000 -0.821481E+01  0.874762E+01 -0.821481E+01  0.256259E+02 -0.194436E+02  -1432.367  -1599.830  -1600.079     173
   174.00000 -0.869831E+01  0.913167E+01 -0.869831E+01  0.259987E+02 -0.194437E+02   -351.390  -1586.088  -1600.080     174
   175.00000 -0.871871E+01  0.961325E+01 -0.871871E+01  0.261052E+02 -0.194437E+02  -1166.608  -1598.583  -1600.080     175
   176.00000 -0.108798E+02  0.100217E+02 -0.108798E+02  0.277015E+02 -0.194438E+02   -100.749  -1551.828  -1600.080     176
   177.00000 -0.125410E+02  0.105490E+02 -0.125410E+02  0.295008E+02 -0.194438E+02   -140.890  -1563.248  -1600.080     177
   178.00000 -0.145115E+02  0.109574E+02 -0.145115E+02  0.313480E+02 -0.194438E+02   -109.757  -1554.311  -1600.080     178
   179.00000 -0.152000E+02  0.113780E+02 -0.152000E+02  0.323226E+02 -0.194439E+02   -269.515  -1579.886  -1600.080     179
   180.00000 -0.185071E+02  0.119419E+02 -0.185071E+02  0.349865E+02 -0.194439E+02    -70.981  -1543.400  -1600.080     180
   181.00000 -0.185071E+02  0.124997E+02 -0.185071E+02  0.356627E+02 -0.194439E+02  -1405.450  -1599.728  -1600.080     181
   182.00000 -0.218091E+02  0.132068E+02 -0.218091E+02  0.383868E+02 -0.194440E+02    -80.351  -1553.443  -1600.080     182
   183.00000 -0.218091E+02  0.137463E+02 -0.218091E+02  0.388516E+02 -0.194440E+02  -1410.731  -1599.661  -1600.080     183
   184.00000 -0.242864E+02  0.141974E+02 -0.242864E+02  0.407143E+02 -0.194440E+02    -89.698  -1549.443  -1600.081     184
   185.00000 -0.242966E+02  0.145571E+02 -0.242966E+02  0.412663E+02 -0.194441E+02  -1239.090  -1599.223  -1600.081     185
   186.00000 -0.242966E+02  0.150295E+02 -0.242966E+02  0.412701E+02 -0.194441E+02  -1528.832  -1599.976  -1600.082     186
   187.00000 -0.242966E+02  0.155020E+02 -0.242966E+02  0.412705E+02 -0.194441E+02  -1584.967  -1600.206  -1600.083     187
   188.00000 -0.242966E+02  0.159958E+02 -0.242966E+02  0.412706E+02 -0.194442E+02  -1599.662  -1600.281  -1600.085     188
   189.00000 -0.242966E+02  0.165078E+02 -0.242966E+02  0.412706E+02 -0.194442E+02  -1602.119  -1600.288  -1600.086     189
   190.00000 -0.242966E+02  0.170656E+02 -0.242966E+02  0.412706E+02 -0.194443E+02  -1602.832  -1600.298  -1600.088     190
   191.00000 -0.242966E+02  0.175685E+02 -0.242966E+02  0.412706E+02 -0.194443E+02  -1603.297  -1600.309  -1600.089     191
   192.00000 -0.242966E+02  0.179648E+02 -0.242966E+02  0.412706E+02 -0.194443E+02  -1603.685  -1600.321  -1600.090     192
   193.00000 -0.242966E+02  0.184860E+02 -0.242966E+02  0.412706E+02 -0.194444E+02  -1604.026  -1600.332  -1600.091     193
   194.00000 -0.256568E+02  0.189584E+02 -0.256568E+02  0.423486E+02 -0.194444E+02   -170.428  -1571.522  -1600.091     194
   195.00000 -0.269268E+02  0.193821E+02 -0.269268E+02  0.436130E+02 -0.194444E+02   -173.396  -1572.336  -1600.091     195
   196.00000 -0.281968E+02  0.198789E+02 -0.281968E+02  0.447610E+02 -0.194445E+02   -179.750  -1571.157  -1600.091     196
   197.00000 -0.294668E+02  0.203971E+02 -0.294668E+02  0.461130E+02 -0.194445E+02   -189.539  -1577.053  -1600.091     197
   198.00000 -0.307470E+02  0.209579E+02 -0.307470E+02  0.473586E+02 -0.194446E+02   -189.291  -1575.153  -1600.091     198
   199.00000 -0.332870E+02  0.214913E+02 -0.332870E+02  0.495613E+02 -0.194446E+02    -92.910  -1551.219  -1600.091     199
   200.00000 -0.332870E+02  0.219942E+02 -0.332870E+02  0.500754E+02 -0.194446E+02  -1411.126  -1599.901  -1600.092     200
   201.00000 -0.345570E+02  0.225215E+02 -0.345570E+02  0.510584E+02 -0.194447E+02   -172.573  -1568.866  -1600.092     201
   202.00000 -0.345570E+02  0.230885E+02 -0.345570E+02  0.512580E+02 -0.194447E+02  -1393.974  -1599.750  -1600.092     202
   203.00000 -0.345570E+02  0.236493E+02 -0.345570E+02  0.512604E+02 -0.194447E+02  -1546.528  -1600.028  -1600.093     203
   204.00000 -0.345570E+02  0.242010E+02 -0.345570E+02  0.512609E+02 -0.194448E+02  -1589.286  -1600.237  -1600.094     204
   205.00000 -0.345570E+02  0.247649E+02 -0.345570E+02  0.512609E+02 -0.194448E+02  -1599.732  -1600.281  -1600.094     205
   206.00000 -0.345570E+02  0.253227E+02 -0.345570E+02  0.512609E+02 -0.194449E+02  -1601.807  -1600.291  -1600.095     206
   207.00000 -0.345570E+02  0.258622E+02 -0.345570E+02  0.512609E+02 -0.194449E+02  -1602.616  -1600.301  -1600.096     207
   208.00000 -0.345570E+02  0.262706E+02 -0.345570E+02  0.512609E+02 -0.194449E+02  -1603.163  -1600.311  -1600.096     208
   209.00000 -0.345570E+02  0.267034E+02 -0.345570E+02  0.512609E+02 -0.194450E+02  -1603.605  -1600.322  -1600.097     209
