 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
        291.0000    -1585.97  0.1744   20.000
        292.0000    -1572.67  0.1747   20.000
        293.0000    -1550.37  0.1752   20.000
        294.0000    -1514.05  0.1763   20.000
        295.0000    -1461.18  0.1779   20.000
        296.0000    -1386.11  0.1801   20.000
        297.0000    -1292.32  0.1829   20.000
        298.0000    -1192.35  0.1863   20.000
        299.0000    -1095.84  0.1903   20.000
        300.0000    -1007.72  0.1939   20.000
        301.0000     -933.40  0.1976   20.000
        302.0000     -868.65  0.2012   20.000
        303.0000     -812.67  0.2044   20.000
        304.0000     -765.38  0.2073   20.000
        305.0000     -725.34  0.2103   20.000
        306.0000     -691.27  0.2130   20.000
        307.0000     -661.13  0.2153   20.000
        308.0000     -634.72  0.2174   20.000
        309.0000     -611.10  0.2193   20.000
        310.0000     -590.74  0.2214   20.000
        311.0000     -572.62  0.2233   20.000
        312.0000     -557.35  0.2249   20.000
        313.0000     -543.51  0.2264   20.000
        314.0000     -531.39  0.2277   20.000
        315.0000     -520.28  0.2289   20.000
        316.0000     -510.43  0.2299   20.000
        317.0000     -501.45  0.2309   20.000
        318.0000     -493.37  0.2317   20.000
        319.0000     -486.08  0.2325   20.000
        320.0000     -479.70  0.2334   20.000
        321.0000     -473.91  0.2342   20.000
        322.0000     -468.71  0.2350   20.000
        323.0000     -464.34  0.2356   20.000
        324.0000     -460.41  0.2362   20.000
        325.0000     -456.82  0.2367   20.000
        326.0000     -453.59  0.2372   20.000
        327.0000     -450.78  0.2376   20.000
        328.0000     -448.22  0.2379   20.000
        329.0000     -445.83  0.2383   20.000
        330.0000     -443.64  0.2386   20.000
        331.0000     -441.72  0.2389   20.000
        332.0000     -439.99  0.2391   20.000
        333.0000     -438.40  0.2393   20.000
        334.0000     -436.93  0.2396   20.000
        335.0000     -435.59  0.2398   20.000
        336.0000     -434.41  0.2399   20.000
        337.0000     -433.36  0.2401   20.000
        338.0000     -432.41  0.2402   20.000
        339.0000     -431.55  0.2403   20.000
        340.0000     -430.78  0.2404   20.000
        341.0000     -430.09  0.2405   20.000
        342.0000     -429.51  0.2406   20.000
        343.0000     -429.02  0.2407   20.000
        344.0000     -428.60  0.2408   20.000
        345.0000     -428.24  0.2408   20.000
        346.0000     -427.94  0.2409   20.000
        347.0000     -427.73  0.2409   20.000
        348.0000     -427.57  0.2409   20.000
        349.0000     -427.48  0.2409   20.000
        350.0000     -427.46  0.2409   20.000
        351.0000     -427.50  0.2409   20.000
        352.0000     -427.59  0.2409   20.000
        353.0000     -427.74  0.2409   20.000
        354.0000     -427.93  0.2409   20.000
        355.0000     -428.17  0.2408   20.000
        356.0000     -428.45  0.2408   20.000
        357.0000     -428.77  0.2407   20.000
        358.0000     -429.13  0.2407   20.000
        359.0000     -429.51  0.2406   20.000
        360.0000     -429.93  0.2406   20.000
        361.0000     -430.38  0.2405   20.000
        362.0000     -430.85  0.2404   20.000
        363.0000     -431.35  0.2404   20.000
        364.0000     -431.88  0.2403   20.000
        365.0000     -432.44  0.2402   20.000
        366.0000     -433.01  0.2401   20.000
        367.0000     -433.61  0.2400   20.000
        368.0000     -434.22  0.2399   20.000
        369.0000     -434.86  0.2399   20.000
        370.0000     -435.51  0.2398   20.000
        371.0000     -436.19  0.2397   20.000
        372.0000     -436.87  0.2396   20.000
        373.0000     -437.58  0.2395   20.000
        374.0000     -438.30  0.2394   20.000
        375.0000     -439.03  0.2393   20.000
        376.0000     -439.77  0.2392   20.000
        377.0000     -440.53  0.2390   20.000
        378.0000     -441.30  0.2389   20.000
        379.0000     -442.09  0.2388   20.000
        380.0000     -442.88  0.2387   20.000
        381.0000     -443.68  0.2386   20.000
        382.0000     -444.49  0.2385   20.000
        383.0000     -445.31  0.2384   20.000
        384.0000     -446.15  0.2382   20.000
        385.0000     -446.99  0.2381   20.000
        386.0000     -447.84  0.2380   20.000
        387.0000     -448.70  0.2379   20.000
        388.0000     -449.56  0.2377   20.000
        389.0000     -450.44  0.2376   20.000
        390.0000     -451.32  0.2375   20.000
        391.0000     -452.21  0.2374   20.000
        392.0000     -453.10  0.2372   20.000
        393.0000     -454.01  0.2371   20.000
        394.0000     -454.92  0.2370   20.000
        395.0000     -455.84  0.2368   20.000
        396.0000     -456.76  0.2367   20.000
        397.0000     -457.68  0.2366   20.000
        398.0000     -458.60  0.2364   20.000
        399.0000     -459.52  0.2363   20.000
        400.0000     -460.43  0.2362   20.000
        401.0000     -461.33  0.2361   20.000
        402.0000     -462.23  0.2359   20.000
        403.0000     -463.11  0.2358   20.000
        404.0000     -463.98  0.2357   20.000
        405.0000     -464.86  0.2355   20.000
        406.0000     -465.72  0.2354   20.000
        407.0000     -466.57  0.2353   20.000
        408.0000     -467.41  0.2352   20.000
        409.0000     -468.24  0.2351   20.000
        410.0000     -469.05  0.2349   20.000
        411.0000     -469.85  0.2348   20.000
        412.0000     -470.63  0.2347   20.000
        413.0000     -471.37  0.2346   20.000
        414.0000     -472.08  0.2345   20.000
        415.0000     -472.73  0.2344   20.000
        416.0000     -473.33  0.2343   20.000
        417.0000     -473.87  0.2343   20.000
        418.0000     -474.34  0.2342   20.000
        419.0000     -474.75  0.2341   20.000
        420.0000     -475.07  0.2341   20.000
        421.0000     -475.31  0.2340   20.000
        422.0000     -475.47  0.2340   20.000
        423.0000     -475.55  0.2340   20.000
        424.0000     -475.56  0.2340   20.000
        425.0000     -475.49  0.2340   20.000
        426.0000     -475.36  0.2340   20.000
        427.0000     -475.18  0.2341   20.000
        428.0000     -474.94  0.2341   20.000
        429.0000     -474.66  0.2341   20.000
        430.0000     -474.35  0.2342   20.000
        431.0000     -474.02  0.2342   20.000
        432.0000     -473.67  0.2343   20.000
        433.0000     -473.32  0.2343   20.000
        434.0000     -472.96  0.2344   20.000
        435.0000     -472.61  0.2344   20.000
        436.0000     -472.27  0.2345   20.000
        437.0000     -471.95  0.2345   20.000
        438.0000     -471.64  0.2346   20.000
        439.0000     -471.36  0.2346   20.000
        440.0000     -471.10  0.2346   20.000
        441.0000     -470.87  0.2347   20.000
        442.0000     -470.66  0.2347   20.000
        443.0000     -470.47  0.2347   20.000
        444.0000     -470.32  0.2348   20.000
        445.0000     -470.20  0.2348   20.000
        446.0000     -470.11  0.2348   20.000
        447.0000     -470.04  0.2348   20.000
        448.0000     -470.01  0.2348   20.000
        449.0000     -470.01  0.2348   20.000
        450.0000     -470.04  0.2348   20.000
        451.0000     -470.10  0.2348   20.000
        452.0000     -470.20  0.2348   20.000
        453.0000     -470.34  0.2348   20.000
        454.0000     -470.51  0.2347   20.000
        455.0000     -470.72  0.2347   20.000
        456.0000     -470.95  0.2347   20.000
        457.0000     -471.22  0.2346   20.000
        458.0000     -471.53  0.2346   20.000
        459.0000     -471.85  0.2345   20.000
        460.0000     -472.21  0.2345   20.000
        461.0000     -472.59  0.2344   20.000
        462.0000     -473.00  0.2344   20.000
        463.0000     -473.44  0.2343   20.000
        464.0000     -473.89  0.2342   20.000
        465.0000     -474.37  0.2342   20.000
        466.0000     -474.86  0.2341   20.000
        467.0000     -475.35  0.2340   20.000
        468.0000     -475.81  0.2340   20.000
        469.0000     -476.15  0.2339   20.000
        470.0000     -476.36  0.2339   20.000
        471.0000     -476.26  0.2339   20.000
        472.0000     -475.72  0.2340   20.000
        473.0000     -474.69  0.2341   20.000
        474.0000     -473.13  0.2344   20.000
        475.0000     -471.06  0.2347   20.000
        476.0000     -468.49  0.2350   20.000
        477.0000     -465.50  0.2355   20.000
        478.0000     -462.20  0.2359   20.000
        479.0000     -458.67  0.2364   20.000
        480.0000     -455.03  0.2370   20.000
        481.0000     -451.33  0.2375   20.000
        482.0000     -447.66  0.2380   20.000
        483.0000     -444.05  0.2385   20.000
        484.0000     -440.56  0.2390   20.000
        485.0000     -437.23  0.2395   20.000
        486.0000     -434.10  0.2400   20.000
        487.0000     -431.12  0.2404   20.000
        488.0000     -428.35  0.2408   20.000
        489.0000     -425.79  0.2412   20.000
        490.0000     -423.45  0.2415   20.000
        491.0000     -421.28  0.2418   20.000
        492.0000     -419.26  0.2421   20.000
        493.0000     -417.34  0.2424   20.000
        494.0000     -415.56  0.2426   20.000
        495.0000     -413.87  0.2429   20.000
        496.0000     -412.26  0.2431   20.000
        497.0000     -410.60  0.2433   20.000
        498.0000     -408.64  0.2436   20.000
        499.0000     -430.60  0.2404   20.000
        500.0000     -508.24  0.2302   20.000
        501.0000     -741.75  0.2091   20.000
        502.0000    -1215.29  0.1853   20.000
        503.0000    -1577.37  0.1746   20.000
        504.0000    -1600.19  0.1741   20.000
        505.0000    -1600.18  0.1741   20.000
        506.0000    -1600.18  0.1741   20.000
        507.0000    -1600.18  0.1741   20.000
        508.0000    -1600.18  0.1741   20.000
        509.0000    -1600.18  0.1741   20.000
        510.0000    -1600.18  0.1741   20.000
        511.0000    -1600.18  0.1741   20.000
        512.0000    -1600.18  0.1741   20.000
        513.0000    -1600.18  0.1741   20.000
        514.0000    -1600.18  0.1741   20.000
        515.0000    -1600.18  0.1741   20.000
        516.0000    -1600.18  0.1741   20.000
        517.0000    -1600.18  0.1741   20.000
        518.0000    -1600.18  0.1741   20.000
        519.0000    -1600.18  0.1741   20.000
        520.0000    -1600.18  0.1741   20.000
        521.0000    -1600.18  0.1741   20.000
        522.0000    -1600.18  0.1741   20.000
        523.0000    -1600.18  0.1741   20.000
        524.0000    -1600.18  0.1741   20.000
        525.0000    -1600.18  0.1741   20.000
        526.0000    -1600.18  0.1741   20.000
        527.0000    -1600.18  0.1741   20.000
        528.0000    -1600.18  0.1741   20.000
        529.0000    -1600.18  0.1741   20.000
        530.0000    -1600.18  0.1741   20.000
        531.0000    -1600.18  0.1741   20.000
        532.0000    -1600.18  0.1741   20.000
        533.0000    -1600.18  0.1741   20.000
        534.0000    -1600.18  0.1741   20.000
        535.0000    -1600.18  0.1741   20.000
        536.0000    -1600.18  0.1741   20.000
        537.0000    -1600.18  0.1741   20.000
        538.0000    -1600.18  0.1741   20.000
        539.0000    -1600.18  0.1741   20.000
        540.0000    -1600.18  0.1741   20.000
        541.0000    -1600.18  0.1741   20.000
        542.0000    -1600.18  0.1741   20.000
        543.0000    -1600.18  0.1741   20.000
        544.0000    -1600.18  0.1741   20.000
        545.0000    -1600.18  0.1741   20.000
        546.0000    -1600.18  0.1741   20.000
        547.0000    -1600.18  0.1741   20.000
        548.0000    -1600.18  0.1741   20.000
        549.0000    -1600.17  0.1741   20.000
        550.0000    -1600.17  0.1741   20.000
        551.0000    -1600.17  0.1741   20.000
        552.0000    -1600.17  0.1741   20.000
        553.0000    -1600.17  0.1741   20.000
        554.0000    -1600.17  0.1741   20.000
        555.0000    -1600.17  0.1741   20.000
        556.0000    -1600.17  0.1741   20.000
        557.0000    -1600.17  0.1741   20.000
        558.0000    -1600.17  0.1741   20.000
        559.0000    -1600.17  0.1741   20.000
        560.0000    -1600.17  0.1741   20.000
        561.0000    -1600.17  0.1741   20.000
        562.0000    -1600.17  0.1741   20.000
        563.0000    -1600.17  0.1741   20.000
        564.0000    -1600.17  0.1741   20.000
        565.0000    -1600.17  0.1741   20.000
        566.0000    -1600.17  0.1741   20.000
        567.0000    -1600.17  0.1741   20.000
        568.0000    -1600.17  0.1741   20.000
        569.0000    -1600.17  0.1741   20.000
        570.0000    -1600.17  0.1741   20.000
        571.0000    -1600.16  0.1741   20.000
        572.0000    -1600.16  0.1741   20.000
        573.0000    -1600.16  0.1741   20.000
        574.0000    -1600.16  0.1741   20.000
        575.0000    -1600.16  0.1741   20.000
        576.0000    -1600.16  0.1741   20.000
        577.0000    -1600.16  0.1741   20.000
        578.0000    -1600.16  0.1741   20.000
        579.0000    -1600.16  0.1741   20.000
        580.0000    -1600.16  0.1741   20.000
        581.0000    -1600.16  0.1741   20.000
        582.0000    -1600.16  0.1741   20.000
        583.0000    -1600.16  0.1741   20.000
        584.0000    -1600.16  0.1741   20.000
        585.0000    -1600.16  0.1741   20.000
        586.0000    -1600.16  0.1741   20.000
        587.0000    -1600.16  0.1741   20.000
        588.0000    -1600.16  0.1741   20.000
        589.0000    -1600.16  0.1741   20.000
        590.0000    -1600.16  0.1741   20.000
        591.0000    -1600.16  0.1741   20.000
        592.0000    -1600.16  0.1741   20.000
        593.0000    -1600.16  0.1741   20.000
        594.0000    -1600.16  0.1741   20.000
        595.0000    -1600.16  0.1741   20.000
        596.0000    -1600.16  0.1741   20.000
        597.0000    -1600.15  0.1741   20.000
        598.0000    -1600.15  0.1741   20.000
        599.0000    -1600.15  0.1741   20.000
        600.0000    -1600.15  0.1741   20.000
        601.0000    -1600.15  0.1741   20.000
        602.0000    -1600.15  0.1741   20.000
        603.0000    -1600.15  0.1741   20.000
        604.0000    -1600.15  0.1741   20.000
        605.0000    -1600.15  0.1741   20.000
        606.0000    -1600.15  0.1741   20.000
        607.0000    -1600.15  0.1741   20.000
        608.0000    -1600.15  0.1741   20.000
        609.0000    -1600.15  0.1741   20.000
        610.0000    -1600.15  0.1741   20.000
        611.0000    -1600.15  0.1741   20.000
        612.0000    -1600.15  0.1741   20.000
        613.0000    -1600.15  0.1741   20.000
        614.0000    -1600.15  0.1741   20.000
        615.0000    -1600.15  0.1741   20.000
        616.0000    -1600.15  0.1741   20.000
        617.0000    -1600.15  0.1741   20.000
        618.0000    -1600.15  0.1741   20.000
        619.0000    -1600.15  0.1741   20.000
        620.0000    -1600.15  0.1741   20.000
        621.0000    -1600.15  0.1741   20.000
        622.0000    -1600.15  0.1741   20.000
        623.0000    -1600.15  0.1741   20.000
        624.0000    -1600.15  0.1741   20.000
        625.0000    -1600.15  0.1741   20.000
        626.0000    -1600.15  0.1741   20.000
        627.0000    -1600.15  0.1741   20.000
        628.0000    -1600.15  0.1741   20.000
        629.0000    -1600.15  0.1741   20.000
        630.0000    -1600.14  0.1741   20.000
        631.0000    -1600.14  0.1741   20.000
        632.0000    -1600.14  0.1741   20.000
        633.0000    -1600.14  0.1741   20.000
        634.0000    -1600.14  0.1741   20.000
        635.0000    -1600.14  0.1741   20.000
        636.0000    -1600.14  0.1741   20.000
        637.0000    -1600.14  0.1741   20.000
        638.0000    -1600.14  0.1741   20.000
        639.0000    -1600.14  0.1741   20.000
        640.0000    -1600.14  0.1741   20.000
        641.0000    -1600.14  0.1741   20.000
        642.0000    -1600.14  0.1741   20.000
        643.0000    -1600.14  0.1741   20.000
        644.0000    -1600.14  0.1741   20.000
        645.0000    -1600.14  0.1741   20.000
        646.0000    -1600.14  0.1741   20.000
        647.0000    -1600.14  0.1741   20.000
        648.0000    -1600.14  0.1741   20.000
        649.0000    -1600.13  0.1741   20.000
        650.0000    -1600.13  0.1741   20.000
        651.0000    -1600.13  0.1741   20.000
        652.0000    -1600.13  0.1741   20.000
        653.0000    -1600.13  0.1741   20.000
        654.0000    -1600.12  0.1741   20.000
        655.0000    -1600.12  0.1741   20.000
        656.0000    -1600.11  0.1741   20.000
        657.0000    -1600.11  0.1741   20.000
        658.0000    -1600.10  0.1741   20.000
        659.0000    -1600.09  0.1741   20.000
        660.0000    -1600.07  0.1741   20.000
        661.0000    -1600.05  0.1741   20.000
        662.0000    -1600.02  0.1741   20.000
        663.0000    -1599.99  0.1741   20.000
        664.0000    -1599.95  0.1741   20.000
        665.0000    -1599.90  0.1741   20.000
        666.0000    -1599.85  0.1741   20.000
        667.0000    -1599.78  0.1741   20.000
        668.0000    -1599.70  0.1741   20.000
        669.0000    -1599.60  0.1741   20.000
        670.0000    -1599.50  0.1741   20.000
        671.0000    -1599.37  0.1741   20.000
        672.0000    -1599.23  0.1741   20.000
        673.0000    -1599.06  0.1741   20.000
        674.0000    -1598.88  0.1741   20.000
        675.0000    -1598.68  0.1741   20.000
        676.0000    -1598.45  0.1741   20.000
