,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
11,2023-01-12,0.0,0.19304,-2.55,7.25,3.348958333,0,2023,0.042469,0.0,0.042469,0.0,-0.35156,-0.16521,0.0,-0.16521,0.0,-8.97,-110.86,-69.359,-53.509,0.0,0.0,55.545,0.4284,0.26319,0.0,-62.52,0.376,20.0
12,2023-01-13,0.0,0.23114,5.425,10.05,7.594791667,0,2023,0.050851,0.0,0.050851,0.0,-0.32697,-0.11436,0.0,-0.11436,0.0,-9.3031,-117.49,-72.257,-55.633,0.0,0.0,55.161,0.4284,0.31404,0.0,-64.92,0.3738,20.0
13,2023-01-14,0.0,0.17272,0.625,9.625,5.569791667,0,2023,0.037998,0.0,0.037998,0.0,-0.30365,-0.076358,0.0,-0.076359,0.0,-9.6125,-120.94,-74.913,-57.649,0.0,0.0,54.813,0.4284,0.35204,0.0,-67.29,0.3716,20.0
14,2023-01-15,0.0,0.03302,-0.75,4.825,1.308333333,0,2023,0.007264,0.0,0.0072639,0.0,-0.28217,-0.069094,0.0,-0.069095,0.0,-9.8999,-120.02,-77.171,-59.509,0.0,0.0,54.519,0.4284,0.35931,0.0,-69.6,0.3694,20.0
15,2023-01-16,0.068,0.02032,-1.675,3.35,0.201041667,0,2023,-0.06353,0.0,-0.06353,0.0,-0.26783,-0.13262,0.0,-0.13262,0.0,-10.173,-110.66,-78.705,-61.365,0.0,0.0,54.309,0.4964,0.36378,0.0,-71.86,0.3673,20.0
16,2023-01-17,0.0323,0.04318,-2.025,4.625,0.527083333,0,2023,-0.0228,0.0,-0.0228,0.0,-0.25561,-0.15542,0.0,-0.15542,0.0,-10.434,-114.28,-80.537,-63.231,0.0,0.0,54.07,0.5287,0.37328,0.0,-74.01,0.3653,20.0
17,2023-01-18,0.0,0.16002,-3.125,5.925,0.075,0,2023,0.035204,0.0,0.035204,0.0,-0.24342,-0.12022,0.0,-0.12022,0.0,-10.682,-124.7,-82.841,-65.089,0.0,0.0,53.788,0.5287,0.40848,0.0,-75.96,0.3635,20.0
18,2023-01-19,0.0,0.10668,-1.75,4.525,0.377083333,0,2023,0.02347,0.0,0.02347,0.0,-0.23146,-0.09675,0.0,-0.09675,0.0,-10.916,-128.05,-84.972,-66.912,0.0,0.0,53.53,0.5287,0.43195,0.0,-77.79,0.362,20.0
19,2023-01-20,0.0,0.127,-3.55,4.375,-1.030208333,0,2023,0.02794,0.0,0.02794,0.0,-0.21984,-0.06881,0.0,-0.06881,0.0,-11.139,-132.38,-87.084,-68.683,0.0,0.0,53.279,0.5287,0.45989,0.0,-79.57,0.3606,20.0
20,2023-01-21,0.0,0.18288,-3.325,5.875,0.444791667,0,2023,0.040234,0.0,0.040234,0.0,-0.20866,-0.028576,0.0,-0.028576,0.0,-11.35,-138.52,-89.268,-70.387,0.0,0.0,53.028,0.5287,0.50012,0.0,-81.31,0.3592,20.0
21,2023-01-22,0.0,0.07874,-3.65,2.35,-0.75,0,2023,0.017323,0.0,0.017323,0.0,-0.19799,-0.011253,0.0,-0.011254,0.0,-11.551,-138.47,-91.145,-72.015,0.0,0.0,52.81,0.5287,0.51745,0.0,-83.04,0.3578,20.0
22,2023-01-23,0.0,0.0889,-6.85,0.225,-3.288541667,0,2023,0.019558,0.0,0.019558,0.0,-0.18788,0.008305,0.0,0.0083047,0.0,-11.741,-140.76,-92.983,-73.558,0.0,0.0,52.6,0.5287,0.537,0.0,-84.75,0.3564,20.0
23,2023-01-24,0.0,0.08382,-4.75,1.95,-1.866666667,0,2023,0.01844,0.0,0.01844,0.0,-0.1784,0.026745,0.0,0.026744,0.0,-11.922,-142.87,-94.759,-75.005,0.0,0.0,52.401,0.5287,0.55544,0.0,-86.44,0.355,20.0
24,2023-01-25,0.0,0.06096,-5.5,2.5,-1.258333333,0,2023,0.013411,0.0,0.013411,0.0,-0.17144,0.040156,0.0,0.040156,0.0,-12.095,-144.04,-96.448,-76.446,0.0,0.0,52.214,0.5287,0.56886,0.0,-88.1,0.3537,20.0
25,2023-01-26,0.0,0.1524,0.9,9.6,4.307291667,0,2023,0.033528,0.0,0.033528,0.0,-0.16632,0.073684,0.0,0.073684,0.0,-12.262,-150.2,-98.329,-77.9,0.0,0.0,52.013,0.5287,0.60238,0.0,-89.72,0.3523,20.0
26,2023-01-27,0.0612,0.04572,-7.375,2.725,-0.671875,0,2023,-0.051142,0.0,-0.051142,0.0,-0.16128,0.022542,0.0,0.022542,0.0,-12.426,-135.2,-99.238,-79.339,0.0,0.0,51.901,0.5899,0.61244,0.0,-91.32,0.351,20.0
27,2023-01-28,0.0,0.03429,-26.525,-10.1,-16.7625,0,2023,0.007544,0.0,0.0075441,0.0,-0.15629,0.030086,0.0,0.030086,0.0,-12.584,-143.25,-100.75,-80.763,0.0,0.0,51.736,0.5899,0.61999,0.0,-92.87,0.3498,20.0
28,2023-01-29,0.0,0.02286,-26.575,-13.4,-20.98333333,0,2023,0.005029,0.0,0.0050288,0.0,-0.15137,0.035115,0.0,0.035115,0.0,-12.736,-145.25,-102.22,-82.168,0.0,0.0,51.578,0.5899,0.62501,0.0,-94.35,0.3486,20.0
29,2023-01-30,0.0,0.05588,-17.725,-10.475,-13.74895833,0,2023,0.012294,0.0,0.012294,0.0,-0.14652,0.047409,0.0,0.047409,0.0,-12.884,-148.59,-103.73,-83.553,0.0,0.0,51.418,0.5899,0.63731,0.0,-95.76,0.3475,20.0
30,2023-01-31,0.0,0.10414,-11.325,-2.0,-5.24375,0,2023,0.022911,0.0,0.022911,0.0,-0.14174,0.07032,0.0,0.07032,0.0,-13.027,-153.49,-105.33,-84.916,0.0,0.0,51.252,0.5899,0.66022,0.0,-97.13,0.3466,20.0
31,2023-02-01,0.0,0.11176,-10.6,2.05,-2.042708333,0,2023,0.024587,0.0,0.024587,0.0,-0.13707,0.094907,0.0,0.094907,0.0,-13.165,-157.43,-106.93,-86.251,0.0,0.0,51.089,0.5899,0.68481,0.0,-98.46,0.3456,20.0
32,2023-02-02,0.0,0.14478,-11.025,5.375,-3.494791667,0,2023,0.031852,0.0,0.031852,0.0,-0.1325,0.12676,0.0,0.12676,0.0,-13.299,-162.72,-108.6,-87.556,0.0,0.0,50.924,0.5899,0.71666,0.0,-99.78,0.3448,20.0
33,2023-02-03,0.0,0.26162,1.3,9.05,4.345833333,0,2023,0.057556,0.0,0.057556,0.0,-0.12804,0.18432,0.0,0.18431,0.0,-13.428,-174.48,-110.59,-88.828,0.0,0.0,50.737,0.5899,0.77421,0.0,-101.08,0.3439,20.0
34,2023-02-04,0.0,0.19304,0.95,8.0,3.925,0,2023,0.042469,0.0,0.042469,0.0,-0.12371,0.22678,0.0,0.22678,0.0,-13.553,-177.33,-112.36,-90.065,0.0,0.0,50.57,0.5899,0.81668,0.0,-102.37,0.343,20.0
35,2023-02-05,0.0,0.20066,-0.15,7.975,3.771875,0,2023,0.044145,0.0,0.044145,0.0,-0.11951,0.27093,0.0,0.27093,0.0,-13.673,-182.02,-114.13,-91.265,0.0,0.0,50.405,0.5899,0.86083,0.0,-103.66,0.3421,20.0
36,2023-02-06,0.0,0.1524,1.15,9.25,4.258333333,0,2023,0.033528,0.0,0.033528,0.0,-0.11543,0.30446,0.0,0.30446,0.0,-13.79,-182.88,-115.73,-92.429,0.0,0.0,50.255,0.5899,0.89436,0.0,-104.96,0.3412,20.0
37,2023-02-07,0.0,0.21336,2.65,5.475,3.925,0,2023,0.046939,0.0,0.046939,0.0,-0.11149,0.3514,0.0,0.3514,0.0,-13.902,-190.11,-117.49,-93.553,0.0,0.0,50.096,0.5899,0.9413,0.0,-106.27,0.3403,20.0
38,2023-02-08,0.0,0.10414,-5.125,2.65,-0.553125,0,2023,0.022911,0.0,0.022911,0.0,-0.1077,0.37431,0.0,0.37431,0.0,-14.011,-186.71,-118.91,-94.638,0.0,0.0,49.964,0.5899,0.96421,0.0,-107.58,0.3395,20.0
39,2023-02-09,0.0,0.23622,-5.925,7.525,-0.103125,0,2023,0.051968,0.0,0.051968,0.0,-0.10438,0.42628,0.0,0.42627,0.0,-14.116,-198.06,-120.71,-95.725,0.0,0.0,49.807,0.5899,1.0162,0.0,-108.89,0.3386,20.0
40,2023-02-10,0.0,0.27178,-0.15,9.575,3.875,0,2023,0.059792,0.0,0.059792,0.0,-0.10234,0.48607,0.0,0.48607,0.0,-14.219,-208.74,-122.67,-96.868,0.0,0.0,49.644,0.5899,1.076,0.0,-110.21,0.3377,20.0
41,2023-02-11,0.0,0.1778,-3.175,9.05,2.138541667,0,2023,0.039116,0.0,0.039116,0.0,-0.10036,0.52518,0.0,0.52518,0.0,-14.32,-207.35,-124.3,-97.991,0.0,0.0,49.505,0.5899,1.1151,0.0,-111.52,0.3368,20.0
42,2023-02-12,0.0,0.3175,0.0,10.275,4.607291667,0,2023,0.06985,0.0,0.06985,0.0,-0.098391,0.59503,0.0,0.59503,0.0,-14.418,-224.91,-126.41,-99.103,0.0,0.0,49.336,0.5899,1.1849,0.0,-112.83,0.3359,20.0
43,2023-02-13,0.0,0.23622,-3.6,11.0,5.3125,0,2023,0.051968,0.0,0.051968,0.0,-0.096433,0.647,0.0,0.647,0.0,-14.515,-226.57,-128.24,-100.21,0.0,0.0,49.187,0.5899,1.2369,0.0,-114.14,0.335,20.0
44,2023-02-14,0.0,0.06604,-12.475,-2.3,-6.496875,0,2023,0.014529,0.0,0.014529,0.0,-0.094484,0.66153,0.0,0.66153,0.0,-14.61,-212.68,-129.42,-101.31,0.0,0.0,49.077,0.5899,1.2514,0.0,-115.44,0.3341,20.0
45,2023-02-15,0.0,0.13208,-14.3,2.1,-5.7875,0,2023,0.029058,0.0,0.029058,0.0,-0.092541,0.69059,0.0,0.69059,0.0,-14.703,-215.56,-130.82,-102.41,0.0,0.0,48.955,0.5899,1.2805,0.0,-116.75,0.3332,20.0
46,2023-02-16,0.0,0.28702,-5.2,6.725,0.197916667,0,2023,0.063144,0.0,0.063144,0.0,-0.090606,0.75373,0.0,0.75373,0.0,-14.795,-235.14,-132.82,-103.51,0.0,0.0,48.801,0.5899,1.3436,0.0,-118.05,0.3323,20.0
47,2023-02-17,0.0,0.2413,-0.925,5.3,2.2,0,2023,0.053086,0.0,0.053086,0.0,-0.088679,0.80682,0.0,0.80682,0.0,-14.884,-240.74,-134.64,-104.6,0.0,0.0,48.659,0.5899,1.3967,0.0,-119.33,0.3315,20.0
48,2023-02-18,0.0,0.14478,-3.05,4.35,1.145833333,0,2023,0.031852,0.0,0.031852,0.0,-0.086761,0.83867,0.0,0.83867,0.0,-14.971,-234.89,-136.08,-105.68,0.0,0.0,48.54,0.5899,1.4286,0.0,-120.61,0.3306,20.0
49,2023-02-19,0.0,0.1651,-3.45,5.3,1.653125,0,2023,0.036322,0.0,0.036322,0.0,-0.084852,0.87499,0.0,0.87499,0.0,-15.056,-237.37,-137.58,-106.76,0.0,0.0,48.418,0.5899,1.4649,0.0,-121.89,0.3299,20.0
50,2023-02-20,0.2329,0.0762,-5.65,2.625,-1.785416667,0,2023,-0.21614,0.0,-0.21614,0.0,-0.082952,0.65886,0.0,0.65886,0.0,-15.14,-146.09,-135.03,-107.84,0.0,0.0,48.55,0.8228,1.4817,0.0,-123.16,0.3292,20.0
51,2023-02-21,0.1766,0.06604,-20.5,3.6,-12.65833333,0,2023,-0.16207,0.0,-0.16207,0.0,-0.081064,0.49678,0.0,0.49678,0.0,-15.222,-136.86,-133.53,-108.9,0.0,0.0,48.631,0.9994,1.4962,0.0,-124.43,0.3285,20.0
52,2023-02-22,0.0,0.02286,-24.1,-20.225,-22.05520833,0,2023,0.005029,0.0,0.0050292,0.0,-0.07919,0.50181,0.0,0.50181,0.0,-15.302,-164.78,-134.32,-109.96,0.0,0.0,48.546,0.9994,1.5012,0.0,-125.68,0.3278,20.0
53,2023-02-23,0.0,0.01778,-30.2,-21.85,-25.696875,0,2023,0.003912,0.0,0.0039121,0.0,-0.077332,0.50573,0.0,0.50573,0.0,-15.38,-171.91,-135.24,-111.01,0.0,0.0,48.464,0.9994,1.5051,0.0,-126.88,0.3271,20.0
54,2023-02-24,0.0,0.05588,-31.7,-6.875,-19.3125,0,2023,0.012294,0.0,0.012294,0.0,-0.075491,0.51802,0.0,0.51802,0.0,-15.456,-178.79,-136.28,-112.05,0.0,0.0,48.376,0.9994,1.5174,0.0,-128.02,0.3265,20.0
55,2023-02-25,0.0,0.18542,-6.2,2.425,-1.370833333,0,2023,0.040792,0.0,0.040792,0.0,-0.073671,0.55881,0.0,0.55881,0.0,-15.53,-193.05,-137.72,-113.08,0.0,0.0,48.261,0.9994,1.5582,0.0,-129.08,0.3259,20.0
56,2023-02-26,0.0017,0.20066,-2.4,8.75,2.865625,0,2023,0.042445,0.0,0.042445,0.0,-0.071874,0.60126,0.0,0.60126,0.0,-15.602,-203.01,-139.23,-114.1,0.0,0.0,48.146,1.0011,1.6024,0.0,-130.06,0.3254,20.0
57,2023-02-27,0.0,0.14732,-5.2,2.4,-1.959375,0,2023,0.03241,0.0,0.03241,0.0,-0.070106,0.63367,0.0,0.63367,0.0,-15.673,-206.45,-140.58,-115.1,0.0,0.0,48.043,1.0011,1.6348,0.0,-130.98,0.3249,20.0
58,2023-02-28,0.0,0.05588,-10.8,-1.925,-6.0875,0,2023,0.012294,0.0,0.012294,0.0,-0.068371,0.64596,0.0,0.64596,0.0,-15.741,-202.18,-141.59,-116.08,0.0,0.0,47.962,1.0011,1.6471,0.0,-131.86,0.3244,20.0
59,2023-03-01,0.0,0.12446,-7.5,3.1,-4.063541667,0,2023,0.027381,0.0,0.027381,0.0,-0.066675,0.67334,0.0,0.67334,0.0,-15.808,-208.94,-142.83,-117.04,0.0,0.0,47.868,1.0011,1.6744,0.0,-132.72,0.3239,20.0
60,2023-03-02,0.0,0.21844,-4.325,5.875,-0.128125,0,2023,0.048057,0.0,0.048057,0.0,-0.06502,0.7214,0.0,0.7214,0.0,-15.874,-223.14,-144.43,-117.98,0.0,0.0,47.754,1.0011,1.7225,0.0,-133.56,0.3235,20.0
61,2023-03-03,0.0,0.15494,-7.55,2.625,-2.898958333,0,2023,0.034087,0.0,0.034087,0.0,-0.06341,0.75549,0.0,0.75549,0.0,-15.938,-224.95,-145.79,-118.89,0.0,0.0,47.656,1.0011,1.7566,0.0,-134.41,0.323,20.0
62,2023-03-04,0.0,0.17526,-6.95,4.125,-2.673958333,0,2023,0.038557,0.0,0.038557,0.0,-0.061842,0.79404,0.0,0.79404,0.0,-16.0,-231.18,-147.21,-119.77,0.0,0.0,47.555,1.0011,1.7951,0.0,-135.25,0.3225,20.0
63,2023-03-05,0.0,0.03556,-12.225,-8.175,-10.28541667,0,2023,0.007823,0.0,0.007823,0.0,-0.060458,0.80187,0.0,0.80187,0.0,-16.061,-220.62,-148.1,-120.68,0.0,0.0,47.487,1.0011,1.803,0.0,-136.11,0.3221,20.0
64,2023-03-06,0.2465,0.0508,-14.925,-5.4,-11.09270833,0,2023,-0.23532,0.0,-0.23532,0.0,-0.059633,0.56654,0.0,0.56654,0.0,-16.121,-139.67,-145.23,-121.65,0.0,0.0,47.662,1.2476,1.8141,0.0,-136.97,0.3216,20.0
65,2023-03-07,0.0,0.06096,-19.125,-4.15,-11.20625,0,2023,0.013411,0.0,0.013411,0.0,-0.058854,0.57995,0.0,0.57995,0.0,-16.18,-178.58,-146.03,-122.57,0.0,0.0,47.59,1.2476,1.8276,0.0,-137.84,0.3211,20.0
66,2023-03-08,0.0,0.04318,-15.45,-9.15,-11.471875,0,2023,0.0095,0.0,0.0095,0.0,-0.058095,0.58945,0.0,0.58945,0.0,-16.238,-186.12,-146.9,-123.46,0.0,0.0,47.522,1.2476,1.8371,0.0,-138.73,0.3206,20.0
67,2023-03-09,0.0,0.0635,-16.5,-6.2,-11.71770833,0,2023,0.01397,0.0,0.01397,0.0,-0.05735,0.60342,0.0,0.60342,0.0,-16.296,-192.44,-147.83,-124.34,0.0,0.0,47.45,1.2476,1.851,0.0,-139.6,0.3201,20.0
68,2023-03-10,0.1277,0.02794,-14.65,-9.0,-12.16979167,0,2023,-0.12155,0.0,-0.12155,0.0,-0.056615,0.48187,0.0,0.48187,0.0,-16.353,-153.64,-146.83,-125.21,0.0,0.0,47.515,1.3753,1.8572,0.0,-140.45,0.3197,20.0
69,2023-03-11,0.0,0.0508,-18.95,-5.075,-11.61979167,0,2023,0.011176,0.0,0.011176,0.0,-0.055891,0.49305,0.0,0.49305,0.0,-16.409,-178.66,-147.65,-126.06,0.0,0.0,47.448,1.3753,1.8683,0.0,-141.27,0.3192,20.0
70,2023-03-12,0.0,0.06604,-17.675,-5.65,-12.53586957,0,2023,0.014529,0.0,0.014529,0.0,-0.055177,0.50757,0.0,0.50757,0.0,-16.464,-186.56,-148.56,-126.9,0.0,0.0,47.378,1.3753,1.8829,0.0,-142.04,0.3188,20.0
71,2023-03-13,0.1887,0.17272,-9.3,1.025,-4.597622283,0,2023,-0.1507,0.0,-0.1507,0.0,-0.054469,0.35687,0.0,0.35687,0.0,-16.519,-143.41,-147.14,-127.74,0.0,0.0,47.474,1.564,1.9209,0.0,-142.79,0.3184,20.0
72,2023-03-14,0.0,0.22098,-0.925,7.7,3.340625,0,2023,0.048616,0.0,0.048616,0.0,-0.053771,0.40549,0.0,0.40549,0.0,-16.573,-183.63,-148.44,-128.56,0.0,0.0,47.371,1.564,1.9695,0.0,-143.49,0.318,20.0
73,2023-03-15,0.3961,0.09398,-7.65,2.825,-1.948958333,0,2023,-0.37542,0.0,-0.37542,0.0,-0.053081,0.030065,0.0,0.030065,0.0,-16.626,-104.46,-144.31,-129.38,0.0,0.0,47.693,1.9601,1.9902,0.0,-144.15,0.3176,20.0
74,2023-03-16,0.0493,0.10922,-9.775,1.775,-4.103125,0,2023,-0.025272,0.0,-0.025272,0.0,-0.0524,0.0047925,0.0,0.0047929,0.0,-16.679,-137.96,-144.24,-130.18,0.0,0.0,47.666,2.0094,2.0142,0.0,-144.77,0.3173,20.0
75,2023-03-17,0.0,0.13208,-10.075,3.925,-3.190625,0,2023,0.029058,0.0,0.029058,0.0,-0.051731,0.033851,0.0,0.033851,0.0,-16.731,-157.11,-145.05,-130.97,0.0,0.0,47.585,2.0094,2.0433,0.0,-145.33,0.317,20.0
76,2023-03-18,0.0,0.19304,-6.0,8.35,0.263541667,0,2023,0.042469,0.0,0.042469,0.0,-0.051074,0.07632,0.0,0.07632,0.0,-16.782,-171.73,-146.22,-131.74,0.0,0.0,47.491,2.0094,2.0857,0.0,-145.79,0.3167,20.0
77,2023-03-19,0.0,0.15494,-4.25,8.775,1.923958333,0,2023,0.034087,0.0,0.034087,0.0,-0.050429,0.11041,0.0,0.11041,0.0,-16.833,-179.59,-147.41,-132.5,0.0,0.0,47.406,2.0094,2.1198,0.0,-146.15,0.3165,20.0
78,2023-03-20,0.0,0.08636,-7.425,0.5,-4.158333333,0,2023,0.018999,0.0,0.018999,0.0,-0.049798,0.12941,0.0,0.12941,0.0,-16.883,-181.85,-148.39,-133.25,0.0,0.0,47.337,2.0094,2.1388,0.0,-146.43,0.3163,20.0
79,2023-03-21,0.0,0.12954,-7.9,5.85,-1.694791667,0,2023,0.028499,0.0,0.028499,0.0,-0.049181,0.1579,0.0,0.1579,0.0,-16.932,-188.94,-149.48,-133.97,0.0,0.0,47.259,2.0094,2.1673,0.0,-146.64,0.3162,20.0
80,2023-03-22,0.0,0.1397,-7.275,5.925,-2.675,0,2023,0.030734,0.0,0.030734,0.0,-0.048583,0.18864,0.0,0.18864,0.0,-16.981,-195.42,-150.61,-134.68,0.0,0.0,47.18,2.0094,2.198,0.0,-146.84,0.3161,20.0
81,2023-03-23,0.0,0.2032,-7.175,8.925,0.954166667,0,2023,0.044704,0.0,0.044704,0.0,-0.048002,0.23334,0.0,0.23334,0.0,-17.029,-207.1,-151.98,-135.36,0.0,0.0,47.087,2.0094,2.2427,0.0,-147.05,0.316,20.0
82,2023-03-24,0.0,0.15494,-2.375,7.65,1.857291667,0,2023,0.034087,0.0,0.034087,0.0,-0.047442,0.26743,0.0,0.26743,0.0,-17.076,-210.65,-153.19,-136.02,0.0,0.0,47.005,2.0094,2.2768,0.0,-147.28,0.3159,20.0
83,2023-03-25,0.0782,0.11176,-2.875,4.425,-0.13125,0,2023,-0.053613,0.0,-0.053613,0.0,-0.046898,0.21382,0.0,0.21382,0.0,-17.124,-179.46,-153.03,-136.66,0.0,0.0,47.012,2.0876,2.3014,0.0,-147.55,0.3157,20.0
84,2023-03-26,0.0,0.10922,-5.325,3.125,-2.169791667,0,2023,0.024028,0.0,0.024028,0.0,-0.046377,0.23784,0.0,0.23785,0.0,-17.17,-198.29,-154.0,-137.28,0.0,0.0,46.941,2.0876,2.3254,0.0,-147.87,0.3156,20.0
85,2023-03-27,0.0,0.17018,-6.6,6.05,-1.826041667,0,2023,0.03744,0.0,0.03744,0.0,-0.045878,0.27528,0.0,0.27529,0.0,-17.216,-210.65,-155.24,-137.87,0.0,0.0,46.858,2.0876,2.3629,0.0,-148.25,0.3153,20.0
86,2023-03-28,0.0,0.12192,-5.625,3.025,-2.636458333,0,2023,0.026822,0.0,0.026822,0.0,-0.045398,0.30211,0.0,0.30211,0.0,-17.262,-213.62,-156.32,-138.43,0.0,0.0,46.786,2.0876,2.3897,0.0,-148.66,0.3151,20.0
87,2023-03-29,0.0,0.12192,-6.6,3.55,-2.108333333,0,2023,0.026822,0.0,0.026822,0.0,-0.044935,0.32893,0.0,0.32893,0.0,-17.307,-217.66,-157.4,-138.98,0.0,0.0,46.714,2.0876,2.4165,0.0,-149.12,0.3149,20.0
88,2023-03-30,0.1462,0.08128,-4.875,0.2,-2.994791667,0,2023,-0.12832,0.0,-0.12832,0.0,-0.044483,0.20061,0.0,0.20061,0.0,-17.351,-162.66,-156.03,-139.51,0.0,0.0,46.797,2.2338,2.4344,0.0,-149.6,0.3146,20.0
89,2023-03-31,0.2009,0.19558,-7.075,8.675,0.467708333,0,2023,-0.15787,0.0,-0.15787,0.0,-0.044047,0.042738,0.0,0.042739,0.0,-17.396,-142.22,-154.32,-140.03,0.0,0.0,46.911,2.4347,2.4774,0.0,-150.11,0.3143,20.0
90,2023-04-01,0.0,0.254,-1.325,8.525,3.463541667,0,2023,0.05588,0.0,0.05588,0.0,-0.043621,0.098618,0.0,0.098619,0.0,-17.439,-185.3,-155.61,-140.53,0.0,0.0,46.811,2.4347,2.5333,0.0,-150.65,0.314,20.0
91,2023-04-02,0.0,0.23114,-4.925,7.675,1.009375,0,2023,0.050851,0.0,0.050851,0.0,-0.043204,0.14947,0.0,0.14947,0.0,-17.483,-202.6,-156.95,-141.02,0.0,0.0,46.717,2.4347,2.5842,0.0,-151.19,0.3137,20.0
92,2023-04-03,0.0,0.10922,-9.75,3.275,-3.43125,0,2023,0.024028,0.0,0.024028,0.0,-0.042794,0.1735,0.0,0.1735,0.0,-17.526,-203.67,-157.94,-141.51,0.0,0.0,46.65,2.4347,2.6082,0.0,-151.71,0.3134,20.0
93,2023-04-04,0.0,0.06604,-9.225,-2.05,-4.239583333,0,2023,0.014529,0.0,0.014529,0.0,-0.042388,0.18803,0.0,0.18803,0.0,-17.568,-203.96,-158.77,-141.98,0.0,0.0,46.593,2.4347,2.6227,0.0,-152.22,0.3132,20.0
94,2023-04-05,0.0,0.16256,-11.275,5.25,-2.448958333,0,2023,0.035763,0.0,0.035763,0.0,-0.041985,0.22379,0.0,0.22379,0.0,-17.61,-216.03,-159.96,-142.46,0.0,0.0,46.515,2.4347,2.6585,0.0,-152.71,0.313,20.0
95,2023-04-06,0.0,0.33274,-2.55,11.35,4.163541667,0,2023,0.073203,0.0,0.073203,0.0,-0.041586,0.29699,0.0,0.29699,0.0,-17.652,-244.78,-161.83,-142.93,0.0,0.0,46.401,2.4347,2.7317,0.0,-153.19,0.3128,20.0
