 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 



                               Node(  3)                      Node(  7)                      Node( 12)                      Node( 22)                      Node( 32)                      Node( 47)                      Node( 72)                      Node( 92)                      Node(112)

         time            h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp  
         11.0000     -109.56  0.3381   20.000       -104.46  0.3416   20.000        -98.99  0.3453   20.000        -90.24  0.3519   20.000        -83.47  0.3574   20.000        -75.64  0.3637   20.000        -66.51  0.3723   20.000        -61.66  0.3806   20.000        -58.60  0.4005   20.000
         12.0000     -114.70  0.3346   20.000       -109.18  0.3384   20.000       -103.31  0.3423   20.000        -93.94  0.3489   20.000        -86.80  0.3547   20.000        -78.61  0.3613   20.000        -69.26  0.3697   20.000        -64.24  0.3783   20.000        -60.99  0.3989   20.000
         13.0000     -118.93  0.3317   20.000       -113.26  0.3356   20.000       -107.22  0.3397   20.000        -97.51  0.3463   20.000        -90.04  0.3521   20.000        -81.52  0.3590   20.000        -71.90  0.3672   20.000        -66.75  0.3761   20.000        -63.36  0.3974   20.000
         14.0000     -123.70  0.3289   20.000       -117.53  0.3327   20.000       -111.11  0.3370   20.000       -100.97  0.3439   20.000        -93.18  0.3495   20.000        -84.36  0.3567   20.000        -74.42  0.3649   20.000        -69.19  0.3739   20.000        -65.70  0.3960   20.000
         15.0000     -124.51  0.3285   20.000       -119.44  0.3314   20.000       -113.67  0.3353   20.000       -103.91  0.3419   20.000        -96.09  0.3473   20.000        -87.09  0.3545   20.000        -76.81  0.3628   20.000        -71.54  0.3718   20.000        -67.99  0.3945   20.000
         16.0000     -127.05  0.3271   20.000       -121.90  0.3299   20.000       -116.14  0.3336   20.000       -106.53  0.3402   20.000        -98.75  0.3454   20.000        -89.66  0.3524   20.000        -79.15  0.3609   20.000        -73.79  0.3699   20.000        -70.22  0.3931   20.000
         17.0000     -133.73  0.3233   20.000       -127.03  0.3271   20.000       -120.07  0.3310   20.000       -109.47  0.3382   20.000       -101.40  0.3437   20.000        -92.13  0.3504   20.000        -81.41  0.3591   20.000        -75.89  0.3680   20.000        -72.36  0.3918   20.000
         18.0000     -135.96  0.3222   20.000       -129.91  0.3255   20.000       -123.21  0.3292   20.000       -112.36  0.3362   20.000       -104.04  0.3419   20.000        -94.53  0.3484   20.000        -83.62  0.3573   20.000        -77.94  0.3665   20.000        -74.38  0.3905   20.000
         19.0000     -137.64  0.3212   20.000       -132.00  0.3243   20.000       -125.64  0.3278   20.000       -114.94  0.3344   20.000       -106.55  0.3401   20.000        -96.85  0.3467   20.000        -85.77  0.3555   20.000        -79.95  0.3649   20.000        -76.24  0.3894   20.000
         20.0000     -138.07  0.3210   20.000       -133.12  0.3237   20.000       -127.33  0.3269   20.000       -117.14  0.3329   20.000       -108.85  0.3386   20.000        -99.08  0.3452   20.000        -87.86  0.3538   20.000        -81.92  0.3634   20.000        -78.08  0.3884   20.000
         21.0000     -141.04  0.3193   20.000       -135.56  0.3224   20.000       -129.51  0.3257   20.000       -119.26  0.3315   20.000       -110.99  0.3371   20.000       -101.21  0.3438   20.000        -89.87  0.3522   20.000        -83.84  0.3620   20.000        -79.90  0.3875   20.000
         22.0000     -146.40  0.3163   20.000       -139.66  0.3201   20.000       -132.71  0.3239   20.000       -121.69  0.3300   20.000       -113.15  0.3357   20.000       -103.26  0.3424   20.000        -91.82  0.3506   20.000        -85.73  0.3605   20.000        -81.72  0.3865   20.000
         23.0000     -147.62  0.3157   20.000       -141.69  0.3190   20.000       -135.08  0.3226   20.000       -124.06  0.3287   20.000       -115.33  0.3342   20.000       -105.27  0.3410   20.000        -93.69  0.3491   20.000        -87.57  0.3591   20.000        -83.51  0.3855   20.000
         24.0000     -150.71  0.3140   20.000       -144.33  0.3175   20.000       -137.50  0.3213   20.000       -126.33  0.3275   20.000       -117.46  0.3327   20.000       -107.25  0.3397   20.000        -95.50  0.3477   20.000        -89.36  0.3577   20.000        -85.27  0.3845   20.000
         25.0000     -151.82  0.3134   20.000       -145.97  0.3166   20.000       -139.44  0.3202   20.000       -128.42  0.3263   20.000       -119.51  0.3313   20.000       -109.18  0.3384   20.000        -97.26  0.3465   20.000        -91.10  0.3564   20.000        -86.99  0.3836   20.000
         26.0000     -153.02  0.3128   20.000       -147.41  0.3158   20.000       -141.10  0.3193   20.000       -130.31  0.3253   20.000       -121.46  0.3301   20.000       -111.06  0.3371   20.000        -99.00  0.3453   20.000        -92.79  0.3551   20.000        -88.68  0.3827   20.000
         27.0000     -155.75  0.3116   20.000       -149.65  0.3146   20.000       -143.06  0.3182   20.000       -132.17  0.3242   20.000       -123.32  0.3291   20.000       -112.87  0.3359   20.000       -100.70  0.3441   20.000        -94.42  0.3539   20.000        -90.31  0.3818   20.000
         28.0000     -158.06  0.3106   20.000       -151.87  0.3133   20.000       -145.11  0.3171   20.000       -134.05  0.3232   20.000       -125.14  0.3281   20.000       -114.63  0.3347   20.000       -102.36  0.3430   20.000        -95.98  0.3528   20.000        -91.90  0.3810   20.000
         29.0000     -161.63  0.3090   20.000       -154.82  0.3120   20.000       -147.52  0.3157   20.000       -136.02  0.3221   20.000       -126.97  0.3271   20.000       -116.35  0.3335   20.000       -103.99  0.3419   20.000        -97.52  0.3518   20.000        -93.43  0.3801   20.000
         30.0000     -163.57  0.3082   20.000       -157.01  0.3111   20.000       -149.71  0.3145   20.000       -138.00  0.3210   20.000       -128.80  0.3261   20.000       -118.05  0.3323   20.000       -105.58  0.3408   20.000        -99.04  0.3508   20.000        -94.89  0.3793   20.000
         31.0000     -170.68  0.3050   20.000       -161.95  0.3089   20.000       -153.19  0.3128   20.000       -140.25  0.3198   20.000       -130.70  0.3250   20.000       -119.74  0.3312   20.000       -107.15  0.3397   20.000       -100.53  0.3498   20.000        -96.28  0.3787   20.000
         32.0000     -178.67  0.3016   20.000       -167.96  0.3063   20.000       -157.66  0.3108   20.000       -142.95  0.3183   20.000       -132.77  0.3239   20.000       -121.47  0.3301   20.000       -108.70  0.3387   20.000       -102.00  0.3489   20.000        -97.67  0.3780   20.000
         33.0000     -182.11  0.3001   20.000       -171.84  0.3046   20.000       -161.40  0.3091   20.000       -145.79  0.3167   20.000       -134.98  0.3227   20.000       -123.24  0.3292   20.000       -110.23  0.3377   20.000       -103.45  0.3480   20.000        -99.05  0.3774   20.000
         34.0000     -183.35  0.2996   20.000       -174.05  0.3036   20.000       -164.11  0.3080   20.000       -148.43  0.3152   20.000       -137.20  0.3214   20.000       -125.06  0.3282   20.000       -111.75  0.3366   20.000       -104.89  0.3470   20.000       -100.42  0.3768   20.000
         35.0000     -185.70  0.2985   20.000       -176.35  0.3026   20.000       -166.51  0.3069   20.000       -150.84  0.3139   20.000       -139.35  0.3203   20.000       -126.88  0.3272   20.000       -113.28  0.3356   20.000       -106.31  0.3461   20.000       -101.80  0.3762   20.000
         36.0000     -187.54  0.2977   20.000       -178.40  0.3017   20.000       -168.69  0.3060   20.000       -153.10  0.3128   20.000       -141.40  0.3191   20.000       -128.68  0.3262   20.000       -114.80  0.3345   20.000       -107.74  0.3452   20.000       -103.17  0.3755   20.000
         37.0000     -189.03  0.2971   20.000       -180.14  0.3010   20.000       -170.63  0.3051   20.000       -155.18  0.3119   20.000       -143.36  0.3180   20.000       -130.45  0.3252   20.000       -116.31  0.3335   20.000       -109.15  0.3443   20.000       -104.53  0.3749   20.000
         38.0000     -190.74  0.2963   20.000       -181.89  0.3002   20.000       -172.46  0.3043   20.000       -157.13  0.3110   20.000       -145.24  0.3170   20.000       -132.17  0.3242   20.000       -117.81  0.3325   20.000       -110.56  0.3434   20.000       -105.89  0.3743   20.000
         39.0000     -195.13  0.2947   20.000       -184.93  0.2989   20.000       -174.80  0.3033   20.000       -159.11  0.3102   20.000       -147.08  0.3160   20.000       -133.85  0.3233   20.000       -119.28  0.3315   20.000       -111.95  0.3425   20.000       -107.23  0.3737   20.000
         40.0000     -197.23  0.2940   20.000       -187.29  0.2978   20.000       -177.05  0.3023   20.000       -161.11  0.3093   20.000       -148.90  0.3150   20.000       -135.50  0.3224   20.000       -120.74  0.3305   20.000       -113.33  0.3416   20.000       -108.56  0.3731   20.000
         41.0000     -198.13  0.2937   20.000       -188.83  0.2971   20.000       -178.87  0.3015   20.000       -163.01  0.3085   20.000       -150.70  0.3140   20.000       -137.12  0.3215   20.000       -122.18  0.3297   20.000       -114.70  0.3408   20.000       -109.89  0.3725   20.000
         42.0000     -197.61  0.2939   20.000       -189.39  0.2969   20.000       -180.12  0.3010   20.000       -164.69  0.3077   20.000       -152.44  0.3131   20.000       -138.71  0.3206   20.000       -123.61  0.3290   20.000       -116.04  0.3399   20.000       -111.19  0.3719   20.000
         43.0000     -197.58  0.2939   20.000       -189.86  0.2967   20.000       -181.07  0.3005   20.000       -166.15  0.3071   20.000       -154.06  0.3124   20.000       -140.26  0.3198   20.000       -125.01  0.3282   20.000       -117.37  0.3391   20.000       -112.48  0.3713   20.000
         44.0000     -198.67  0.2935   20.000       -190.84  0.2963   20.000       -182.13  0.3001   20.000       -167.50  0.3065   20.000       -155.58  0.3117   20.000       -141.76  0.3189   20.000       -126.40  0.3274   20.000       -118.67  0.3382   20.000       -113.76  0.3707   20.000
         45.0000     -204.35  0.2916   20.000       -194.34  0.2950   20.000       -184.24  0.2992   20.000       -168.99  0.3058   20.000       -157.05  0.3111   20.000       -143.22  0.3181   20.000       -127.76  0.3267   20.000       -119.95  0.3374   20.000       -115.01  0.3702   20.000
         46.0000     -213.92  0.2883   20.000       -200.52  0.2929   20.000       -187.93  0.2975   20.000       -170.93  0.3050   20.000       -158.63  0.3104   20.000       -144.65  0.3173   20.000       -129.10  0.3259   20.000       -121.21  0.3367   20.000       -116.25  0.3696   20.000
         47.0000     -218.49  0.2868   20.000       -205.04  0.2914   20.000       -191.68  0.2959   20.000       -173.21  0.3040   20.000       -160.35  0.3096   20.000       -146.10  0.3165   20.000       -130.42  0.3252   20.000       -122.46  0.3360   20.000       -117.47  0.3691   20.000
         48.0000     -224.28  0.2848   20.000       -209.65  0.2898   20.000       -195.46  0.2946   20.000       -175.64  0.3029   20.000       -162.20  0.3088   20.000       -147.58  0.3157   20.000       -131.73  0.3245   20.000       -123.70  0.3354   20.000       -118.66  0.3685   20.000
         49.0000     -232.36  0.2821   20.000       -215.31  0.2879   20.000       -199.67  0.2932   20.000       -178.23  0.3018   20.000       -164.15  0.3079   20.000       -149.11  0.3149   20.000       -133.03  0.3238   20.000       -124.92  0.3347   20.000       -119.82  0.3680   20.000
         50.0000     -238.25  0.2801   20.000       -220.29  0.2862   20.000       -203.78  0.2918   20.000       -180.95  0.3006   20.000       -166.19  0.3071   20.000       -150.68  0.3140   20.000       -134.32  0.3230   20.000       -126.13  0.3341   20.000       -120.95  0.3675   20.000
         51.0000     -250.97  0.2765   20.000       -227.66  0.2837   20.000       -208.69  0.2901   20.000       -183.87  0.2993   20.000       -168.32  0.3061   20.000       -152.30  0.3131   20.000       -135.62  0.3223   20.000       -127.33  0.3335   20.000       -122.08  0.3671   20.000
         52.0000     -277.61  0.2696   20.000       -241.28  0.2791   20.000       -215.92  0.2877   20.000       -187.33  0.2978   20.000       -170.60  0.3051   20.000       -153.98  0.3124   20.000       -136.91  0.3216   20.000       -128.53  0.3329   20.000       -123.20  0.3667   20.000
         53.0000     -274.29  0.2705   20.000       -246.59  0.2776   20.000       -221.57  0.2857   20.000       -191.12  0.2961   20.000       -173.05  0.3041   20.000       -155.72  0.3116   20.000       -138.22  0.3209   20.000       -129.72  0.3323   20.000       -124.33  0.3663   20.000
         54.0000     -302.29  0.2632   20.000       -259.08  0.2744   20.000       -228.29  0.2835   20.000       -195.05  0.2947   20.000       -175.63  0.3029   20.000       -157.53  0.3109   20.000       -139.54  0.3202   20.000       -130.91  0.3316   20.000       -125.45  0.3659   20.000
         55.0000     -355.49  0.2527   20.000       -279.94  0.2691   20.000       -238.38  0.2801   20.000       -199.49  0.2932   20.000       -178.35  0.3017   20.000       -159.39  0.3100   20.000       -140.87  0.3194   20.000       -132.10  0.3310   20.000       -126.58  0.3655   20.000
         56.0000     -403.58  0.2444   20.000       -301.75  0.2634   20.000       -250.28  0.2767   20.000       -204.54  0.2915   20.000       -181.33  0.3004   20.000       -161.33  0.3092   20.000       -142.22  0.3187   20.000       -133.30  0.3304   20.000       -127.71  0.3650   20.000
         57.0000     -460.52  0.2362   20.000       -324.69  0.2587   20.000       -262.31  0.2736   20.000       -209.95  0.2897   20.000       -184.57  0.2990   20.000       -163.35  0.3083   20.000       -143.59  0.3179   20.000       -134.50  0.3298   20.000       -128.85  0.3646   20.000
         58.0000     -510.09  0.2300   20.000       -345.47  0.2547   20.000       -273.84  0.2706   20.000       -215.49  0.2878   20.000       -188.03  0.2975   20.000       -165.45  0.3074   20.000       -144.99  0.3171   20.000       -135.71  0.3291   20.000       -129.99  0.3642   20.000
         59.0000     -541.24  0.2266   20.000       -362.70  0.2514   20.000       -284.48  0.2679   20.000       -221.01  0.2859   20.000       -191.65  0.2959   20.000       -167.63  0.3064   20.000       -146.41  0.3164   20.000       -136.94  0.3285   20.000       -131.13  0.3638   20.000
         60.0000     -611.45  0.2192   20.000       -381.75  0.2477   20.000       -294.70  0.2652   20.000       -226.41  0.2841   20.000       -195.36  0.2946   20.000       -169.87  0.3054   20.000       -147.87  0.3156   20.000       -138.17  0.3278   20.000       -132.27  0.3634   20.000
         61.0000     -690.69  0.2130   20.000       -403.02  0.2444   20.000       -305.46  0.2624   20.000       -231.77  0.2823   20.000       -199.02  0.2934   20.000       -172.14  0.3045   20.000       -149.35  0.3147   20.000       -139.42  0.3272   20.000       -133.42  0.3629   20.000
         62.0000     -671.15  0.2145   20.000       -417.56  0.2423   20.000       -315.47  0.2605   20.000       -237.10  0.2805   20.000       -202.63  0.2922   20.000       -174.45  0.3034   20.000       -150.87  0.3139   20.000       -140.67  0.3265   20.000       -134.57  0.3625   20.000
         63.0000     -703.77  0.2121   20.000       -429.18  0.2407   20.000       -324.03  0.2589   20.000       -242.34  0.2787   20.000       -206.15  0.2910   20.000       -176.77  0.3024   20.000       -152.42  0.3131   20.000       -141.94  0.3259   20.000       -135.73  0.3621   20.000
         64.0000     -825.84  0.2036   20.000       -445.19  0.2384   20.000       -332.26  0.2573   20.000       -247.40  0.2774   20.000       -209.59  0.2898   20.000       -179.09  0.3014   20.000       -153.99  0.3124   20.000       -143.22  0.3252   20.000       -136.89  0.3617   20.000
         65.0000     -940.62  0.1971   20.000       -466.20  0.2354   20.000       -341.38  0.2555   20.000       -252.29  0.2762   20.000       -212.93  0.2887   20.000       -181.41  0.3004   20.000       -155.57  0.3117   20.000       -144.51  0.3245   20.000       -138.06  0.3612   20.000
         66.0000    -1227.88  0.1848   20.000       -488.90  0.2322   20.000       -350.60  0.2537   20.000       -257.09  0.2749   20.000       -216.22  0.2876   20.000       -183.74  0.2994   20.000       -157.15  0.3110   20.000       -145.82  0.3239   20.000       -139.23  0.3608   20.000
         67.0000    -1852.84  0.1687   20.000       -520.60  0.2288   20.000       -361.07  0.2517   20.000       -261.87  0.2737   20.000       -219.47  0.2865   20.000       -186.06  0.2984   20.000       -158.74  0.3103   20.000       -147.13  0.3232   20.000       -140.41  0.3604   20.000
         68.0000    -2018.30  0.1655   20.000       -546.74  0.2261   20.000       -371.77  0.2496   20.000       -266.68  0.2724   20.000       -222.71  0.2854   20.000       -188.39  0.2973   20.000       -160.33  0.3096   20.000       -148.45  0.3225   20.000       -141.59  0.3599   20.000
         69.0000    -2120.33  0.1639   20.000       -567.95  0.2238   20.000       -382.07  0.2476   20.000       -271.48  0.2712   20.000       -225.94  0.2843   20.000       -190.74  0.2963   20.000       -161.92  0.3089   20.000       -149.77  0.3218   20.000       -142.77  0.3595   20.000
         70.0000    -2169.09  0.1632   20.000       -584.75  0.2220   20.000       -391.52  0.2461   20.000       -276.14  0.2700   20.000       -229.16  0.2832   20.000       -193.09  0.2954   20.000       -163.51  0.3082   20.000       -151.10  0.3211   20.000       -143.96  0.3591   20.000
         71.0000    -2226.22  0.1623   20.000       -598.91  0.2205   20.000       -399.83  0.2449   20.000       -280.64  0.2688   20.000       -232.36  0.2821   20.000       -195.41  0.2946   20.000       -165.09  0.3075   20.000       -152.44  0.3205   20.000       -145.15  0.3586   20.000
         72.0000    -2279.69  0.1614   20.000       -611.12  0.2193   20.000       -407.68  0.2438   20.000       -285.01  0.2677   20.000       -235.54  0.2810   20.000       -197.71  0.2938   20.000       -166.67  0.3068   20.000       -153.79  0.3199   20.000       -146.35  0.3582   20.000
         73.0000    -2319.11  0.1608   20.000       -622.34  0.2183   20.000       -414.87  0.2427   20.000       -289.21  0.2666   20.000       -238.68  0.2799   20.000       -199.97  0.2931   20.000       -168.24  0.3062   20.000       -155.13  0.3193   20.000       -147.54  0.3577   20.000
         74.0000    -2357.81  0.1602   20.000       -632.33  0.2176   20.000       -421.49  0.2418   20.000       -293.35  0.2656   20.000       -241.81  0.2789   20.000       -202.20  0.2923   20.000       -169.80  0.3055   20.000       -156.48  0.3188   20.000       -148.74  0.3573   20.000
         75.0000    -2379.69  0.1599   20.000       -641.58  0.2168   20.000       -427.68  0.2409   20.000       -297.33  0.2645   20.000       -244.92  0.2781   20.000       -204.40  0.2916   20.000       -171.36  0.3048   20.000       -157.82  0.3182   20.000       -149.94  0.3568   20.000
         76.0000    -2406.70  0.1595   20.000       -650.57  0.2161   20.000       -433.58  0.2400   20.000       -301.31  0.2635   20.000       -247.92  0.2773   20.000       -206.56  0.2908   20.000       -172.91  0.3041   20.000       -159.16  0.3177   20.000       -151.13  0.3564   20.000
         77.0000    -2428.65  0.1591   20.000       -658.99  0.2155   20.000       -439.32  0.2392   20.000       -305.15  0.2625   20.000       -250.84  0.2765   20.000       -208.69  0.2901   20.000       -174.46  0.3034   20.000       -160.49  0.3171   20.000       -152.32  0.3560   20.000
         78.0000    -2454.66  0.1587   20.000       -666.50  0.2149   20.000       -444.66  0.2384   20.000       -308.94  0.2618   20.000       -253.66  0.2758   20.000       -210.78  0.2894   20.000       -175.99  0.3028   20.000       -161.81  0.3166   20.000       -153.51  0.3556   20.000
         79.0000    -2479.05  0.1584   20.000       -674.42  0.2143   20.000       -449.74  0.2377   20.000       -312.58  0.2611   20.000       -256.41  0.2751   20.000       -212.83  0.2887   20.000       -177.52  0.3021   20.000       -163.13  0.3160   20.000       -154.69  0.3553   20.000
         80.0000    -2488.26  0.1583   20.000       -682.04  0.2137   20.000       -454.51  0.2370   20.000       -316.12  0.2604   20.000       -259.10  0.2744   20.000       -214.86  0.2880   20.000       -179.04  0.3014   20.000       -164.44  0.3155   20.000       -155.88  0.3550   20.000
         81.0000    -2505.55  0.1581   20.000       -689.26  0.2131   20.000       -459.12  0.2364   20.000       -319.47  0.2597   20.000       -261.71  0.2737   20.000       -216.86  0.2873   20.000       -180.55  0.3008   20.000       -165.75  0.3150   20.000       -157.07  0.3546   20.000
         82.0000    -2526.83  0.1579   20.000       -696.57  0.2126   20.000       -464.06  0.2357   20.000       -322.76  0.2591   20.000       -264.25  0.2731   20.000       -218.82  0.2867   20.000       -182.06  0.3001   20.000       -167.05  0.3144   20.000       -158.26  0.3543   20.000
         83.0000    -2553.69  0.1576   20.000       -704.11  0.2120   20.000       -468.96  0.2350   20.000       -325.96  0.2585   20.000       -266.75  0.2724   20.000       -220.77  0.2860   20.000       -183.56  0.2995   20.000       -168.34  0.3139   20.000       -159.44  0.3539   20.000
         84.0000    -2586.83  0.1572   20.000       -711.93  0.2114   20.000       -473.79  0.2343   20.000       -329.10  0.2579   20.000       -269.19  0.2718   20.000       -222.68  0.2854   20.000       -185.05  0.2988   20.000       -169.63  0.3134   20.000       -160.63  0.3536   20.000
         85.0000    -2622.48  0.1567   20.000       -719.96  0.2108   20.000       -478.58  0.2336   20.000       -332.15  0.2573   20.000       -271.59  0.2712   20.000       -224.58  0.2847   20.000       -186.53  0.2982   20.000       -170.91  0.3128   20.000       -161.83  0.3532   20.000
         86.0000    -2654.09  0.1564   20.000       -727.92  0.2101   20.000       -483.29  0.2329   20.000       -335.15  0.2567   20.000       -273.94  0.2706   20.000       -226.45  0.2841   20.000       -188.01  0.2975   20.000       -172.19  0.3123   20.000       -163.02  0.3529   20.000
         87.0000    -2679.36  0.1561   20.000       -735.54  0.2096   20.000       -487.98  0.2323   20.000       -338.11  0.2561   20.000       -276.27  0.2700   20.000       -228.31  0.2835   20.000       -189.49  0.2969   20.000       -173.47  0.3118   20.000       -164.22  0.3525   20.000
         88.0000    -2701.94  0.1559   20.000       -742.73  0.2090   20.000       -492.57  0.2318   20.000       -341.00  0.2556   20.000       -278.56  0.2694   20.000       -230.15  0.2828   20.000       -190.97  0.2962   20.000       -174.74  0.3113   20.000       -165.41  0.3522   20.000
         89.0000    -2725.75  0.1556   20.000       -749.58  0.2085   20.000       -496.96  0.2313   20.000       -343.83  0.2550   20.000       -280.82  0.2688   20.000       -231.97  0.2822   20.000       -192.45  0.2956   20.000       -176.00  0.3107   20.000       -166.59  0.3518   20.000
         90.0000    -2751.10  0.1553   20.000       -756.21  0.2080   20.000       -501.23  0.2309   20.000       -346.65  0.2545   20.000       -283.05  0.2682   20.000       -233.79  0.2816   20.000       -193.91  0.2951   20.000       -177.26  0.3102   20.000       -167.77  0.3515   20.000
         91.0000     -518.51  0.2291   20.000       -816.11  0.2042   20.000       -539.37  0.2268   20.000       -353.99  0.2530   20.000       -285.42  0.2676   20.000       -235.61  0.2810   20.000       -195.37  0.2946   20.000       -178.51  0.3097   20.000       -168.95  0.3511   20.000
         92.0000     -493.09  0.2317   20.000       -730.53  0.2100   20.000       -598.63  0.2206   20.000       -366.07  0.2507   20.000       -288.45  0.2668   20.000       -237.43  0.2804   20.000       -196.81  0.2941   20.000       -179.77  0.3092   20.000       -170.12  0.3508   20.000
         93.0000     -476.73  0.2339   20.000       -675.57  0.2142   20.000       -627.45  0.2179   20.000       -377.43  0.2485   20.000       -292.25  0.2659   20.000       -239.33  0.2797   20.000       -198.23  0.2937   20.000       -181.01  0.3087   20.000       -171.28  0.3505   20.000
         94.0000     -606.42  0.2197   20.000       -710.08  0.2116   20.000       -652.22  0.2160   20.000       -388.26  0.2466   20.000       -296.35  0.2648   20.000       -241.35  0.2790   20.000       -199.64  0.2932   20.000       -182.25  0.3082   20.000       -172.44  0.3501   20.000
         95.0000     -806.03  0.2048   20.000       -868.09  0.2013   20.000       -722.75  0.2106   20.000       -402.46  0.2445   20.000       -300.74  0.2637   20.000       -243.49  0.2784   20.000       -201.04  0.2927   20.000       -183.48  0.3077   20.000       -173.59  0.3498   20.000
         96.0000    -1106.30  0.1899   20.000      -1125.12  0.1892   20.000       -857.78  0.2019   20.000       -421.18  0.2419   20.000       -305.72  0.2624   20.000       -245.71  0.2779   20.000       -202.44  0.2922   20.000       -184.71  0.3071   20.000       -174.73  0.3495   20.000
         97.0000    -1104.06  0.1899   20.000      -1278.78  0.1833   20.000       -955.24  0.1963   20.000       -436.52  0.2396   20.000       -311.21  0.2613   20.000       -248.00  0.2773   20.000       -203.85  0.2918   20.000       -185.94  0.3066   20.000       -175.87  0.3491   20.000
         98.0000     -719.27  0.2108   20.000      -1333.78  0.1817   20.000      -1053.54  0.1920   20.000       -452.39  0.2373   20.000       -316.71  0.2603   20.000       -250.39  0.2767   20.000       -205.25  0.2913   20.000       -187.17  0.3061   20.000       -177.00  0.3488   20.000
         99.0000     -988.38  0.1946   20.000      -1360.52  0.1809   20.000      -1136.31  0.1886   20.000       -468.41  0.2350   20.000       -322.21  0.2592   20.000       -252.84  0.2760   20.000       -206.67  0.2908   20.000       -188.40  0.3056   20.000       -178.13  0.3485   20.000
        100.0000    -1291.23  0.1829   20.000      -1464.65  0.1778   20.000      -1229.68  0.1849   20.000       -487.49  0.2324   20.000       -327.72  0.2581   20.000       -255.35  0.2754   20.000       -208.10  0.2903   20.000       -189.63  0.3051   20.000       -179.26  0.3481   20.000
        101.0000    -1187.90  0.1865   20.000      -1512.43  0.1764   20.000      -1296.15  0.1828   20.000       -504.68  0.2305   20.000       -333.30  0.2571   20.000       -257.90  0.2747   20.000       -209.54  0.2898   20.000       -190.88  0.3046   20.000       -180.38  0.3478   20.000
        102.0000     -567.69  0.2238   20.000      -1403.22  0.1796   20.000      -1314.36  0.1822   20.000       -515.10  0.2294   20.000       -338.75  0.2560   20.000       -260.48  0.2741   20.000       -210.99  0.2893   20.000       -192.13  0.3041   20.000       -181.49  0.3475   20.000
