,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
12,2025-01-13,0.0,0.039502258,-9.99,-1.35,-3.42625,0.039502,0.0,0.039502,0.0,-0.2749,0.31912,0.0,0.31912,0.0,-8.4649,-122.14,-108.38,-60.286,0.0,0.0,55.798,0.0,0.31912,0.0,-118.93,0.3317,20.0,-113.26,0.3356,20.0,-107.22,0.3397,20.0,-97.51,0.3463,20.0,-90.04,0.3521,20.0,-81.52,0.359,20.0,-71.9,0.3672,20.0,-66.75,0.3761,20.0,-63.36,0.3974,20.0
13,2025-01-14,0.0,0.043750194,-11.12,0.7,-5.421458333,0.04375,0.0,0.04375,0.0,-0.26022,0.36287,0.0,0.36287,0.0,-8.7288,-127.15,-112.4,-62.525,0.0,0.0,55.49,0.0,0.36287,0.0,-123.7,0.3289,20.0,-117.53,0.3327,20.0,-111.11,0.337,20.0,-100.97,0.3439,20.0,-93.18,0.3495,20.0,-84.36,0.3567,20.0,-74.42,0.3649,20.0,-69.19,0.3739,20.0,-65.7,0.396,20.0
14,2025-01-15,0.0,0.018898015,-12.68,-1.07,-8.208645833,0.018898,0.0,0.018898,0.0,-0.24575,0.38177,0.0,0.38177,0.0,-8.9781,-127.17,-114.63,-64.731,0.0,0.0,55.222,0.0,0.38177,0.0,-124.51,0.3285,20.0,-119.44,0.3314,20.0,-113.67,0.3353,20.0,-103.91,0.3419,20.0,-96.09,0.3473,20.0,-87.09,0.3545,20.0,-76.81,0.3628,20.0,-71.54,0.3718,20.0,-67.99,0.3945,20.0
15,2025-01-16,0.03,0.022269161,-14.82,4.06,-6.7015625,0.022269,0.0,0.022269,0.0,-0.23158,0.40404,0.0,0.40404,0.0,-9.2132,-129.82,-117.14,-66.892,0.0,0.0,54.964,0.0,0.40404,0.0,-127.05,0.3271,20.0,-121.9,0.3299,20.0,-116.14,0.3336,20.0,-106.53,0.3402,20.0,-98.75,0.3454,20.0,-89.66,0.3524,20.0,-79.15,0.3609,20.0,-73.79,0.3699,20.0,-70.22,0.3931,20.0
16,2025-01-17,0.04,0.048639244,-12.27,1.29,-6.478854167,0.048639,0.0,0.048639,0.0,-0.21781,0.45268,0.0,0.45268,0.0,-9.4344,-137.62,-121.55,-68.992,0.0,0.0,54.695,0.0,0.45268,0.0,-133.73,0.3233,20.0,-127.03,0.3271,20.0,-120.07,0.331,20.0,-109.47,0.3382,20.0,-101.4,0.3437,20.0,-92.13,0.3504,20.0,-81.41,0.3591,20.0,-75.89,0.368,20.0,-72.36,0.3918,20.0
17,2025-01-18,0.0,0.030880874,-19.8,-9.1,-13.51916667,0.030881,0.0,0.030881,0.0,-0.20455,0.48356,0.0,0.48356,0.0,-9.6423,-139.25,-124.42,-71.013,0.0,0.0,54.456,0.0,0.48356,0.0,-135.96,0.3222,20.0,-129.91,0.3255,20.0,-123.21,0.3292,20.0,-112.36,0.3362,20.0,-104.04,0.3419,20.0,-94.53,0.3484,20.0,-83.62,0.3573,20.0,-77.94,0.3665,20.0,-74.38,0.3905,20.0
18,2025-01-19,0.04,0.024109478,-24.99,-7.65,-12.99635417,0.024109,0.0,0.024109,0.0,-0.19198,0.50767,0.0,0.50767,0.0,-9.8374,-140.67,-126.7,-72.93,0.0,0.0,54.237,0.0,0.50767,0.0,-137.64,0.3212,20.0,-132.0,0.3243,20.0,-125.64,0.3278,20.0,-114.94,0.3344,20.0,-106.55,0.3401,20.0,-96.85,0.3467,20.0,-85.77,0.3555,20.0,-79.95,0.3649,20.0,-76.24,0.3894,20.0
19,2025-01-20,0.0,0.013023807,-30.39,-16.89,-23.0309375,0.013024,0.0,0.013024,0.0,-0.1803,0.52069,0.0,0.52069,0.0,-10.021,-140.64,-128.19,-74.713,0.0,0.0,54.04,0.0,0.52069,0.0,-138.07,0.321,20.0,-133.12,0.3237,20.0,-127.33,0.3269,20.0,-117.14,0.3329,20.0,-108.85,0.3386,20.0,-99.08,0.3452,20.0,-87.86,0.3538,20.0,-81.92,0.3634,20.0,-78.08,0.3884,20.0
20,2025-01-21,0.05,0.023139683,-22.78,-3.66,-13.1975,0.02314,0.0,0.02314,0.0,-0.17148,0.54383,0.0,0.54383,0.0,-10.194,-144.06,-130.54,-76.437,0.0,0.0,53.844,0.0,0.54383,0.0,-141.04,0.3193,20.0,-135.56,0.3224,20.0,-129.51,0.3257,20.0,-119.26,0.3315,20.0,-110.99,0.3371,20.0,-101.21,0.3438,20.0,-89.87,0.3522,20.0,-83.84,0.362,20.0,-79.9,0.3875,20.0
21,2025-01-22,0.0,0.03932694,-17.43,-1.25,-6.962604167,0.039327,0.0,0.039327,0.0,-0.16532,0.58316,0.0,0.58316,0.0,-10.361,-150.38,-134.12,-78.186,0.0,0.0,53.638,0.0,0.58316,0.0,-146.4,0.3163,20.0,-139.66,0.3201,20.0,-132.71,0.3239,20.0,-121.69,0.33,20.0,-113.15,0.3357,20.0,-103.26,0.3424,20.0,-91.82,0.3506,20.0,-85.73,0.3605,20.0,-81.72,0.3865,20.0
22,2025-01-23,0.07,0.022362255,-21.52,-7.96,-15.38208333,0.022362,0.0,0.022362,0.0,-0.15926,0.60552,0.0,0.60552,0.0,-10.521,-150.82,-136.23,-79.914,0.0,0.0,53.455,0.0,0.60552,0.0,-147.62,0.3157,20.0,-141.69,0.319,20.0,-135.08,0.3226,20.0,-124.06,0.3287,20.0,-115.33,0.3342,20.0,-105.27,0.341,20.0,-93.69,0.3491,20.0,-87.57,0.3591,20.0,-83.51,0.3855,20.0
23,2025-01-24,0.1,0.028945665,-14.56,-1.62,-7.709583333,0.028946,0.0,0.028946,0.0,-0.15329,0.63446,0.0,0.63447,0.0,-10.676,-154.33,-138.77,-81.62,0.0,0.0,53.271,0.0,0.63447,0.0,-150.71,0.314,20.0,-144.33,0.3175,20.0,-137.5,0.3213,20.0,-126.33,0.3275,20.0,-117.46,0.3327,20.0,-107.25,0.3397,20.0,-95.5,0.3477,20.0,-89.36,0.3577,20.0,-85.27,0.3845,20.0
24,2025-01-25,0.0,0.019449252,-21.69,-7.68,-15.26822917,0.019449,0.0,0.019449,0.0,-0.14741,0.65391,0.0,0.65391,0.0,-10.825,-154.95,-140.55,-83.297,0.0,0.0,53.103,0.0,0.65391,0.0,-151.82,0.3134,20.0,-145.97,0.3166,20.0,-139.44,0.3202,20.0,-128.42,0.3263,20.0,-119.51,0.3313,20.0,-109.18,0.3384,20.0,-97.26,0.3465,20.0,-91.1,0.3564,20.0,-86.99,0.3836,20.0
25,2025-01-26,0.0,0.016890468,-23.78,-10.77,-18.52625,0.01689,0.0,0.01689,0.0,-0.14165,0.6708,0.0,0.6708,0.0,-10.968,-156.01,-142.14,-84.943,0.0,0.0,52.943,0.0,0.6708,0.0,-153.02,0.3128,20.0,-147.41,0.3158,20.0,-141.1,0.3193,20.0,-130.31,0.3253,20.0,-121.46,0.3301,20.0,-111.06,0.3371,20.0,-99.0,0.3453,20.0,-92.79,0.3551,20.0,-88.68,0.3827,20.0
26,2025-01-27,0.0,0.022478017,-21.34,-6.14,-16.37552083,0.022478,0.0,0.022478,0.0,-0.13601,0.69328,0.0,0.69328,0.0,-11.105,-159.09,-143.69,-86.552,0.0,0.0,52.783,0.0,0.69328,0.0,-155.75,0.3116,20.0,-149.65,0.3146,20.0,-143.06,0.3182,20.0,-132.17,0.3242,20.0,-123.32,0.3291,20.0,-112.87,0.3359,20.0,-100.7,0.3441,20.0,-94.42,0.3539,20.0,-90.31,0.3818,20.0
27,2025-01-28,0.16,0.021936806,-22.35,-6.46,-15.85552083,0.021937,0.0,0.021937,0.0,-0.13051,0.71522,0.0,0.71522,0.0,-11.237,-161.42,-145.76,-88.122,0.0,0.0,52.629,0.0,0.71522,0.0,-158.06,0.3106,20.0,-151.87,0.3133,20.0,-145.11,0.3171,20.0,-134.05,0.3232,20.0,-125.14,0.3281,20.0,-114.63,0.3347,20.0,-102.36,0.343,20.0,-95.98,0.3528,20.0,-91.9,0.381,20.0
28,2025-01-29,0.04,0.02799017,-20.6,-2.69,-14.53177083,0.02799,0.0,0.02799,0.0,-0.12516,0.74321,0.0,0.74321,0.0,-11.364,-165.43,-148.35,-89.649,0.0,0.0,52.475,0.0,0.74321,0.0,-161.63,0.309,20.0,-154.82,0.312,20.0,-147.52,0.3157,20.0,-136.02,0.3221,20.0,-126.97,0.3271,20.0,-116.35,0.3335,20.0,-103.99,0.3419,20.0,-97.52,0.3518,20.0,-93.43,0.3801,20.0
29,2025-01-30,0.0,0.023141721,-20.5,-4.04,-13.86572917,0.023142,0.0,0.023142,0.0,-0.11998,0.76635,0.0,0.76635,0.0,-11.485,-167.12,-150.44,-91.129,0.0,0.0,52.33,0.0,0.76635,0.0,-163.57,0.3082,20.0,-157.01,0.3111,20.0,-149.71,0.3145,20.0,-138.0,0.321,20.0,-128.8,0.3261,20.0,-118.05,0.3323,20.0,-105.58,0.3408,20.0,-99.04,0.3508,20.0,-94.89,0.3793,20.0
30,2025-01-31,0.07,0.04481863,-14.56,6.33,-4.655625,0.044819,0.0,0.044819,0.0,-0.11499,0.81117,0.0,0.81117,0.0,-11.601,-175.94,-154.45,-92.554,0.0,0.0,52.169,0.0,0.81117,0.0,-170.68,0.305,20.0,-161.95,0.3089,20.0,-153.19,0.3128,20.0,-140.25,0.3198,20.0,-130.7,0.325,20.0,-119.74,0.3312,20.0,-107.15,0.3397,20.0,-100.53,0.3498,20.0,-96.28,0.3787,20.0
31,2025-02-01,0.0,0.055785665,-5.35,5.0,0.724791667,0.055786,0.0,0.055786,0.0,-0.11022,0.86696,0.0,0.86696,0.0,-11.713,-185.39,-159.32,-93.916,0.0,0.0,52.002,0.0,0.86696,0.0,-178.67,0.3016,20.0,-167.96,0.3063,20.0,-157.66,0.3108,20.0,-142.95,0.3183,20.0,-132.77,0.3239,20.0,-121.47,0.3301,20.0,-108.7,0.3387,20.0,-102.0,0.3489,20.0,-97.67,0.378,20.0
32,2025-02-02,0.15,0.043835567,-6.37,1.06,-3.401770833,0.043836,0.0,0.043836,0.0,-0.10571,0.91079,0.0,0.91079,0.0,-11.82,-188.14,-162.83,-95.206,0.0,0.0,51.851,0.0,0.91079,0.0,-182.11,0.3001,20.0,-171.84,0.3046,20.0,-161.4,0.3091,20.0,-145.79,0.3167,20.0,-134.98,0.3227,20.0,-123.24,0.3292,20.0,-110.23,0.3377,20.0,-103.45,0.348,20.0,-99.05,0.3774,20.0
33,2025-02-03,0.38,0.033874199,-15.03,-5.18,-12.1903125,0.033874,0.0,0.033874,0.0,-0.10286,0.94467,0.0,0.94467,0.0,-11.923,-188.56,-165.21,-96.574,0.0,0.0,51.714,0.0,0.94467,0.0,-183.35,0.2996,20.0,-174.05,0.3036,20.0,-164.11,0.308,20.0,-148.43,0.3152,20.0,-137.2,0.3214,20.0,-125.06,0.3282,20.0,-111.75,0.3366,20.0,-104.89,0.347,20.0,-100.42,0.3768,20.0
34,2025-02-04,0.56,0.034546772,-16.3,-12.39,-14.4171875,0.034547,0.0,0.034547,0.0,-0.10048,0.97921,0.0,0.97921,0.0,-12.024,-191.08,-167.6,-97.921,0.0,0.0,51.578,0.0,0.97921,0.0,-185.7,0.2985,20.0,-176.35,0.3026,20.0,-166.51,0.3069,20.0,-150.84,0.3139,20.0,-139.35,0.3203,20.0,-126.88,0.3272,20.0,-113.28,0.3356,20.0,-106.31,0.3461,20.0,-101.8,0.3762,20.0
35,2025-02-05,0.17,0.031429919,-19.77,-9.07,-14.77739583,0.03143,0.0,0.03143,0.0,-0.09813,1.0106,0.0,1.0106,0.0,-12.123,-192.75,-169.73,-99.25,0.0,0.0,51.448,0.0,1.0106,0.0,-187.54,0.2977,20.0,-178.4,0.3017,20.0,-168.69,0.306,20.0,-153.1,0.3128,20.0,-141.4,0.3191,20.0,-128.68,0.3262,20.0,-114.8,0.3345,20.0,-107.74,0.3452,20.0,-103.17,0.3755,20.0
36,2025-02-06,0.2,0.028655789,-20.64,-4.89,-12.38989583,0.028656,0.0,0.028656,0.0,-0.095804,1.0393,0.0,1.0393,0.0,-12.219,-194.03,-171.6,-100.57,0.0,0.0,51.323,0.0,1.0393,0.0,-189.03,0.2971,20.0,-180.14,0.301,20.0,-170.63,0.3051,20.0,-155.18,0.3119,20.0,-143.36,0.318,20.0,-130.45,0.3252,20.0,-116.31,0.3335,20.0,-109.15,0.3443,20.0,-104.53,0.3749,20.0
37,2025-02-07,0.19,0.027771183,-16.76,-6.56,-11.4271875,0.027771,0.0,0.027771,0.0,-0.093497,1.0671,0.0,1.0671,0.0,-12.313,-195.71,-173.42,-101.87,0.0,0.0,51.201,0.0,1.0671,0.0,-190.74,0.2963,20.0,-181.89,0.3002,20.0,-172.46,0.3043,20.0,-157.13,0.311,20.0,-145.24,0.317,20.0,-132.17,0.3242,20.0,-117.81,0.3325,20.0,-110.56,0.3434,20.0,-105.89,0.3743,20.0
38,2025-02-08,0.04,0.03580601,-15.07,-8.41,-11.8065625,0.035806,0.0,0.035806,0.0,-0.091208,1.1029,0.0,1.1029,0.0,-12.405,-201.09,-176.13,-103.16,0.0,0.0,51.074,0.0,1.1029,0.0,-195.13,0.2947,20.0,-184.93,0.2989,20.0,-174.8,0.3033,20.0,-159.11,0.3102,20.0,-147.08,0.316,20.0,-133.85,0.3233,20.0,-119.28,0.3315,20.0,-111.95,0.3425,20.0,-107.23,0.3737,20.0
39,2025-02-09,0.0,0.030608525,-17.5,-4.97,-10.74479167,0.030609,0.0,0.030609,0.0,-0.08894,1.1335,0.0,1.1335,0.0,-12.495,-202.75,-178.31,-104.45,0.0,0.0,50.954,0.0,1.1335,0.0,-197.23,0.294,20.0,-187.29,0.2978,20.0,-177.05,0.3023,20.0,-161.11,0.3093,20.0,-148.9,0.315,20.0,-135.5,0.3224,20.0,-120.74,0.3305,20.0,-113.33,0.3416,20.0,-108.56,0.3731,20.0
40,2025-02-10,0.0,0.02577365,-27.64,-10.41,-16.04541667,0.025774,0.0,0.025774,0.0,-0.086691,1.1593,0.0,1.1593,0.0,-12.582,-203.14,-179.96,-105.72,0.0,0.0,50.841,0.0,1.1593,0.0,-198.13,0.2937,20.0,-188.83,0.2971,20.0,-178.87,0.3015,20.0,-163.01,0.3085,20.0,-150.7,0.314,20.0,-137.12,0.3215,20.0,-122.18,0.3297,20.0,-114.7,0.3408,20.0,-109.89,0.3725,20.0
41,2025-02-11,0.0,0.019081793,-33.0,-18.09,-25.3396875,0.019082,0.0,0.019082,0.0,-0.084464,1.1783,0.0,1.1783,0.0,-12.667,-201.86,-180.9,-106.98,0.0,0.0,50.737,0.0,1.1783,0.0,-197.61,0.2939,20.0,-189.39,0.2969,20.0,-180.12,0.301,20.0,-164.69,0.3077,20.0,-152.44,0.3131,20.0,-138.71,0.3206,20.0,-123.61,0.329,20.0,-116.04,0.3399,20.0,-111.19,0.3719,20.0
42,2025-02-12,0.0,0.017205844,-34.57,-19.0,-27.59729167,0.017206,0.0,0.017206,0.0,-0.08226,1.1955,0.0,1.1955,0.0,-12.75,-201.59,-181.74,-108.23,0.0,0.0,50.637,0.0,1.1955,0.0,-197.58,0.2939,20.0,-189.86,0.2967,20.0,-181.07,0.3005,20.0,-166.15,0.3071,20.0,-154.06,0.3124,20.0,-140.26,0.3198,20.0,-125.01,0.3282,20.0,-117.37,0.3391,20.0,-112.48,0.3713,20.0
43,2025-02-13,0.15,0.018678735,-34.03,-15.3,-24.8328125,0.018679,0.0,0.018679,0.0,-0.08008,1.2142,0.0,1.2142,0.0,-12.83,-202.83,-182.86,-109.46,0.0,0.0,50.537,0.0,1.2142,0.0,-198.67,0.2935,20.0,-190.84,0.2963,20.0,-182.13,0.3001,20.0,-167.5,0.3065,20.0,-155.58,0.3117,20.0,-141.76,0.3189,20.0,-126.4,0.3274,20.0,-118.67,0.3382,20.0,-113.76,0.3707,20.0
44,2025-02-14,0.24,0.032660526,-15.16,-4.97,-9.758020833,0.032661,0.0,0.032661,0.0,-0.077927,1.2469,0.0,1.2469,0.0,-12.909,-210.26,-185.64,-110.68,0.0,0.0,50.426,0.0,1.2469,0.0,-204.35,0.2916,20.0,-194.34,0.295,20.0,-184.24,0.2992,20.0,-168.99,0.3058,20.0,-157.05,0.3111,20.0,-143.22,0.3181,20.0,-127.76,0.3267,20.0,-119.95,0.3374,20.0,-115.01,0.3702,20.0
45,2025-02-15,0.14,0.048771182,-8.85,-1.65,-4.373541667,0.048771,0.0,0.048771,0.0,-0.075802,1.2957,0.0,1.2957,0.0,-12.985,-222.49,-190.29,-111.88,0.0,0.0,50.301,0.0,1.2957,0.0,-213.92,0.2883,20.0,-200.52,0.2929,20.0,-187.93,0.2975,20.0,-170.93,0.305,20.0,-158.63,0.3104,20.0,-144.65,0.3173,20.0,-129.1,0.3259,20.0,-121.21,0.3367,20.0,-116.25,0.3696,20.0
46,2025-02-16,0.47,0.041222944,-7.55,-3.09,-5.767708333,0.041223,0.0,0.041223,0.0,-0.073708,1.3369,0.0,1.3369,0.0,-13.059,-226.54,-193.92,-113.06,0.0,0.0,50.186,0.0,1.3369,0.0,-218.49,0.2868,20.0,-205.04,0.2914,20.0,-191.68,0.2959,20.0,-173.21,0.304,20.0,-160.35,0.3096,20.0,-146.1,0.3165,20.0,-130.42,0.3252,20.0,-122.46,0.336,20.0,-117.47,0.3691,20.0
47,2025-02-17,0.38,0.045040251,-7.8,-2.23,-5.450104167,0.04504,0.0,0.04504,0.0,-0.071645,1.3819,0.0,1.3819,0.0,-13.131,-233.41,-197.82,-114.23,0.0,0.0,50.068,0.0,1.3819,0.0,-224.28,0.2848,20.0,-209.65,0.2898,20.0,-195.46,0.2946,20.0,-175.64,0.3029,20.0,-162.2,0.3088,20.0,-147.58,0.3157,20.0,-131.73,0.3245,20.0,-123.7,0.3354,20.0,-118.66,0.3685,20.0
48,2025-02-18,0.14,0.052474372,-10.41,-4.89,-7.425625,0.052474,0.0,0.052474,0.0,-0.069616,1.4344,0.0,1.4344,0.0,-13.202,-243.83,-202.51,-115.38,0.0,0.0,49.946,0.0,1.4344,0.0,-232.36,0.2821,20.0,-215.31,0.2879,20.0,-199.67,0.2932,20.0,-178.23,0.3018,20.0,-164.15,0.3079,20.0,-149.11,0.3149,20.0,-133.03,0.3238,20.0,-124.92,0.3347,20.0,-119.82,0.368,20.0
49,2025-02-19,0.0,0.049001993,-15.4,-5.97,-9.86125,0.049002,0.0,0.049002,0.0,-0.067626,1.4834,0.0,1.4834,0.0,-13.27,-249.99,-206.73,-116.5,0.0,0.0,49.829,0.0,1.4834,0.0,-238.25,0.2801,20.0,-220.29,0.2862,20.0,-203.78,0.2918,20.0,-180.95,0.3006,20.0,-166.19,0.3071,20.0,-150.68,0.314,20.0,-134.32,0.323,20.0,-126.13,0.3341,20.0,-120.95,0.3675,20.0
50,2025-02-20,0.0,0.063701021,-8.51,2.43,-2.609895833,0.063701,0.0,0.063701,0.0,-0.065678,1.5471,0.0,1.5471,0.0,-13.336,-267.11,-212.88,-117.6,0.0,0.0,49.699,0.0,1.5471,0.0,-250.97,0.2765,20.0,-227.66,0.2837,20.0,-208.69,0.2901,20.0,-183.87,0.2993,20.0,-168.32,0.3061,20.0,-152.3,0.3131,20.0,-135.62,0.3223,20.0,-127.33,0.3335,20.0,-122.08,0.3671,20.0
51,2025-02-21,0.0,0.094804526,-4.54,3.68,-0.078958333,0.094805,0.0,0.094805,0.0,-0.063778,1.6419,0.0,1.6419,0.0,-13.4,-308.54,-223.56,-118.68,0.0,0.0,49.54,0.0,1.6419,0.0,-277.61,0.2696,20.0,-241.28,0.2791,20.0,-215.92,0.2877,20.0,-187.33,0.2978,20.0,-170.6,0.3051,20.0,-153.98,0.3124,20.0,-136.91,0.3216,20.0,-128.53,0.3329,20.0,-123.2,0.3667,20.0
52,2025-02-22,0.04,0.047502239,-4.97,-1.81,-3.3275,0.047502,0.0,0.047502,0.0,-0.061924,1.6894,0.0,1.6894,0.0,-13.462,-290.6,-225.43,-119.73,0.0,0.0,49.43,0.0,1.6894,0.0,-274.29,0.2705,20.0,-246.59,0.2776,20.0,-221.57,0.2857,20.0,-191.12,0.2961,20.0,-173.05,0.3041,20.0,-155.72,0.3116,20.0,-138.22,0.3209,20.0,-129.72,0.3323,20.0,-124.33,0.3663,20.0
53,2025-02-23,0.07,0.094023242,-3.38,9.45,4.476979167,0.094023,0.0,0.094023,0.0,-0.060349,1.7834,0.0,1.7834,0.0,-13.523,-341.93,-235.75,-120.82,0.0,0.0,49.275,0.0,1.7834,0.0,-302.29,0.2632,20.0,-259.08,0.2744,20.0,-228.29,0.2835,20.0,-195.05,0.2947,20.0,-175.63,0.3029,20.0,-157.53,0.3109,20.0,-139.54,0.3202,20.0,-130.91,0.3316,20.0,-125.45,0.3659,20.0
