 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      253  0.9700000E+02  0.33333E+00    2      737    -4    -5     T
      256  0.9800000E+02  0.33333E+00    5      754    -4    -5     T
      259  0.9900000E+02  0.50000E+00    3      764    -4    -5     T
      261  0.1000000E+03  0.50000E+00    2      768    -4    -5     T
      264  0.1010000E+03  0.33333E+00    3      780    -4    -5     T
      268  0.1020000E+03  0.16667E+00    5      805    -4    -5     T
      273  0.1030000E+03  0.20000E+00    2      820    -4    -5     T
      277  0.1040000E+03  0.25000E+00    2      830    -4    -5     T
      290  0.1050000E+03  0.12698E+00    5      899    -4    -5     T
      296  0.1060000E+03  0.23602E+00    3      921    -4    -5     T
      299  0.1070000E+03  0.50000E+00    3      930    -4    -5     T
      301  0.1080000E+03  0.50000E+00    3      935    -4    -5     T
      304  0.1090000E+03  0.33333E+00    2      943    -4    -5     T
      306  0.1100000E+03  0.50000E+00    2      949    -4    -5     T
      309  0.1110000E+03  0.33333E+00    4      966    -4    -5     T
      336  0.1120000E+03  0.59794E-01    5     1103    -4    -5     T
      346  0.1130000E+03  0.18455E+00    3     1138    -4    -5     T
      350  0.1140000E+03  0.26667E+00    2     1148    -4    -5     T
      352  0.1150000E+03  0.50000E+00    4     1154    -4    -5     T
      355  0.1160000E+03  0.33333E+00    2     1161    -4    -5     T
      358  0.1170000E+03  0.33333E+00    2     1168    -4    -5     T
      360  0.1180000E+03  0.50000E+00    2     1174    -4    -5     T
      363  0.1190000E+03  0.33333E+00    4     1187    -4    -5     T
      366  0.1200000E+03  0.33333E+00    2     1195    -4    -5     T
      368  0.1210000E+03  0.50000E+00    2     1199    -4    -5     T
      370  0.1220000E+03  0.50000E+00    2     1203    -4    -5     T
      372  0.1230000E+03  0.50000E+00    2     1207    -4    -5     T
      390  0.1240000E+03  0.68876E-01    4     1305    -4    -5     T
      399  0.1250000E+03  0.19057E+00    4     1337    -4    -5     T
      404  0.1260000E+03  0.20000E+00    2     1352    -4    -5     T
      407  0.1270000E+03  0.33333E+00    2     1360    -4    -5     T
      409  0.1280000E+03  0.50000E+00    2     1364    -4    -5     T
      411  0.1290000E+03  0.50000E+00    2     1368    -4    -5     T
      413  0.1300000E+03  0.50000E+00    2     1372    -4    -5     T
      416  0.1310000E+03  0.33333E+00    4     1385    -4    -5     T
      420  0.1320000E+03  0.16667E+00    2     1406    -4    -5     T
      435  0.1330000E+03  0.80818E-01    3     1480    -4    -5     T
      453  0.1340000E+03  0.54399E-01    4     1557    -4    -5     T
      468  0.1350000E+03  0.72949E-01    3     1614    -4    -5     T
      479  0.1360000E+03  0.90857E-01    4     1659    -4    -5     T
      487  0.1370000E+03  0.18171E+00    3     1688    -4    -5     T
      492  0.1380000E+03  0.22546E+00    2     1702    -4    -5     T
      497  0.1390000E+03  0.18750E+00    4     1726    -4    -5     T
      502  0.1400000E+03  0.20000E+00    2     1743    -4    -5     T
      505  0.1410000E+03  0.33333E+00    2     1751    -4    -5     T
      514  0.1420000E+03  0.79365E-01    3     1804    -4    -5     T
      521  0.1430000E+03  0.21000E+00    4     1831    -4    -5     T
      526  0.1440000E+03  0.22222E+00    3     1847    -4    -5     T
      529  0.1450000E+03  0.35561E+00    4     1862    -4    -5     T
      532  0.1460000E+03  0.33333E+00    2     1870    -4    -5     T
      535  0.1470000E+03  0.35561E+00    4     1885    -4    -5     T
      538  0.1480000E+03  0.33333E+00    3     1896    -4    -5     T
      541  0.1490000E+03  0.33333E+00    2     1904    -4    -5     T
      545  0.1500000E+03  0.22222E+00    3     1922    -4    -5     T
      548  0.1510000E+03  0.33333E+00    2     1931    -4    -5     T
      550  0.1520000E+03  0.50000E+00    2     1935    -4    -5     T
      564  0.1530000E+03  0.10393E+00    5     2013    -4    -5     T
      571  0.1540000E+03  0.22700E+00    2     2036    -4    -5     T
      574  0.1550000E+03  0.37500E+00    2     2043    -4    -5     T
      576  0.1560000E+03  0.50000E+00    2     2047    -4    -5     T
      585  0.1570000E+03  0.79365E-01    3     2101    -4    -5     T
      592  0.1580000E+03  0.18667E+00    2     2124    -4    -5     T
      595  0.1590000E+03  0.33333E+00    2     2131    -4    -5     T
      604  0.1600000E+03  0.98765E-01    4     2184    -4    -5     T
      611  0.1610000E+03  0.21875E+00    2     2205    -4    -5     T
      618  0.1620000E+03  0.16000E+00    4     2241    -4    -5     T
      624  0.1630000E+03  0.19227E+00    2     2258    -4    -5     T
      627  0.1640000E+03  0.33333E+00    2     2264    -4    -5     T
      629  0.1650000E+03  0.50000E+00    3     2269    -4    -5     T
      636  0.1660000E+03  0.11111E+00    3     2311    -4    -5     T
      642  0.1670000E+03  0.19048E+00    2     2328    -4    -5     T
      645  0.1680000E+03  0.33333E+00    2     2334    -4    -5     T
      647  0.1690000E+03  0.50000E+00    2     2338    -4    -5     T
      650  0.1700000E+03  0.33333E+00    2     2346    -4    -5     T
      653  0.1710000E+03  0.33333E+00    5     2363    -4    -5     T
      656  0.1720000E+03  0.50000E+00    2     2373    -4    -5     T
      659  0.1730000E+03  0.33333E+00    2     2381    -4    -5     T
      661  0.1740000E+03  0.50000E+00    3     2388    -4    -5     T
      663  0.1750000E+03  0.50000E+00    4     2394    -4    -5     T
      665  0.1760000E+03  0.50000E+00    2     2398    -4    -5     T
      667  0.1770000E+03  0.50000E+00    3     2403    -4    -5     T
      669  0.1780000E+03  0.50000E+00    3     2408    -4    -5     T
      671  0.1790000E+03  0.50000E+00    2     2412    -4    -5     T
      673  0.1800000E+03  0.50000E+00    4     2418    -4    -5     T
      675  0.1810000E+03  0.50000E+00    3     2424    -4    -5     T
      677  0.1820000E+03  0.50000E+00    3     2429    -4    -5     T
      680  0.1830000E+03  0.33333E+00    3     2441    -4    -5     T
      682  0.1840000E+03  0.50000E+00    4     2449    -4    -5     T
      697  0.1850000E+03  0.71852E-01    3     2533    -4    -5     T
      704  0.1860000E+03  0.22700E+00    2     2556    -4    -5     T
      707  0.1870000E+03  0.37500E+00    2     2564    -4    -5     T
      709  0.1880000E+03  0.50000E+00    2     2568    -4    -5     T
      711  0.1890000E+03  0.50000E+00    2     2572    -4    -5     T
      713  0.1900000E+03  0.50000E+00    2     2576    -4    -5     T
      715  0.1910000E+03  0.50000E+00    2     2580    -4    -5     T
      749  0.1920000E+03  0.54234E-01    4     2749    -4    -5     T
      773  0.1930000E+03  0.39814E-01    4     2862    -4    -5     T
      784  0.1940000E+03  0.18268E+00    3     2899    -4    -5     T
      811  0.1950000E+03  0.43489E-01    3     3025    -4    -5     T
      822  0.1960000E+03  0.18598E+00    3     3064    -4    -5     T
      826  0.1970000E+03  0.26667E+00    2     3074    -4    -5     T
      847  0.1980000E+03  0.55263E-01    4     3181    -4    -5     T
      857  0.1990000E+03  0.15533E+00    3     3217    -4    -5     T
      861  0.2000000E+03  0.26667E+00    2     3228    -4    -5     T
      863  0.2010000E+03  0.50000E+00    3     3234    -4    -5     T
      866  0.2020000E+03  0.33333E+00    2     3242    -4    -5     T
      875  0.2030000E+03  0.79365E-01    3     3296    -4    -5     T
      882  0.2040000E+03  0.18667E+00    2     3319    -4    -5     T
      885  0.2050000E+03  0.33333E+00    2     3326    -4    -5     T
      887  0.2060000E+03  0.50000E+00    2     3330    -4    -5     T
      889  0.2070000E+03  0.50000E+00    2     3334    -4    -5     T
     1039  0.2080000E+03  0.22483E-02    5     4109    -4    -5     T
     1059  0.2090000E+03  0.19631E+00    3     4165    -4    -5     T
     1062  0.2100000E+03  0.37500E+00    4     4176    -4    -5     T
     1065  0.2110000E+03  0.34006E+00    2     4182    -4    -5     T
     1068  0.2120000E+03  0.33333E+00    2     4190    -4    -5     T
     1070  0.2130000E+03  0.50000E+00    2     4194    -4    -5     T
     1073  0.2140000E+03  0.33333E+00    2     4202    -4    -5     T
     1075  0.2150000E+03  0.50000E+00    3     4208    -4    -5     T
     1078  0.2160000E+03  0.33333E+00    4     4220    -4    -5     T
     1081  0.2170000E+03  0.33333E+00    2     4229    -4    -5     T
     1083  0.2180000E+03  0.50000E+00    2     4233    -4    -5     T
     1105  0.2190000E+03  0.67350E-01    3     4346    -4    -5     T
     1113  0.2200000E+03  0.18150E+00    2     4372    -4    -5     T
     1116  0.2210000E+03  0.37500E+00    2     4379    -4    -5     T
     1118  0.2220000E+03  0.50000E+00    2     4383    -4    -5     T
     1120  0.2230000E+03  0.50000E+00    2     4387    -4    -5     T
     1122  0.2240000E+03  0.50000E+00    3     4392    -4    -5     T
     1124  0.2250000E+03  0.50000E+00    3     4397    -4    -5     T
     1126  0.2260000E+03  0.50000E+00    2     4402    -4    -5     T
     1128  0.2270000E+03  0.50000E+00    2     4407    -4    -5     T
     1131  0.2280000E+03  0.33333E+00    3     4419    -4    -5     T
     1133  0.2290000E+03  0.50000E+00    4     4427    -4    -5     T
     1136  0.2300000E+03  0.33333E+00    2     4436    -4    -5     T
     1138  0.2310000E+03  0.50000E+00    3     4443    -4    -5     T
     1140  0.2320000E+03  0.50000E+00    2     4447    -4    -5     T
     1142  0.2330000E+03  0.50000E+00    2     4451    -4    -5     T
     1144  0.2340000E+03  0.50000E+00    2     4455    -4    -5     T
     1223  0.2350000E+03  0.24643E-01    3     4818    -4    -5     T
     1235  0.2360000E+03  0.15930E+00    2     4859    -4    -5     T
     1238  0.2370000E+03  0.37500E+00    2     4865    -4    -5     T
     1240  0.2380000E+03  0.50000E+00    2     4869    -4    -5     T
     1243  0.2390000E+03  0.33333E+00    2     4877    -4    -5     T
     1274  0.2400000E+03  0.58540E-01    6     5032    -4    -5     T
     1285  0.2410000E+03  0.14506E+00    2     5071    -4    -5     T
     1288  0.2420000E+03  0.37500E+00    3     5081    -4    -5     T
     1290  0.2430000E+03  0.50000E+00    2     5086    -4    -5     T
     1292  0.2440000E+03  0.50000E+00    2     5090    -4    -5     T
     1294  0.2450000E+03  0.50000E+00    2     5094    -4    -5     T
     1296  0.2460000E+03  0.50000E+00    2     5098    -4    -5     T
     1298  0.2470000E+03  0.50000E+00    2     5102    -4    -5     T
     1300  0.2480000E+03  0.50000E+00    2     5106    -4    -5     T
     1302  0.2490000E+03  0.50000E+00    2     5110    -4    -5     T
     1304  0.2500000E+03  0.50000E+00    2     5114    -4    -5     T
     1306  0.2510000E+03  0.50000E+00    3     5119    -4    -5     T
     1308  0.2520000E+03  0.50000E+00    3     5124    -4    -5     T
     1310  0.2530000E+03  0.50000E+00    2     5128    -4    -5     T
     1312  0.2540000E+03  0.50000E+00    3     5133    -4    -5     T
     1314  0.2550000E+03  0.50000E+00    2     5137    -4    -5     T
end
