 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       9.0000  0.17692E-01  0.00000E+00  0.17692E-01  0.00000E+00 -0.39126E+00  0.18044E+00  0.00000E+00  0.18044E+00  0.00000E+00 -0.71775E+01 -0.10229E+03 -0.91772E+02 -0.50072E+02  0.00000E+00  0.00000E+00  0.57224E+02  0.00000E+00  0.18044E+00     19  0.00000E+00      0.000
      10.0000  0.19732E-01  0.00000E+00  0.19732E-01  0.00000E+00 -0.35847E+00  0.20018E+00  0.00000E+00  0.20018E+00  0.00000E+00 -0.75441E+01 -0.10631E+03 -0.95517E+02 -0.52907E+02  0.00000E+00  0.00000E+00  0.56837E+02  0.00000E+00  0.20018E+00     21  0.00000E+00      0.000
      11.0000  0.37551E-01  0.00000E+00  0.37551E-01  0.00000E+00 -0.32729E+00  0.23773E+00  0.00000E+00  0.23773E+00  0.00000E+00 -0.78790E+01 -0.11244E+03 -0.10004E+03 -0.55602E+02  0.00000E+00  0.00000E+00  0.56465E+02  0.00000E+00  0.23773E+00     23  0.00000E+00      0.000
      12.0000  0.41891E-01  0.00000E+00  0.41891E-01  0.00000E+00 -0.29863E+00  0.27962E+00  0.00000E+00  0.27962E+00  0.00000E+00 -0.81846E+01 -0.11783E+03 -0.10445E+03 -0.58078E+02  0.00000E+00  0.00000E+00  0.56117E+02  0.00000E+00  0.27962E+00     25  0.00000E+00      0.000
      13.0000  0.39502E-01  0.00000E+00  0.39502E-01  0.00000E+00 -0.27490E+00  0.31912E+00  0.00000E+00  0.31912E+00  0.00000E+00 -0.84649E+01 -0.12214E+03 -0.10838E+03 -0.60286E+02  0.00000E+00  0.00000E+00  0.55798E+02  0.00000E+00  0.31912E+00     27  0.00000E+00      0.000
      14.0000  0.43750E-01  0.00000E+00  0.43750E-01  0.00000E+00 -0.26022E+00  0.36287E+00  0.00000E+00  0.36287E+00  0.00000E+00 -0.87288E+01 -0.12715E+03 -0.11240E+03 -0.62525E+02  0.00000E+00  0.00000E+00  0.55490E+02  0.00000E+00  0.36287E+00     29  0.00000E+00      0.000
      15.0000  0.18898E-01  0.00000E+00  0.18898E-01  0.00000E+00 -0.24575E+00  0.38177E+00  0.00000E+00  0.38177E+00  0.00000E+00 -0.89781E+01 -0.12717E+03 -0.11463E+03 -0.64731E+02  0.00000E+00  0.00000E+00  0.55222E+02  0.00000E+00  0.38177E+00     31  0.00000E+00      0.000
      16.0000  0.22269E-01  0.00000E+00  0.22269E-01  0.00000E+00 -0.23158E+00  0.40404E+00  0.00000E+00  0.40404E+00  0.00000E+00 -0.92132E+01 -0.12982E+03 -0.11714E+03 -0.66892E+02  0.00000E+00  0.00000E+00  0.54964E+02  0.00000E+00  0.40404E+00     33  0.00000E+00      0.000
      17.0000  0.48639E-01  0.00000E+00  0.48639E-01  0.00000E+00 -0.21781E+00  0.45268E+00  0.00000E+00  0.45268E+00  0.00000E+00 -0.94344E+01 -0.13762E+03 -0.12155E+03 -0.68992E+02  0.00000E+00  0.00000E+00  0.54695E+02  0.00000E+00  0.45268E+00     35  0.00000E+00      0.000
      18.0000  0.30881E-01  0.00000E+00  0.30881E-01  0.00000E+00 -0.20455E+00  0.48356E+00  0.00000E+00  0.48356E+00  0.00000E+00 -0.96423E+01 -0.13925E+03 -0.12442E+03 -0.71013E+02  0.00000E+00  0.00000E+00  0.54456E+02  0.00000E+00  0.48356E+00     37  0.00000E+00      0.000
      19.0000  0.24109E-01  0.00000E+00  0.24109E-01  0.00000E+00 -0.19198E+00  0.50767E+00  0.00000E+00  0.50767E+00  0.00000E+00 -0.98374E+01 -0.14067E+03 -0.12670E+03 -0.72930E+02  0.00000E+00  0.00000E+00  0.54237E+02  0.00000E+00  0.50767E+00     39  0.00000E+00      0.000
      20.0000  0.13024E-01  0.00000E+00  0.13024E-01  0.00000E+00 -0.18030E+00  0.52069E+00  0.00000E+00  0.52069E+00  0.00000E+00 -0.10021E+02 -0.14064E+03 -0.12819E+03 -0.74713E+02  0.00000E+00  0.00000E+00  0.54040E+02  0.00000E+00  0.52069E+00     41  0.00000E+00      0.000
      21.0000  0.23140E-01  0.00000E+00  0.23140E-01  0.00000E+00 -0.17148E+00  0.54383E+00  0.00000E+00  0.54383E+00  0.00000E+00 -0.10194E+02 -0.14406E+03 -0.13054E+03 -0.76437E+02  0.00000E+00  0.00000E+00  0.53844E+02  0.00000E+00  0.54383E+00     43  0.00000E+00      0.000
      22.0000  0.39327E-01  0.00000E+00  0.39327E-01  0.00000E+00 -0.16532E+00  0.58316E+00  0.00000E+00  0.58316E+00  0.00000E+00 -0.10361E+02 -0.15038E+03 -0.13412E+03 -0.78186E+02  0.00000E+00  0.00000E+00  0.53638E+02  0.00000E+00  0.58316E+00     45  0.00000E+00      0.000
      23.0000  0.22362E-01  0.00000E+00  0.22362E-01  0.00000E+00 -0.15926E+00  0.60552E+00  0.00000E+00  0.60552E+00  0.00000E+00 -0.10521E+02 -0.15082E+03 -0.13623E+03 -0.79914E+02  0.00000E+00  0.00000E+00  0.53455E+02  0.00000E+00  0.60552E+00     47  0.00000E+00      0.000
      24.0000  0.28946E-01  0.00000E+00  0.28946E-01  0.00000E+00 -0.15329E+00  0.63446E+00  0.00000E+00  0.63447E+00  0.00000E+00 -0.10676E+02 -0.15433E+03 -0.13877E+03 -0.81620E+02  0.00000E+00  0.00000E+00  0.53271E+02  0.00000E+00  0.63447E+00     49  0.00000E+00      0.000
      25.0000  0.19449E-01  0.00000E+00  0.19449E-01  0.00000E+00 -0.14741E+00  0.65391E+00  0.00000E+00  0.65391E+00  0.00000E+00 -0.10825E+02 -0.15495E+03 -0.14055E+03 -0.83297E+02  0.00000E+00  0.00000E+00  0.53103E+02  0.00000E+00  0.65391E+00     51  0.00000E+00      0.000
      26.0000  0.16890E-01  0.00000E+00  0.16890E-01  0.00000E+00 -0.14165E+00  0.67080E+00  0.00000E+00  0.67080E+00  0.00000E+00 -0.10968E+02 -0.15601E+03 -0.14214E+03 -0.84943E+02  0.00000E+00  0.00000E+00  0.52943E+02  0.00000E+00  0.67080E+00     53  0.00000E+00      0.000
      27.0000  0.22478E-01  0.00000E+00  0.22478E-01  0.00000E+00 -0.13601E+00  0.69328E+00  0.00000E+00  0.69328E+00  0.00000E+00 -0.11105E+02 -0.15909E+03 -0.14369E+03 -0.86552E+02  0.00000E+00  0.00000E+00  0.52783E+02  0.00000E+00  0.69328E+00     55  0.00000E+00      0.000
      28.0000  0.21937E-01  0.00000E+00  0.21937E-01  0.00000E+00 -0.13051E+00  0.71522E+00  0.00000E+00  0.71522E+00  0.00000E+00 -0.11237E+02 -0.16142E+03 -0.14576E+03 -0.88122E+02  0.00000E+00  0.00000E+00  0.52629E+02  0.00000E+00  0.71522E+00     57  0.00000E+00      0.000
      29.0000  0.27990E-01  0.00000E+00  0.27990E-01  0.00000E+00 -0.12516E+00  0.74321E+00  0.00000E+00  0.74321E+00  0.00000E+00 -0.11364E+02 -0.16543E+03 -0.14835E+03 -0.89649E+02  0.00000E+00  0.00000E+00  0.52475E+02  0.00000E+00  0.74321E+00     59  0.00000E+00      0.000
      30.0000  0.23142E-01  0.00000E+00  0.23142E-01  0.00000E+00 -0.11998E+00  0.76635E+00  0.00000E+00  0.76635E+00  0.00000E+00 -0.11485E+02 -0.16712E+03 -0.15044E+03 -0.91129E+02  0.00000E+00  0.00000E+00  0.52330E+02  0.00000E+00  0.76635E+00     61  0.00000E+00      0.000
      31.0000  0.44819E-01  0.00000E+00  0.44819E-01  0.00000E+00 -0.11499E+00  0.81117E+00  0.00000E+00  0.81117E+00  0.00000E+00 -0.11601E+02 -0.17594E+03 -0.15445E+03 -0.92554E+02  0.00000E+00  0.00000E+00  0.52169E+02  0.00000E+00  0.81117E+00     63  0.00000E+00      0.000
      32.0000  0.55786E-01  0.00000E+00  0.55786E-01  0.00000E+00 -0.11022E+00  0.86696E+00  0.00000E+00  0.86696E+00  0.00000E+00 -0.11713E+02 -0.18539E+03 -0.15932E+03 -0.93916E+02  0.00000E+00  0.00000E+00  0.52002E+02  0.00000E+00  0.86696E+00     65  0.00000E+00      0.000
      33.0000  0.43836E-01  0.00000E+00  0.43836E-01  0.00000E+00 -0.10571E+00  0.91079E+00  0.00000E+00  0.91079E+00  0.00000E+00 -0.11820E+02 -0.18814E+03 -0.16283E+03 -0.95206E+02  0.00000E+00  0.00000E+00  0.51851E+02  0.00000E+00  0.91079E+00     67  0.00000E+00      0.000
      34.0000  0.33874E-01  0.00000E+00  0.33874E-01  0.00000E+00 -0.10286E+00  0.94467E+00  0.00000E+00  0.94467E+00  0.00000E+00 -0.11923E+02 -0.18856E+03 -0.16521E+03 -0.96574E+02  0.00000E+00  0.00000E+00  0.51714E+02  0.00000E+00  0.94467E+00     69  0.00000E+00      0.000
      35.0000  0.34547E-01  0.00000E+00  0.34547E-01  0.00000E+00 -0.10048E+00  0.97921E+00  0.00000E+00  0.97921E+00  0.00000E+00 -0.12024E+02 -0.19108E+03 -0.16760E+03 -0.97921E+02  0.00000E+00  0.00000E+00  0.51578E+02  0.00000E+00  0.97921E+00     71  0.00000E+00      0.000
      36.0000  0.31430E-01  0.00000E+00  0.31430E-01  0.00000E+00 -0.98130E-01  0.10106E+01  0.00000E+00  0.10106E+01  0.00000E+00 -0.12123E+02 -0.19275E+03 -0.16973E+03 -0.99250E+02  0.00000E+00  0.00000E+00  0.51448E+02  0.00000E+00  0.10106E+01     73  0.00000E+00      0.000
      37.0000  0.28656E-01  0.00000E+00  0.28656E-01  0.00000E+00 -0.95804E-01  0.10393E+01  0.00000E+00  0.10393E+01  0.00000E+00 -0.12219E+02 -0.19403E+03 -0.17160E+03 -0.10057E+03  0.00000E+00  0.00000E+00  0.51323E+02  0.00000E+00  0.10393E+01     75  0.00000E+00      0.000
      38.0000  0.27771E-01  0.00000E+00  0.27771E-01  0.00000E+00 -0.93497E-01  0.10671E+01  0.00000E+00  0.10671E+01  0.00000E+00 -0.12313E+02 -0.19571E+03 -0.17342E+03 -0.10187E+03  0.00000E+00  0.00000E+00  0.51201E+02  0.00000E+00  0.10671E+01     77  0.00000E+00      0.000
      39.0000  0.35806E-01  0.00000E+00  0.35806E-01  0.00000E+00 -0.91208E-01  0.11029E+01  0.00000E+00  0.11029E+01  0.00000E+00 -0.12405E+02 -0.20109E+03 -0.17613E+03 -0.10316E+03  0.00000E+00  0.00000E+00  0.51074E+02  0.00000E+00  0.11029E+01     79  0.00000E+00      0.000
      40.0000  0.30609E-01  0.00000E+00  0.30609E-01  0.00000E+00 -0.88940E-01  0.11335E+01  0.00000E+00  0.11335E+01  0.00000E+00 -0.12495E+02 -0.20275E+03 -0.17831E+03 -0.10445E+03  0.00000E+00  0.00000E+00  0.50954E+02  0.00000E+00  0.11335E+01     81  0.00000E+00      0.000
      41.0000  0.25774E-01  0.00000E+00  0.25774E-01  0.00000E+00 -0.86691E-01  0.11593E+01  0.00000E+00  0.11593E+01  0.00000E+00 -0.12582E+02 -0.20314E+03 -0.17996E+03 -0.10572E+03  0.00000E+00  0.00000E+00  0.50841E+02  0.00000E+00  0.11593E+01     83  0.00000E+00      0.000
      42.0000  0.19082E-01  0.00000E+00  0.19082E-01  0.00000E+00 -0.84464E-01  0.11783E+01  0.00000E+00  0.11783E+01  0.00000E+00 -0.12667E+02 -0.20186E+03 -0.18090E+03 -0.10698E+03  0.00000E+00  0.00000E+00  0.50737E+02  0.00000E+00  0.11783E+01     85  0.00000E+00      0.000
      43.0000  0.17206E-01  0.00000E+00  0.17206E-01  0.00000E+00 -0.82260E-01  0.11955E+01  0.00000E+00  0.11955E+01  0.00000E+00 -0.12750E+02 -0.20159E+03 -0.18174E+03 -0.10823E+03  0.00000E+00  0.00000E+00  0.50637E+02  0.00000E+00  0.11955E+01     87  0.00000E+00      0.000
      44.0000  0.18679E-01  0.00000E+00  0.18679E-01  0.00000E+00 -0.80080E-01  0.12142E+01  0.00000E+00  0.12142E+01  0.00000E+00 -0.12830E+02 -0.20283E+03 -0.18286E+03 -0.10946E+03  0.00000E+00  0.00000E+00  0.50537E+02  0.00000E+00  0.12142E+01     89  0.00000E+00      0.000
      45.0000  0.32661E-01  0.00000E+00  0.32661E-01  0.00000E+00 -0.77927E-01  0.12469E+01  0.00000E+00  0.12469E+01  0.00000E+00 -0.12909E+02 -0.21026E+03 -0.18564E+03 -0.11068E+03  0.00000E+00  0.00000E+00  0.50426E+02  0.00000E+00  0.12469E+01     91  0.00000E+00      0.000
      46.0000  0.48771E-01  0.00000E+00  0.48771E-01  0.00000E+00 -0.75802E-01  0.12957E+01  0.00000E+00  0.12957E+01  0.00000E+00 -0.12985E+02 -0.22249E+03 -0.19029E+03 -0.11188E+03  0.00000E+00  0.00000E+00  0.50301E+02  0.00000E+00  0.12957E+01     93  0.00000E+00      0.000
      47.0000  0.41223E-01  0.00000E+00  0.41223E-01  0.00000E+00 -0.73708E-01  0.13369E+01  0.00000E+00  0.13369E+01  0.00000E+00 -0.13059E+02 -0.22654E+03 -0.19392E+03 -0.11306E+03  0.00000E+00  0.00000E+00  0.50186E+02  0.00000E+00  0.13369E+01     95  0.00000E+00      0.000
      48.0000  0.45040E-01  0.00000E+00  0.45040E-01  0.00000E+00 -0.71645E-01  0.13819E+01  0.00000E+00  0.13819E+01  0.00000E+00 -0.13131E+02 -0.23341E+03 -0.19782E+03 -0.11423E+03  0.00000E+00  0.00000E+00  0.50068E+02  0.00000E+00  0.13819E+01     97  0.00000E+00      0.000
      49.0000  0.52474E-01  0.00000E+00  0.52474E-01  0.00000E+00 -0.69616E-01  0.14344E+01  0.00000E+00  0.14344E+01  0.00000E+00 -0.13202E+02 -0.24383E+03 -0.20251E+03 -0.11538E+03  0.00000E+00  0.00000E+00  0.49946E+02  0.00000E+00  0.14344E+01     99  0.00000E+00      0.000
      50.0000  0.49002E-01  0.00000E+00  0.49002E-01  0.00000E+00 -0.67626E-01  0.14834E+01  0.00000E+00  0.14834E+01  0.00000E+00 -0.13270E+02 -0.24999E+03 -0.20673E+03 -0.11650E+03  0.00000E+00  0.00000E+00  0.49829E+02  0.00000E+00  0.14834E+01    101  0.00000E+00      0.000
      51.0000  0.63701E-01  0.00000E+00  0.63701E-01  0.00000E+00 -0.65678E-01  0.15471E+01  0.00000E+00  0.15471E+01  0.00000E+00 -0.13336E+02 -0.26711E+03 -0.21288E+03 -0.11760E+03  0.00000E+00  0.00000E+00  0.49699E+02  0.00000E+00  0.15471E+01    103  0.00000E+00      0.000
      52.0000  0.94805E-01  0.00000E+00  0.94805E-01  0.00000E+00 -0.63778E-01  0.16419E+01  0.00000E+00  0.16419E+01  0.00000E+00 -0.13400E+02 -0.30854E+03 -0.22356E+03 -0.11868E+03  0.00000E+00  0.00000E+00  0.49540E+02  0.00000E+00  0.16419E+01    105  0.00000E+00      0.000
      53.0000  0.47502E-01  0.00000E+00  0.47502E-01  0.00000E+00 -0.61924E-01  0.16894E+01  0.00000E+00  0.16894E+01  0.00000E+00 -0.13462E+02 -0.29060E+03 -0.22543E+03 -0.11973E+03  0.00000E+00  0.00000E+00  0.49430E+02  0.00000E+00  0.16894E+01    107  0.00000E+00      0.000
      54.0000  0.94023E-01  0.00000E+00  0.94023E-01  0.00000E+00 -0.60349E-01  0.17834E+01  0.00000E+00  0.17834E+01  0.00000E+00 -0.13523E+02 -0.34193E+03 -0.23575E+03 -0.12082E+03  0.00000E+00  0.00000E+00  0.49275E+02  0.00000E+00  0.17834E+01    109  0.00000E+00      0.000
      55.0000  0.13008E+00  0.00000E+00  0.13008E+00  0.00000E+00 -0.59373E-01  0.19135E+01  0.00000E+00  0.19135E+01  0.00000E+00 -0.13583E+02 -0.45112E+03 -0.25297E+03 -0.12195E+03  0.00000E+00  0.00000E+00  0.49085E+02  0.00000E+00  0.19135E+01    111  0.00000E+00      0.000
      56.0000  0.12261E+00  0.00000E+00  0.12261E+00  0.00000E+00 -0.58430E-01  0.20361E+01  0.00000E+00  0.20361E+01  0.00000E+00 -0.13641E+02 -0.54332E+03 -0.27026E+03 -0.12307E+03  0.00000E+00  0.00000E+00  0.48904E+02  0.00000E+00  0.20361E+01    113  0.00000E+00      0.000
      57.0000  0.12597E+00  0.00000E+00  0.12597E+00  0.00000E+00 -0.57497E-01  0.21621E+01  0.00000E+00  0.21621E+01  0.00000E+00 -0.13699E+02 -0.69698E+03 -0.28951E+03 -0.12417E+03  0.00000E+00  0.00000E+00  0.48720E+02  0.00000E+00  0.21621E+01    115  0.00000E+00      0.000
      58.0000  0.11631E+00  0.00000E+00  0.11631E+00  0.00000E+00 -0.56571E-01  0.22784E+01  0.00000E+00  0.22784E+01  0.00000E+00 -0.13756E+02 -0.86080E+03 -0.30753E+03 -0.12526E+03  0.00000E+00  0.00000E+00  0.48547E+02  0.00000E+00  0.22784E+01    117  0.00000E+00      0.000
      59.0000  0.94837E-01  0.00000E+00  0.94837E-01  0.00000E+00 -0.55649E-01  0.23732E+01  0.00000E+00  0.23732E+01  0.00000E+00 -0.13812E+02 -0.87487E+03 -0.32099E+03 -0.12635E+03  0.00000E+00  0.00000E+00  0.48397E+02  0.00000E+00  0.23732E+01    119  0.00000E+00      0.000
      60.0000  0.11862E+00  0.00000E+00  0.11862E+00  0.00000E+00 -0.54731E-01  0.24919E+01  0.00000E+00  0.24919E+01  0.00000E+00 -0.13867E+02 -0.13945E+04 -0.34293E+03 -0.12743E+03  0.00000E+00  0.00000E+00  0.48223E+02  0.00000E+00  0.24919E+01    121  0.00000E+00      0.000
      61.0000  0.11327E+00  0.00000E+00  0.11327E+00  0.00000E+00 -0.53815E-01  0.26051E+01  0.00000E+00  0.26051E+01  0.00000E+00 -0.13921E+02 -0.20845E+04 -0.36652E+03 -0.12851E+03  0.00000E+00  0.00000E+00  0.48056E+02  0.00000E+00  0.26051E+01    123  0.00000E+00      0.000
      62.0000  0.54866E-01  0.00000E+00  0.54866E-01  0.00000E+00 -0.52899E-01  0.26600E+01  0.00000E+00  0.26600E+01  0.00000E+00 -0.13974E+02 -0.11593E+04 -0.36774E+03 -0.12959E+03  0.00000E+00  0.00000E+00  0.47948E+02  0.00000E+00  0.26600E+01    125  0.00000E+00      0.000
      63.0000  0.85262E-01  0.00000E+00  0.85262E-01  0.00000E+00 -0.51984E-01  0.27452E+01  0.00000E+00  0.27452E+01  0.00000E+00 -0.14026E+02 -0.15289E+04 -0.38083E+03 -0.13067E+03  0.00000E+00  0.00000E+00  0.47810E+02  0.00000E+00  0.27452E+01    127  0.00000E+00      0.000
      64.0000  0.11891E+00  0.00000E+00  0.11891E+00  0.00000E+00 -0.51071E-01  0.28642E+01  0.00000E+00  0.28642E+01  0.00000E+00 -0.14077E+02 -0.41011E+04 -0.41541E+03 -0.13174E+03  0.00000E+00  0.00000E+00  0.47640E+02  0.00000E+00  0.28642E+01    129  0.00000E+00      0.000
      65.0000  0.10243E+00  0.00000E+00  0.10243E+00  0.00000E+00 -0.50156E-01  0.29666E+01  0.00000E+00  0.29666E+01  0.00000E+00 -0.14128E+02 -0.70700E+04 -0.44976E+03 -0.13282E+03  0.00000E+00  0.00000E+00  0.47487E+02  0.00000E+00  0.29666E+01    131  0.00000E+00      0.000
      66.0000  0.13434E+00  0.00000E+00  0.13434E+00  0.00000E+00 -0.49241E-01  0.31009E+01  0.00000E+00  0.31009E+01  0.00000E+00 -0.14177E+02 -0.63762E+05 -0.55748E+03 -0.13390E+03  0.00000E+00  0.00000E+00  0.47303E+02  0.00000E+00  0.31009E+01    133  0.00000E+00      0.000
      67.0000  0.14653E+00  0.00000E+00  0.10405E+00  0.00000E+00 -0.48325E-01  0.32475E+01  0.00000E+00  0.32377E+01  0.00000E+00 -0.14226E+02 -0.10000E+07 -0.86940E+03 -0.13498E+03  0.00000E+00  0.00000E+00  0.47118E+02  0.00000E+00  0.32377E+01    138  0.00000E+00      0.000
      68.0000  0.15620E+00  0.00000E+00  0.76423E-01  0.00000E+00 -0.47408E-01  0.34037E+01  0.00000E+00  0.33219E+01  0.00000E+00 -0.14274E+02 -0.10000E+07 -0.92273E+03 -0.13606E+03  0.00000E+00  0.00000E+00  0.46986E+02  0.00000E+00  0.33219E+01    148  0.00000E+00      0.000
      69.0000  0.12899E+00  0.00000E+00  0.70253E-01  0.00000E+00 -0.46490E-01  0.35326E+01  0.00000E+00  0.33957E+01  0.00000E+00 -0.14321E+02 -0.10000E+07 -0.95352E+03 -0.13714E+03  0.00000E+00  0.00000E+00  0.46865E+02  0.00000E+00  0.33957E+01    156  0.00000E+00      0.000
      70.0000  0.13921E+00  0.00000E+00  0.65907E-01  0.00000E+00 -0.45572E-01  0.36719E+01  0.00000E+00  0.34626E+01  0.00000E+00 -0.14367E+02 -0.10000E+07 -0.96947E+03 -0.13823E+03  0.00000E+00  0.00000E+00  0.46753E+02  0.00000E+00  0.34626E+01    159  0.00000E+00      0.000
      71.0000  0.13943E+00  0.00000E+00  0.63557E-01  0.00000E+00 -0.44653E-01  0.38113E+01  0.00000E+00  0.35266E+01  0.00000E+00 -0.14411E+02 -0.10000E+07 -0.99085E+03 -0.13931E+03  0.00000E+00  0.00000E+00  0.46644E+02  0.00000E+00  0.35266E+01    161  0.00000E+00      0.000
      72.0000  0.10792E+00  0.00000E+00  0.60519E-01  0.00000E+00 -0.43734E-01  0.39192E+01  0.00000E+00  0.35877E+01  0.00000E+00 -0.14455E+02 -0.10000E+07 -0.10114E+04 -0.14040E+03  0.00000E+00  0.00000E+00  0.46539E+02  0.00000E+00  0.35877E+01    163  0.00000E+00      0.000
      73.0000  0.12828E+00  0.00000E+00  0.56957E-01  0.00000E+00 -0.42815E-01  0.40475E+01  0.00000E+00  0.36457E+01  0.00000E+00 -0.14498E+02 -0.10000E+07 -0.10280E+04 -0.14148E+03  0.00000E+00  0.00000E+00  0.46438E+02  0.00000E+00  0.36457E+01    165  0.00000E+00      0.000
      74.0000  0.11883E+00  0.00000E+00  0.54048E-01  0.00000E+00 -0.41896E-01  0.41663E+01  0.00000E+00  0.37014E+01  0.00000E+00 -0.14541E+02 -0.10000E+07 -0.10447E+04 -0.14256E+03  0.00000E+00  0.00000E+00  0.46340E+02  0.00000E+00  0.37014E+01    167  0.00000E+00      0.000
      75.0000  0.12678E+00  0.00000E+00  0.53659E-01  0.00000E+00 -0.40980E-01  0.42931E+01  0.00000E+00  0.37552E+01  0.00000E+00 -0.14582E+02 -0.10000E+07 -0.10541E+04 -0.14365E+03  0.00000E+00  0.00000E+00  0.46245E+02  0.00000E+00  0.37552E+01    171  0.00000E+00      0.000
      76.0000  0.11125E+00  0.00000E+00  0.52364E-01  0.00000E+00 -0.40062E-01  0.44043E+01  0.00000E+00  0.38077E+01  0.00000E+00 -0.14622E+02 -0.10000E+07 -0.10684E+04 -0.14472E+03  0.00000E+00  0.00000E+00  0.46152E+02  0.00000E+00  0.38077E+01    174  0.00000E+00      0.000
      77.0000  0.11122E+00  0.00000E+00  0.50499E-01  0.00000E+00 -0.39148E-01  0.45156E+01  0.00000E+00  0.38586E+01  0.00000E+00 -0.14662E+02 -0.10000E+07 -0.10797E+04 -0.14581E+03  0.00000E+00  0.00000E+00  0.46061E+02  0.00000E+00  0.38586E+01    178  0.00000E+00      0.000
      78.0000  0.20774E+00  0.00000E+00  0.49741E-01  0.00000E+00 -0.38236E-01  0.47233E+01  0.00000E+00  0.39081E+01  0.00000E+00 -0.14700E+02 -0.10000E+07 -0.10941E+04 -0.14688E+03  0.00000E+00  0.00000E+00  0.45973E+02  0.00000E+00  0.39081E+01    181  0.00000E+00      0.000
      79.0000  0.14286E+00  0.00000E+00  0.48219E-01  0.00000E+00 -0.37329E-01  0.48662E+01  0.00000E+00  0.39562E+01  0.00000E+00 -0.14738E+02 -0.10000E+07 -0.11105E+04 -0.14795E+03  0.00000E+00  0.00000E+00  0.45888E+02  0.00000E+00  0.39562E+01    183  0.00000E+00      0.000
