Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp
2/14/2023,0,0.06604,-12.475,-2.3,-6.496875
2/15/2023,0,0.13208,-14.3,2.1,-5.7875
2/16/2023,0,0.28702,-5.2,6.725,0.197916667
2/17/2023,0,0.2413,-0.925,5.3,2.2
2/18/2023,0,0.14478,-3.05,4.35,1.145833333
2/19/2023,0,0.1651,-3.45,5.3,1.653125
2/20/2023,0.2329,0.0762,-5.65,2.625,-1.785416667
2/21/2023,0.1766,0.06604,-20.5,3.6,-12.65833333
2/22/2023,0,0.02286,-24.1,-20.225,-22.05520833
2/23/2023,0,0.01778,-30.2,-21.85,-25.696875
2/24/2023,0,0.05588,-31.7,-6.875,-19.3125
2/25/2023,0,0.18542,-6.2,2.425,-1.370833333
2/26/2023,0.0017,0.20066,-2.4,8.75,2.865625
2/27/2023,0,0.14732,-5.2,2.4,-1.959375
2/28/2023,0,0.05588,-10.8,-1.925,-6.0875
3/1/2023,0,0.12446,-7.5,3.1,-4.063541667
3/2/2023,0,0.21844,-4.325,5.875,-0.128125
3/3/2023,0,0.15494,-7.55,2.625,-2.898958333
3/4/2023,0,0.17526,-6.95,4.125,-2.673958333
3/5/2023,0,0.03556,-12.225,-8.175,-10.28541667
3/6/2023,0.2465,0.0508,-14.925,-5.4,-11.09270833
3/7/2023,0,0.06096,-19.125,-4.15,-11.20625
3/8/2023,0,0.04318,-15.45,-9.15,-11.471875
3/9/2023,0,0.0635,-16.5,-6.2,-11.71770833
3/10/2023,0.1277,0.02794,-14.65,-9,-12.16979167
3/11/2023,0,0.0508,-18.95,-5.075,-11.61979167
3/12/2023,0,0.06604,-17.675,-5.65,-12.53586957
3/13/2023,0.1887,0.17272,-9.3,1.025,-4.597622283
3/14/2023,0,0.22098,-0.925,7.7,3.340625
3/15/2023,0.3961,0.09398,-7.65,2.825,-1.948958333
3/16/2023,0.0493,0.10922,-9.775,1.775,-4.103125
3/17/2023,0,0.13208,-10.075,3.925,-3.190625
3/18/2023,0,0.19304,-6,8.35,0.263541667
3/19/2023,0,0.15494,-4.25,8.775,1.923958333
3/20/2023,0,0.08636,-7.425,0.5,-4.158333333
3/21/2023,0,0.12954,-7.9,5.85,-1.694791667
3/22/2023,0,0.1397,-7.275,5.925,-2.675
3/23/2023,0,0.2032,-7.175,8.925,0.954166667
3/24/2023,0,0.15494,-2.375,7.65,1.857291667
3/25/2023,0.0782,0.11176,-2.875,4.425,-0.13125
3/26/2023,0,0.10922,-5.325,3.125,-2.169791667
3/27/2023,0,0.17018,-6.6,6.05,-1.826041667
3/28/2023,0,0.12192,-5.625,3.025,-2.636458333
3/29/2023,0,0.12192,-6.6,3.55,-2.108333333
3/30/2023,0.1462,0.08128,-4.875,0.2,-2.994791667
3/31/2023,0.2009,0.19558,-7.075,8.675,0.467708333
4/1/2023,0,0.254,-1.325,8.525,3.463541667
4/2/2023,0,0.23114,-4.925,7.675,1.009375
4/3/2023,0,0.10922,-9.75,3.275,-3.43125
4/4/2023,0,0.06604,-9.225,-2.05,-4.239583333
4/5/2023,0,0.16256,-11.275,5.25,-2.448958333
4/6/2023,0,0.33274,-2.55,11.35,4.163541667
4/7/2023,0,0.37338,0.175,14.225,7.284375
4/8/2023,0,0.37846,3.15,14.225,8.723958333
4/9/2023,0,0.4572,4.4,17.075,11.28020833
4/10/2023,0,0.54864,10.95,23.475,16.64166667
4/11/2023,0,0.47244,4.3,20.225,13.74375
4/12/2023,0,0.18288,-1.9,7.9,3.085416667
4/13/2023,0.9633,0.09652,-2.75,2.2,0.173958333
4/14/2023,0.0952,0.18034,-5.825,5.825,-0.032291667
4/15/2023,0.0017,0.2921,-3.25,11.1,3.559375
4/16/2023,0,0.4064,0.45,17.45,9.813541667
4/17/2023,0.0119,0.35052,3.05,14.925,8.2125
4/18/2023,0.2992,0.12446,-0.4,9.275,2.891666667
4/19/2023,1.1389,0.12446,-1.35,1.3,-0.153125
4/20/2023,0.1821,0.13716,-3.2,0.975,-1.317
4/21/2023,0.1004,0.1143,-5.425,0.5,-2.282291667
4/22/2023,0.0068,0.2159,-6.8,7.7,0.428125
4/23/2023,0,0.25908,-2.65,12.225,4.723958333
4/24/2023,0.0306,0.28194,2.175,16.6,9.330208333
4/25/2023,0,0.36068,3.225,17.025,9.746875
4/26/2023,0,0.3683,0.725,18.975,10.33645833
4/27/2023,0.1821,0.23622,0.35,11.7,6.654166667
4/28/2023,0,0.37846,0.625,22.25,11.87708333
4/29/2023,0,0.36322,0.55,20.9,11.89166667
4/30/2023,0,0.41148,-0.025,23.3,12.93020833
5/1/2023,0,0.39624,0.975,24.125,13.765625
5/2/2023,0,0.35306,1.1,24.225,13.3125
5/3/2023,0,0.36322,6.025,24.4,15.33958333
5/4/2023,0,0.39878,5.85,24.775,16.06875
5/5/2023,0.9785,0.23876,8.75,17.075,12.30208333
5/6/2023,0.772,0.09398,5.6,9.25,7.990625
5/7/2023,0.1904,0.28956,5.125,15.725,10.11145833
5/8/2023,0,0.37084,4.8,17.75,10.84166667
5/9/2023,0,0.27432,1.025,15.4,8.186458333
5/10/2023,0,0.32512,3.225,17.25,10.94270833
5/11/2023,0.1105,0.2286,5.325,15.625,10.31041667
5/12/2023,0.0068,0.29972,2.25,20.025,11.25416667
5/13/2023,0,0.18288,4.425,15.375,11.121875
5/14/2023,0,0.21336,6.3,18.9,12.278125
5/15/2023,0,0.42926,6,24.85,15.95
5/16/2023,0.0017,0.51816,13.125,26.95,18.92083333
5/17/2023,0.1327,0.18542,6.85,15.725,11.41770833
5/18/2023,0.0051,0.33528,2.475,20.725,11.77916667
5/19/2023,0,0.42672,2.825,26.675,15.32604167
5/20/2023,0,0.4064,8.9,26.5,18.53125
5/21/2023,0,0.4445,9.325,29.55,19.69166667
5/22/2023,0.6886,0.35052,10.125,22.5,16.721875
5/23/2023,0,0.40894,6.175,21.575,14.31666667
5/24/2023,0.0578,0.2794,9.5,20.725,14.33125
5/25/2023,0.1445,0.14732,10.4,15.825,12.54895833
5/26/2023,0.1394,0.11938,10.425,14.8,12.35833333
5/27/2023,1.7901,0.10922,9.75,12.975,11.46979167
5/28/2023,0.1819,0.37846,8.75,23.6,15.53229167
5/29/2023,0.0374,0.44196,10.375,22.775,16.41354167
5/30/2023,0,0.44958,9.5,25.775,17.76145833
5/31/2023,0.017,0.33528,6.725,26,15.9875
6/1/2023,0.0085,0.26162,8.35,20.425,14.171875
6/2/2023,0.7684,0.10414,11.1,13.225,12.04583333
6/3/2023,0.6732,0.1905,8.7,14.75,12.2625
6/4/2023,0.0153,0.41656,5.925,23.65,15.775
6/5/2023,0.017,0.37592,10.2,25.875,17.95729167
6/6/2023,0.0017,0.32258,9.85,21.75,15.03958333
6/7/2023,0.0034,0.4191,7.425,26.35,17.74791667
6/8/2023,1.123,0.28448,10.95,23.25,17.12916667
6/9/2023,0.5614,0.19304,13.25,19.575,15.8625
6/10/2023,0.0238,0.24638,11.4,20.7,15.959375
6/11/2023,0.0136,0.41148,8.85,23.425,16.72395833
6/12/2023,0.0102,0.41402,9.95,24.225,17.50416667
6/13/2023,0.0051,0.46482,7.65,26.175,17.73645833
6/14/2023,0,0.44958,8.75,19.225,16.26875
6/15/2023,0,0.26924,5.1,17.1,11.34583333
6/16/2023,0.0119,0.4318,3.15,23.3,13.99166667
6/17/2023,0.068,0.3937,10.05,22.15,15.95833333
6/18/2023,0.2451,0.34036,5.15,18.225,12.66145833
6/19/2023,0,0.4699,5.55,17.625,11.75416667
6/20/2023,0,0.4445,4.825,18.9,11.89791667
6/21/2023,0.0289,0.34798,0.75,18.575,10.09895833
6/22/2023,0.0051,0.4064,1.225,21.425,12.753125
6/23/2023,0.4835,0.32004,4.275,23.925,13.87708333
6/24/2023,0.0204,0.40132,9.65,24.3,16.63020833
6/25/2023,0.5101,0.34036,6.85,25.475,15.00833333
6/26/2023,0.0102,0.43942,7.55,25.375,16.71875
6/27/2023,0.3195,0.34036,7.675,24.625,16.13541667
6/28/2023,0.6885,0.35052,10.85,22.875,16.246875
6/29/2023,0.0051,0.4699,9.825,28.45,19.39479167
6/30/2023,0,0.46482,12.425,30.125,22.12916667
7/1/2023,0,0.58928,14.4,31.125,22.98229167
7/2/2023,0,0.44958,8.7,27.4,19.70104167
7/3/2023,0.8263,0.37592,8.675,23.075,14.90520833
7/4/2023,0.0102,0.29972,7.075,18.65,12.45
7/5/2023,0,0.3937,4.425,25.325,14.93541667
7/6/2023,0,0.3937,7.475,26.875,17.61145833
7/7/2023,0,0.41148,7.825,25.75,17.70208333
7/8/2023,0,0.42672,7.15,28.65,18.55625
7/9/2023,0,0.46482,9.525,32.1,20.81979167
7/10/2023,0,0.4191,11.95,31.35,21.0125
7/11/2023,0,0.3302,10.675,25.05,17.63229167
7/12/2023,0,0.43434,9.325,29.675,19.70416667
7/13/2023,0.0902,0.3937,10.875,28.325,18.12604167
7/14/2023,0,0.35306,8.625,26.925,17.66875
7/15/2023,0,0.41402,9.325,30.425,20.01770833
7/16/2023,0,0.4318,10.125,31.8,21.578125
7/17/2023,0.0102,0.46736,11.6,31.9,21.653125
7/18/2023,0,0.4445,5.8,28.55,18.16145833
7/19/2023,0,0.4191,5.7,27.475,18.49791667
7/20/2023,0,0.43942,6.725,31.125,21.06041667
7/21/2023,0,0.47244,9.5,35.65,23.08645833
7/22/2023,0,0.46736,11.45,36.55,24
7/23/2023,0,0.45974,9.95,36.05,24.60625
7/24/2023,0,0.4699,12.925,36.925,24.66354167
7/25/2023,0,0.46482,15.375,29.8,23.028125
7/26/2023,0,0.44958,10.725,30.1,20.25
7/27/2023,0,0.34036,6.375,25.225,17.28854167
7/28/2023,0,0.36068,6.85,28.8,18.31354167
7/29/2023,0,0.3937,7.725,31.125,20.24375
7/30/2023,0,0.39116,9.075,32.525,21.4
7/31/2023,0,0.41402,8.5,34.65,22.39895833
8/1/2023,0,0.43942,14.525,35.1,24.56979167
8/2/2023,0,0.43688,10.225,34.525,23.21041667
8/3/2023,0,0.39624,15.1,34.45,25.16354167
8/4/2023,0,0.35814,14.8,32.1,22.82395833
8/5/2023,0.0051,0.19558,14.25,22.35,17.43229167
8/6/2023,0.0153,0.14986,10.4,18.3,15.11770833
8/7/2023,0.0017,0.34036,7.9,28.625,17.475
8/8/2023,0.0017,0.3556,8.675,30.1,19.2875
8/9/2023,0.0034,0.4064,13.025,28.9,20.18958333
8/10/2023,0,0.46228,12.7,27.5,19.26145833
8/11/2023,0,0.39878,9.2,29.525,19.26770833
8/12/2023,0.0017,0.26924,9.75,31.875,18.03020833
8/13/2023,0,0.3556,8.125,28.05,18.13229167
8/14/2023,0,0.41148,8.45,33.725,21.628125
8/15/2023,0,0.43688,15.275,38.175,26.32291667
8/16/2023,0,0.32258,15.85,29.2,22.63125
8/17/2023,0,0.44958,11.65,36.825,24.23125
8/18/2023,0,0.55372,13.125,31.375,25.13229167
8/19/2023,0,0.29972,6.5,20.4,14.44583333
8/20/2023,0,0.25146,11.95,22,17.26770833
8/21/2023,0.0936,0.11938,14.325,17.525,16.16458333
8/22/2023,0.277,0.36068,14.6,29.775,20.06979167
8/23/2023,0.034,0.40386,14.275,25.6,19.25520833
8/24/2023,0,0.36322,8.625,27.575,17.959375
8/25/2023,0,0.28194,6.05,24.85,15.20625
8/26/2023,0,0.3683,11.175,31.35,20.5875
8/27/2023,0,0.32004,9.425,30.85,19.98020833
8/28/2023,0,0.29972,9.975,29.175,19.68020833
8/29/2023,0.0119,0.37846,8.175,32.85,19.87395833
8/30/2023,0.0017,0.46482,14.65,21.325,17.20729167
8/31/2023,0.0051,0.37592,10.225,25.125,17.74791667
9/1/2023,0,0.28194,5.775,27.55,16.53854167
9/2/2023,0,0.42926,11.8,32.7,21.60416667
9/3/2023,0,0.37084,16.15,29.1,21.76041667
9/4/2023,0.3673,0.17272,10.95,18.825,14.19479167
9/5/2023,0,0.27432,6.35,23.8,14.79166667
9/6/2023,0.1821,0.3429,7.675,26.8,17.12395833
9/7/2023,0.0034,0.26924,7.6,25.825,16.91354167
9/8/2023,0.7957,0.254,8.275,23.925,14.66979167
9/9/2023,0.0068,0.21336,5.15,21.875,13.69583333
9/10/2023,0,0.23622,3.875,23.075,13.94479167
9/11/2023,0,0.25146,4.475,27.375,15.61458333
9/12/2023,0,0.2921,9.05,28.675,18.49479167
9/13/2023,0,0.24638,9.5,23.875,17.503125
9/14/2023,0,0.21844,6.8,24.85,15.15833333
9/15/2023,0,0.2921,3.9,27.15,15.390625
9/16/2023,0,0.32258,8.5,30.25,18.5375
9/17/2023,0,0.46228,10.55,29.5,20.75416667
9/18/2023,0,0.37592,13.05,26.9,19.08333333
9/19/2023,0,0.20066,3,18.75,12.00104167
9/20/2023,0,0.18288,2.7,17.475,10.528125
9/21/2023,1.5719,0.04826,5.05,8.775,6.94375
9/22/2023,2.6917,0.04572,8.4,12.425,10.015625
9/23/2023,1.0551,0.23622,8.3,20.55,13.1375
9/24/2023,0,0.2286,3.65,21.35,12.571875
9/25/2023,0,0.22606,6.575,24.675,15.2
9/26/2023,0,0.28956,11.85,26.8,18.56145833
9/27/2023,0,0.22098,5.15,20.725,11.69375
9/28/2023,0,0.28702,5.575,17.625,10.65729167
9/29/2023,0,0.23114,2.725,17.25,10.365625
9/30/2023,0.4336,0.06604,5.2,7.9,6.554166667
10/1/2023,1.8254,0.02286,4.6,6.725,5.858333333
10/2/2023,0.5516,0.21844,5.475,17.625,10.428125
10/3/2023,0.034,0.13462,6.075,16.75,9.989583333
10/4/2023,0.0714,0.1905,3.925,19.875,10.321875
10/5/2023,0.0238,0.11938,-0.075,16,7.486458333
10/6/2023,0,0.19558,-0.65,19.325,8.757291667
10/7/2023,0,0.18796,5.85,23.825,12.925
10/8/2023,0,0.23368,1.95,25.2,13.03333333
10/9/2023,0,0.2413,4.225,26,14.55
10/10/2023,0.0766,0.21082,10.075,21.725,14.00625
10/11/2023,0.9952,0.15494,5.925,17.625,10.40625
10/12/2023,0.1887,0.02032,3.725,8.575,6.5375
10/13/2023,0.0306,0.07366,3.775,10.5,7.06875
10/14/2023,0.0085,0.13716,0,15.8,6.958333333
10/15/2023,0,0.1778,3.375,19,10.36770833
10/16/2023,0,0.18288,4.3,20.05,12.48229167
10/17/2023,0,0.24892,6.6,16.175,12.215625
10/18/2023,0,0.36322,6.2,19.9,12.86145833
10/19/2023,0,0.42164,11.4,27,18.17604167
10/20/2023,0,0.26924,3.375,25.65,15.05833333
10/21/2023,0,0.10922,-1.9,17.025,6.440625
10/22/2023,0.0765,0.06858,2.6,9.125,5.3875
10/23/2023,0.4765,0.03302,0.825,5,3.427083333
10/24/2023,0,0.02286,-8.1,0.8,-4.26875
10/25/2023,0.0017,0.02794,-10.85,-4.875,-8.914583333
10/26/2023,0,0.0254,-12.175,-4.675,-9.690625
10/27/2023,0,0.02286,-18.325,-3.4,-11.734375
10/28/2023,0,0.04064,-15.475,-2.525,-8.614583333
10/29/2023,0.0034,0.06604,-8.975,0.4,-4.11875
10/30/2023,0.0952,0.1016,-5.525,4,-0.882291667
10/31/2023,0,0.13462,-1.1,7.375,2.451041667
11/1/2023,0,0.15748,-0.625,12.375,4.267708333
11/2/2023,0.0068,0.11176,4,10.375,6.995833333
11/3/2023,0.0017,0.14478,1.325,12.975,6.869791667
11/4/2023,0.0136,0.1905,1,12.2,7.7375
11/5/2023,0,0.23876,5.5,14.4,9.73368
11/6/2023,0.0357,0.1143,0.475,10.45,6.26875
11/7/2023,0,0.2032,2.85,9.9,5.973958333
11/8/2023,0,0.12954,-3.3,9.425,2.682291667
11/9/2023,0,0.12446,-4.575,10.3,1.196875
11/10/2023,0,0.15494,-4.9,9.25,2.095833333
11/11/2023,0,0.28956,0.45,13.25,6.242708333
11/12/2023,0,0.13462,-0.625,11.25,4.853125
11/13/2023,0,0.24892,-0.375,16.475,8.398958333
11/14/2023,0,0.18542,-2.55,12.375,4.825
11/15/2023,0,0.18796,0.05,14.775,7.560416667
11/16/2023,0.3726,0.09906,-2.825,6.8,1
11/17/2023,0,0.27432,3.15,13.75,7.252083333
11/18/2023,0,0.19304,-0.125,13.35,5.539583333
11/19/2023,0,0.18796,1.95,12.4,5.996875
11/20/2023,0,0.1651,-1.325,8.125,2.866666667
11/21/2023,0,0.33274,3.65,11.25,7.961458333
11/22/2023,0,0.1524,-1.925,10.625,5.923958333
11/23/2023,0,0.01016,-5.6,-2.2,-4.472916667
11/24/2023,0,0.01778,-12.725,-5.175,-6.821875
11/25/2023,0.0527,0.06096,-10.375,3.575,-2.864583333
11/26/2023,0,0.05842,-8.025,3.925,-2.558333333
11/27/2023,0,0.18288,-6.825,7.8,1.120833333
11/28/2023,0,0.28194,0.125,10.625,4.359375
11/29/2023,0,0.10668,-10.025,7.975,0.003125
11/30/2023,0,0.0254,-12.5,0.75,-7.184375
12/1/2023,0,0.1143,-11.55,2.85,-2.708333333
12/2/2023,0,0.1651,-2.725,4.55,0.510416667
12/3/2023,0,0.17018,-3.95,6.5,1.579166667
12/4/2023,0,0.16256,-2.625,9.575,5.407291667
12/5/2023,0,0.33782,9.525,15.325,12.51041667
12/6/2023,0,0.25146,6.05,15.675,11.015625
12/7/2023,0,0.09144,-3.225,8.15,3.30625
12/8/2023,0.0068,0.03302,-10.3,5.75,-2.808333333
12/9/2023,0,0.1397,-6.625,3.35,-1.165625
12/10/2023,0,0.21082,0.875,6.65,3.815625
12/11/2023,0.148,0.04572,-3.725,3.875,0.255208333
12/12/2023,0.0034,0.04064,-5.475,5.225,-1.438541667
12/13/2023,0,0.13716,-4.75,9,0.878125
12/14/2023,0,0.11684,-2.925,9.275,1.026041667
12/15/2023,0,0.10668,-6.45,8.35,0.763541667
12/16/2023,0,0.3302,4.125,11.3,7.086458333
12/17/2023,0,0.06604,-7.75,5.325,-0.157291667
12/18/2023,0,0.2286,-3.35,12.575,6.908333333
12/19/2023,0.0085,0.19304,1.925,13.15,7.564583333
12/20/2023,0,0.20574,4.35,12.8,7.191666667
12/21/2023,0,0.1651,-1.125,12.4,6.38125
12/22/2023,0,0.2032,2.825,11.925,6.90625
12/23/2023,0,0.07366,-4.55,3.975,0.003125
12/24/2023,0,0.0762,-9.675,3.125,-4.54375
12/25/2023,0,0.12954,-10.325,5.575,-3.335416667
12/26/2023,0,0.1651,-6.25,6.95,0.058333333
12/27/2023,0,0.09144,-6.775,7.3,-0.14375
12/28/2023,0,0.1905,-2.8,11.65,4.857291667
12/29/2023,0,0.07874,-5.25,10.55,1.377083333
12/30/2023,0,0.03302,-8.125,7.625,-1.759375
12/31/2023,0,0.10668,-7.525,10.125,0.734375
1/1/2024,0,0.127,-4.5,7.55,0.603125
1/2/2024,0,0.11684,-4.275,6.675,-0.121875
1/3/2024,0,0.04064,-11.325,4.075,-4.498958333
1/4/2024,0,0.11176,-4.1,7.425,0.45
1/5/2024,0,0.09144,-3.425,5.325,-0.651041667
1/6/2024,0,0.1524,-5.325,2.2,-0.451041667
1/7/2024,0,0.02794,-13.95,-5.325,-10.14895833
1/8/2024,0,0.08382,-18.125,-0.875,-8.435416667
1/9/2024,0,0.1905,-2.55,5.875,1.115625
1/10/2024,0,0.0381,-19.575,-6.725,-14.70208333
1/11/2024,0,0.01524,-30.025,-20.075,-24.84895833
1/12/2024,0,0.00508,-36.925,-30.275,-32.846875
1/13/2024,0,0.00762,-38.025,-21.85,-31.26283333
1/14/2024,0,0.00508,-34.025,-25.925,-29.01595652
1/15/2024,0,0.02032,-34.675,-15.075,-24.76770833
1/16/2024,0,0.07874,-14.65,-3.85,-8.19375
1/17/2024,0,0.01778,-18.825,-7.325,-13.57708333
1/18/2024,0,0.01651,-27.575,-12.375,-19.26770833
1/19/2024,0,0.01524,-28.575,-12.7,-19.715625
1/20/2024,0.4186,0.1143,-16,6.175,1.038541667
1/21/2024,0,0.12954,0.775,8.775,5.027083333
1/22/2024,0,0.0381,-10.225,-2.65,-6.469791667
1/23/2024,0,0.15494,0.925,9.4,4.725
1/24/2024,0,0.14732,-1.15,8.75,3.429166667
1/25/2024,0,0.1651,0.275,10.45,4.192708333
1/26/2024,0,0.19304,-0.3,8.1,2.88125
1/27/2024,0,0.20574,0.125,8.925,5.6375
1/28/2024,0,0.26162,5.35,14.75,9.247916667
1/29/2024,0,0.22352,4.125,16.85,8.811458333
1/30/2024,0,0.24892,3.65,17.025,9.86875
1/31/2024,0,0.2413,1.325,16.275,8.660416667
2/1/2024,0,0.19558,4.5,16.625,8.975
2/2/2024,0,0.08128,3,13.65,6.567708333
2/3/2024,0.6331,0.03048,-0.875,5,2.814583333
2/4/2024,0,0.0381,-10.075,-0.85,-4.966666667
2/5/2024,0.3507,0.04572,-14.275,4.2,-6.197916667
2/6/2024,0.0034,0.02794,-13.925,-2.275,-8.098958333
2/7/2024,0,0.03302,-6.575,-2.35,-5.09375
2/8/2024,0.1496,0.0381,-5.5,-0.85,-3.329166667
2/9/2024,0,0.0381,-11.6,-1.95,-6.177083333
2/10/2024,0.0068,0.06858,-16.5,-0.425,-6.902083333
2/11/2024,0.2856,0.0762,-2.65,2.9,-0.260416667
2/12/2024,0,0.07112,-2.375,3.275,0.904166667
2/13/2024,0,0.03556,-8.525,-2.425,-4.919791667
2/14/2024,0.0527,0.03175,-15.45,-6.025,-10.58020833
2/15/2024,0,0.02794,-20.3,-6.575,-12.50833333
2/16/2024,0,0.03302,-26.225,-9.9,-17.05833333
2/17/2024,0.0476,0.0889,-19.975,0.725,-9.134375
2/18/2024,0.0017,0.1524,-5.3,3.525,-0.666666667
2/19/2024,0,0.1016,-2.725,5,0.8375
2/20/2024,0,0.17526,1.275,6.45,3.926041667
2/21/2024,0,0.13462,-2.675,7.325,2.640625
2/22/2024,0,0.127,-1.6,8,2.216666667
2/23/2024,0,0.20066,0.775,7.175,3.728125
2/24/2024,0,0.17018,3.225,6.725,4.673958333
2/25/2024,0,0.26162,3.05,9.575,5.997916667
2/26/2024,0,0.09398,-15.95,4.475,-6.221875
2/27/2024,0,0.0508,-18.425,-8.475,-13.90625
2/28/2024,0,0.22352,-9.975,7.75,1.851041667
2/29/2024,0.0646,0.3302,1.35,12.825,7.263541667
3/1/2024,0,0.19558,-2.85,6.6,0.96875
3/2/2024,0,0.04064,-14.575,-2.4,-8.820833333
3/3/2024,0,0.04318,-19.4,-7.625,-14.03958333
3/4/2024,0,0.05334,-19.35,-8.55,-14.54270833
3/5/2024,0.0068,0.09144,-20.725,2.425,-10.40729167
3/6/2024,0,0.0762,-12.35,-2.275,-8.830208333
3/7/2024,0.0068,0.11684,-12.275,4.875,-4.016666667
3/8/2024,0,0.3175,-8.075,11.85,1.520833333
3/9/2024,0,0.41656,1.225,14.1,6.75
3/10/2024,0,0.31242,1.325,12.9,6.64926087
3/11/2024,0,0.2159,1.025,10.2,5.228125
3/12/2024,0,0.23876,-1.85,12.2,5.454166667
3/13/2024,0,0.13716,-2.375,8.375,2.357291667
3/14/2024,0,0.13716,-4.35,8.9,1.351041667
3/15/2024,0,0.22098,-4.525,16.125,5.126041667
3/16/2024,0,0.1651,-3.65,16.375,4.690625
3/17/2024,0.0034,0.18288,-4.35,14.925,4.671875
3/18/2024,0,0.2921,2.6,20.15,10.69479167
3/19/2024,0,0.22098,-1.125,14.625,6.629166667
3/20/2024,0,0.06604,-4,1.15,-1.536458333
3/21/2024,0,0.1143,-6.2,4.125,-2.792708333
3/22/2024,0.0068,0.06858,-7.225,-2.675,-5.241666667
3/23/2024,0,0.0381,-7.325,-4.725,-5.84375
3/24/2024,0.1939,0.07874,-9.675,-1.6,-6.708333333
3/25/2024,0.1241,0.11938,-10.475,0.65,-5.609375
3/26/2024,0.0238,0.1397,-8.45,7.1,-2.5
3/27/2024,0,0.24638,-0.9,9.25,4.108333333
3/28/2024,0,0.13208,-0.825,7.6,4.4
3/29/2024,0,0.09398,-2.175,3.4,-0.265625
3/30/2024,0,0.1143,-4.425,4.025,-1.426041667
3/31/2024,0.0595,0.04064,-6.175,1.55,-2.26875
4/1/2024,0,0.24892,-4.7,16.05,5.675
4/2/2024,0,0.38354,2.475,23.775,12.54166667
4/3/2024,0.2415,0.33274,5.975,18.15,12.9125
4/4/2024,1.6113,0.05334,0,6.225,3.659375
4/5/2024,0.2193,0.04064,-0.2,2.925,0.844791667
4/6/2024,0.5678,0.05334,-1.45,1.45,0.084375
4/7/2024,0.7909,0.09906,-0.375,6.275,2.841666667
4/8/2024,0,0.25654,-1,11.95,5.259375
4/9/2024,0.0051,0.36322,4.225,15.375,8.842708333
4/10/2024,0.0085,0.2286,-0.65,12.075,5.19375
4/11/2024,0,0.30734,-2.4,16.925,7.577083333
4/12/2024,0,0.3048,1.7,22.475,11.86875
4/13/2024,0,0.381,7.675,22.875,14.75416667
4/14/2024,0.0901,0.30988,3.5,23.4,13.34270833
4/15/2024,0,0.2921,5.65,21.35,12.6125
4/16/2024,0,0.26162,-3.375,13.25,5.696875
4/17/2024,0.0102,0.11938,-6.675,1.025,-1.677083333
4/18/2024,0,0.1397,-8.675,3.975,-1.830208333
4/19/2024,0,0.10414,-11.625,1.4,-3.765625
4/20/2024,0,0.23622,-11.75,9.7,-0.378125
